timestamp,mac_address,emg_value
2024-07-31 21:03:00.146,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.156,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:00.175,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:00.184,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.203,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:00.210,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.229,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:00.253,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.261,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.280,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.289,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:00.307,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:00.315,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.338,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:00.350,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:00.357,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:00.377,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:00.388,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.409,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.421,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:00.431,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.453,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.465,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:00.475,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.492,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.514,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.524,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.534,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.556,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:00.563,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:00.584,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.595,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.614,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:00.622,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:00.633,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:00.651,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.665,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.696,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.714,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.724,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.735,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.747,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.770,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:00.780,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:00.799,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.810,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:00.821,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.840,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.850,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:00.869,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:00.881,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.899,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.907,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.923,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:00.945,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:00.953,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:00.971,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:00.984,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:00.991,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.008,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.030,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.039,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.057,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:01.067,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.078,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.099,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.110,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.123,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.142,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.150,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:01.172,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:01.181,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:01.201,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:01.210,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:01.229,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:01.239,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.266,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:01.289,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.296,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.314,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.327,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:01.377,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:01.387,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:01.407,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.416,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.437,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.450,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.577,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:01.587,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:01.608,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.616,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.630,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:01.641,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:01.659,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.679,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.690,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:01.698,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.716,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:01.731,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:01.744,d4:8a:fc:c5:a5:ca,3822
2024-07-31 21:03:01.761,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.782,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.790,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:01.808,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.817,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.836,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.848,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:01.870,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:01.879,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.889,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.907,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:01.926,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.934,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:01.950,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:01.969,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.978,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:01.990,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.009,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.016,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:02.043,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:02.052,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.070,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.081,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:03:02.093,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:02.111,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.123,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.133,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:02.154,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.161,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:02.180,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:02.197,d4:8a:fc:c5:a5:ca,3804
2024-07-31 21:03:02.208,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.225,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.234,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:02.253,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.261,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.279,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.300,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.308,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:02.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.336,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:02.357,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:02.369,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.381,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:02.390,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:02.415,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:02.427,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:02.447,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.459,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.468,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.488,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:02.497,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:02.519,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:02.528,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.539,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.564,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.573,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.583,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.603,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:02.612,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:02.631,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.642,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.662,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.670,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:02.688,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.706,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.714,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.733,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.743,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.762,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:02.774,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.785,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:02.805,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:02.821,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.832,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.850,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.862,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:02.872,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.892,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.905,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.916,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:02.935,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:02.943,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:02.963,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:02.976,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:02.989,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:03.007,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:03.020,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:03.029,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.048,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:03.057,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:03.079,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:03.086,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.103,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:03.122,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.134,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:03.141,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:03.162,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.174,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.184,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.202,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:03:03.221,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:03.232,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.244,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:03.261,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.274,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:03.284,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.303,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.322,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:03.334,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:03.341,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.359,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.371,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:03.433,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:03.441,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.462,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.469,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:03.493,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:03.500,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:03.533,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.542,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.564,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.571,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:03.587,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.606,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:03.633,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.642,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.655,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.674,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.687,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.705,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.733,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.743,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.763,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:03.770,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.786,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.803,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:03.811,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.831,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:03.840,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.859,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:03.877,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.891,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:03.902,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:03.919,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:03.929,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.949,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:03.984,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:03.995,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:04.012,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.020,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.032,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.052,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:04.069,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:04.078,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:04.088,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.106,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.117,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.138,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.146,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.163,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:03:04.181,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:04.196,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:04.207,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.225,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.235,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.246,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:03:04.264,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:04.282,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.294,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:04.302,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:04.321,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:04.332,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.351,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.358,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:04.379,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.388,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.406,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:04.424,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:04.432,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:04.451,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:04.462,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:04.480,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:04.489,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.508,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.519,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:03:04.538,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.551,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:03:04.558,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.578,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:04.587,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.606,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.615,d4:8a:fc:c5:a5:ca,3792
24-07-31 21:03:04.638,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:04.645,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.666,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.680,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:04.688,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.710,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:04.720,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.740,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.749,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.769,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:04.780,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:04.791,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.830,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.849,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:04.864,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:03:04.874,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:04.895,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:04.907,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:04.918,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:04.929,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:04.950,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:04.960,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:04.982,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.992,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:04.999,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:05.019,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:05.029,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:05.051,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:05.065,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:05.075,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.095,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.103,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:03:05.118,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:03:05.131,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.152,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:05.161,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.180,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.190,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:03:05.203,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:05.215,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:05.230,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:03:05.248,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.266,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:05.276,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.287,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:05.305,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.318,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.330,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.348,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:03:05.356,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:03:05.377,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.384,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:03:05.405,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:03:05.412,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:03:05.433,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:05.450,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:03:05.458,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:03:05.477,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:03:05.487,d4:8a:fc:c5:a5:ca,3786
