timestamp,mac_address,emg_value
2024-07-31 21:24:00.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.360,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.420,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.445,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.502,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.528,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.578,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.584,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.619,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.634,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.643,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.657,d4:8a:fc:c5:a5:ca,0
2024-07.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.683,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.689,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.693,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.702,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.751,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.755,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.773,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.778,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.797,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.800,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.815,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.833,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.870,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.949,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:00.999,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.029,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.034,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.069,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.090,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.116,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.148,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.163,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.179,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.184,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.202,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.239,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.242,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.262,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.272,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.283,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.321,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.330,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.335,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.360,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.367,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.385,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.402,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.413,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.435,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.441,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.452,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.521,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.526,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.544,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.561,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.568,d4:8a:fc:c5:a5:ca,0
2024-07-31 224:01.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.583,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.587,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.617,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.640,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.706,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.737,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.741,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.744,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.771,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.785,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.797,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.811,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.840,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.857,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.885,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.924,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.930,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.954,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.958,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:01.998,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.006,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.010,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.040,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.045,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.078,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.092,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.108,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.111,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.116,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.119,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.135,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.151,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.170,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.177,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:24:02.199,d4:8a:fc:c5:a5:ca,0
