timestamp,mac_address,emg_value
2024-07-31 22:29:52.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.092,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.108,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.126,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.149,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.172,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.213,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.219,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.272,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.276,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.321,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.397,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.411,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.415,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.470,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.476,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.497,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.535,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.540,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.546,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.654,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.696,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.703,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:52.785,e4:65:b8:14:ba:9a,29
2024-07-31 22:29:52.791,e4:65:b8:14:ba:9a,34
2024-07-31 22:29:52.796,e4:65:b8:14:ba:9a,37
2024-07-31 22:29:52.801,e4:65:b8:14:ba:9a,35
2024-07-31 22:29:52.808,e4:65:b8:14:ba:9a,37
2024-07-31 22:29:52.814,e4:65:b8:14:ba:9a,34
2024-07-31 22:29:52.817,e4:65:b8:14:ba:9a,35
2024-07-31 22:29:52.835,e4:65:b8:14:ba:9a,32
2024-07-31 22:29:52.843,e4:65:b8:14:ba:9a,34
2024-07-31 22:29:52.847,e4:65:b8:14:ba:9a,33
2024-07-31 22:29:52.853,e4:65:b8:14:ba:9a,34
2024-07-31 22:29:52.857,e4:65:b8:14:ba:9a,274
2024-07-31 22:29:52.885,e4:65:b8:14:ba:9a,271
2024-07-31 22:29:52.892,e4:65:b8:14:ba:9a,271
2024-07-31 22:29:52.896,e4:65:b8:14:ba:9a,263
2024-07-31 22:29:52.899,e4:65:b8:14:ba:9a,263
2024-07-31 22:29:52.916,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:52.923,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:52.927,e4:65:b8:14:ba:9a,249
2024-07-31 22:29:52.932,e4:65:b8:14:ba:9a,249
2024-07-31 22:29:52.937,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:52.943,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:52.959,e4:65:b8:14:ba:9a,236
2024-07-31 22:29:52.963,e4:65:b8:14:ba:9a,321
2024-07-31 22:29:52.985,e4:65:b8:14:ba:9a,315
2024-07-31 22:29:52.991,e4:65:b8:14:ba:9a,318
2024-07-31 22:29:52.997,e4:65:b8:14:ba:9a,307
2024-07-31 22:29:53.002,e4:65:b8:14:ba:9a,306
2024-07-31 22:29:53.009,e4:65:b8:14:ba:9a,304
2024-07-31 22:29:53.014,e4:65:b8:14:ba:9a,304
2024-07-31 22:29:53.018,e4:65:b8:14:ba:9a,294
2024-07-31 22:29:53.033,e4:65:b8:14:ba:9a,294
2024-07-31 22:29:53.039,e4:65:b8:14:ba:9a,289
2024-07-31 22:29:53.047,e4:65:b8:14:ba:9a,289
2024-07-31 22:29:53.053,e4:65:b8:14:ba:9a,282
2024-07-31 22:29:53.057,e4:65:b8:14:ba:9a,176
2024-07-31 22:29:53.061,e4:65:b8:14:ba:9a,182
2024-07-31 22:29:53.067,e4:65:b8:14:ba:9a,182
2024-07-31 22:29:53.082,e4:65:b8:14:ba:9a,192
2024-07-31 22:29:53.088,e4:65:b8:14:ba:9a,193
2024-07-31 22:29:53.095,e4:65:b8:14:ba:9a,197
2024-07-31 22:29:53.102,e4:65:b8:14:ba:9a,197
2024-07-31 22:29:53.107,e4:65:b8:14:ba:9a,199
2024-07-31 22:29:53.111,e4:65:b8:14:ba:9a,202
2024-07-31 22:29:53.125,e4:65:b8:14:ba:9a,201
2024-07-31 22:29:53.128,e4:65:b8:14:ba:9a,206
2024-07-31 22:29:53.134,e4:65:b8:14:ba:9a,203
2024-07-31 22:29:53.140,e4:65:b8:14:ba:9a,231
2024-07-31 22:29:53.147,e4:65:b8:14:ba:9a,235
2024-07-31 22:29:53.161,e4:65:b8:14:ba:9a,309
2024-07-31 22:29:53.165,e4:65:b8:14:ba:9a,310
2024-07-31 22:29:53.170,e4:65:b8:14:ba:9a,307
2024-07-31 22:29:53.177,e4:65:b8:14:ba:9a,307
2024-07-31 22:29:53.181,e4:65:b8:14:ba:9a,305
2024-07-31 22:29:53.187,e4:65:b8:14:ba:9a,305
2024-07-31 22:29:53.194,e4:65:b8:14:ba:9a,303
2024-07-31 22:29:53.209,e4:65:b8:14:ba:9a,303
2024-07-31 22:29:53.212,e4:65:b8:14:ba:9a,301
2024-07-31 22:29:53.216,e4:65:b8:14:ba:9a,304
2024-07-31 22:29:53.230,e4:65:b8:14:ba:9a,318
2024-07-31 22:29:53.236,e4:65:b8:14:ba:9a,315
2024-07-31 22:29:53.242,e4:65:b8:14:ba:9a,317
2024-07-31 22:29:53.247,e4:65:b8:14:ba:9a,313
2024-07-31 22:29:53.252,e4:65:b8:14:ba:9a,314
2024-07-31 22:29:53.259,e4:65:b8:14:ba:9a,308
2024-07-31 22:29:53.265,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:53.279,e4:65:b8:14:ba:9a,257
2024-07-31 22:29:53.285,e4:65:b8:14:ba:9a,245
2024-07-31 22:29:53.291,e4:65:b8:14:ba:9a,250
2024-07-31 22:29:53.299,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:53.303,e4:65:b8:14:ba:9a,241
2024-07-31 22:29:53.307,e4:65:b8:14:ba:9a,237
2024-07-31 22:29:53.321,e4:65:b8:14:ba:9a,242
2024-07-31 22:29:53.327,e4:65:b8:14:ba:9a,241
2024-07-31 22:29:53.332,e4:65:b8:14:ba:9a,244
2024-07-31 22:29:53.336,e4:65:b8:14:ba:9a,245
2024-07-31 22:29:53.344,e4:65:b8:14:ba:9a,250
2024-07-31 22:29:53.349,e4:65:b8:14:ba:9a,246
2024-07-31 22:29:53.364,e4:65:b8:14:ba:9a,246
2024-07-31 22:29:53.368,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:53.372,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:53.376,e4:65:b8:14:ba:9a,233
2024-07-31 22:29:53.392,e4:65:b8:14:ba:9a,235
2024-07-31 22:29:53.399,e4:65:b8:14:ba:9a,110
2024-07-31 22:29:53.404,e4:65:b8:14:ba:9a,110
2024-07-31 22:29:53.408,e4:65:b8:14:ba:9a,112
2024-07-31 22:29:53.412,e4:65:b8:14:ba:9a,106
2024-07-31 22:29:53.426,e4:65:b8:14:ba:9a,109
2024-07-31 22:29:53.431,e4:65:b8:14:ba:9a,107
2024-07-31 22:29:53.438,e4:65:b8:14:ba:9a,107
2024-07-31 22:29:53.443,e4:65:b8:14:ba:9a,109
2024-07-31 22:29:53.449,e4:65:b8:14:ba:9a,111
2024-07-31 22:29:53.455,e4:65:b8:14:ba:9a,102
2024-07-31 22:29:53.470,e4:65:b8:14:ba:9a,105
2024-07-31 22:29:53.474,e4:65:b8:14:ba:9a,99
2024-07-31 22:29:53.478,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.483,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.499,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.504,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.507,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.513,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.518,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.533,e4:65:b8:14:ba:9a,15
2024-07-31 22:29:53.538,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.544,e4:65:b8:14:ba:9a,14
2024-07-31 22:29:53.552,e4:65:b8:14:ba:9a,16
2024-07-31 22:29:53.557,e4:65:b8:14:ba:9a,15
2024-07-31 22:29:53.561,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.592,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.605,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.652,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.661,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.666,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.693,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.707,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.711,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.726,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.767,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.800,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.809,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.851,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.857,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.905,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.912,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.962,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.974,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.993,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:53.996,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.017,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.036,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.062,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.067,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.117,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.132,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.225,e4:65:b8:14:ba:9a,335
2024-07-31 22:29:54.235,e4:65:b8:14:ba:9a,327
2024-07-31 22:29:54.241,e4:65:b8:14:ba:9a,330
2024-07-31 22:29:54.244,e4:65:b8:14:ba:9a,320
2024-07-31 22:29:54.258,e4:65:b8:14:ba:9a,320
2024-07-31 22:29:54.265,e4:65:b8:14:ba:9a,308
2024-07-31 22:29:54.271,e4:65:b8:14:ba:9a,310
2024-07-31 22:29:54.275,e4:65:b8:14:ba:9a,305
2024-07-31 22:29:54.281,e4:65:b8:14:ba:9a,310
2024-07-31 22:29:54.286,e4:65:b8:14:ba:9a,320
2024-07-31 22:29:54.301,e4:65:b8:14:ba:9a,321
2024-07-31 22:29:54.305,e4:65:b8:14:ba:9a,353
2024-07-31 22:29:54.308,e4:65:b8:14:ba:9a,701
2024-07-31 22:29:54.324,e4:65:b8:14:ba:9a,689
2024-07-31 22:29:54.329,e4:65:b8:14:ba:9a,688
2024-07-31 22:29:54.335,e4:65:b8:14:ba:9a,674
2024-07-31 22:29:54.340,e4:65:b8:14:ba:9a,671
2024-07-31 22:29:54.346,e4:65:b8:14:ba:9a,655
2024-07-31 22:29:54.353,e4:65:b8:14:ba:9a,653
2024-07-31 22:29:54.356,e4:65:b8:14:ba:9a,638
2024-07-31 22:29:54.371,e4:65:b8:14:ba:9a,636
2024-07-31 22:29:54.376,e4:65:b8:14:ba:9a,622
2024-07-31 22:29:54.381,e4:65:b8:14:ba:9a,249
2024-07-31 22:29:54.386,e4:65:b8:14:ba:9a,240
2024-07-31 22:29:54.392,e4:65:b8:14:ba:9a,241
2024-07-31 22:29:54.405,e4:65:b8:14:ba:9a,235
2024-07-31 22:29:54.409,e4:65:b8:14:ba:9a,235
2024-07-31 22:29:54.413,e4:65:b8:14:ba:9a,227
2024-07-31 22:29:54.428,e4:65:b8:14:ba:9a,225
2024-07-31 22:29:54.434,e4:65:b8:14:ba:9a,218
2024-07-31 22:29:54.439,e4:65:b8:14:ba:9a,218
2024-07-31 22:29:54.443,e4:65:b8:14:ba:9a,209
2024-07-31 22:29:54.449,e4:65:b8:14:ba:9a,211
2024-07-31 22:29:54.464,e4:65:b8:14:ba:9a,204
2024-07-31 22:29:54.467,e4:65:b8:14:ba:9a,206
2024-07-31 22:29:54.477,e4:65:b8:14:ba:9a,199
2024-07-31 22:29:54.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.489,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.522,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:29:54.562,e4:65:b8:14:ba:9a,238
2024-07-31 22:29:54.578,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:54.583,e4:65:b8:14:ba:9a,256
2024-07-31 22:29:54.588,e4:65:b8:14:ba:9a,257
2024-07-31 22:29:54.593,e4:65:b8:14:ba:9a,258
2024-07-31 22:29:54.600,e4:65:b8:14:ba:9a,247
2024-07-31 22:29:54.606,e4:65:b8:14:ba:9a,250
