timestamp,mac_address,emg_value
2024-07-31 20:53:05.334,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.342,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.361,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.370,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:53:05.389,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.399,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.413,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.432,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.439,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:05.462,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:53:05.473,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:05.490,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.502,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:05.513,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:05.531,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:05.540,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.560,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:05.570,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.591,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:05.606,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.617,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.626,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.643,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.665,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.680,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:05.687,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.707,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.721,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.745,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:05.767,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:05.775,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.793,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.804,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:53:05.824,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.831,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.852,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.861,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:05.872,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.891,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:53:05.904,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:05.914,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:05.937,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:05.944,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:05.964,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:05.977,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:53:05.985,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.003,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.025,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.033,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.054,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:06.063,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:06.073,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:06.092,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.106,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.117,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.136,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.154,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:06.164,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.182,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.192,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:06.211,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.220,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.231,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.253,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.261,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.285,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:06.293,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:06.313,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:06.321,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:06.341,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.349,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:06.370,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:06.382,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.392,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:06.411,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.418,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.438,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.448,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.468,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:06.476,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.499,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.507,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.525,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:06.538,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.549,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.567,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.576,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:06.596,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.606,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:06.629,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.640,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.649,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.666,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.685,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.695,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:06.717,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.725,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.743,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.754,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:06.763,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:06.780,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.795,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.807,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.825,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:06.834,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:06.854,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.872,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:06.882,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.894,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:06.915,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:06.922,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:06.939,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:06.952,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:06.973,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:06.982,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:07.001,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:07.013,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.023,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:07.043,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.054,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:07.064,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:07.084,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:07.095,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.107,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.126,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:07.147,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.157,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.166,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:07.183,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:07.204,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.212,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.235,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.245,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.274,d4:8a:fc:c5:a5:ca,3803
2024-07-31 20:53:07.282,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:07.305,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.318,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:07.327,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:07.346,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:07.358,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:07.376,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:07.385,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:07.405,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.417,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.435,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.443,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.463,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.473,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:07.493,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:07.502,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.515,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:07.533,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:53:07.541,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.562,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:07.572,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:07.589,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.607,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.617,d4:8a:fc:c5:a5:ca,3760
2024-07-31 20:53:07.634,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.642,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.674,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:07.693,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.704,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:07.717,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.736,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.748,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.757,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:07.780,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.788,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.806,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.818,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.839,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:07.849,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.880,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:07.890,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:07.907,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.921,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:07.939,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:07.947,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:07.968,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:07.974,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:07.992,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.013,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:08.027,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.035,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.054,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:08.109,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:08.122,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.135,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:08.143,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:08.162,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:08.173,d4:8a:fc:c5:a5:ca,3773
2024-07-31 20:53:08.192,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.201,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.221,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.233,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.251,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:53:08.263,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:53:08.281,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:08.289,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.309,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.317,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.338,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.350,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:53:08.360,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.381,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:53:08.390,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.403,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:53:08.424,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:08.435,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:53:08.444,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.464,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:08.485,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:53:08.492,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:08.513,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.523,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:53:08.602,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:08.614,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:53:08.634,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:53:08.644,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:53:08.653,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:53:08.672,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:53:08.684,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:53:08.702,d4:8a:fc:c5:a5:ca,3787
