timestamp,EMG
2024-05-29_12-57-07.624198,70.34
2024-05-29_12-57-07.656442,70.50
2024-05-29_12-57-07.689391,83.02
2024-05-29_12-57-07.721964,73.49
2024-05-29_12-57-07.755386,74.46
2024-05-29_12-57-07.786139,80.27
2024-05-29_12-57-07.816315,77.15
2024-05-29_12-57-07.852363,76.08
2024-05-29_12-57-07.881819,69.05
2024-05-29_12-57-07.914459,74.87
2024-05-29_12-57-07.947188,55.22
2024-05-29_12-57-07.979926,85.18
2024-05-29_12-57-08.031970,72.74
2024-05-29_12-57-08.051753,73.14
2024-05-29_12-57-08.074366,87.80
2024-05-29_12-57-08.106988,55.65
2024-05-29_12-57-08.139941,80.58
2024-05-29_12-57-08.172468,76.55
2024-05-29_12-57-08.205275,71.29
2024-05-29_12-57-08.237945,60.37
2024-05-29_12-57-08.266716,84.14
2024-05-29_12-57-08.299550,74.06
2024-05-29_12-57-08.332295,71.79
2024-05-29_12-57-08.365001,66.35
2024-05-29_12-57-08.397737,82.50
2024-05-29_12-57-08.430586,74.08
2024-05-29_12-57-08.463273,70.14
2024-05-29_12-57-08.491921,49.93
2024-05-29_12-57-08.524721,72.39
2024-05-29_12-57-08.557492,83.93
2024-05-29_12-57-08.590207,73.42
2024-05-29_12-57-08.623042,86.95
2024-05-29_12-57-08.655780,65.64
2024-05-29_12-57-08.688873,69.17
2024-05-29_12-57-08.717207,86.05
2024-05-29_12-57-08.749946,66.86
2024-05-29_12-57-08.782785,57.21
2024-05-29_12-57-08.815515,73.12
2024-05-29_12-57-08.848282,83.64
2024-05-29_12-57-08.881101,71.94
2024-05-29_12-57-08.913837,75.81
2024-05-29_12-57-08.942540,64.01
2024-05-29_12-57-08.975370,82.31
2024-05-29_12-57-09.008054,77.95
2024-05-29_12-57-09.040906,63.81
2024-05-29_12-57-09.073599,75.48
2024-05-29_12-57-09.106333,73.80
2024-05-29_12-57-09.139043,84.23
2024-05-29_12-57-09.171781,79.78
2024-05-29_12-57-09.200549,69.45
2024-05-29_12-57-09.233321,75.77
2024-05-29_12-57-09.266073,86.60
2024-05-29_12-57-09.298789,79.20
2024-05-29_12-57-09.331587,62.35
2024-05-29_12-57-09.364376,73.54
2024-05-29_12-57-09.397016,74.09
2024-05-29_12-57-09.425777,86.49
2024-05-29_12-57-09.458583,71.57
2024-05-29_12-57-09.491304,73.59
2024-05-29_12-57-09.524074,55.85
2024-05-29_12-57-09.556844,86.56
2024-05-29_12-57-09.590192,55.43
2024-05-29_12-57-09.622339,72.85
2024-05-29_12-57-09.651065,74.22
2024-05-29_12-57-09.683793,73.79
2024-05-29_12-57-09.716558,95.07
2024-05-29_12-57-09.749332,64.72
2024-05-29_12-57-09.782165,74.32
2024-05-29_12-57-09.814906,79.98
2024-05-29_12-57-09.847578,73.27
2024-05-29_12-57-09.880285,72.63
2024-05-29_12-57-09.909073,75.17
2024-05-29_12-57-09.941827,74.12
2024-05-29_12-57-09.974613,86.17
2024-05-29_12-57-10.007374,82.89
2024-05-29_12-57-10.040345,62.40
2024-05-29_12-57-10.072874,76.02
2024-05-29_12-57-10.105788,79.91
2024-05-29_12-57-10.134326,73.62
2024-05-29_12-57-10.167155,75.12
2024-05-29_12-57-10.199859,74.22
2024-05-29_12-57-10.232603,74.80
2024-05-29_12-57-10.265404,76.61
2024-05-29_12-57-10.298126,68.09
2024-05-29_12-57-10.330908,76.73
2024-05-29_12-57-10.359606,78.58
2024-05-29_12-57-10.392363,60.92
2024-05-29_12-57-10.425149,84.58
2024-05-29_12-57-10.457902,73.99
2024-05-29_12-57-10.490628,73.83
2024-05-29_12-57-10.523428,73.07
2024-05-29_12-57-10.556211,74.72
2024-05-29_12-57-10.584859,78.27
2024-05-29_12-57-10.617735,51.55
2024-05-29_12-57-10.654034,78.04
2024-05-29_12-57-10.694563,62.69
2024-05-29_12-57-10.720767,72.62
2024-05-29_12-57-10.748801,73.57
2024-05-29_12-57-10.781497,73.86
2024-05-29_12-57-10.814289,89.34
2024-05-29_12-57-10.842860,57.71
2024-05-29_12-57-10.875671,82.59
2024-05-29_12-57-10.908470,67.01
2024-05-29_12-57-10.941497,67.74
2024-05-29_12-57-10.973950,71.07
2024-05-29_12-57-11.006750,84.45
2024-05-29_12-57-11.041037,73.84
2024-05-29_12-57-11.068201,73.23
2024-05-29_12-57-11.100937,84.21
2024-05-29_12-57-11.133732,74.79
2024-05-29_12-57-11.166496,75.73
2024-05-29_12-57-11.199228,71.27
2024-05-29_12-57-11.232051,70.93
2024-05-29_12-57-11.264766,72.29
2024-05-29_12-57-11.293385,84.11
2024-05-29_12-57-11.326212,74.95
2024-05-29_12-57-11.360271,81.82
2024-05-29_12-57-11.391737,77.22
2024-05-29_12-57-11.424510,74.26
2024-05-29_12-57-11.457275,80.03
2024-05-29_12-57-11.490002,77.46
2024-05-29_12-57-11.522707,70.81
2024-05-29_12-57-11.551443,74.64
2024-05-29_12-57-11.584245,83.49
2024-05-29_12-57-11.617006,75.03
2024-05-29_12-57-11.649795,79.79
2024-05-29_12-57-11.682589,66.96
2024-05-29_12-57-11.715379,80.94
2024-05-29_12-57-11.748057,77.10
2024-05-29_12-57-11.776726,66.66
2024-05-29_12-57-11.811144,61.66
2024-05-29_12-57-11.842205,73.01
2024-05-29_12-57-11.875011,83.47
2024-05-29_12-57-11.907832,72.82
2024-05-29_12-57-11.940582,80.70
2024-05-29_12-57-11.973313,68.69
2024-05-29_12-57-12.001977,81.32
2024-05-29_12-57-12.034747,77.74
2024-05-29_12-57-12.067525,67.18
2024-05-29_12-57-12.100315,72.60
2024-05-29_12-57-12.133055,73.97
2024-05-29_12-57-12.165860,83.12
2024-05-29_12-57-12.198539,78.42
2024-05-29_12-57-12.227275,76.73
2024-05-29_12-57-12.260034,67.04
2024-05-29_12-57-12.292818,89.79
2024-05-29_12-57-12.325572,76.74
2024-05-29_12-57-12.358315,56.03
2024-05-29_12-57-12.391118,74.51
2024-05-29_12-57-12.423875,80.94
2024-05-29_12-57-12.456926,77.56
2024-05-29_12-57-12.485360,79.05
2024-05-29_12-57-12.518140,69.11
2024-05-29_12-57-12.550827,76.16
2024-05-29_12-57-12.583622,84.82
2024-05-29_12-57-12.616386,76.89
2024-05-29_12-57-12.649145,62.62
2024-05-29_12-57-12.681845,73.22
2024-05-29_12-57-12.710554,73.24
2024-05-29_12-57-12.743264,82.95
2024-05-29_12-57-12.776119,80.73
2024-05-29_12-57-12.808886,67.39
2024-05-29_12-57-12.841617,73.50
2024-05-29_12-57-12.874387,66.53
2024-05-29_12-57-12.907230,73.43
2024-05-29_12-57-12.944743,72.09
2024-05-29_12-57-12.974676,74.66
2024-05-29_12-57-13.001434,73.51
2024-05-29_12-57-13.034159,90.68
2024-05-29_12-57-13.066883,76.08
2024-05-29_12-57-13.099642,64.35
2024-05-29_12-57-13.132451,78.08
2024-05-29_12-57-13.161349,78.42
2024-05-29_12-57-13.194125,71.71
2024-05-29_12-57-13.226625,74.95
2024-05-29_12-57-13.259389,74.36
2024-05-29_12-57-13.292267,73.90
2024-05-29_12-57-13.324914,89.98
2024-05-29_12-57-13.357680,66.95
2024-05-29_12-57-13.390993,76.16
2024-05-29_12-57-13.419295,56.19
2024-05-29_12-57-13.451936,82.13
2024-05-29_12-57-13.484641,73.67
2024-05-29_12-57-13.517445,73.33
2024-05-29_12-57-13.550171,74.23
2024-05-29_12-57-13.582953,74.50
2024-05-29_12-57-13.615628,90.18
2024-05-29_12-57-13.644370,66.81
2024-05-29_12-57-13.677124,55.90
2024-05-29_12-57-13.709932,84.35
2024-05-29_12-57-13.742834,82.64
2024-05-29_12-57-13.775755,72.79
2024-05-29_12-57-13.808214,74.14
2024-05-29_12-57-13.841105,74.54
2024-05-29_12-57-13.869662,84.88
2024-05-29_12-57-13.902671,81.71
2024-05-29_12-57-13.935282,64.65
2024-05-29_12-57-13.967942,60.99
2024-05-29_12-57-14.000731,78.90
2024-05-29_12-57-14.033476,72.10
2024-05-29_12-57-14.066306,75.79
2024-05-29_12-57-14.098951,73.78
2024-05-29_12-57-14.127695,73.63
2024-05-29_12-57-14.160804,81.29
2024-05-29_12-57-14.193208,77.66
2024-05-29_12-57-14.225949,75.88
2024-05-29_12-57-14.258766,84.58
2024-05-29_12-57-14.292307,74.87
2024-05-29_12-57-14.324261,81.61
2024-05-29_12-57-14.353029,73.30
2024-05-29_12-57-14.385686,74.07
2024-05-29_12-57-14.418493,73.51
2024-05-29_12-57-14.451250,81.82
2024-05-29_12-57-14.484062,71.57
2024-05-29_12-57-14.516775,69.13
2024-05-29_12-57-14.549523,77.40
2024-05-29_12-57-14.578175,69.65
2024-05-29_12-57-14.610993,81.46
2024-05-29_12-57-14.643704,74.35
2024-05-29_12-57-14.676501,74.74
2024-05-29_12-57-14.709251,76.61
2024-05-29_12-57-14.742110,79.95
2024-05-29_12-57-14.774827,62.49
2024-05-29_12-57-14.803481,61.64
2024-05-29_12-57-14.836290,70.13
2024-05-29_12-57-14.869029,76.42
2024-05-29_12-57-14.901760,83.10
2024-05-29_12-57-14.934535,73.67
2024-05-29_12-57-14.967284,74.50
2024-05-29_12-57-15.000147,80.32
2024-05-29_12-57-15.032751,77.88
2024-05-29_12-57-15.061494,61.20
2024-05-29_12-57-15.094268,78.86
2024-05-29_12-57-15.127042,75.82
2024-05-29_12-57-15.159790,56.14
2024-05-29_12-57-15.192702,85.18
2024-05-29_12-57-15.225478,72.85
2024-05-29_12-57-15.260547,73.08
2024-05-29_12-57-15.290430,88.28
2024-05-29_12-57-15.319753,56.92
2024-05-29_12-57-15.352359,80.85
2024-05-29_12-57-15.385087,83.65
2024-05-29_12-57-15.417954,71.43
2024-05-29_12-57-15.450623,73.58
2024-05-29_12-57-15.483293,84.51
2024-05-29_12-57-15.512112,74.02
2024-05-29_12-57-15.545065,71.82
2024-05-29_12-57-15.577589,67.14
2024-05-29_12-57-15.610354,78.10
2024-05-29_12-57-15.643067,84.80
2024-05-29_12-57-15.676089,65.61
2024-05-29_12-57-15.708611,50.44
2024-05-29_12-57-15.741417,72.01
2024-05-29_12-57-15.770229,84.05
2024-05-29_12-57-15.802812,73.55
2024-05-29_12-57-15.836323,76.73
2024-05-29_12-57-15.868477,77.44
2024-05-29_12-57-15.901174,65.45
2024-05-29_12-57-15.933887,88.34
2024-05-29_12-57-15.966595,78.01
2024-05-29_12-57-15.995264,55.98
2024-05-29_12-57-16.028097,73.46
2024-05-29_12-57-16.060880,83.74
2024-05-29_12-57-16.093594,72.76
2024-05-29_12-57-16.126386,77.40
2024-05-29_12-57-16.159143,58.79
2024-05-29_12-57-16.191894,82.60
2024-05-29_12-57-16.220570,81.36
2024-05-29_12-57-16.253387,59.51
2024-05-29_12-57-16.286124,61.19
2024-05-29_12-57-16.319143,73.92
2024-05-29_12-57-16.351747,84.01
2024-05-29_12-57-16.384419,71.93
2024-05-29_12-57-16.417184,78.72
2024-05-29_12-57-16.445837,74.35
2024-05-29_12-57-16.478663,79.32
2024-05-29_12-57-16.511440,78.22
2024-05-29_12-57-16.544113,54.44
2024-05-29_12-57-16.576893,72.89
2024-05-29_12-57-16.609678,73.49
2024-05-29_12-57-16.642417,84.03
2024-05-29_12-57-16.675181,75.63
2024-05-29_12-57-16.703938,63.82
2024-05-29_12-57-16.736612,70.62
2024-05-29_12-57-16.769424,87.42
2024-05-29_12-57-16.802222,80.55
2024-05-29_12-57-16.834949,54.04
2024-05-29_12-57-16.867736,74.85
2024-05-29_12-57-16.900475,73.72
2024-05-29_12-57-16.929381,83.42
2024-05-29_12-57-16.961903,77.50
2024-05-29_12-57-16.994698,57.09
2024-05-29_12-57-17.029981,61.00
2024-05-29_12-57-17.061946,81.51
2024-05-29_12-57-17.093685,79.76
2024-05-29_12-57-17.127996,62.38
2024-05-29_12-57-17.203921,73.72
2024-05-29_12-57-17.278661,73.22
2024-05-29_12-57-17.279903,83.28
2024-05-29_12-57-17.281802,66.93
2024-05-29_12-57-17.287654,74.01
2024-05-29_12-57-17.320269,73.01
2024-05-29_12-57-17.355893,85.76
2024-05-29_12-57-17.386395,68.66
2024-05-29_12-57-17.418528,73.11
2024-05-29_12-57-17.628483,74.68
2024-05-29_12-57-17.750225,73.57
2024-05-29_12-57-17.752586,95.60
2024-05-29_12-57-17.754089,64.73
2024-05-29_12-57-17.754587,72.00
2024-05-29_12-57-17.754675,81.58
2024-05-29_12-57-17.754933,72.91
2024-05-29_12-57-17.755219,56.46
2024-05-29_12-57-17.755337,74.55
2024-05-29_12-57-17.755448,74.78
2024-05-29_12-57-17.778999,86.96
2024-05-29_12-57-17.806333,83.19
2024-05-29_12-57-17.835651,64.09
2024-05-29_12-57-17.863027,75.14
2024-05-29_12-57-17.895737,79.66
2024-05-29_12-57-17.928541,67.00
2024-05-29_12-57-17.961452,75.99
2024-05-29_12-57-17.994025,73.53
2024-05-29_12-57-18.027071,74.59
2024-05-29_12-57-18.060282,82.62
2024-05-29_12-57-18.093421,75.97
2024-05-29_12-57-18.121175,61.50
2024-05-29_12-57-18.154151,70.58
2024-05-29_12-57-18.188150,73.98
2024-05-29_12-57-18.219409,65.12
2024-05-29_12-57-18.253066,72.73
2024-05-29_12-57-18.285438,73.25
2024-05-29_12-57-18.317648,74.33
2024-05-29_12-57-18.346244,88.94
2024-05-29_12-57-18.379093,76.08
2024-05-29_12-57-18.411894,71.91
2024-05-29_12-57-18.447585,60.32
2024-05-29_12-57-18.477334,70.20
2024-05-29_12-57-18.510108,82.10
2024-05-29_12-57-18.542856,75.16
2024-05-29_12-57-18.571542,73.65
2024-05-29_12-57-18.604342,76.46
2024-05-29_12-57-18.637217,80.57
2024-05-29_12-57-18.669840,75.62
2024-05-29_12-57-18.702748,63.10
2024-05-29_12-57-18.735756,69.55
2024-05-29_12-57-18.768247,61.67
2024-05-29_12-57-18.800806,83.22
2024-05-29_12-57-18.829688,74.73
2024-05-29_12-57-18.862350,73.28
2024-05-29_12-57-18.895103,76.46
2024-05-29_12-57-18.928009,80.13
2024-05-29_12-57-18.960717,75.66
2024-05-29_12-57-18.993388,78.46
2024-05-29_12-57-19.026095,76.47
2024-05-29_12-57-19.054867,55.19
2024-05-29_12-57-19.087597,83.87
2024-05-29_12-57-19.120578,73.65
2024-05-29_12-57-19.153304,72.70
2024-05-29_12-57-19.186904,87.43
2024-05-29_12-57-19.218653,57.41
2024-05-29_12-57-19.251363,80.46
2024-05-29_12-57-19.280230,81.51
2024-05-29_12-57-19.313024,59.71
2024-05-29_12-57-19.345661,59.75
2024-05-29_12-57-19.378380,81.79
2024-05-29_12-57-19.411162,81.38
2024-05-29_12-57-19.443911,71.87
2024-05-29_12-57-19.476650,66.95
2024-05-29_12-57-19.505490,78.59
2024-05-29_12-57-19.563188,84.08
2024-05-29_12-57-19.573632,67.46
2024-05-29_12-57-19.603655,50.74
2024-05-29_12-57-19.636414,72.67
2024-05-29_12-57-19.669213,84.19
2024-05-29_12-57-19.702041,73.47
2024-05-29_12-57-19.734652,76.57
2024-05-29_12-57-19.763437,63.27
2024-05-29_12-57-19.796239,65.37
2024-05-29_12-57-19.828944,88.15
2024-05-29_12-57-19.861713,79.43
2024-05-29_12-57-19.900842,55.32
2024-05-29_12-57-19.927981,74.08
2024-05-29_12-57-19.960842,83.70
2024-05-29_12-57-19.988961,73.59
2024-05-29_12-57-20.024369,77.70
2024-05-29_12-57-20.055167,70.07
2024-05-29_12-57-20.088780,67.75
2024-05-29_12-57-20.119914,61.68
2024-05-29_12-57-20.152772,71.42
2024-05-29_12-57-20.185568,75.10
2024-05-29_12-57-20.214372,73.10
2024-05-29_12-57-20.246842,84.33
2024-05-29_12-57-20.279677,72.60
2024-05-29_12-57-20.312449,81.03
2024-05-29_12-57-20.345408,71.15
2024-05-29_12-57-20.377909,82.80
2024-05-29_12-57-20.410445,72.75
2024-05-29_12-57-20.439146,72.73
2024-05-29_12-57-20.471977,72.91
2024-05-29_12-57-20.504780,74.68
2024-05-29_12-57-20.538230,83.47
2024-05-29_12-57-20.570284,77.79
2024-05-29_12-57-20.603129,78.19
2024-05-29_12-57-20.635829,67.41
2024-05-29_12-57-20.668496,89.00
2024-05-29_12-57-20.697198,78.76
2024-05-29_12-57-20.729998,54.17
2024-05-29_12-57-20.762923,75.04
2024-05-29_12-57-20.795503,74.18
2024-05-29_12-57-20.828281,82.55
2024-05-29_12-57-20.861108,78.43
2024-05-29_12-57-20.893735,57.99
2024-05-29_12-57-20.922475,76.01
2024-05-29_12-57-20.955286,81.73
2024-05-29_12-57-20.988576,65.17
2024-05-29_12-57-21.020819,61.65
2024-05-29_12-57-21.053558,74.04
2024-05-29_12-57-21.086353,73.55
2024-05-29_12-57-21.119049,93.13
2024-05-29_12-57-21.147750,65.23
2024-05-29_12-57-21.180647,60.73
2024-05-29_12-57-21.213304,71.46
2024-05-29_12-57-21.246117,84.70
2024-05-29_12-57-21.278946,53.09
2024-05-29_12-57-21.311598,72.18
2024-05-29_12-57-21.344336,73.94
2024-05-29_12-57-21.372999,85.39
2024-05-29_12-57-21.405821,68.02
2024-05-29_12-57-21.439288,64.43
2024-05-29_12-57-21.471451,73.44
2024-05-29_12-57-21.504108,66.53
2024-05-29_12-57-21.537382,73.45
2024-05-29_12-57-21.569820,73.19
2024-05-29_12-57-21.602385,75.02
2024-05-29_12-57-21.631035,74.07
2024-05-29_12-57-21.663789,86.54
2024-05-29_12-57-21.696529,83.66
2024-05-29_12-57-21.729328,62.16
2024-05-29_12-57-21.762114,61.81
2024-05-29_12-57-21.794865,80.19
2024-05-29_12-57-21.827571,66.10
2024-05-29_12-57-21.856311,76.16
2024-05-29_12-57-21.906750,74.46
2024-05-29_12-57-21.930540,73.46
2024-05-29_12-57-21.954774,83.45
2024-05-29_12-57-21.987499,77.29
2024-05-29_12-57-22.020217,75.28
2024-05-29_12-57-22.053090,71.82
2024-05-29_12-57-22.081601,73.70
2024-05-29_12-57-22.114351,79.23
2024-05-29_12-57-22.147128,72.67
2024-05-29_12-57-22.179877,74.64
2024-05-29_12-57-22.212652,74.12
2024-05-29_12-57-22.245384,89.01
2024-05-29_12-57-22.278208,69.24
2024-05-29_12-57-22.310893,69.68
2024-05-29_12-57-22.339547,43.43
2024-05-29_12-57-22.372422,72.67
2024-05-29_12-57-22.405124,78.82
2024-05-29_12-57-22.438631,73.30
2024-05-29_12-57-22.470870,73.99
2024-05-29_12-57-22.503433,77.04
2024-05-29_12-57-22.536153,80.03
2024-05-29_12-57-22.564920,73.80
2024-05-29_12-57-22.597627,76.52
2024-05-29_12-57-22.630379,69.70
2024-05-29_12-57-22.663340,71.79
2024-05-29_12-57-22.695905,84.22
2024-05-29_12-57-22.732985,73.85
2024-05-29_12-57-22.761509,73.09
2024-05-29_12-57-22.790224,78.44
2024-05-29_12-57-22.823681,79.37
2024-05-29_12-57-22.856131,75.07
2024-05-29_12-57-22.888635,78.72
2024-05-29_12-57-22.921322,77.69
2024-05-29_12-57-22.953953,55.68
2024-05-29_12-57-22.987859,84.25
2024-05-29_12-57-23.019614,73.65
2024-05-29_12-57-23.048147,72.15
2024-05-29_12-57-23.080986,76.33
2024-05-29_12-57-23.113701,58.63
2024-05-29_12-57-23.146465,80.51
2024-05-29_12-57-23.179238,83.01
2024-05-29_12-57-23.212075,75.08
2024-05-29_12-57-23.245058,59.43
2024-05-29_12-57-23.273435,83.52
2024-05-29_12-57-23.306327,73.94
2024-05-29_12-57-23.339157,76.75
2024-05-29_12-57-23.371751,63.08
2024-05-29_12-57-23.404552,79.63
2024-05-29_12-57-23.437545,62.67
2024-05-29_12-57-23.470000,66.08
2024-05-29_12-57-23.498731,75.66
2024-05-29_12-57-23.531521,74.21
2024-05-29_12-57-23.564226,84.04
2024-05-29_12-57-23.596976,73.27
2024-05-29_12-57-23.629759,79.67
2024-05-29_12-57-23.662529,76.45
2024-05-29_12-57-23.695200,64.95
2024-05-29_12-57-23.723951,68.82
2024-05-29_12-57-23.756767,76.41
2024-05-29_12-57-23.789455,54.60
2024-05-29_12-57-23.822263,74.40
2024-05-29_12-57-23.855046,84.39
2024-05-29_12-57-23.888711,73.85
2024-05-29_12-57-23.920557,80.84
2024-05-29_12-57-23.949189,68.70
2024-05-29_12-57-23.981976,80.76
2024-05-29_12-57-24.014800,78.42
2024-05-29_12-57-24.047498,70.21
2024-05-29_12-57-24.080291,61.44
2024-05-29_12-57-24.113062,73.48
2024-05-29_12-57-24.145775,84.32
2024-05-29_12-57-24.178571,72.31
2024-05-29_12-57-24.207289,67.41
2024-05-29_12-57-24.240668,71.81
2024-05-29_12-57-24.272803,80.28
2024-05-29_12-57-24.305552,78.77
2024-05-29_12-57-24.338847,68.22
2024-05-29_12-57-24.374297,73.11
2024-05-29_12-57-24.403922,73.49
2024-05-29_12-57-24.432528,84.08
2024-05-29_12-57-24.465274,75.31
2024-05-29_12-57-24.498067,63.67
2024-05-29_12-57-24.530823,71.50
2024-05-29_12-57-24.563599,74.58
2024-05-29_12-57-24.596338,65.70
2024-05-29_12-57-24.629065,56.18
2024-05-29_12-57-24.657782,75.54
2024-05-29_12-57-24.690584,73.54
2024-05-29_12-57-24.723319,82.47
2024-05-29_12-57-24.756074,77.26
2024-05-29_12-57-24.788817,62.64
2024-05-29_12-57-24.821615,77.61
2024-05-29_12-57-24.854370,79.54
2024-05-29_12-57-24.887048,65.60
2024-05-29_12-57-24.915852,62.46
2024-05-29_12-57-24.948529,74.36
2024-05-29_12-57-24.981336,73.29
2024-05-29_12-57-25.014123,82.40
2024-05-29_12-57-25.046938,66.57
2024-05-29_12-57-25.079636,75.31
2024-05-29_12-57-25.112343,73.67
2024-05-29_12-57-25.141280,82.31
2024-05-29_12-57-25.173870,71.55
2024-05-29_12-57-25.206632,72.63
2024-05-29_12-57-25.239362,75.10
2024-05-29_12-57-25.272144,73.51
2024-05-29_12-57-25.304966,93.75
2024-05-29_12-57-25.337649,68.85
2024-05-29_12-57-25.366357,72.36
2024-05-29_12-57-25.399133,79.44
2024-05-29_12-57-25.431909,73.19
2024-05-29_12-57-25.464674,72.40
2024-05-29_12-57-25.497484,73.94
2024-05-29_12-57-25.530146,74.52
2024-05-29_12-57-25.562955,75.84
2024-05-29_12-57-25.595686,83.51
2024-05-29_12-57-25.624407,61.75
2024-05-29_12-57-25.657166,61.70
2024-05-29_12-57-25.690047,80.24
2024-05-29_12-57-25.722674,67.85
2024-05-29_12-57-25.755499,61.51
2024-05-29_12-57-25.788646,73.37
2024-05-29_12-57-25.820912,73.70
2024-05-29_12-57-25.849634,72.76
2024-05-29_12-57-25.882407,76.00
2024-05-29_12-57-25.915527,75.45
2024-05-29_12-57-25.947912,70.87
2024-05-29_12-57-25.980811,76.22
2024-05-29_12-57-26.013517,60.89
