timestamp,EMG
2024-05-29_12-58-04.558278,84.78
2024-05-29_12-58-04.590986,73.72
2024-05-29_12-58-04.623757,71.82
2024-05-29_12-58-04.656556,81.12
2024-05-29_12-58-04.689362,77.20
2024-05-29_12-58-04.722163,85.94
2024-05-29_12-58-04.754821,67.37
2024-05-29_12-58-04.783490,66.66
2024-05-29_12-58-04.816287,72.36
2024-05-29_12-58-04.849048,83.84
2024-05-29_12-58-04.881811,74.40
2024-05-29_12-58-04.914551,76.50
2024-05-29_12-58-04.947317,62.92
2024-05-29_12-58-04.980296,67.20
2024-05-29_12-58-05.008777,88.83
2024-05-29_12-58-05.041578,77.83
2024-05-29_12-58-05.074314,55.21
2024-05-29_12-58-05.107005,73.67
2024-05-29_12-58-05.139890,83.30
2024-05-29_12-58-05.172735,72.84
2024-05-29_12-58-05.205471,76.99
2024-05-29_12-58-05.238070,63.96
2024-05-29_12-58-05.266787,80.83
2024-05-29_12-58-05.299561,79.57
2024-05-29_12-58-05.332310,70.18
2024-05-29_12-58-05.365153,75.43
2024-05-29_12-58-05.397819,73.46
2024-05-29_12-58-05.430861,83.34
2024-05-29_12-58-05.463412,71.95
2024-05-29_12-58-05.492097,80.42
2024-05-29_12-58-05.524831,71.20
2024-05-29_12-58-05.557605,78.63
2024-05-29_12-58-05.590354,76.13
2024-05-29_12-58-05.623140,51.45
2024-05-29_12-58-05.655842,72.94
2024-05-29_12-58-05.688713,73.58
2024-05-29_12-58-05.717284,83.26
2024-05-29_12-58-05.750136,75.89
2024-05-29_12-58-05.782863,78.33
2024-05-29_12-58-05.815618,68.30
2024-05-29_12-58-05.848391,74.59
2024-05-29_12-58-05.881173,65.38
2024-05-29_12-58-05.913943,56.65
2024-05-29_12-58-05.942622,74.11
2024-05-29_12-58-05.975339,73.33
2024-05-29_12-58-06.008124,83.07
2024-05-29_12-58-06.040876,78.47
2024-05-29_12-58-06.073648,72.23
2024-05-29_12-58-06.106446,77.25
2024-05-29_12-58-06.139175,82.43
2024-05-29_12-58-06.171921,78.22
2024-05-29_12-58-06.200604,62.31
2024-05-29_12-58-06.233398,74.34
2024-05-29_12-58-06.266144,73.23
2024-05-29_12-58-06.298892,89.74
2024-05-29_12-58-06.331674,62.15
2024-05-29_12-58-06.364430,75.48
2024-05-29_12-58-06.397182,73.93
2024-05-29_12-58-06.425888,86.49
2024-05-29_12-58-06.458671,52.42
2024-05-29_12-58-06.491421,72.24
2024-05-29_12-58-06.524168,74.69
2024-05-29_12-58-06.556962,73.54
2024-05-29_12-58-06.589680,92.71
2024-05-29_12-58-06.622488,65.64
2024-05-29_12-58-06.651117,72.34
2024-05-29_12-58-06.683947,81.78
2024-05-29_12-58-06.716666,72.05
2024-05-29_12-58-06.749443,72.50
2024-05-29_12-58-06.782227,74.19
2024-05-29_12-58-06.814956,74.57
2024-05-29_12-58-06.847740,85.95
2024-05-29_12-58-06.880472,82.37
2024-05-29_12-58-06.909190,53.28
2024-05-29_12-58-06.941933,76.58
2024-05-29_12-58-06.974730,79.31
2024-05-29_12-58-07.007464,69.35
2024-05-29_12-58-07.040459,76.61
2024-05-29_12-58-07.073156,73.72
2024-05-29_12-58-07.105743,74.57
2024-05-29_12-58-07.134449,77.16
2024-05-29_12-58-07.167258,80.00
2024-05-29_12-58-07.200003,77.96
2024-05-29_12-58-07.232742,55.01
2024-05-29_12-58-07.265486,74.28
2024-05-29_12-58-07.298262,80.95
2024-05-29_12-58-07.331017,73.92
2024-05-29_12-58-07.359668,73.26
2024-05-29_12-58-07.392475,73.08
2024-05-29_12-58-07.425231,88.55
2024-05-29_12-58-07.458003,70.91
2024-05-29_12-58-07.490759,70.20
2024-05-29_12-58-07.523527,85.12
2024-05-29_12-58-07.556265,70.69
2024-05-29_12-58-07.584995,82.59
2024-05-29_12-58-07.617755,74.58
2024-05-29_12-58-07.650523,73.95
2024-05-29_12-58-07.683260,76.40
2024-05-29_12-58-07.716035,77.42
2024-05-29_12-58-07.748787,76.62
2024-05-29_12-58-07.781546,76.99
2024-05-29_12-58-07.814267,70.35
2024-05-29_12-58-07.842978,64.57
2024-05-29_12-58-07.875759,82.84
2024-05-29_12-58-07.908539,74.03
2024-05-29_12-58-07.941321,74.62
2024-05-29_12-58-07.974082,77.25
2024-05-29_12-58-08.006826,67.61
2024-05-29_12-58-08.039577,61.99
2024-05-29_12-58-08.068604,78.86
2024-05-29_12-58-08.101174,78.18
2024-05-29_12-58-08.133805,55.27
2024-05-29_12-58-08.166553,84.15
2024-05-29_12-58-08.199309,73.85
2024-05-29_12-58-08.232107,73.19
2024-05-29_12-58-08.264846,75.58
2024-05-29_12-58-08.293666,74.55
2024-05-29_12-58-08.326295,72.42
2024-05-29_12-58-08.359079,78.77
2024-05-29_12-58-08.391787,65.22
2024-05-29_12-58-08.424574,76.21
2024-05-29_12-58-08.457380,83.19
2024-05-29_12-58-08.490163,73.77
2024-05-29_12-58-08.518806,82.69
2024-05-29_12-58-08.551516,66.11
2024-05-29_12-58-08.584375,82.40
2024-05-29_12-58-08.617154,63.71
2024-05-29_12-58-08.649854,66.98
2024-05-29_12-58-08.682623,75.25
2024-05-29_12-58-08.715363,73.15
2024-05-29_12-58-08.748200,84.75
2024-05-29_12-58-08.776844,72.82
2024-05-29_12-58-08.809587,81.17
2024-05-29_12-58-08.842341,68.50
2024-05-29_12-58-08.875096,69.77
2024-05-29_12-58-08.907912,79.60
2024-05-29_12-58-08.940646,76.46
2024-05-29_12-58-08.973380,72.45
2024-05-29_12-58-09.002055,73.34
2024-05-29_12-58-09.034832,83.62
2024-05-29_12-58-09.067584,77.68
2024-05-29_12-58-09.100423,77.03
2024-05-29_12-58-09.133218,68.71
2024-05-29_12-58-09.166011,87.63
2024-05-29_12-58-09.198703,65.21
2024-05-29_12-58-09.227324,54.24
2024-05-29_12-58-09.260109,74.80
2024-05-29_12-58-09.292914,80.70
2024-05-29_12-58-09.325643,77.25
2024-05-29_12-58-09.358377,77.63
2024-05-29_12-58-09.391254,72.64
2024-05-29_12-58-09.423947,76.19
2024-05-29_12-58-09.452779,82.64
2024-05-29_12-58-09.485399,78.08
2024-05-29_12-58-09.518130,61.66
2024-05-29_12-58-09.550919,73.83
2024-05-29_12-58-09.583712,72.92
2024-05-29_12-58-09.616427,82.44
2024-05-29_12-58-09.649372,65.24
2024-05-29_12-58-09.681969,76.30
2024-05-29_12-58-09.710668,72.27
2024-05-29_12-58-09.743441,82.87
2024-05-29_12-58-09.776199,71.96
2024-05-29_12-58-09.809065,72.86
2024-05-29_12-58-09.841747,73.75
2024-05-29_12-58-09.874668,73.98
2024-05-29_12-58-09.907158,90.46
2024-05-29_12-58-09.935928,66.80
2024-05-29_12-58-09.968651,73.54
2024-05-29_12-58-10.001475,60.99
2024-05-29_12-58-10.034171,71.60
2024-05-29_12-58-10.066986,73.17
2024-05-29_12-58-10.099745,74.55
2024-05-29_12-58-10.132525,74.03
2024-05-29_12-58-10.161154,81.33
2024-05-29_12-58-10.193982,69.79
2024-05-29_12-58-10.226708,67.73
2024-05-29_12-58-10.259463,64.40
2024-05-29_12-58-10.292188,72.99
2024-05-29_12-58-10.325140,84.84
2024-05-29_12-58-10.357763,74.05
2024-05-29_12-58-10.390489,74.54
2024-05-29_12-58-10.419204,75.23
2024-05-29_12-58-10.452284,73.03
2024-05-29_12-58-10.484790,75.09
2024-05-29_12-58-10.517487,76.06
2024-05-29_12-58-10.550241,74.89
2024-05-29_12-58-10.583081,65.63
2024-05-29_12-58-10.615783,83.43
2024-05-29_12-58-10.644485,73.78
2024-05-29_12-58-10.677402,74.04
2024-05-29_12-58-10.710046,81.11
2024-05-29_12-58-10.742755,77.29
2024-05-29_12-58-10.775499,61.13
2024-05-29_12-58-10.808290,79.43
2024-05-29_12-58-10.841035,76.15
2024-05-29_12-58-10.869835,57.50
2024-05-29_12-58-10.902526,84.60
2024-05-29_12-58-10.935254,73.36
2024-05-29_12-58-10.968070,73.31
2024-05-29_12-58-11.000789,89.48
2024-05-29_12-58-11.033573,56.96
2024-05-29_12-58-11.066402,81.61
2024-05-29_12-58-11.099027,82.30
2024-05-29_12-58-11.127806,61.29
2024-05-29_12-58-11.160597,75.81
2024-05-29_12-58-11.193343,84.37
2024-05-29_12-58-11.226107,73.90
2024-05-29_12-58-11.258872,78.21
2024-05-29_12-58-11.291637,63.88
2024-05-29_12-58-11.324337,80.45
2024-05-29_12-58-11.353015,84.44
2024-05-29_12-58-11.385811,66.21
2024-05-29_12-58-11.418526,52.63
2024-05-29_12-58-11.451333,72.85
2024-05-29_12-58-11.484078,84.33
2024-05-29_12-58-11.516879,73.29
2024-05-29_12-58-11.549584,85.37
2024-05-29_12-58-11.578252,68.17
2024-05-29_12-58-11.611049,69.93
2024-05-29_12-58-11.643795,86.15
2024-05-29_12-58-11.676585,66.51
2024-05-29_12-58-11.709379,56.14
2024-05-29_12-58-11.742121,73.63
2024-05-29_12-58-11.774877,84.86
2024-05-29_12-58-11.803527,72.37
2024-05-29_12-58-11.836320,75.91
2024-05-29_12-58-11.869004,57.63
2024-05-29_12-58-11.901890,67.57
2024-05-29_12-58-11.934641,79.38
2024-05-29_12-58-11.967453,64.31
2024-05-29_12-58-12.000169,61.78
2024-05-29_12-58-12.032830,73.44
2024-05-29_12-58-12.061544,83.55
2024-05-29_12-58-12.094360,85.29
2024-05-29_12-58-12.127203,65.73
2024-05-29_12-58-12.159908,76.82
2024-05-29_12-58-12.192683,61.09
2024-05-29_12-58-12.225572,75.02
2024-05-29_12-58-12.258108,73.52
2024-05-29_12-58-12.286958,74.21
2024-05-29_12-58-12.319623,72.96
2024-05-29_12-58-12.352431,83.27
2024-05-29_12-58-12.385123,82.76
2024-05-29_12-58-12.417890,66.62
2024-05-29_12-58-12.450703,72.20
2024-05-29_12-58-12.483430,89.48
2024-05-29_12-58-12.512144,65.90
2024-05-29_12-58-12.544900,71.70
2024-05-29_12-58-12.577667,75.38
2024-05-29_12-58-12.610376,73.43
2024-05-29_12-58-12.643299,86.58
2024-05-29_12-58-12.676016,78.23
2024-05-29_12-58-12.708711,68.25
2024-05-29_12-58-12.737394,82.12
2024-05-29_12-58-12.770133,69.79
2024-05-29_12-58-12.802929,56.57
2024-05-29_12-58-12.835688,73.85
2024-05-29_12-58-12.868475,74.11
2024-05-29_12-58-12.901252,74.32
2024-05-29_12-58-12.933966,83.16
2024-05-29_12-58-12.966699,58.61
2024-05-29_12-58-12.995425,75.31
2024-05-29_12-58-13.028190,81.15
2024-05-29_12-58-13.061019,65.77
2024-05-29_12-58-13.093685,61.71
2024-05-29_12-58-13.126477,73.62
2024-05-29_12-58-13.159221,73.48
2024-05-29_12-58-13.191940,72.11
2024-05-29_12-58-13.220662,76.31
2024-05-29_12-58-13.253416,76.40
2024-05-29_12-58-13.286199,71.94
2024-05-29_12-58-13.318989,73.93
2024-05-29_12-58-13.351720,76.21
2024-05-29_12-58-13.384463,72.64
2024-05-29_12-58-13.417290,73.72
2024-05-29_12-58-13.446010,74.54
2024-05-29_12-58-13.478706,89.70
2024-05-29_12-58-13.511455,68.90
2024-05-29_12-58-13.544221,53.09
2024-05-29_12-58-13.576991,75.93
2024-05-29_12-58-13.609746,72.12
2024-05-29_12-58-13.642531,82.62
2024-05-29_12-58-13.675227,74.10
2024-05-29_12-58-13.703972,74.03
2024-05-29_12-58-13.736735,76.24
2024-05-29_12-58-13.769494,79.16
2024-05-29_12-58-13.802261,77.48
2024-05-29_12-58-13.835110,62.21
2024-05-29_12-58-13.867810,67.42
2024-05-29_12-58-13.900533,63.88
2024-05-29_12-58-13.929225,83.73
2024-05-29_12-58-13.961969,73.84
2024-05-29_12-58-13.994724,73.27
2024-05-29_12-58-14.027786,78.98
2024-05-29_12-58-14.060311,79.20
2024-05-29_12-58-14.093059,76.10
2024-05-29_12-58-14.125782,55.00
2024-05-29_12-58-14.154901,77.85
2024-05-29_12-58-14.187286,54.81
2024-05-29_12-58-14.220023,84.22
2024-05-29_12-58-14.252839,74.45
2024-05-29_12-58-14.285559,78.73
2024-05-29_12-58-14.318289,89.03
2024-05-29_12-58-14.351060,57.58
2024-05-29_12-58-14.379759,80.39
2024-05-29_12-58-14.412503,82.86
2024-05-29_12-58-14.445276,60.43
2024-05-29_12-58-14.478066,59.94
2024-05-29_12-58-14.510876,83.96
2024-05-29_12-58-14.543701,74.56
2024-05-29_12-58-14.576360,71.96
2024-05-29_12-58-14.609057,67.47
2024-05-29_12-58-14.637786,78.65
2024-05-29_12-58-14.670557,82.73
2024-05-29_12-58-14.703307,66.87
2024-05-29_12-58-14.736190,52.80
2024-05-29_12-58-14.768858,72.52
2024-05-29_12-58-14.801639,84.40
2024-05-29_12-58-14.834369,74.06
2024-05-29_12-58-14.863080,87.12
2024-05-29_12-58-14.895810,66.14
2024-05-29_12-58-14.928620,69.75
2024-05-29_12-58-14.961317,74.27
2024-05-29_12-58-14.994088,66.47
2024-05-29_12-58-15.026859,57.73
2024-05-29_12-58-15.059625,74.57
2024-05-29_12-58-15.088323,83.38
2024-05-29_12-58-15.121058,85.09
2024-05-29_12-58-15.154578,76.80
2024-05-29_12-58-15.186624,63.93
2024-05-29_12-58-15.219423,67.64
2024-05-29_12-58-15.252199,63.44
2024-05-29_12-58-15.285246,73.15
2024-05-29_12-58-15.317594,74.58
2024-05-29_12-58-15.346327,74.35
2024-05-29_12-58-15.379152,83.62
2024-05-29_12-58-15.411901,80.91
2024-05-29_12-58-15.444774,67.68
2024-05-29_12-58-15.477473,75.91
2024-05-29_12-58-15.510264,77.03
2024-05-29_12-58-15.542893,75.78
2024-05-29_12-58-15.571620,73.96
2024-05-29_12-58-15.604336,73.42
2024-05-29_12-58-15.637138,74.40
2024-05-29_12-58-15.669991,83.53
2024-05-29_12-58-15.702661,82.49
2024-05-29_12-58-15.735449,67.74
2024-05-29_12-58-15.768180,71.69
2024-05-29_12-58-15.796949,82.06
2024-05-29_12-58-15.829723,74.59
2024-05-29_12-58-15.862455,71.68
2024-05-29_12-58-15.895219,74.33
2024-05-29_12-58-15.927912,73.50
2024-05-29_12-58-15.960737,90.53
2024-05-29_12-58-15.993457,75.33
2024-05-29_12-58-16.022158,63.83
2024-05-29_12-58-16.054934,76.19
2024-05-29_12-58-16.087646,76.88
2024-05-29_12-58-16.120471,67.93
2024-05-29_12-58-16.153459,61.81
2024-05-29_12-58-16.185970,73.89
2024-05-29_12-58-16.218748,73.34
2024-05-29_12-58-16.251451,89.83
2024-05-29_12-58-16.280170,73.58
2024-05-29_12-58-16.312915,74.05
2024-05-29_12-58-16.345692,82.86
2024-05-29_12-58-16.378444,78.86
2024-05-29_12-58-16.411256,61.96
2024-05-29_12-58-16.443996,74.06
2024-05-29_12-58-16.476793,73.93
2024-05-29_12-58-16.505460,72.05
2024-05-29_12-58-16.538168,88.36
2024-05-29_12-58-16.571005,70.27
2024-05-29_12-58-16.603711,70.49
2024-05-29_12-58-16.636573,77.73
2024-05-29_12-58-16.669279,60.93
2024-05-29_12-58-16.702021,71.80
2024-05-29_12-58-16.730738,73.97
2024-05-29_12-58-16.763456,74.35
2024-05-29_12-58-16.796222,80.30
2024-05-29_12-58-16.829018,69.21
2024-05-29_12-58-16.861752,70.68
2024-05-29_12-58-16.894517,76.77
2024-05-29_12-58-16.927273,69.74
2024-05-29_12-58-16.960041,83.16
2024-05-29_12-58-16.988728,73.25
2024-05-29_12-58-17.021494,74.06
2024-05-29_12-58-17.054219,76.00
2024-05-29_12-58-17.087041,78.98
2024-05-29_12-58-17.119795,77.21
2024-05-29_12-58-17.152584,84.45
2024-05-29_12-58-17.188346,69.35
2024-05-29_12-58-17.214240,49.22
2024-05-29_12-58-17.246757,82.95
2024-05-29_12-58-17.279627,83.19
2024-05-29_12-58-17.312847,74.03
2024-05-29_12-58-17.345086,74.85
2024-05-29_12-58-17.377862,70.69
2024-05-29_12-58-17.410535,76.70
2024-05-29_12-58-17.439302,73.20
2024-05-29_12-58-17.472151,68.04
2024-05-29_12-58-17.504857,56.84
2024-05-29_12-58-17.537651,84.09
2024-05-29_12-58-17.570357,73.77
2024-05-29_12-58-17.603067,72.59
2024-05-29_12-58-17.635902,75.46
2024-05-29_12-58-17.668540,66.41
2024-05-29_12-58-17.697342,67.29
2024-05-29_12-58-17.730066,78.95
2024-05-29_12-58-17.762978,62.59
2024-05-29_12-58-17.795629,60.91
2024-05-29_12-58-17.832443,83.56
2024-05-29_12-58-17.861164,74.00
2024-05-29_12-58-17.894024,84.54
2024-05-29_12-58-17.922571,66.28
2024-05-29_12-58-17.955333,83.47
2024-05-29_12-58-17.988074,65.63
2024-05-29_12-58-18.020885,66.82
2024-05-29_12-58-18.053600,73.35
2024-05-29_12-58-18.086358,73.49
2024-05-29_12-58-18.119142,84.33
2024-05-29_12-58-18.147799,73.49
2024-05-29_12-58-18.180578,87.09
2024-05-29_12-58-18.213366,66.75
2024-05-29_12-58-18.246116,70.59
2024-05-29_12-58-18.278859,72.36
2024-05-29_12-58-18.311650,69.47
2024-05-29_12-58-18.344394,73.45
2024-05-29_12-58-18.373204,73.93
2024-05-29_12-58-18.405994,84.10
2024-05-29_12-58-18.438639,72.39
2024-05-29_12-58-18.471400,76.37
2024-05-29_12-58-18.504240,64.91
2024-05-29_12-58-18.536917,80.81
2024-05-29_12-58-18.569630,78.45
2024-05-29_12-58-18.602412,61.95
2024-05-29_12-58-18.631077,76.29
2024-05-29_12-58-18.663974,73.50
2024-05-29_12-58-18.696626,84.09
2024-05-29_12-58-18.729431,83.83
2024-05-29_12-58-18.762234,65.98
2024-05-29_12-58-18.794961,62.31
2024-05-29_12-58-18.828217,74.58
2024-05-29_12-58-18.856415,77.79
2024-05-29_12-58-18.889171,62.57
2024-05-29_12-58-18.922022,73.69
2024-05-29_12-58-18.954654,73.09
2024-05-29_12-58-18.987592,84.05
2024-05-29_12-58-19.020219,80.29
2024-05-29_12-58-19.052921,69.89
2024-05-29_12-58-19.081661,57.48
2024-05-29_12-58-19.114403,85.50
2024-05-29_12-58-19.147212,53.24
2024-05-29_12-58-19.180004,72.71
2024-05-29_12-58-19.212814,75.14
2024-05-29_12-58-19.245480,73.39
2024-05-29_12-58-19.278214,77.06
2024-05-29_12-58-19.310917,74.55
2024-05-29_12-58-19.339687,71.94
2024-05-29_12-58-19.372449,81.16
2024-05-29_12-58-19.405379,72.66
2024-05-29_12-58-19.438023,56.48
2024-05-29_12-58-19.470731,74.61
2024-05-29_12-58-19.503576,74.92
2024-05-29_12-58-19.536237,73.96
2024-05-29_12-58-19.564920,85.18
2024-05-29_12-58-19.597713,57.31
2024-05-29_12-58-19.630451,74.80
2024-05-29_12-58-19.663270,82.98
2024-05-29_12-58-19.696072,67.80
2024-05-29_12-58-19.728918,61.54
2024-05-29_12-58-19.761553,73.14
2024-05-29_12-58-19.790236,74.94
2024-05-29_12-58-19.822931,71.72
2024-05-29_12-58-19.855691,75.59
2024-05-29_12-58-19.888511,73.24
2024-05-29_12-58-19.921460,70.87
2024-05-29_12-58-19.954047,73.74
2024-05-29_12-58-19.986758,66.59
2024-05-29_12-58-20.015516,72.55
2024-05-29_12-58-20.048206,73.03
2024-05-29_12-58-20.081007,74.37
2024-05-29_12-58-20.113732,90.28
2024-05-29_12-58-20.146581,68.27
2024-05-29_12-58-20.179282,69.64
2024-05-29_12-58-20.212055,75.78
2024-05-29_12-58-20.244832,71.79
2024-05-29_12-58-20.273557,84.04
2024-05-29_12-58-20.306242,74.00
2024-05-29_12-58-20.339034,74.12
2024-05-29_12-58-20.372095,76.47
2024-05-29_12-58-20.404591,76.70
2024-05-29_12-58-20.437326,82.05
2024-05-29_12-58-20.470002,80.23
2024-05-29_12-58-20.498769,67.27
2024-05-29_12-58-20.531540,73.15
2024-05-29_12-58-20.564302,83.16
2024-05-29_12-58-20.597097,73.94
2024-05-29_12-58-20.629842,73.68
2024-05-29_12-58-20.662578,84.51
2024-05-29_12-58-20.695324,74.40
2024-05-29_12-58-20.724069,77.29
2024-05-29_12-58-20.756819,68.57
2024-05-29_12-58-20.789574,61.73
2024-05-29_12-58-20.822340,72.21
2024-05-29_12-58-20.855062,83.51
2024-05-29_12-58-20.887986,73.61
2024-05-29_12-58-20.920630,78.93
2024-05-29_12-58-20.953317,76.56
2024-05-29_12-58-20.982056,63.86
2024-05-29_12-58-21.014804,89.81
2024-05-29_12-58-21.047679,64.85
2024-05-29_12-58-21.080422,55.58
2024-05-29_12-58-21.113131,73.60
2024-05-29_12-58-21.145984,84.37
2024-05-29_12-58-21.178609,72.92
2024-05-29_12-58-21.207381,76.14
2024-05-29_12-58-21.240091,60.26
2024-05-29_12-58-21.272807,81.35
2024-05-29_12-58-21.305646,63.14
2024-05-29_12-58-21.338465,61.99
2024-05-29_12-58-21.371170,76.58
2024-05-29_12-58-21.403861,73.39
2024-05-29_12-58-21.432614,84.12
2024-05-29_12-58-21.465387,72.59
2024-05-29_12-58-21.498137,66.00
2024-05-29_12-58-21.545890,78.60
2024-05-29_12-58-21.570003,61.50
2024-05-29_12-58-21.596533,75.16
2024-05-29_12-58-21.629198,74.38
2024-05-29_12-58-21.657938,73.95
2024-05-29_12-58-21.690591,73.28
2024-05-29_12-58-21.723403,83.79
2024-05-29_12-58-21.756157,82.39
2024-05-29_12-58-21.789071,67.09
2024-05-29_12-58-21.821706,74.04
2024-05-29_12-58-21.854482,88.76
2024-05-29_12-58-21.887153,66.54
2024-05-29_12-58-21.915855,72.30
2024-05-29_12-58-21.948785,74.73
2024-05-29_12-58-21.981440,73.51
2024-05-29_12-58-22.014212,87.14
2024-05-29_12-58-22.047241,77.78
2024-05-29_12-58-22.079739,67.18
2024-05-29_12-58-22.112485,84.87
2024-05-29_12-58-22.141171,68.91
2024-05-29_12-58-22.173919,56.79
2024-05-29_12-58-22.206667,74.73
2024-05-29_12-58-22.245843,74.37
2024-05-29_12-58-22.272373,74.79
2024-05-29_12-58-22.304981,84.19
2024-05-29_12-58-22.337711,74.87
2024-05-29_12-58-22.366411,75.20
2024-05-29_12-58-22.399153,79.02
2024-05-29_12-58-22.432027,70.99
2024-05-29_12-58-22.464734,76.29
2024-05-29_12-58-22.497499,73.61
2024-05-29_12-58-22.530244,74.08
2024-05-29_12-58-22.563123,81.15
2024-05-29_12-58-22.595674,77.04
2024-05-29_12-58-22.624515,77.51
2024-05-29_12-58-22.657186,82.77
2024-05-29_12-58-22.689990,74.58
2024-05-29_12-58-22.722732,69.66
2024-05-29_12-58-22.755521,74.18
2024-05-29_12-58-22.788298,73.43
2024-05-29_12-58-22.821041,73.10
2024-05-29_12-58-22.849734,89.07
2024-05-29_12-58-22.882474,72.47
2024-05-29_12-58-22.915252,69.77
2024-05-29_12-58-22.947985,77.81
2024-05-29_12-58-22.980838,63.99
2024-05-29_12-58-23.013778,72.48
2024-05-29_12-58-23.046213,74.83
2024-05-29_12-58-23.074963,73.86
2024-05-29_12-58-23.110988,78.22
2024-05-29_12-58-23.140648,59.18
2024-05-29_12-58-23.173559,82.15
2024-05-29_12-58-23.206051,78.76
2024-05-29_12-58-23.238826,69.45
2024-05-29_12-58-23.271582,72.80
2024-05-29_12-58-23.300375,82.95
2024-05-29_12-58-23.333041,73.07
2024-05-29_12-58-23.365779,74.57
2024-05-29_12-58-23.398508,83.52
2024-05-29_12-58-23.431286,73.18
2024-05-29_12-58-23.464121,76.79
2024-05-29_12-58-23.496934,66.67
2024-05-29_12-58-23.529560,78.25
2024-05-29_12-58-23.558288,73.52
2024-05-29_12-58-23.590994,83.91
2024-05-29_12-58-23.623845,73.26
2024-05-29_12-58-23.656559,82.70
2024-05-29_12-58-23.689391,75.03
2024-05-29_12-58-23.722100,64.21
2024-05-29_12-58-23.755117,67.24
2024-05-29_12-58-23.783530,77.04
2024-05-29_12-58-23.816525,55.30
2024-05-29_12-58-23.849081,75.23
2024-05-29_12-58-23.881941,83.76
2024-05-29_12-58-23.914597,72.57
2024-05-29_12-58-23.947392,78.33
2024-05-29_12-58-23.980160,69.90
2024-05-29_12-58-24.009539,80.13
2024-05-29_12-58-24.041668,83.26
2024-05-29_12-58-24.074352,72.93
2024-05-29_12-58-24.107139,60.57
2024-05-29_12-58-24.139943,73.42
2024-05-29_12-58-24.172744,84.23
2024-05-29_12-58-24.205608,71.23
2024-05-29_12-58-24.234396,66.31
2024-05-29_12-58-24.266833,75.20
2024-05-29_12-58-24.299536,85.55
2024-05-29_12-58-24.332408,74.84
2024-05-29_12-58-24.365170,53.99
2024-05-29_12-58-24.397882,73.18
2024-05-29_12-58-24.430706,72.83
2024-05-29_12-58-24.463312,83.31
2024-05-29_12-58-24.492099,82.70
2024-05-29_12-58-24.525068,65.95
2024-05-29_12-58-24.557646,71.28
2024-05-29_12-58-24.590438,82.52
2024-05-29_12-58-24.623175,77.31
2024-05-29_12-58-24.656056,71.74
2024-05-29_12-58-24.688787,74.19
2024-05-29_12-58-24.717460,73.90
2024-05-29_12-58-24.750146,89.34
2024-05-29_12-58-24.782904,77.00
2024-05-29_12-58-24.815660,65.86
2024-05-29_12-58-24.848460,84.13
2024-05-29_12-58-24.881178,71.61
2024-05-29_12-58-24.914005,56.96
2024-05-29_12-58-24.942598,74.40
2024-05-29_12-58-24.975442,74.17
2024-05-29_12-58-25.008168,74.47
2024-05-29_12-58-25.040986,84.81
2024-05-29_12-58-25.073733,63.92
2024-05-29_12-58-25.106522,60.83
2024-05-29_12-58-25.139249,80.06
2024-05-29_12-58-25.171931,69.21
2024-05-29_12-58-25.200620,76.59
2024-05-29_12-58-25.233487,73.49
2024-05-29_12-58-25.266142,77.64
2024-05-29_12-58-25.298991,65.42
2024-05-29_12-58-25.331740,77.27
2024-05-29_12-58-25.364517,76.09
2024-05-29_12-58-25.397196,72.86
2024-05-29_12-58-25.425892,75.27
