timestamp,EMG
2024-05-29_13-00-08.125758,78.03
2024-05-29_13-00-08.158427,82.95
2024-05-29_13-00-08.187184,65.37
2024-05-29_13-00-08.219978,52.44
2024-05-29_13-00-08.252741,72.70
2024-05-29_13-00-08.285483,85.04
2024-05-29_13-00-08.318331,73.05
2024-05-29_13-00-08.351104,64.49
2024-05-29_13-00-08.383892,74.07
2024-05-29_13-00-08.412492,68.17
2024-05-29_13-00-08.445201,85.17
2024-05-29_13-00-08.478064,68.65
2024-05-29_13-00-08.510790,72.26
2024-05-29_13-00-08.543557,73.86
2024-05-29_13-00-08.576233,84.42
2024-05-29_13-00-08.609080,72.96
2024-05-29_13-00-08.641726,77.86
2024-05-29_13-00-08.671221,68.89
2024-05-29_13-00-08.703234,81.18
2024-05-29_13-00-08.736083,85.57
2024-05-29_13-00-08.768786,70.37
2024-05-29_13-00-08.801569,61.44
2024-05-29_13-00-08.834350,73.01
2024-05-29_13-00-08.867073,84.19
2024-05-29_13-00-08.895777,73.52
2024-05-29_13-00-08.928570,85.48
2024-05-29_13-00-08.961271,66.51
2024-05-29_13-00-08.994099,70.22
2024-05-29_13-00-09.026788,80.64
2024-05-29_13-00-09.059663,64.45
2024-05-29_13-00-09.092300,72.61
2024-05-29_13-00-09.121058,72.97
2024-05-29_13-00-09.153798,83.80
2024-05-29_13-00-09.186611,80.94
2024-05-29_13-00-09.219318,76.39
2024-05-29_13-00-09.252181,65.96
2024-05-29_13-00-09.284830,89.81
2024-05-29_13-00-09.317582,78.89
2024-05-29_13-00-09.346290,70.85
2024-05-29_13-00-09.379084,74.17
2024-05-29_13-00-09.411799,73.96
2024-05-29_13-00-09.444646,83.70
2024-05-29_13-00-09.477392,79.83
2024-05-29_13-00-09.510067,67.18
2024-05-29_13-00-09.542887,76.25
2024-05-29_13-00-09.575604,84.07
2024-05-29_13-00-09.604358,78.28
2024-05-29_13-00-09.637127,62.10
2024-05-29_13-00-09.669884,73.54
2024-05-29_13-00-09.702659,73.17
2024-05-29_13-00-09.735336,84.29
2024-05-29_13-00-09.768178,81.91
2024-05-29_13-00-09.800932,65.75
2024-05-29_13-00-09.829847,56.41
2024-05-29_13-00-09.862349,80.03
2024-05-29_13-00-09.895207,67.69
2024-05-29_13-00-09.927963,72.10
2024-05-29_13-00-09.960698,74.35
2024-05-29_13-00-09.993423,73.72
2024-05-29_13-00-10.026154,92.64
2024-05-29_13-00-10.054877,76.04
2024-05-29_13-00-10.087632,66.17
2024-05-29_13-00-10.120336,61.45
2024-05-29_13-00-10.153188,78.25
2024-05-29_13-00-10.185996,73.15
2024-05-29_13-00-10.218687,75.60
2024-05-29_13-00-10.251476,73.96
2024-05-29_13-00-10.284155,73.50
2024-05-29_13-00-10.312912,92.74
2024-05-29_13-00-10.355778,75.38
2024-05-29_13-00-10.378423,74.20
2024-05-29_13-00-10.411179,74.80
2024-05-29_13-00-10.443933,78.63
2024-05-29_13-00-10.476905,76.60
2024-05-29_13-00-10.509451,73.19
2024-05-29_13-00-10.538243,74.77
2024-05-29_13-00-10.570922,73.49
2024-05-29_13-00-10.603634,95.16
2024-05-29_13-00-10.636450,65.05
2024-05-29_13-00-10.669163,72.35
2024-05-29_13-00-10.702044,77.74
2024-05-29_13-00-10.734729,81.48
2024-05-29_13-00-10.763374,71.74
2024-05-29_13-00-10.796407,74.56
2024-05-29_13-00-10.829078,74.54
2024-05-29_13-00-10.861720,74.58
2024-05-29_13-00-10.894431,83.30
2024-05-29_13-00-10.927256,63.69
2024-05-29_13-00-10.960061,75.08
2024-05-29_13-00-10.988684,81.16
2024-05-29_13-00-11.021442,72.63
2024-05-29_13-00-11.054279,75.01
2024-05-29_13-00-11.086966,73.71
2024-05-29_13-00-11.119776,74.32
2024-05-29_13-00-11.152491,83.90
2024-05-29_13-00-11.185286,76.05
2024-05-29_13-00-11.217939,61.57
2024-05-29_13-00-11.246709,71.05
2024-05-29_13-00-11.279446,74.22
2024-05-29_13-00-11.312268,69.90
2024-05-29_13-00-11.344984,73.39
2024-05-29_13-00-11.377748,72.25
2024-05-29_13-00-11.410523,74.41
2024-05-29_13-00-11.443225,92.54
2024-05-29_13-00-11.471999,68.18
2024-05-29_13-00-11.504882,72.26
2024-05-29_13-00-11.537535,62.95
2024-05-29_13-00-11.570264,68.44
2024-05-29_13-00-11.602958,83.20
2024-05-29_13-00-11.635831,75.10
2024-05-29_13-00-11.668652,73.83
2024-05-29_13-00-11.697351,74.67
2024-05-29_13-00-11.730000,75.02
2024-05-29_13-00-11.762784,70.45
2024-05-29_13-00-11.795568,76.75
2024-05-29_13-00-11.828290,75.75
2024-05-29_13-00-11.861100,62.44
2024-05-29_13-00-11.893797,70.37
2024-05-29_13-00-11.926544,74.56
2024-05-29_13-00-11.955285,73.23
2024-05-29_13-00-11.988027,73.94
2024-05-29_13-00-12.020890,89.14
2024-05-29_13-00-12.053601,69.60
2024-05-29_13-00-12.086360,69.05
2024-05-29_13-00-12.119053,84.79
2024-05-29_13-00-12.151818,71.45
2024-05-29_13-00-12.180610,70.87
2024-05-29_13-00-12.213302,74.71
2024-05-29_13-00-12.246069,73.98
2024-05-29_13-00-12.278866,75.67
2024-05-29_13-00-12.311628,81.70
2024-05-29_13-00-12.344351,67.71
2024-05-29_13-00-12.377060,74.30
2024-05-29_13-00-12.405799,75.43
2024-05-29_13-00-12.438610,72.61
2024-05-29_13-00-12.471311,82.67
2024-05-29_13-00-12.504107,74.28
2024-05-29_13-00-12.536989,73.13
2024-05-29_13-00-12.569603,73.15
2024-05-29_13-00-12.602327,87.54
2024-05-29_13-00-12.631059,73.72
2024-05-29_13-00-12.663820,69.40
2024-05-29_13-00-12.696671,76.13
2024-05-29_13-00-12.729365,64.24
2024-05-29_13-00-12.762127,85.59
2024-05-29_13-00-12.794985,73.43
2024-05-29_13-00-12.827664,73.75
2024-05-29_13-00-12.860417,76.80
2024-05-29_13-00-12.889083,61.93
2024-05-29_13-00-12.921923,81.50
2024-05-29_13-00-12.954726,79.19
2024-05-29_13-00-12.987399,69.75
2024-05-29_13-00-13.020160,74.69
2024-05-29_13-00-13.052904,83.53
2024-05-29_13-00-13.085683,74.12
2024-05-29_13-00-13.114388,73.38
2024-05-29_13-00-13.147168,77.56
2024-05-29_13-00-13.179920,79.97
2024-05-29_13-00-13.212620,75.95
2024-05-29_13-00-13.245412,77.46
2024-05-29_13-00-13.278216,63.61
2024-05-29_13-00-13.311039,55.58
2024-05-29_13-00-13.339614,84.44
2024-05-29_13-00-13.372378,75.78
2024-05-29_13-00-13.405135,75.34
2024-05-29_13-00-13.437900,88.43
2024-05-29_13-00-13.470776,56.26
2024-05-29_13-00-13.503474,81.35
2024-05-29_13-00-13.536237,82.63
2024-05-29_13-00-13.568857,75.17
2024-05-29_13-00-13.597650,60.09
2024-05-29_13-00-13.630526,83.33
2024-05-29_13-00-13.663164,74.38
2024-05-29_13-00-13.695990,74.15
2024-05-29_13-00-13.728711,84.62
2024-05-29_13-00-13.761587,73.51
2024-05-29_13-00-13.794202,77.10
2024-05-29_13-00-13.822943,66.91
2024-05-29_13-00-13.855687,77.98
2024-05-29_13-00-13.888427,72.97
2024-05-29_13-00-13.921254,83.83
2024-05-29_13-00-13.954099,73.63
2024-05-29_13-00-13.986728,84.48
2024-05-29_13-00-14.019502,75.15
2024-05-29_13-00-14.048162,65.25
2024-05-29_13-00-14.080933,67.10
2024-05-29_13-00-14.113670,74.95
2024-05-29_13-00-14.146496,68.08
2024-05-29_13-00-14.179215,74.87
2024-05-29_13-00-14.211994,83.84
2024-05-29_13-00-14.244745,74.09
2024-05-29_13-00-14.278578,84.62
2024-05-29_13-00-14.306183,66.45
2024-05-29_13-00-14.339005,83.06
2024-05-29_13-00-14.371697,63.29
2024-05-29_13-00-14.404595,69.52
2024-05-29_13-00-14.437234,71.11
2024-05-29_13-00-14.470007,73.36
2024-05-29_13-00-14.502747,84.38
2024-05-29_13-00-14.531568,73.19
2024-05-29_13-00-14.564223,76.62
2024-05-29_13-00-14.597026,78.78
2024-05-29_13-00-14.629746,66.22
2024-05-29_13-00-14.662700,84.45
2024-05-29_13-00-14.695310,70.83
2024-05-29_13-00-14.727998,72.21
2024-05-29_13-00-14.756664,74.03
2024-05-29_13-00-14.789569,84.09
2024-05-29_13-00-14.822241,72.90
2024-05-29_13-00-14.855018,77.34
2024-05-29_13-00-14.887915,56.92
2024-05-29_13-00-14.920664,80.57
2024-05-29_13-00-14.953359,80.27
2024-05-29_13-00-14.981982,59.69
2024-05-29_13-00-15.014782,61.54
2024-05-29_13-00-15.047545,73.25
2024-05-29_13-00-15.080256,84.91
2024-05-29_13-00-15.113063,73.18
2024-05-29_13-00-15.145827,82.34
2024-05-29_13-00-15.178594,69.50
2024-05-29_13-00-15.211298,80.51
2024-05-29_13-00-15.240039,76.67
2024-05-29_13-00-15.272863,67.20
2024-05-29_13-00-15.305574,72.80
2024-05-29_13-00-15.338330,73.02
2024-05-29_13-00-15.371078,85.27
2024-05-29_13-00-15.403836,84.23
2024-05-29_13-00-15.436660,75.35
2024-05-29_13-00-15.465284,63.47
2024-05-29_13-00-15.498066,80.70
2024-05-29_13-00-15.530844,75.93
2024-05-29_13-00-15.563594,62.09
2024-05-29_13-00-15.596447,61.33
2024-05-29_13-00-15.629157,73.40
2024-05-29_13-00-15.661826,83.15
2024-05-29_13-00-15.690553,72.06
2024-05-29_13-00-15.723307,80.51
2024-05-29_13-00-15.756082,68.72
2024-05-29_13-00-15.788921,79.41
2024-05-29_13-00-15.821632,75.92
2024-05-29_13-00-15.854372,53.43
2024-05-29_13-00-15.887156,72.97
2024-05-29_13-00-15.915880,73.37
2024-05-29_13-00-15.948705,83.43
2024-05-29_13-00-15.981376,81.56
2024-05-29_13-00-16.014188,75.26
2024-05-29_13-00-16.046887,64.57
2024-05-29_13-00-16.079821,90.59
2024-05-29_13-00-16.112388,78.50
2024-05-29_13-00-16.145159,53.98
2024-05-29_13-00-16.173868,75.23
2024-05-29_13-00-16.206587,73.55
2024-05-29_13-00-16.239366,84.25
2024-05-29_13-00-16.272194,71.98
2024-05-29_13-00-16.304914,65.94
2024-05-29_13-00-16.337666,76.30
2024-05-29_13-00-16.370373,68.77
2024-05-29_13-00-16.399114,70.99
2024-05-29_13-00-16.431814,70.60
2024-05-29_13-00-16.464605,73.44
2024-05-29_13-00-16.497366,73.26
2024-05-29_13-00-16.530136,84.42
2024-05-29_13-00-16.562876,77.42
2024-05-29_13-00-16.595605,77.67
2024-05-29_13-00-16.624489,66.38
2024-05-29_13-00-16.657173,75.68
2024-05-29_13-00-16.689908,65.99
2024-05-29_13-00-16.722697,57.31
2024-05-29_13-00-16.755468,75.24
2024-05-29_13-00-16.788311,73.28
2024-05-29_13-00-16.820999,83.89
2024-05-29_13-00-16.853612,80.45
2024-05-29_13-00-16.882365,67.70
2024-05-29_13-00-16.915225,77.46
2024-05-29_13-00-16.948012,85.51
2024-05-29_13-00-16.980766,76.61
2024-05-29_13-00-17.013585,62.16
2024-05-29_13-00-17.046245,74.66
2024-05-29_13-00-17.078962,73.56
2024-05-29_13-00-17.107759,83.90
2024-05-29_13-00-17.140435,86.00
2024-05-29_13-00-17.178164,63.96
2024-05-29_13-00-17.208450,73.93
2024-05-29_13-00-17.243535,67.84
2024-05-29_13-00-17.271584,73.00
2024-05-29_13-00-17.304341,72.12
2024-05-29_13-00-17.333034,74.79
2024-05-29_13-00-17.366120,82.01
2024-05-29_13-00-17.398681,77.49
2024-05-29_13-00-17.431255,77.43
2024-05-29_13-00-17.464204,59.28
2024-05-29_13-00-17.496713,77.14
2024-05-29_13-00-17.529524,80.31
2024-05-29_13-00-17.558150,69.55
2024-05-29_13-00-17.590990,76.12
2024-05-29_13-00-17.623671,74.43
2024-05-29_13-00-17.656521,73.95
2024-05-29_13-00-17.689244,82.78
2024-05-29_13-00-17.722491,80.53
2024-05-29_13-00-17.754832,70.53
2024-05-29_13-00-17.787429,71.22
2024-05-29_13-00-17.816250,86.27
2024-05-29_13-00-17.849000,53.30
2024-05-29_13-00-17.881710,72.16
2024-05-29_13-00-17.914518,74.36
2024-05-29_13-00-17.948544,74.47
2024-05-29_13-00-17.980141,91.28
2024-05-29_13-00-18.012781,76.22
2024-05-29_13-00-18.041552,48.73
2024-05-29_13-00-18.074262,86.16
2024-05-29_13-00-18.107024,79.51
2024-05-29_13-00-18.139846,56.52
2024-05-29_13-00-18.172680,74.95
2024-05-29_13-00-18.205525,73.96
2024-05-29_13-00-18.238414,74.17
2024-05-29_13-00-18.266727,82.11
2024-05-29_13-00-18.299562,64.49
2024-05-29_13-00-18.332289,60.93
2024-05-29_13-00-18.365157,70.63
2024-05-29_13-00-18.397814,72.11
2024-05-29_13-00-18.430592,55.10
2024-05-29_13-00-18.463390,73.07
2024-05-29_13-00-18.492002,73.55
2024-05-29_13-00-18.524764,73.45
2024-05-29_13-00-18.557527,95.97
2024-05-29_13-00-18.590284,64.21
2024-05-29_13-00-18.623051,73.50
2024-05-29_13-00-18.656012,75.82
2024-05-29_13-00-18.688596,81.91
2024-05-29_13-00-18.721372,71.96
2024-05-29_13-00-18.750028,75.04
2024-05-29_13-00-18.782844,74.21
2024-05-29_13-00-18.815541,74.23
2024-05-29_13-00-18.848835,83.36
2024-05-29_13-00-18.881199,61.76
2024-05-29_13-00-18.913898,59.55
2024-05-29_13-00-18.946630,78.87
2024-05-29_13-00-18.975322,71.17
2024-05-29_13-00-19.008053,74.94
2024-05-29_13-00-19.040817,73.76
2024-05-29_13-00-19.073603,73.90
2024-05-29_13-00-19.106349,71.93
2024-05-29_13-00-19.139139,89.32
2024-05-29_13-00-19.171851,68.63
2024-05-29_13-00-19.200570,70.91
2024-05-29_13-00-19.233402,79.55
2024-05-29_13-00-19.266184,74.75
2024-05-29_13-00-19.298928,71.29
2024-05-29_13-00-19.331640,74.09
2024-05-29_13-00-19.364381,74.44
2024-05-29_13-00-19.397121,85.40
2024-05-29_13-00-19.429832,76.82
2024-05-29_13-00-19.458536,64.63
2024-05-29_13-00-19.491356,61.02
2024-05-29_13-00-19.524121,78.48
2024-05-29_13-00-19.556898,70.25
2024-05-29_13-00-19.589635,75.42
2024-05-29_13-00-19.622575,73.76
2024-05-29_13-00-19.655111,73.44
2024-05-29_13-00-19.683839,72.59
2024-05-29_13-00-19.717179,89.52
2024-05-29_13-00-19.749587,71.46
2024-05-29_13-00-19.782151,72.73
2024-05-29_13-00-19.814965,76.43
2024-05-29_13-00-19.847699,78.01
2024-05-29_13-00-19.880374,72.61
2024-05-29_13-00-19.909341,74.48
2024-05-29_13-00-19.942026,74.13
2024-05-29_13-00-19.974666,81.71
2024-05-29_13-00-20.007486,82.97
2024-05-29_13-00-20.040192,66.44
2024-05-29_13-00-20.073018,81.94
2024-05-29_13-00-20.105681,67.90
2024-05-29_13-00-20.134381,79.71
2024-05-29_13-00-20.167146,74.48
2024-05-29_13-00-20.199959,74.60
2024-05-29_13-00-20.232681,74.33
2024-05-29_13-00-20.265434,75.25
2024-05-29_13-00-20.298196,69.76
2024-05-29_13-00-20.330961,75.62
2024-05-29_13-00-20.363727,74.80
2024-05-29_13-00-20.392486,72.96
2024-05-29_13-00-20.425197,83.20
2024-05-29_13-00-20.458015,74.38
2024-05-29_13-00-20.490770,73.71
2024-05-29_13-00-20.523499,73.15
2024-05-29_13-00-20.556262,76.22
2024-05-29_13-00-20.588975,72.46
2024-05-29_13-00-20.617700,68.94
2024-05-29_13-00-20.650437,75.42
2024-05-29_13-00-20.683266,66.61
2024-05-29_13-00-20.715985,72.33
2024-05-29_13-00-20.748730,73.58
2024-05-29_13-00-20.781467,74.26
2024-05-29_13-00-20.814231,77.29
2024-05-29_13-00-20.842905,77.85
2024-05-29_13-00-20.875728,76.96
2024-05-29_13-00-20.908469,68.67
2024-05-29_13-00-20.941274,66.55
2024-05-29_13-00-20.974026,52.09
2024-05-29_13-00-21.006784,83.59
2024-05-29_13-00-21.039641,73.72
2024-05-29_13-00-21.072239,73.73
2024-05-29_13-00-21.100943,83.18
2024-05-29_13-00-21.133788,75.32
2024-05-29_13-00-21.166763,78.11
2024-05-29_13-00-21.199332,51.87
2024-05-29_13-00-21.232134,74.59
2024-05-29_13-00-21.264754,70.58
2024-05-29_13-00-21.297500,85.28
2024-05-29_13-00-21.326310,73.62
2024-05-29_13-00-21.358997,73.99
2024-05-29_13-00-21.391803,85.98
2024-05-29_13-00-21.424517,62.89
2024-05-29_13-00-21.457305,81.92
2024-05-29_13-00-21.490160,64.17
2024-05-29_13-00-21.522748,69.54
2024-05-29_13-00-21.551499,75.17
2024-05-29_13-00-21.584315,84.57
2024-05-29_13-00-21.617025,73.54
2024-05-29_13-00-21.649782,72.87
2024-05-29_13-00-21.682562,77.34
2024-05-29_13-00-21.715460,81.73
2024-05-29_13-00-21.748274,75.09
2024-05-29_13-00-21.776771,75.25
2024-05-29_13-00-21.809620,66.36
2024-05-29_13-00-21.842292,56.47
2024-05-29_13-00-21.875129,83.99
2024-05-29_13-00-21.907846,74.52
2024-05-29_13-00-21.940604,73.99
2024-05-29_13-00-21.973448,87.46
2024-05-29_13-00-22.006083,55.91
2024-05-29_13-00-22.034766,80.78
2024-05-29_13-00-22.067651,82.38
2024-05-29_13-00-22.100305,74.30
2024-05-29_13-00-22.133177,59.94
2024-05-29_13-00-22.165861,83.49
2024-05-29_13-00-22.198660,74.19
2024-05-29_13-00-22.231395,73.45
2024-05-29_13-00-22.260043,81.88
2024-05-29_13-00-22.292770,74.64
2024-05-29_13-00-22.325573,76.25
2024-05-29_13-00-22.358349,68.99
2024-05-29_13-00-22.391088,73.14
2024-05-29_13-00-22.423841,72.11
2024-05-29_13-00-22.456563,83.31
2024-05-29_13-00-22.485267,73.67
2024-05-29_13-00-22.518054,72.41
2024-05-29_13-00-22.550769,88.59
2024-05-29_13-00-22.583588,60.28
2024-05-29_13-00-22.616333,82.04
2024-05-29_13-00-22.649072,76.30
2024-05-29_13-00-22.681859,62.70
2024-05-29_13-00-22.714678,75.14
2024-05-29_13-00-22.743475,83.51
2024-05-29_13-00-22.776093,74.11
2024-05-29_13-00-22.808860,73.18
2024-05-29_13-00-22.841590,82.61
2024-05-29_13-00-22.874345,74.91
2024-05-29_13-00-22.907161,76.48
2024-05-29_13-00-22.939824,69.34
2024-05-29_13-00-22.968526,64.05
2024-05-29_13-00-23.001340,72.35
2024-05-29_13-00-23.034070,84.11
2024-05-29_13-00-23.066873,73.95
2024-05-29_13-00-23.099596,84.55
2024-05-29_13-00-23.132422,75.88
2024-05-29_13-00-23.165143,64.77
2024-05-29_13-00-23.193967,80.81
2024-05-29_13-00-23.226624,77.80
2024-05-29_13-00-23.259368,69.39
2024-05-29_13-00-23.292108,74.67
2024-05-29_13-00-23.324901,84.05
2024-05-29_13-00-23.357660,74.46
2024-05-29_13-00-23.390388,74.43
2024-05-29_13-00-23.419108,63.06
2024-05-29_13-00-23.451830,78.19
2024-05-29_13-00-23.484587,81.89
2024-05-29_13-00-23.517385,66.92
2024-05-29_13-00-23.552819,53.97
2024-05-29_13-00-23.583096,72.73
2024-05-29_13-00-23.615663,84.27
2024-05-29_13-00-23.649007,74.14
2024-05-29_13-00-23.677156,80.47
2024-05-29_13-00-23.709918,75.26
2024-05-29_13-00-23.742699,63.56
2024-05-29_13-00-23.775448,76.47
2024-05-29_13-00-23.808240,76.11
2024-05-29_13-00-23.840997,57.43
2024-05-29_13-00-23.873651,74.68
2024-05-29_13-00-23.902363,83.48
2024-05-29_13-00-23.935129,74.45
2024-05-29_13-00-23.967922,72.30
2024-05-29_13-00-24.000730,66.06
2024-05-29_13-00-24.033439,82.58
2024-05-29_13-00-24.066232,64.50
2024-05-29_13-00-24.098980,67.17
2024-05-29_13-00-24.127638,74.29
2024-05-29_13-00-24.160404,73.55
2024-05-29_13-00-24.193205,83.87
2024-05-29_13-00-24.225971,73.66
2024-05-29_13-00-24.258879,78.83
2024-05-29_13-00-24.291467,75.94
2024-05-29_13-00-24.324196,67.24
2024-05-29_13-00-24.352890,89.78
2024-05-29_13-00-24.385676,78.01
2024-05-29_13-00-24.418482,71.51
2024-05-29_13-00-24.451217,74.23
2024-05-29_13-00-24.484025,83.82
2024-05-29_13-00-24.516757,74.23
2024-05-29_13-00-24.549525,80.48
2024-05-29_13-00-24.582326,67.50
2024-05-29_13-00-24.610930,82.35
2024-05-29_13-00-24.643703,84.09
2024-05-29_13-00-24.676476,70.75
2024-05-29_13-00-24.709270,60.93
2024-05-29_13-00-24.742002,73.63
2024-05-29_13-00-24.774767,84.55
2024-05-29_13-00-24.807479,73.18
2024-05-29_13-00-24.836194,86.65
2024-05-29_13-00-24.868974,66.82
2024-05-29_13-00-24.901742,70.27
2024-05-29_13-00-24.934455,80.93
2024-05-29_13-00-24.967325,76.57
2024-05-29_13-00-25.000120,72.38
2024-05-29_13-00-25.032761,73.72
2024-05-29_13-00-25.061468,84.51
2024-05-29_13-00-25.094325,72.53
2024-05-29_13-00-25.126978,76.48
2024-05-29_13-00-25.159796,58.86
2024-05-29_13-00-25.193010,80.35
2024-05-29_13-00-25.227097,75.93
2024-05-29_13-00-25.261465,64.72
2024-05-29_13-00-25.292366,75.93
2024-05-29_13-00-25.320646,73.17
2024-05-29_13-00-25.354827,84.33
2024-05-29_13-00-25.396090,72.24
2024-05-29_13-00-25.419843,76.61
2024-05-29_13-00-25.451667,75.47
