timestamp,EMG
2024-05-29_13-01-25.366659,73.38
2024-05-29_13-01-25.399362,80.33
2024-05-29_13-01-25.432240,75.12
2024-05-29_13-01-25.464931,73.61
2024-05-29_13-01-25.497703,66.16
2024-05-29_13-01-25.530482,62.63
2024-05-29_13-01-25.563290,74.33
2024-05-29_13-01-25.595892,83.77
2024-05-29_13-01-25.624731,73.45
2024-05-29_13-01-25.657397,73.84
2024-05-29_13-01-25.690163,87.22
2024-05-29_13-01-25.723098,55.32
2024-05-29_13-01-25.756561,81.44
2024-05-29_13-01-25.788479,85.68
2024-05-29_13-01-25.821180,69.91
2024-05-29_13-01-25.850094,59.05
2024-05-29_13-01-25.882704,83.17
2024-05-29_13-01-25.915457,73.55
2024-05-29_13-01-25.948344,73.91
2024-05-29_13-01-25.981037,72.25
2024-05-29_13-01-26.013877,87.26
2024-05-29_13-01-26.046522,73.98
2024-05-29_13-01-26.075190,68.74
2024-05-29_13-01-26.108096,76.32
2024-05-29_13-01-26.140807,60.35
2024-05-29_13-01-26.173531,71.85
2024-05-29_13-01-26.206277,73.05
2024-05-29_13-01-26.239131,74.01
2024-05-29_13-01-26.271819,74.58
2024-05-29_13-01-26.304531,75.33
2024-05-29_13-01-26.333336,81.13
2024-05-29_13-01-26.366001,76.22
2024-05-29_13-01-26.399039,77.85
2024-05-29_13-01-26.431597,74.54
2024-05-29_13-01-26.464392,68.98
2024-05-29_13-01-26.497078,73.69
2024-05-29_13-01-26.529793,73.20
2024-05-29_13-01-26.558523,76.87
2024-05-29_13-01-26.591316,81.76
2024-05-29_13-01-26.624049,82.08
2024-05-29_13-01-26.656783,64.48
2024-05-29_13-01-26.689539,87.95
2024-05-29_13-01-26.722310,78.01
2024-05-29_13-01-26.755093,68.69
2024-05-29_13-01-26.783938,76.12
2024-05-29_13-01-26.816515,74.27
2024-05-29_13-01-26.849778,73.95
2024-05-29_13-01-26.882069,73.91
2024-05-29_13-01-26.914865,92.99
2024-05-29_13-01-26.947598,64.71
2024-05-29_13-01-26.980401,74.51
2024-05-29_13-01-27.008996,82.25
2024-05-29_13-01-27.041864,80.51
2024-05-29_13-01-27.074583,57.05
2024-05-29_13-01-27.107305,75.13
2024-05-29_13-01-27.140138,74.11
2024-05-29_13-01-27.172867,73.16
2024-05-29_13-01-27.205616,84.00
2024-05-29_13-01-27.238278,83.02
2024-05-29_13-01-27.267086,64.45
2024-05-29_13-01-27.301748,73.72
2024-05-29_13-01-27.333057,68.44
2024-05-29_13-01-27.365340,67.63
2024-05-29_13-01-27.398400,56.31
2024-05-29_13-01-27.431083,75.53
2024-05-29_13-01-27.463744,73.38
2024-05-29_13-01-27.492446,83.56
2024-05-29_13-01-27.525115,80.71
2024-05-29_13-01-27.557821,69.09
2024-05-29_13-01-27.590632,76.67
2024-05-29_13-01-27.623430,65.46
2024-05-29_13-01-27.656132,75.96
2024-05-29_13-01-27.688925,53.12
2024-05-29_13-01-27.721072,73.37
2024-05-29_13-01-27.751024,73.40
2024-05-29_13-01-27.783208,83.86
2024-05-29_13-01-27.816062,74.81
2024-05-29_13-01-27.849613,79.88
2024-05-29_13-01-27.881558,66.01
2024-05-29_13-01-27.914410,68.37
2024-05-29_13-01-27.947254,78.43
2024-05-29_13-01-27.975734,67.61
2024-05-29_13-01-28.008344,57.18
2024-05-29_13-01-28.041133,73.05
2024-05-29_13-01-28.073943,83.95
2024-05-29_13-01-28.106684,74.59
2024-05-29_13-01-28.139515,84.65
2024-05-29_13-01-28.172174,75.67
2024-05-29_13-01-28.200861,59.06
2024-05-29_13-01-28.233651,67.60
2024-05-29_13-01-28.266569,78.77
2024-05-29_13-01-28.299298,61.74
2024-05-29_13-01-28.332028,59.79
2024-05-29_13-01-28.364926,83.17
2024-05-29_13-01-28.397451,74.14
2024-05-29_13-01-28.426188,74.56
2024-05-29_13-01-28.458923,76.34
2024-05-29_13-01-28.491750,66.48
2024-05-29_13-01-28.524478,76.07
2024-05-29_13-01-28.557179,70.20
2024-05-29_13-01-28.590002,75.11
2024-05-29_13-01-28.622734,55.13
2024-05-29_13-01-28.651386,84.17
2024-05-29_13-01-28.684185,73.43
2024-05-29_13-01-28.717031,73.87
2024-05-29_13-01-28.749683,76.19
2024-05-29_13-01-28.782522,80.62
2024-05-29_13-01-28.815325,70.91
2024-05-29_13-01-28.848559,76.12
2024-05-29_13-01-28.880700,74.46
2024-05-29_13-01-28.909425,61.64
2024-05-29_13-01-28.942201,69.75
2024-05-29_13-01-28.975023,72.85
2024-05-29_13-01-29.007685,73.65
2024-05-29_13-01-29.040488,74.13
2024-05-29_13-01-29.073357,84.65
2024-05-29_13-01-29.105993,82.06
2024-05-29_13-01-29.134905,64.15
2024-05-29_13-01-29.167527,60.38
2024-05-29_13-01-29.233515,78.07
2024-05-29_13-01-29.235450,66.66
2024-05-29_13-01-29.270629,61.53
2024-05-29_13-01-29.299108,73.53
2024-05-29_13-01-29.352192,73.65
2024-05-29_13-01-29.365553,74.11
2024-05-29_13-01-29.392788,88.31
2024-05-29_13-01-29.425529,76.40
2024-05-29_13-01-29.458233,65.32
2024-05-29_13-01-29.491102,62.28
2024-05-29_13-01-29.523829,68.16
2024-05-29_13-01-29.556555,73.28
2024-05-29_13-01-29.589485,75.35
2024-05-29_13-01-29.618081,74.00
2024-05-29_13-01-29.651020,73.64
2024-05-29_13-01-29.683698,83.99
2024-05-29_13-01-29.716348,76.76
2024-05-29_13-01-29.749814,77.86
2024-05-29_13-01-29.781950,68.00
2024-05-29_13-01-29.820435,89.15
2024-05-29_13-01-29.856449,76.49
2024-05-29_13-01-29.878902,65.86
2024-05-29_13-01-29.908760,75.54
2024-05-29_13-01-29.941549,73.84
2024-05-29_13-01-29.974362,84.31
2024-05-29_13-01-30.007049,73.35
2024-05-29_13-01-30.039781,75.77
2024-05-29_13-01-30.068574,79.01
2024-05-29_13-01-30.101280,65.27
2024-05-29_13-01-30.135048,89.69
2024-05-29_13-01-30.166896,76.63
2024-05-29_13-01-30.199782,55.24
2024-05-29_13-01-30.232357,73.88
2024-05-29_13-01-30.265435,84.34
2024-05-29_13-01-30.293853,73.98
2024-05-29_13-01-30.326575,73.13
2024-05-29_13-01-30.359305,85.18
2024-05-29_13-01-30.393317,70.97
2024-05-29_13-01-30.425803,75.70
2024-05-29_13-01-30.457867,74.22
2024-05-29_13-01-30.490580,77.09
2024-05-29_13-01-30.534002,55.02
2024-05-29_13-01-30.551913,83.99
2024-05-29_13-01-30.584603,74.46
2024-05-29_13-01-30.617378,73.87
2024-05-29_13-01-30.651630,76.03
2024-05-29_13-01-30.682974,82.25
2024-05-29_13-01-30.716443,71.15
2024-05-29_13-01-30.748720,76.81
2024-05-29_13-01-30.777121,75.69
2024-05-29_13-01-30.809834,75.30
2024-05-29_13-01-30.842629,69.70
2024-05-29_13-01-30.875463,74.47
2024-05-29_13-01-30.908169,73.48
2024-05-29_13-01-30.940904,73.83
2024-05-29_13-01-30.973622,86.21
2024-05-29_13-01-31.002299,82.08
2024-05-29_13-01-31.035124,58.47
2024-05-29_13-01-31.068043,75.40
2024-05-29_13-01-31.100581,80.16
2024-05-29_13-01-31.133385,78.69
2024-05-29_13-01-31.166461,62.38
2024-05-29_13-01-31.199047,73.20
2024-05-29_13-01-31.231837,73.29
2024-05-29_13-01-31.260411,73.78
2024-05-29_13-01-31.293125,92.41
2024-05-29_13-01-31.325984,76.11
2024-05-29_13-01-31.360074,63.77
2024-05-29_13-01-31.391433,77.64
2024-05-29_13-01-31.424257,77.62
2024-05-29_13-01-31.456853,77.44
2024-05-29_13-01-31.485652,61.60
2024-05-29_13-01-31.518394,73.89
2024-05-29_13-01-31.551321,73.29
2024-05-29_13-01-31.583950,80.66
2024-05-29_13-01-31.616810,80.86
2024-05-29_13-01-31.649693,75.95
2024-05-29_13-01-31.682217,60.33
2024-05-29_13-01-31.711142,82.77
2024-05-29_13-01-31.743685,81.40
2024-05-29_13-01-31.776401,71.01
2024-05-29_13-01-31.809309,62.10
2024-05-29_13-01-31.841975,73.70
2024-05-29_13-01-31.874733,83.83
2024-05-29_13-01-31.907402,73.93
2024-05-29_13-01-31.936180,73.16
2024-05-29_13-01-31.968907,87.87
2024-05-29_13-01-32.002064,56.50
2024-05-29_13-01-32.034459,67.50
2024-05-29_13-01-32.067227,84.25
2024-05-29_13-01-32.103830,70.97
2024-05-29_13-01-32.161149,57.78
2024-05-29_13-01-32.212781,83.54
2024-05-29_13-01-32.220317,74.29
2024-05-29_13-01-32.315531,73.67
2024-05-29_13-01-32.365513,73.33
2024-05-29_13-01-32.365630,88.08
2024-05-29_13-01-32.365682,69.42
2024-05-29_13-01-32.392759,70.92
2024-05-29_13-01-32.403233,79.34
2024-05-29_13-01-32.426954,68.60
2024-05-29_13-01-32.454188,62.35
2024-05-29_13-01-32.493799,74.52
2024-05-29_13-01-32.519908,74.30
2024-05-29_13-01-32.550653,76.80
2024-05-29_13-01-32.584897,76.48
2024-05-29_13-01-32.616173,90.69
