timestamp,EMG
2024-05-29_13-01-06.735275,73.59
2024-05-29_13-01-06.768029,73.10
2024-05-29_13-01-06.800803,88.27
2024-05-29_13-01-06.833579,55.82
2024-05-29_13-01-06.862238,82.40
2024-05-29_13-01-06.894968,81.99
2024-05-29_13-01-06.927751,74.58
2024-05-29_13-01-06.960556,59.63
2024-05-29_13-01-06.993302,84.26
2024-05-29_13-01-07.026077,74.38
2024-05-29_13-01-07.058798,73.21
2024-05-29_13-01-07.087478,85.27
2024-05-29_13-01-07.120267,74.67
2024-05-29_13-01-07.153002,76.12
2024-05-29_13-01-07.185789,69.83
2024-05-29_13-01-07.218492,63.40
2024-05-29_13-01-07.251342,72.31
2024-05-29_13-01-07.284144,84.24
2024-05-29_13-01-07.312702,74.33
2024-05-29_13-01-07.345509,83.40
2024-05-29_13-01-07.378301,75.94
2024-05-29_13-01-07.411030,65.45
2024-05-29_13-01-07.443787,80.88
2024-05-29_13-01-07.476587,64.40
2024-05-29_13-01-07.509544,73.41
2024-05-29_13-01-07.542080,73.82
2024-05-29_13-01-07.570778,83.99
2024-05-29_13-01-07.603542,74.81
2024-05-29_13-01-07.636386,72.18
2024-05-29_13-01-07.669064,81.44
2024-05-29_13-01-07.701951,62.80
2024-05-29_13-01-07.734694,84.13
2024-05-29_13-01-07.767381,66.27
2024-05-29_13-01-07.796045,50.76
2024-05-29_13-01-07.828786,72.46
2024-05-29_13-01-07.861559,83.89
2024-05-29_13-01-07.894384,74.56
2024-05-29_13-01-07.927229,79.63
2024-05-29_13-01-07.959938,75.25
2024-05-29_13-01-07.992657,64.30
2024-05-29_13-01-08.021350,76.15
2024-05-29_13-01-08.054097,77.49
2024-05-29_13-01-08.086865,57.30
2024-05-29_13-01-08.119622,75.27
2024-05-29_13-01-08.152589,83.13
2024-05-29_13-01-08.185150,73.87
2024-05-29_13-01-08.217917,84.55
2024-05-29_13-01-08.250582,66.02
2024-05-29_13-01-08.279415,82.39
2024-05-29_13-01-08.312090,63.86
2024-05-29_13-01-08.345082,67.79
2024-05-29_13-01-08.377686,74.21
2024-05-29_13-01-08.410431,74.22
2024-05-29_13-01-08.443164,83.77
2024-05-29_13-01-08.475896,73.10
2024-05-29_13-01-08.504577,74.84
2024-05-29_13-01-08.537374,63.67
2024-05-29_13-01-08.570351,65.43
2024-05-29_13-01-08.603012,85.61
2024-05-29_13-01-08.635805,66.45
2024-05-29_13-01-08.668861,71.87
2024-05-29_13-01-08.701302,74.22
2024-05-29_13-01-08.729985,83.74
2024-05-29_13-01-08.762792,72.42
2024-05-29_13-01-08.795459,78.67
2024-05-29_13-01-08.828223,71.04
2024-05-29_13-01-08.861031,81.04
2024-05-29_13-01-08.893716,79.26
2024-05-29_13-01-08.926503,61.87
2024-05-29_13-01-08.959144,60.95
2024-05-29_13-01-08.987962,73.40
2024-05-29_13-01-09.020668,83.97
2024-05-29_13-01-09.053432,72.76
2024-05-29_13-01-09.086243,81.70
2024-05-29_13-01-09.118979,69.61
2024-05-29_13-01-09.151717,82.36
2024-05-29_13-01-09.184414,77.58
2024-05-29_13-01-09.213157,65.34
2024-05-29_13-01-09.245960,73.39
2024-05-29_13-01-09.278700,73.42
2024-05-29_13-01-09.311450,83.44
2024-05-29_13-01-09.344289,72.82
2024-05-29_13-01-09.377051,76.26
2024-05-29_13-01-09.409747,61.64
2024-05-29_13-01-09.438474,82.25
2024-05-29_13-01-09.471173,79.29
2024-05-29_13-01-09.504079,70.94
2024-05-29_13-01-09.536872,74.83
2024-05-29_13-01-09.569652,74.01
2024-05-29_13-01-09.602283,83.78
2024-05-29_13-01-09.635009,72.89
2024-05-29_13-01-09.663652,81.50
2024-05-29_13-01-09.697328,68.92
2024-05-29_13-01-09.729277,71.98
2024-05-29_13-01-09.762032,80.27
2024-05-29_13-01-09.794779,66.87
2024-05-29_13-01-09.827606,72.80
2024-05-29_13-01-09.860359,73.98
2024-05-29_13-01-09.899761,83.70
2024-05-29_13-01-09.922082,84.77
2024-05-29_13-01-09.955035,76.38
2024-05-29_13-01-09.987216,63.70
2024-05-29_13-01-10.021235,82.10
2024-05-29_13-01-10.052896,75.98
2024-05-29_13-01-10.085588,67.26
2024-05-29_13-01-10.118331,75.18
2024-05-29_13-01-10.146963,73.74
2024-05-29_13-01-10.179781,84.25
2024-05-29_13-01-10.212522,71.97
2024-05-29_13-01-10.245341,80.41
2024-05-29_13-01-10.278090,72.62
2024-05-29_13-01-10.310842,76.89
2024-05-29_13-01-10.343632,76.53
2024-05-29_13-01-10.372236,72.38
2024-05-29_13-01-10.405048,72.84
2024-05-29_13-01-10.437765,73.59
2024-05-29_13-01-10.470535,84.16
2024-05-29_13-01-10.503354,66.01
2024-05-29_13-01-10.536065,74.38
2024-05-29_13-01-10.568882,51.28
2024-05-29_13-01-10.597738,90.23
2024-05-29_13-01-10.630584,78.30
2024-05-29_13-01-10.663163,53.85
2024-05-29_13-01-10.695919,74.83
2024-05-29_13-01-10.729741,73.70
2024-05-29_13-01-10.761500,84.72
2024-05-29_13-01-10.794112,82.43
2024-05-29_13-01-10.826866,65.87
2024-05-29_13-01-10.855577,61.98
2024-05-29_13-01-10.888372,74.42
2024-05-29_13-01-10.921103,76.53
2024-05-29_13-01-10.953855,77.58
2024-05-29_13-01-10.986611,73.48
2024-05-29_13-01-11.019388,73.22
2024-05-29_13-01-11.052042,84.65
2024-05-29_13-01-11.080821,78.28
2024-05-29_13-01-11.113544,76.17
2024-05-29_13-01-11.146400,65.95
2024-05-29_13-01-11.179119,77.58
2024-05-29_13-01-11.211918,76.42
2024-05-29_13-01-11.244806,56.03
