timestamp,EMG
2024-05-29_12-59-07.226712,75.90
2024-05-29_12-59-07.259582,72.99
2024-05-29_12-59-07.292271,74.28
2024-05-29_12-59-07.325021,80.93
2024-05-29_12-59-07.357856,73.23
2024-05-29_12-59-07.390565,81.80
2024-05-29_12-59-07.419960,79.15
2024-05-29_12-59-07.452029,89.74
2024-05-29_12-59-07.484760,70.04
2024-05-29_12-59-07.517550,69.48
2024-05-29_12-59-07.550370,61.77
2024-05-29_12-59-07.583063,71.55
2024-05-29_12-59-07.615769,82.58
2024-05-29_12-59-07.644484,74.27
2024-05-29_12-59-07.677283,74.25
2024-05-29_12-59-07.710048,76.13
2024-05-29_12-59-07.742862,84.45
2024-05-29_12-59-07.775588,74.67
2024-05-29_12-59-07.808359,77.02
2024-05-29_12-59-07.841168,68.72
2024-05-29_12-59-07.873790,61.28
2024-05-29_12-59-07.902588,83.98
2024-05-29_12-59-07.935328,73.69
2024-05-29_12-59-07.968063,73.71
2024-05-29_12-59-08.000830,82.36
2024-05-29_12-59-08.033621,76.06
2024-05-29_12-59-08.066675,78.47
2024-05-29_12-59-08.110608,51.65
2024-05-29_12-59-08.129669,73.66
2024-05-29_12-59-08.162276,69.18
2024-05-29_12-59-08.194186,85.30
2024-05-29_12-59-08.233429,73.67
2024-05-29_12-59-08.261522,74.31
2024-05-29_12-59-08.291721,88.12
2024-05-29_12-59-08.324690,57.68
2024-05-29_12-59-08.353200,82.60
2024-05-29_12-59-08.385814,44.21
2024-05-29_12-59-08.418698,72.84
2024-05-29_12-59-08.451403,70.14
2024-05-29_12-59-08.484193,84.30
2024-05-29_12-59-08.517028,74.03
2024-05-29_12-59-08.549685,73.23
2024-05-29_12-59-08.578392,85.44
2024-05-29_12-59-08.611264,74.57
2024-05-29_12-59-08.644149,76.15
2024-05-29_12-59-08.676713,69.59
2024-05-29_12-59-08.709397,76.60
2024-05-29_12-59-08.742208,72.24
2024-05-29_12-59-08.774877,84.09
2024-05-29_12-59-08.807692,74.00
2024-05-29_12-59-08.836344,84.07
2024-05-29_12-59-08.869132,75.65
2024-05-29_12-59-08.901927,64.55
2024-05-29_12-59-08.934632,80.70
2024-05-29_12-59-08.967435,77.46
2024-05-29_12-59-09.001466,66.53
2024-05-29_12-59-09.032870,74.55
2024-05-29_12-59-09.061833,83.73
2024-05-29_12-59-09.094410,74.87
2024-05-29_12-59-09.127152,82.74
2024-05-29_12-59-09.159950,66.19
2024-05-29_12-59-09.192996,67.70
2024-05-29_12-59-09.225525,76.31
2024-05-29_12-59-09.258190,69.86
2024-05-29_12-59-09.286932,62.62
2024-05-29_12-59-09.319655,73.11
2024-05-29_12-59-09.352394,83.81
2024-05-29_12-59-09.385184,72.74
2024-05-29_12-59-09.417927,76.01
2024-05-29_12-59-09.450782,67.65
2024-05-29_12-59-09.483389,70.05
2024-05-29_12-59-09.512135,66.65
2024-05-29_12-59-09.544922,77.24
2024-05-29_12-59-09.577716,72.41
2024-05-29_12-59-09.611286,74.33
2024-05-29_12-59-09.643215,83.04
2024-05-29_12-59-09.676038,81.84
2024-05-29_12-59-09.708783,76.55
2024-05-29_12-59-09.741367,65.41
2024-05-29_12-59-09.770260,90.52
2024-05-29_12-59-09.802943,78.19
2024-05-29_12-59-09.835701,54.18
2024-05-29_12-59-09.869662,74.78
2024-05-29_12-59-09.901245,74.78
2024-05-29_12-59-09.933951,83.07
2024-05-29_12-59-09.966803,78.18
2024-05-29_12-59-09.995499,70.94
2024-05-29_12-59-10.028494,75.66
2024-05-29_12-59-10.061029,80.13
2024-05-29_12-59-10.093762,66.38
2024-05-29_12-59-10.126569,61.62
2024-05-29_12-59-10.159271,73.35
2024-05-29_12-59-10.192057,73.22
2024-05-29_12-59-10.220718,82.42
2024-05-29_12-59-10.253512,79.21
2024-05-29_12-59-10.286248,70.08
2024-05-29_12-59-10.319063,71.51
2024-05-29_12-59-10.351777,84.56
2024-05-29_12-59-10.385025,68.80
2024-05-29_12-59-10.417294,72.46
2024-05-29_12-59-10.450471,73.39
2024-05-29_12-59-10.478902,73.41
2024-05-29_12-59-10.511676,85.66
2024-05-29_12-59-10.544361,64.61
2024-05-29_12-59-10.577178,67.88
2024-05-29_12-59-10.609782,82.76
2024-05-29_12-59-10.642582,72.75
2024-05-29_12-59-10.675300,72.62
2024-05-29_12-59-10.704413,74.07
2024-05-29_12-59-10.736785,74.21
2024-05-29_12-59-10.769534,74.61
2024-05-29_12-59-10.802338,83.82
2024-05-29_12-59-10.835071,62.77
2024-05-29_12-59-10.867938,61.03
2024-05-29_12-59-10.900495,77.88
2024-05-29_12-59-10.929271,71.19
2024-05-29_12-59-10.962021,75.64
2024-05-29_12-59-10.994893,73.67
2024-05-29_12-59-11.027558,73.75
2024-05-29_12-59-11.060744,72.44
2024-05-29_12-59-11.093101,76.55
2024-05-29_12-59-11.125866,78.01
2024-05-29_12-59-11.154530,54.89
2024-05-29_12-59-11.187284,73.52
2024-05-29_12-59-11.220081,82.06
2024-05-29_12-59-11.252812,73.61
2024-05-29_12-59-11.285867,73.56
2024-05-29_12-59-11.318342,74.26
2024-05-29_12-59-11.351119,89.93
2024-05-29_12-59-11.383891,70.54
2024-05-29_12-59-11.412543,73.31
2024-05-29_12-59-11.445333,75.77
2024-05-29_12-59-11.478110,68.96
2024-05-29_12-59-11.510869,80.76
2024-05-29_12-59-11.543749,74.56
2024-05-29_12-59-11.576448,73.86
2024-05-29_12-59-11.618614,75.48
2024-05-29_12-59-11.640247,72.55
2024-05-29_12-59-11.670724,74.36
2024-05-29_12-59-11.703367,75.97
2024-05-29_12-59-11.736124,71.55
2024-05-29_12-59-11.768881,75.07
2024-05-29_12-59-11.801620,82.66
2024-05-29_12-59-11.834361,74.19
2024-05-29_12-59-11.863072,74.23
2024-05-29_12-59-11.895818,85.26
2024-05-29_12-59-11.928539,75.71
2024-05-29_12-59-11.961355,77.94
2024-05-29_12-59-11.994184,68.77
2024-05-29_12-59-12.026999,77.34
2024-05-29_12-59-12.059717,54.65
2024-05-29_12-59-12.088337,84.59
2024-05-29_12-59-12.121098,74.18
2024-05-29_12-59-12.153913,74.61
2024-05-29_12-59-12.186673,87.32
2024-05-29_12-59-12.219391,55.76
2024-05-29_12-59-12.252120,67.89
2024-05-29_12-59-12.284872,75.32
2024-05-29_12-59-12.317600,73.73
2024-05-29_12-59-12.346321,60.44
2024-05-29_12-59-12.379089,83.43
2024-05-29_12-59-12.411824,81.93
2024-05-29_12-59-12.444697,73.48
2024-05-29_12-59-12.477429,81.01
2024-05-29_12-59-12.510220,76.29
2024-05-29_12-59-12.542943,85.76
2024-05-29_12-59-12.571583,65.21
2024-05-29_12-59-12.604344,67.10
2024-05-29_12-59-12.637128,72.73
2024-05-29_12-59-12.669884,84.48
2024-05-29_12-59-12.702649,73.19
2024-05-29_12-59-12.735434,77.88
2024-05-29_12-59-12.768233,78.12
2024-05-29_12-59-12.796848,66.19
2024-05-29_12-59-12.829656,88.09
2024-05-29_12-59-12.862411,67.24
2024-05-29_12-59-12.895196,56.06
2024-05-29_12-59-12.927942,74.08
2024-05-29_12-59-12.960715,84.04
2024-05-29_12-59-12.993473,73.14
2024-05-29_12-59-13.026166,77.16
2024-05-29_12-59-13.054908,74.39
2024-05-29_12-59-13.087715,80.28
2024-05-29_12-59-13.120654,78.42
2024-05-29_12-59-13.153222,62.80
2024-05-29_12-59-13.185923,76.03
2024-05-29_12-59-13.218737,73.50
2024-05-29_12-59-13.251468,84.95
2024-05-29_12-59-13.280234,71.46
2024-05-29_12-59-13.312978,65.02
2024-05-29_12-59-13.345692,76.99
2024-05-29_12-59-13.378433,68.82
2024-05-29_12-59-13.411235,69.45
2024-05-29_12-59-13.443991,56.90
2024-05-29_12-59-13.476826,73.36
2024-05-29_12-59-13.506909,72.72
2024-05-29_12-59-13.538330,84.02
2024-05-29_12-59-13.571144,86.69
2024-05-29_12-59-13.603843,63.28
2024-05-29_12-59-13.636496,72.70
2024-05-29_12-59-13.669302,81.76
2024-05-29_12-59-13.702045,73.96
2024-05-29_12-59-13.730854,72.04
2024-05-29_12-59-13.763503,75.00
2024-05-29_12-59-13.796237,73.78
2024-05-29_12-59-13.828994,92.39
2024-05-29_12-59-13.861864,75.78
2024-05-29_12-59-13.894538,64.24
2024-05-29_12-59-13.927334,60.46
2024-05-29_12-59-13.960013,76.95
2024-05-29_12-59-13.988713,70.35
2024-05-29_12-59-14.029637,75.47
2024-05-29_12-59-14.066120,73.79
2024-05-29_12-59-14.087111,73.58
2024-05-29_12-59-14.119904,92.75
2024-05-29_12-59-14.152754,65.40
2024-05-29_12-59-14.186775,75.46
2024-05-29_12-59-14.215038,57.52
2024-05-29_12-59-14.246850,80.01
2024-05-29_12-59-14.279521,77.29
2024-05-29_12-59-14.312316,72.30
2024-05-29_12-59-14.345062,74.63
2024-05-29_12-59-14.377914,61.91
2024-05-29_12-59-14.410613,90.84
2024-05-29_12-59-14.439207,68.26
2024-05-29_12-59-14.472003,73.26
2024-05-29_12-59-14.504758,82.26
2024-05-29_12-59-14.537521,58.97
2024-05-29_12-59-14.570361,72.33
2024-05-29_12-59-14.603091,74.26
2024-05-29_12-59-14.635876,74.14
2024-05-29_12-59-14.668585,83.86
2024-05-29_12-59-14.697298,82.93
2024-05-29_12-59-14.730082,64.83
2024-05-29_12-59-14.762783,82.81
2024-05-29_12-59-14.795560,69.66
2024-05-29_12-59-14.828401,60.45
2024-05-29_12-59-14.861089,74.41
2024-05-29_12-59-14.893854,73.90
2024-05-29_12-59-14.922548,74.40
2024-05-29_12-59-14.955312,79.34
2024-05-29_12-59-14.988092,80.46
2024-05-29_12-59-15.051005,76.51
2024-05-29_12-59-15.060381,79.64
2024-05-29_12-59-15.088484,77.47
2024-05-29_12-59-15.119090,69.73
2024-05-29_12-59-15.147848,73.54
2024-05-29_12-59-15.180662,74.15
2024-05-29_12-59-15.213364,73.74
2024-05-29_12-59-15.246262,89.12
2024-05-29_12-59-15.278943,70.25
2024-05-29_12-59-15.311678,53.32
2024-05-29_12-59-15.344442,83.68
2024-05-29_12-59-15.373075,72.00
2024-05-29_12-59-15.405828,85.02
2024-05-29_12-59-15.438605,73.58
2024-05-29_12-59-15.471350,74.36
2024-05-29_12-59-15.504160,76.70
2024-05-29_12-59-15.536905,78.80
2024-05-29_12-59-15.569721,77.90
2024-05-29_12-59-15.602422,86.48
2024-05-29_12-59-15.631183,66.84
2024-05-29_12-59-15.663886,50.09
2024-05-29_12-59-15.696630,83.75
2024-05-29_12-59-15.729376,74.00
2024-05-29_12-59-15.762166,73.20
2024-05-29_12-59-15.794892,75.55
2024-05-29_12-59-15.827630,69.73
2024-05-29_12-59-15.856381,75.94
2024-05-29_12-59-15.889163,75.13
2024-05-29_12-59-15.921901,67.54
2024-05-29_12-59-15.954669,56.39
2024-05-29_12-59-16.007960,84.32
2024-05-29_12-59-16.021084,74.31
2024-05-29_12-59-16.053011,72.80
2024-05-29_12-59-16.081681,88.18
2024-05-29_12-59-16.114428,61.38
2024-05-29_12-59-16.147211,80.47
2024-05-29_12-59-16.180361,80.97
2024-05-29_12-59-16.212775,61.33
2024-05-29_12-59-16.245452,59.98
2024-05-29_12-59-16.278210,83.67
2024-05-29_12-59-16.310935,74.88
2024-05-29_12-59-16.339729,71.59
2024-05-29_12-59-16.372435,76.23
2024-05-29_12-59-16.405153,83.31
2024-05-29_12-59-16.437930,83.81
2024-05-29_12-59-16.470723,67.00
2024-05-29_12-59-16.503493,51.86
2024-05-29_12-59-16.536287,72.52
2024-05-29_12-59-16.564909,83.80
2024-05-29_12-59-16.597719,74.55
2024-05-29_12-59-16.630439,77.46
2024-05-29_12-59-16.663181,76.13
2024-05-29_12-59-16.695977,65.15
2024-05-29_12-59-16.728811,74.65
2024-05-29_12-59-16.761495,66.09
2024-05-29_12-59-16.790170,56.88
2024-05-29_12-59-16.822924,74.82
2024-05-29_12-59-16.855814,82.99
2024-05-29_12-59-16.888519,73.33
2024-05-29_12-59-16.921280,79.03
2024-05-29_12-59-16.954023,69.37
2024-05-29_12-59-16.986782,81.29
2024-05-29_12-59-17.015423,85.23
2024-05-29_12-59-17.048212,71.22
2024-05-29_12-59-17.080951,61.64
2024-05-29_12-59-17.113702,74.39
2024-05-29_12-59-17.146556,83.79
2024-05-29_12-59-17.180582,73.33
2024-05-29_12-59-17.216140,81.56
2024-05-29_12-59-17.245109,68.08
2024-05-29_12-59-17.273521,68.66
2024-05-29_12-59-17.306600,64.69
2024-05-29_12-59-17.339042,65.53
2024-05-29_12-59-17.371781,71.94
2024-05-29_12-59-17.404631,73.87
2024-05-29_12-59-17.437443,83.69
2024-05-29_12-59-17.470029,78.20
2024-05-29_12-59-17.498720,76.74
2024-05-29_12-59-17.531482,67.01
2024-05-29_12-59-17.564343,87.68
2024-05-29_12-59-17.597068,78.83
2024-05-29_12-59-17.629923,54.45
2024-05-29_12-59-17.662617,74.32
2024-05-29_12-59-17.695321,73.49
2024-05-29_12-59-17.724146,82.59
2024-05-29_12-59-17.756821,77.16
2024-05-29_12-59-17.789560,59.93
2024-05-29_12-59-17.822307,77.43
2024-05-29_12-59-17.855063,78.97
2024-05-29_12-59-17.887814,66.54
2024-05-29_12-59-17.920594,61.62
2024-05-29_12-59-17.957776,74.07
2024-05-29_12-59-17.985452,73.41
2024-05-29_12-59-18.016241,82.09
2024-05-29_12-59-18.051867,65.51
2024-05-29_12-59-18.081700,76.06
2024-05-29_12-59-18.113444,57.61
2024-05-29_12-59-18.146512,82.03
2024-05-29_12-59-18.178651,76.10
2024-05-29_12-59-18.207447,73.14
2024-05-29_12-59-18.240880,73.85
2024-05-29_12-59-18.273282,73.95
2024-05-29_12-59-18.305751,92.93
2024-05-29_12-59-18.338469,65.36
2024-05-29_12-59-18.371131,72.61
2024-05-29_12-59-18.403866,60.33
2024-05-29_12-59-18.432555,81.63
2024-05-29_12-59-18.465328,72.90
2024-05-29_12-59-18.498116,73.94
2024-05-29_12-59-18.530883,74.31
2024-05-29_12-59-18.563661,86.85
2024-05-29_12-59-18.596402,82.36
2024-05-29_12-59-18.629565,64.92
2024-05-29_12-59-18.661930,60.75
2024-05-29_12-59-18.690595,79.70
2024-05-29_12-59-18.723383,73.14
2024-05-29_12-59-18.756105,76.01
2024-05-29_12-59-18.788876,73.67
2024-05-29_12-59-18.821662,73.76
2024-05-29_12-59-18.854411,81.13
2024-05-29_12-59-18.887156,76.88
2024-05-29_12-59-18.915838,75.56
2024-05-29_12-59-18.948623,56.11
2024-05-29_12-59-18.981536,72.89
2024-05-29_12-59-19.014220,69.37
2024-05-29_12-59-19.046947,73.43
2024-05-29_12-59-19.079622,74.24
2024-05-29_12-59-19.112413,74.08
2024-05-29_12-59-19.141055,89.57
2024-05-29_12-59-19.173844,69.55
2024-05-29_12-59-19.206638,70.02
2024-05-29_12-59-19.239386,78.16
2024-05-29_12-59-19.272145,69.66
2024-05-29_12-59-19.304925,82.23
2024-05-29_12-59-19.337703,74.45
2024-05-29_12-59-19.366398,73.09
2024-05-29_12-59-19.402428,69.39
2024-05-29_12-59-19.440878,79.27
2024-05-29_12-59-19.465378,62.69
2024-05-29_12-59-19.497476,86.16
2024-05-29_12-59-19.530223,69.85
2024-05-29_12-59-19.563023,62.64
2024-05-29_12-59-19.595968,83.04
2024-05-29_12-59-19.624403,74.01
2024-05-29_12-59-19.657176,74.11
2024-05-29_12-59-19.689973,78.98
2024-05-29_12-59-19.722743,77.70
2024-05-29_12-59-19.755518,61.12
2024-05-29_12-59-19.788312,77.02
2024-05-29_12-59-19.820982,63.65
2024-05-29_12-59-19.849700,57.03
2024-05-29_12-59-19.882441,85.26
2024-05-29_12-59-19.915249,73.41
2024-05-29_12-59-19.948004,73.28
2024-05-29_12-59-19.980793,88.60
2024-05-29_12-59-20.013551,56.94
2024-05-29_12-59-20.046297,81.55
2024-05-29_12-59-20.074913,84.65
2024-05-29_12-59-20.107640,60.29
2024-05-29_12-59-20.140430,60.61
2024-05-29_12-59-20.173179,84.50
2024-05-29_12-59-20.205956,73.93
2024-05-29_12-59-20.238785,73.22
2024-05-29_12-59-20.271510,82.27
2024-05-29_12-59-20.304211,74.92
2024-05-29_12-59-20.332977,63.06
2024-05-29_12-59-20.365790,54.46
2024-05-29_12-59-20.398498,76.99
2024-05-29_12-59-20.431211,72.95
2024-05-29_12-59-20.464012,84.78
2024-05-29_12-59-20.496884,73.20
2024-05-29_12-59-20.529518,77.19
2024-05-29_12-59-20.558258,77.15
2024-05-29_12-59-20.590952,66.08
2024-05-29_12-59-20.623732,84.95
2024-05-29_12-59-20.656770,65.95
2024-05-29_12-59-20.689302,56.03
2024-05-29_12-59-20.722116,73.52
2024-05-29_12-59-20.754841,83.93
2024-05-29_12-59-20.783486,72.75
2024-05-29_12-59-20.816227,76.90
2024-05-29_12-59-20.848994,57.14
2024-05-29_12-59-20.881811,80.37
2024-05-29_12-59-20.914526,81.19
2024-05-29_12-59-20.947282,59.34
2024-05-29_12-59-20.980079,61.10
2024-05-29_12-59-21.012752,73.72
2024-05-29_12-59-21.041474,83.51
2024-05-29_12-59-21.074259,72.43
2024-05-29_12-59-21.107034,81.07
2024-05-29_12-59-21.139745,68.16
2024-05-29_12-59-21.172648,69.36
2024-05-29_12-59-21.205367,80.54
2024-05-29_12-59-21.238055,74.97
2024-05-29_12-59-21.266759,72.59
2024-05-29_12-59-21.299514,73.65
2024-05-29_12-59-21.332277,83.38
2024-05-29_12-59-21.365055,80.42
2024-05-29_12-59-21.397840,73.90
2024-05-29_12-59-21.430616,64.93
2024-05-29_12-59-21.463339,80.96
2024-05-29_12-59-21.492015,78.31
2024-05-29_12-59-21.524806,64.15
2024-05-29_12-59-21.557578,75.73
2024-05-29_12-59-21.590295,73.39
2024-05-29_12-59-21.623041,84.09
2024-05-29_12-59-21.655809,81.89
2024-05-29_12-59-21.688706,66.00
2024-05-29_12-59-21.718900,62.05
2024-05-29_12-59-21.750093,76.07
2024-05-29_12-59-21.783841,78.05
2024-05-29_12-59-21.815649,73.94
2024-05-29_12-59-21.848353,73.55
2024-05-29_12-59-21.881133,73.41
2024-05-29_12-59-21.913912,84.21
2024-05-29_12-59-21.946625,81.96
2024-05-29_12-59-21.975318,65.24
2024-05-29_12-59-22.008108,73.92
2024-05-29_12-59-22.040936,69.52
2024-05-29_12-59-22.073670,70.08
2024-05-29_12-59-22.106513,72.58
2024-05-29_12-59-22.139225,75.13
2024-05-29_12-59-22.171893,73.39
2024-05-29_12-59-22.200590,92.13
2024-05-29_12-59-22.233323,76.48
2024-05-29_12-59-22.266120,63.96
2024-05-29_12-59-22.298860,78.12
2024-05-29_12-59-22.331626,68.90
2024-05-29_12-59-22.364449,74.44
2024-05-29_12-59-22.397235,74.46
2024-05-29_12-59-22.425811,74.78
2024-05-29_12-59-22.458591,73.14
2024-05-29_12-59-22.491448,91.36
2024-05-29_12-59-22.524181,65.95
2024-05-29_12-59-22.556990,75.31
2024-05-29_12-59-22.589724,75.27
2024-05-29_12-59-22.622494,79.90
2024-05-29_12-59-22.651153,61.58
2024-05-29_12-59-22.683982,73.43
2024-05-29_12-59-22.716661,74.41
2024-05-29_12-59-22.749420,72.62
2024-05-29_12-59-22.782141,90.80
2024-05-29_12-59-22.814910,70.42
2024-05-29_12-59-22.847674,70.99
2024-05-29_12-59-22.880431,81.42
2024-05-29_12-59-22.909140,72.25
2024-05-29_12-59-22.941871,72.19
2024-05-29_12-59-22.974676,73.77
2024-05-29_12-59-23.007412,74.48
2024-05-29_12-59-23.040236,84.22
2024-05-29_12-59-23.072970,82.20
2024-05-29_12-59-23.105718,63.44
2024-05-29_12-59-23.134360,72.77
2024-05-29_12-59-23.167173,79.09
2024-05-29_12-59-23.200088,59.81
2024-05-29_12-59-23.232938,75.31
2024-05-29_12-59-23.282600,73.69
2024-05-29_12-59-23.298374,73.77
2024-05-29_12-59-23.331121,90.09
2024-05-29_12-59-23.360012,74.79
2024-05-29_12-59-23.392911,75.52
2024-05-29_12-59-23.426211,54.34
2024-05-29_12-59-23.458287,75.21
2024-05-29_12-59-23.490789,69.66
2024-05-29_12-59-23.523495,74.43
2024-05-29_12-59-23.556379,73.37
2024-05-29_12-59-23.588964,73.26
2024-05-29_12-59-23.617738,88.27
2024-05-29_12-59-23.650864,72.15
2024-05-29_12-59-23.683332,70.17
2024-05-29_12-59-23.716063,79.61
2024-05-29_12-59-23.748791,61.10
2024-05-29_12-59-23.781570,71.75
2024-05-29_12-59-23.814311,74.92
2024-05-29_12-59-23.842948,73.67
2024-05-29_12-59-23.875722,76.23
2024-05-29_12-59-23.908588,77.75
2024-05-29_12-59-23.941201,77.75
2024-05-29_12-59-23.974410,83.33
2024-05-29_12-59-24.007270,67.50
2024-05-29_12-59-24.039672,50.26
2024-05-29_12-59-24.068265,82.55
2024-05-29_12-59-24.101074,73.88
2024-05-29_12-59-24.133778,74.43
2024-05-29_12-59-24.166686,77.95
2024-05-29_12-59-24.201086,79.97
2024-05-29_12-59-24.232081,75.58
2024-05-29_12-59-24.264863,73.48
2024-05-29_12-59-24.293530,64.81
2024-05-29_12-59-24.326386,56.05
2024-05-29_12-59-24.359070,83.88
2024-05-29_12-59-24.391794,73.29
2024-05-29_12-59-24.424594,72.41
2024-05-29_12-59-24.457269,87.77
2024-05-29_12-59-24.490090,57.35
2024-05-29_12-59-24.522781,80.97
2024-05-29_12-59-24.551612,81.02
2024-05-29_12-59-24.584377,72.53
2024-05-29_12-59-24.617085,59.75
2024-05-29_12-59-24.649984,83.63
2024-05-29_12-59-24.682609,73.33
2024-05-29_12-59-24.715384,72.36
2024-05-29_12-59-24.748542,81.44
2024-05-29_12-59-24.776879,77.64
2024-05-29_12-59-24.809577,84.74
2024-05-29_12-59-24.842421,67.32
2024-05-29_12-59-24.875255,50.43
2024-05-29_12-59-24.908399,72.65
2024-05-29_12-59-24.948713,84.18
2024-05-29_12-59-24.979173,73.66
2024-05-29_12-59-25.006276,78.89
2024-05-29_12-59-25.042794,76.01
2024-05-29_12-59-25.067693,65.29
2024-05-29_12-59-25.100396,77.99
2024-05-29_12-59-25.133174,77.16
2024-05-29_12-59-25.165996,58.19
2024-05-29_12-59-25.198693,74.29
2024-05-29_12-59-25.227588,83.26
2024-05-29_12-59-25.260240,73.19
2024-05-29_12-59-25.292867,78.91
2024-05-29_12-59-25.325641,69.47
2024-05-29_12-59-25.358373,84.07
2024-05-29_12-59-25.391183,73.29
2024-05-29_12-59-25.423973,69.19
2024-05-29_12-59-25.456679,62.34
