timestamp,mac_address,emg_value
2024-07-31 21:15:40.270,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:40.290,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:40.299,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.309,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.331,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.338,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:40.359,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.371,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:40.379,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.398,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.407,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:15:40.425,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.445,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.452,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:40.471,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.481,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:40.502,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.516,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.530,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.537,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.555,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.567,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:40.593,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.615,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.628,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.635,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:40.655,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.665,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.697,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.719,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.731,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.738,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:15:40.757,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:40.767,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:40.789,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:15:40.798,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:40.817,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.831,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:40.841,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.860,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.871,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.883,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.900,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.909,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:15:40.933,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:40.942,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.962,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.972,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:40.982,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:40.999,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:41.017,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.028,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:41.043,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.052,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.076,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.089,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:15:41.098,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:41.116,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:41.138,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:41.146,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.165,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:41.172,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:41.191,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:41.199,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:15:41.223,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:41.235,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.245,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:41.265,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.275,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.286,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.307,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.316,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.337,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:41.351,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:41.363,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.380,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.395,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.405,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.424,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.431,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.451,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.462,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.485,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.495,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:41.513,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.521,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.540,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:41.555,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.566,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:41.575,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.597,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:41.609,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:41.620,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:41.643,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.656,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.667,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.676,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:41.697,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:41.705,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.723,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:41.744,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:41.753,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.763,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.783,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:41.801,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.810,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:41.831,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:41.838,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.857,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:41.867,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:41.884,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:41.892,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:41.916,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:15:41.925,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:41.943,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:41.959,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.968,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:41.990,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.001,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.009,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:42.028,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:42.046,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:15:42.057,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:42.067,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.090,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:42.098,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.111,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.131,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:42.138,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:42.159,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:42.171,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.189,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.197,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:42.209,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:42.228,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.238,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.263,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.273,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:42.282,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.301,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.313,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:15:42.327,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.347,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.359,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:42.367,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.385,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:42.409,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:42.421,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.432,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:42.441,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.464,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.475,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.492,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.500,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.523,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.531,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.549,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:42.558,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:42.571,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:42.589,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.608,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:42.620,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.628,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:42.646,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:42.659,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.677,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.687,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:15:42.706,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:42.719,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:15:42.737,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.745,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.764,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.780,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.790,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:42.808,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.821,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:42.830,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:15:42.847,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:42.857,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.877,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:42.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.906,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:42.916,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:42.927,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:42.949,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:42.959,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:42.980,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:42.990,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.000,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.018,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.031,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.048,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.057,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.080,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:43.088,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.106,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.117,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.135,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.145,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:15:43.163,d4:8a:fc:c5:a5:ca,3801
2024-07-31 21:15:43.171,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.192,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:43.203,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:43.216,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:43.235,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:43.243,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:15:43.262,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:43.272,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.297,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:43.305,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:43.315,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.336,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.348,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.366,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:43.377,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.389,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:43.409,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.419,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.429,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.444,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.465,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.472,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.495,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.504,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:15:43.524,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.532,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.553,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.564,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.572,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.595,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.604,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.622,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.633,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.643,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:43.663,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.674,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:43.696,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:15:43.706,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.719,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.737,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.748,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:15:43.767,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:15:43.778,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:15:43.796,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:15:43.807,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:43.817,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:43.836,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:43.845,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:43.864,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:43.881,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:15:43.892,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.907,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:43.918,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:15:43.936,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:15:43.947,d4:8a:fc:c5:a5:ca,3764
2024-07-31 21:15:43.965,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:15:43.977,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:15:43.986,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:15:44.007,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:15:44.018,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:15:44.029,d4:8a:fc:c5:a5:ca,1757
2024-07-31 21:15:44.051,d4:8a:fc:c5:a5:ca,1712
2024-07-31 21:15:44.063,d4:8a:fc:c5:a5:ca,1669
2024-07-31 21:15:44.071,d4:8a:fc:c5:a5:ca,1623
2024-07-31 21:15:44.089,d4:8a:fc:c5:a5:ca,1584
2024-07-31 21:15:44.108,d4:8a:fc:c5:a5:ca,1535
2024-07-31 21:15:44.121,d4:8a:fc:c5:a5:ca,149
2024-07-31 21:15:44.133,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:15:44.153,d4:8a:fc:c5:a5:ca,141
2024-07-31 21:15:44.163,d4:8a:fc:c5:a5:ca,141
2024-07-31 21:15:44.171,d4:8a:fc:c5:a5:ca,135
2024-07-31 21:15:44.191,d4:8a:fc:c5:a5:ca,130
2024-07-31 21:15:44.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.249,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.288,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.340,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.361,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.389,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.400,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.439,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:15:44.459,d4:8a:fc:c5:a5:ca,0
