timestamp,mac_address,emg_value
2024-07-31 22:30:28.295,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.302,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.305,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.321,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.325,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.328,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.393,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.402,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.425,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.430,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.466,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.472,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.480,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.486,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.538,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.577,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.580,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.624,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.629,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.641,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.669,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.675,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.687,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.703,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.707,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.768,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.815,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.821,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.828,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.843,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.864,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.899,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.903,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.908,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.922,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.934,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.946,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.950,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.979,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.985,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.991,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:28.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.001,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.041,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:30:29.061,e4:65:b8:14:ba:9a,0
