timestamp,mac_address,emg_value
2024-07-31 22:02:20.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:22.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:24.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:24.037,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:24.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:24.566,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:25.241,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:25.255,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:25.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:25.644,e46:b81,0
2024-07-31 22:02:27.326,e4:65::14:ba:9a,0
2024-,d4:8fc:c5:a5:ca,0
2024-07-31 22:02:27.704,d4:8a:fc::a5:ca,0
2024-07-31 22:02:27.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:27.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:27.891,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:27.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:27.899,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.450,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.487,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.491,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.516,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.555,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.566,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.569,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.630,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:29.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.650,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.806,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:29.813,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:31.996,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:32.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:32.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:32.082,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:32.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:32.127,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:32.143,d4:8a:fc:c5:a5:ca,0
2024-0731 186,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:34.217,d4:8a:fc:c5:a5:,0
024-07-31 22:02:34.261,e4:65:14ba:9a,0
2024-07-31 22:02:34.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:35.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:35.479,d4:8a:fcc5:a5:ca,0
2024-07-31 22:02:37.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.204,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.208,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:37.24-07-31 22:02:39.273,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:39.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:39.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:39.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:39.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:39.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:39.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:41.286,d:8a:fc:cca,0
204,e4:65:14:ba:9a,0
2024-07-31 22:02:41.588,4:65:b8:14:ba:9a,0
20.10,d4:8:c5:a5:ca,0
2024-07-31 22:02:44.169,e4:65:b8:14ba:9a,0
2024-07-31 22:02:47.503,e4:6514:ba:9a,0
2024-07-3 22:02:48.978,e4:65b8:14:ba:9a,0
2044,e4:a,0
2024-7-1 2:016,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:51378,d4:8a:fc:c5:5:ca,0
2024-07-31 22:02:51.607,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:53.969,d4:8a:fc:5ca,0
2024-07-31 22:02:54.208,9a,0
2024-07-31 22:02:56.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:56.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:56.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:56.626,e4:65:b8:14:ba:9a,0
204-07-31 22:02:57.699,e4:65:b8:aa:9a,0
2024-07-31 22:02:57.828,d4:8a:5:a5:ca,0
2024-07-31 22:02:59.504,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:59.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:59.519,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.678,e4:65:b:14:ba:9a,0
2024-07-31 22:02:59.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:59.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.795,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:02:59.804,e4:65:b8:14:ba:9a,0
2024-07-31 22:02:59.808,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.305,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.313,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.334,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.347,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.351,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.355,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.486,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.492,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.501,e4:65:b8:14:ba:9a,0
20231 22:03:02.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:02.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:02.617,e4:65:b8:14:ba:9a,0
2024-07-3 22:03:02.846,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.402,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.427,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.434,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.450,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.455,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.469,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.474,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:04.539,e4::ba:9a,0
2024-07-31 22:03:04.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:05.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:05.648,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:05.651,e4:65:b8:14:ba:9a,0
2021 22:03:06.090,d4:8afc:5:a5:ca,0
20208.661,e4::ba:9a,0
2024-07-31 22:03:08.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:08.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:0308.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:10.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:10.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:10.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:10.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 .644,d4:8a:f:c5:a5:ca,0
2024-07-31 22:03:12.458,d4:8:fc:c5:a5:ca,0
2024-072:03:12.466,d4a:fc:c5:a5:ca,0
2024-07-31 22:12.573,d485:a5:ca,0
2024-07-31 22:03:12.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:12.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:12.715,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:12.719,e4:65:b8:14:ba:9a,0
2024-07-31 ba: 22:03:14.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.444,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.527,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.613,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.617,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.642,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.692,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.637,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.791,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:14.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.269,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.289,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.316,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.337,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.341,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.359,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.377,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:15.381,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:15.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:15.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.453,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:15.471,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:15.477,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.482,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.493,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.516,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:15.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:2-07-31 22:03:15.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:17.092,e4:65:b8::ba9a,0
2024-07-31 22:03:17.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:17.147,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:17.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:17.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:17.191,d4:8a:fa:ca,0
2024-07-31 22:03:17.277,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:18.003,e4:65:b8:14:ba:9a,0
2024609,e4:65:b8:1:ba:9a,0
2024-07-31 22:03:18.786,e4:65:14:ba:9a,0
2024-07-31 22:03:19.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.070,e4:65:b8:1a,0
2024-07-31 22:03:19.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.093,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:192,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:19.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:19.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:19.558,e4:65:b8:14:ba:9a,0
24-07-31 22:03:101,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:21.631,e4:65:b8:14:ba:9a,0
22:03:22.825,e4:65:b:9a,0
2024-7-31 22:03:23.137,e4:5b8:14:ba:9a,0
2024-07-31 22:03:23.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.49,d4::fc5:a5:ca,0
2024-07-31 22:03:23.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:23.468,e14:ba:9a,0
2024-07-31 22:03:23.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.589,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.742,d4:8a:fc:c5:a5[ae45:b8:14:ba:9a,0
2024-07-31 22:03:23.832,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:23.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:23.848,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:23.863,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:23.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:3:25.7,e465:b8:14:ba:9a,0
2024-07-31 22:03:25.844,e4:65:b8:14:b:9a,0
2024-07-31 22:03:25.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.867,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.875,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.897,e4:65:b8:14:ba:9a,0
2024-07-5.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.909,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.923,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.939,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.950,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:25.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:25.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:25.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:25.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:25.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:26.007,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:26.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:26.015,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:27.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:27.908,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:27.912,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:27.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:27.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.034,d4:8a:fc:c5:a5:ca,0
2024-7-31 22:03:28.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.092,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.119,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.501,d4:8a:fc:c5:a5:ca,86
2024-07-31 22:03:28.506,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.590,d4:8a:fc:c5:a5:ca,1
2024-07-31 22:03:28.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.625,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.656,e4:65b814,0
2024-07-31 22:03:28.861,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.865,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.879,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.885,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:28.914,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:28.926,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:30.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:30.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.393,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.407,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:30.457,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:30.627,e4:65:b8:14:ba:9a,0
024-:03:30.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.2,e:65:8:14:ba:9a,0
202407-31 22:03:31.315,e4:65:ba:9a,0
2024-07-31 22:03:31.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.478,e4:65:b8:14:ba:9a,0
207-31 22:03:31.504,e4:6{:fc:c5:a5:ca,0
2024-07-31 22:03:31.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:03:31.545,e4:65:b8:14:ba:9a,0
2024-07-31 22:0.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:03:31.558,e4:65:b8:14:ba:9a,0
