timestamp,EMG
2024-05-29_14-21-57.966708,0.00
2024-05-29_14-21-57.999533,0.00
2024-05-29_14-21-58.032300,0.00
2024-05-29_14-21-58.064922,0.00
2024-05-29_14-21-58.093807,6.72
2024-05-29_14-21-58.126359,4.50
2024-05-29_14-21-58.159291,0.00
2024-05-29_14-21-58.194490,5.00
2024-05-29_14-21-58.224831,0.00
2024-05-29_14-21-58.257796,0.00
2024-05-29_14-21-58.290168,0.00
2024-05-29_14-21-58.318851,0.00
2024-05-29_14-21-58.351771,4.50
2024-05-29_14-21-58.384689,6.73
2024-05-29_14-21-58.418055,0.00
2024-05-29_14-21-58.450003,4.50
2024-05-29_14-21-58.482932,0.00
2024-05-29_14-21-58.515510,0.00
2024-05-29_14-21-58.544910,0.00
2024-05-29_14-21-58.577024,0.00
2024-05-29_14-21-58.609761,0.00
2024-05-29_14-21-58.642494,0.00
2024-05-29_14-21-58.675464,4.75
2024-05-29_14-21-58.708024,5.00
2024-05-29_14-21-58.741035,4.50
2024-05-29_14-21-58.769687,4.50
2024-05-29_14-21-58.802245,4.75
2024-05-29_14-21-58.834953,4.50
2024-05-29_14-21-58.868265,4.75
2024-05-29_14-21-58.900502,4.75
2024-05-29_14-21-58.933685,0.00
2024-05-29_14-21-58.966111,4.75
2024-05-29_14-21-58.994716,4.50
2024-05-29_14-21-59.027482,4.75
2024-05-29_14-21-59.060367,6.73
2024-05-29_14-21-59.093160,6.36
2024-05-29_14-21-59.125785,6.54
2024-05-29_14-21-59.158532,0.00
2024-05-29_14-21-59.191370,0.00
2024-05-29_14-21-59.219981,0.00
2024-05-29_14-21-59.252779,0.00
2024-05-29_14-21-59.285540,0.00
2024-05-29_14-21-59.318922,0.00
2024-05-29_14-21-59.351509,0.00
2024-05-29_14-21-59.383860,4.50
2024-05-29_14-21-59.416689,0.00
2024-05-29_14-21-59.449287,0.00
2024-05-29_14-21-59.478007,0.00
2024-05-29_14-21-59.510951,0.00
2024-05-29_14-21-59.560051,0.00
2024-05-29_14-21-59.577734,0.00
2024-05-29_14-21-59.609037,0.00
2024-05-29_14-21-59.641954,0.00
2024-05-29_14-21-59.674580,4.50
2024-05-29_14-21-59.703281,4.50
2024-05-29_14-21-59.736329,4.50
2024-05-29_14-21-59.768834,0.00
2024-05-29_14-21-59.801884,0.00
2024-05-29_14-21-59.834407,0.00
2024-05-29_14-21-59.867111,0.00
2024-05-29_14-21-59.899911,0.00
2024-05-29_14-21-59.928547,0.00
2024-05-29_14-21-59.961295,0.00
2024-05-29_14-21-59.994135,4.50
2024-05-29_14-22-00.026877,6.54
2024-05-29_14-22-00.059835,0.00
2024-05-29_14-22-00.092482,4.75
2024-05-29_14-22-00.125312,0.00
2024-05-29_14-22-00.154190,4.75
2024-05-29_14-22-00.186585,0.00
2024-05-29_14-22-00.219741,0.00
2024-05-29_14-22-00.252113,4.50
2024-05-29_14-22-00.284889,0.00
2024-05-29_14-22-00.318189,4.75
2024-05-29_14-22-00.350508,6.36
2024-05-29_14-22-00.383191,5.00
2024-05-29_14-22-00.411883,5.00
2024-05-29_14-22-00.444769,0.00
2024-05-29_14-22-00.477351,0.00
2024-05-29_14-22-00.510203,0.00
2024-05-29_14-22-00.542899,0.00
2024-05-29_14-22-00.575787,0.00
2024-05-29_14-22-00.608427,4.50
2024-05-29_14-22-00.637156,0.00
2024-05-29_14-22-00.669878,4.50
2024-05-29_14-22-00.702690,0.00
2024-05-29_14-22-00.735502,4.75
2024-05-29_14-22-00.768855,0.00
2024-05-29_14-22-00.801155,0.00
2024-05-29_14-22-00.834190,0.00
2024-05-29_14-22-00.862564,0.00
2024-05-29_14-22-00.895278,0.00
2024-05-29_14-22-00.928456,0.00
2024-05-29_14-22-00.960902,6.54
2024-05-29_14-22-00.993473,4.50
2024-05-29_14-22-01.026290,6.54
2024-05-29_14-22-01.058931,6.36
2024-05-29_14-22-01.087693,0.00
2024-05-29_14-22-01.120561,4.75
2024-05-29_14-22-01.153369,0.00
2024-05-29_14-22-01.185989,0.00
2024-05-29_14-22-01.218983,0.00
2024-05-29_14-22-01.251434,4.50
2024-05-29_14-22-01.284788,0.00
2024-05-29_14-22-01.312986,4.50
2024-05-29_14-22-01.345673,4.75
2024-05-29_14-22-01.378438,6.54
2024-05-29_14-22-01.411216,0.00
2024-05-29_14-22-01.444062,4.50
2024-05-29_14-22-01.476781,0.00
2024-05-29_14-22-01.509509,0.00
2024-05-29_14-22-01.538179,0.00
2024-05-29_14-22-01.572594,0.00
2024-05-29_14-22-01.603766,4.75
2024-05-29_14-22-01.636481,0.00
2024-05-29_14-22-01.669222,6.36
2024-05-29_14-22-01.702036,0.00
2024-05-29_14-22-01.734781,7.79
2024-05-29_14-22-01.767477,8.23
2024-05-29_14-22-01.796257,0.00
2024-05-29_14-22-01.828969,0.00
2024-05-29_14-22-01.861846,0.00
2024-05-29_14-22-01.894555,4.50
2024-05-29_14-22-01.927290,0.00
2024-05-29_14-22-01.960113,0.00
2024-05-29_14-22-01.993133,4.50
2024-05-29_14-22-02.021817,5.00
2024-05-29_14-22-02.057368,4.50
2024-05-29_14-22-02.099063,4.75
2024-05-29_14-22-02.122466,0.00
2024-05-29_14-22-02.158543,0.00
2024-05-29_14-22-02.185326,0.00
2024-05-29_14-22-02.218211,0.00
2024-05-29_14-22-02.246745,0.00
2024-05-29_14-22-02.279557,0.00
2024-05-29_14-22-02.312389,4.75
2024-05-29_14-22-02.345125,4.50
2024-05-29_14-22-02.377832,4.50
2024-05-29_14-22-02.410613,0.00
2024-05-29_14-22-02.443419,0.00
2024-05-29_14-22-02.472149,0.00
2024-05-29_14-22-02.504808,0.00
2024-05-29_14-22-02.537631,0.00
2024-05-29_14-22-02.570289,0.00
2024-05-29_14-22-02.603080,0.00
2024-05-29_14-22-02.635911,8.53
2024-05-29_14-22-02.668972,6.54
2024-05-29_14-22-02.697326,0.00
2024-05-29_14-22-02.730080,4.75
2024-05-29_14-22-02.762828,0.00
2024-05-29_14-22-02.795611,4.50
2024-05-29_14-22-02.828403,0.00
2024-05-29_14-22-02.861140,0.00
2024-05-29_14-22-02.893899,0.00
2024-05-29_14-22-02.926723,4.75
2024-05-29_14-22-02.955342,4.75
2024-05-29_14-22-02.988115,0.00
2024-05-29_14-22-03.021062,4.50
2024-05-29_14-22-03.053678,4.50
2024-05-29_14-22-03.086412,6.36
2024-05-29_14-22-03.119235,0.00
2024-05-29_14-22-03.152030,0.00
2024-05-29_14-22-03.180681,0.00
2024-05-29_14-22-03.213379,0.00
2024-05-29_14-22-03.246167,6.36
2024-05-29_14-22-03.278925,4.75
2024-05-29_14-22-03.311667,4.50
2024-05-29_14-22-03.344481,6.54
2024-05-29_14-22-03.377130,6.54
2024-05-29_14-22-03.405874,6.90
2024-05-29_14-22-03.438676,0.00
2024-05-29_14-22-03.471491,6.00
2024-05-29_14-22-03.504187,5.00
2024-05-29_14-22-03.536917,0.00
2024-05-29_14-22-03.569794,0.00
2024-05-29_14-22-03.602454,6.72
2024-05-29_14-22-03.631160,5.00
2024-05-29_14-22-03.669893,6.73
2024-05-29_14-22-03.696667,0.00
2024-05-29_14-22-03.729425,6.36
2024-05-29_14-22-03.762264,5.75
2024-05-29_14-22-03.795000,0.00
2024-05-29_14-22-03.827713,0.00
2024-05-29_14-22-03.856390,0.00
2024-05-29_14-22-03.889220,5.25
2024-05-29_14-22-03.921912,0.00
2024-05-29_14-22-03.954708,4.50
2024-05-29_14-22-03.987470,4.50
2024-05-29_14-22-04.020245,4.50
2024-05-29_14-22-04.053026,6.54
2024-05-29_14-22-04.081690,0.00
2024-05-29_14-22-04.114440,0.00
2024-05-29_14-22-04.147451,0.00
2024-05-29_14-22-04.179983,0.00
2024-05-29_14-22-04.212747,6.36
2024-05-29_14-22-04.245532,5.00
2024-05-29_14-22-04.278264,4.75
2024-05-29_14-22-04.310994,0.00
2024-05-29_14-22-04.339717,0.00
2024-05-29_14-22-04.372438,6.54
2024-05-29_14-22-04.405234,6.72
2024-05-29_14-22-04.437987,0.00
2024-05-29_14-22-04.470782,0.00
2024-05-29_14-22-04.503537,0.00
2024-05-29_14-22-04.536259,4.50
2024-05-29_14-22-04.564947,4.50
2024-05-29_14-22-04.597767,4.75
2024-05-29_14-22-04.630517,4.50
2024-05-29_14-22-04.663302,6.73
2024-05-29_14-22-04.696050,4.75
2024-05-29_14-22-04.728837,6.73
2024-05-29_14-22-04.761602,0.00
2024-05-29_14-22-04.790258,0.00
2024-05-29_14-22-04.823108,0.00
2024-05-29_14-22-04.855805,0.00
2024-05-29_14-22-04.888569,0.00
2024-05-29_14-22-04.921270,0.00
2024-05-29_14-22-04.954081,0.00
2024-05-29_14-22-04.986887,4.50
2024-05-29_14-22-05.016017,4.75
2024-05-29_14-22-05.048403,6.36
2024-05-29_14-22-05.081029,4.50
2024-05-29_14-22-05.113840,0.00
2024-05-29_14-22-05.146609,0.00
2024-05-29_14-22-05.179369,0.00
2024-05-29_14-22-05.212114,0.00
2024-05-29_14-22-05.240769,4.50
2024-05-29_14-22-05.273524,0.00
2024-05-29_14-22-05.306317,8.37
2024-05-29_14-22-05.339078,4.50
2024-05-29_14-22-05.371799,6.54
2024-05-29_14-22-05.404764,4.50
2024-05-29_14-22-05.437387,4.50
2024-05-29_14-22-05.466050,0.00
2024-05-29_14-22-05.498902,0.00
2024-05-29_14-22-05.531600,0.00
2024-05-29_14-22-05.564374,0.00
2024-05-29_14-22-05.597119,6.36
2024-05-29_14-22-05.629893,4.50
2024-05-29_14-22-05.662650,6.36
2024-05-29_14-22-05.695369,4.50
2024-05-29_14-22-05.724045,7.79
2024-05-29_14-22-05.756855,0.00
2024-05-29_14-22-05.789684,0.00
2024-05-29_14-22-05.822339,0.00
2024-05-29_14-22-05.855164,4.50
