timestamp,EMG
2024-07-31_20-46-56.414595,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.422822,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.428404,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-56.436732,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-56.442391,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.450741,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.459099,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.464687,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.472956,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.478513,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.486838,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.493700,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.501903,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.510197,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.516014,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.524227,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.530057,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-56.538057,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.543688,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.553916,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.559548,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.567751,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-56.576056,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.582715,d4:8a:fc:c5:a5:ca,3771
2024-07-31_20-46-56.591037,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.599234,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.605173,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.614812,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.618713,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.627088,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.632655,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-56.641007,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.649243,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.655523,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.663752,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.669236,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.677527,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.683092,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.691506,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.700938,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.711142,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.713686,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-56.719173,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.727455,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.750754,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-56.759764,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.765213,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.773602,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-56.779179,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.787536,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.793149,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.801311,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.809995,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.815204,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.823620,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-56.829284,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-56.837517,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-56.843110,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.851313,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.857406,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.869400,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.877831,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.883374,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.891641,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.899186,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.906255,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.917599,d4:8a:fc:c5:a5:ca,3804
2024-07-31_20-46-56.919405,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-56.927763,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.933373,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-56.941695,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.949371,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-46-56.956282,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-56.961922,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.970141,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-56.975854,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.984044,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-56.992380,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-56.999569,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.006278,d4:8a:fc:c5:a5:ca,3744
2024-07-31_20-46-57.011946,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.020081,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.025867,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.036129,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.044448,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.050057,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.058368,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.064145,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-57.072285,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.077934,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-57.086273,d4:8a:fc:c5:a5:ca,3802
2024-07-31_20-46-57.091846,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.100044,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.108355,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.115546,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.122263,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.127940,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-57.136162,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.141743,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-57.150110,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.158482,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.166136,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.172362,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-57.177942,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-57.186085,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.191840,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.200356,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.205780,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.215362,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.222287,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-57.227907,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.236151,d4:8a:fc:c5:a5:ca,3797
2024-07-31_20-46-57.241968,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.250109,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.255688,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.265270,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.272188,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.278167,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.286099,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.291698,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-57.300002,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.305716,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.314381,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.319484,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.327820,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.336111,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.342146,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-57.350029,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.355853,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-57.365744,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.369669,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.378030,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.386306,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.391941,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.400167,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.405979,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.414927,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.419689,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.428326,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-57.433572,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.443349,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.451968,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.459372,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-57.465433,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.472786,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.481658,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.486606,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.495017,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.526305,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.527380,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.529044,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-57.530220,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.533634,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.536786,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.545035,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.550641,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.559195,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.564890,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.574022,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.579871,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.588075,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.599376,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.607424,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.641091,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.643867,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-57.644631,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.650776,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.652695,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.656525,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-57.657258,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.661229,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.666901,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.675152,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.680861,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.689025,d4:8a:fc:c5:a5:ca,3805
2024-07-31_20-46-57.694599,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.702900,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-57.711329,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-57.716768,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-57.725170,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.731268,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.739914,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.744889,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.752900,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.761253,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.766832,d4:8a:fc:c5:a5:ca,3796
2024-07-31_20-46-57.775206,d4:8a:fc:c5:a5:ca,3804
2024-07-31_20-46-57.782098,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-57.801426,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.809740,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.815365,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.823639,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.831003,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.851744,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.859160,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.865000,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-57.873078,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-57.878633,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.886974,d4:8a:fc:c5:a5:ca,3763
2024-07-31_20-46-57.892623,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.900838,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.909158,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.914766,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.923041,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.928742,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-57.936965,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-57.945389,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.950912,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-57.956468,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.964800,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.973162,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-57.978655,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-57.986947,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-57.992578,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.000836,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.006459,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.014839,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.023068,d4:8a:fc:c5:a5:ca,3783
2024-07-31_20-46-58.028781,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.036952,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.042631,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.050864,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.056420,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.065314,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.101182,d4:8a:fc:c5:a5:ca,3782
2024-07-31_20-46-58.109503,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.115081,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-46-58.123386,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.128964,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.137297,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.142851,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.151208,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.159481,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.165072,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-58.173370,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-58.178958,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.187373,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.193105,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-58.201397,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.206988,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.215313,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.223643,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-58.229178,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.237590,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.243179,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.251504,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.257149,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.265448,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.273690,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.279248,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.288318,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-58.295379,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.304478,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.312645,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.318242,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.326596,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.332259,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.340587,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.346098,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.354462,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.362956,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.368228,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.376491,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.382691,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.390442,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.395984,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.404241,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.409955,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.418272,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.426495,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.432127,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.440333,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.451128,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.459542,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.465266,d4:8a:fc:c5:a5:ca,3789
2024-07-31_20-46-58.473429,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.479070,d4:8a:fc:c5:a5:ca,3784
2024-07-31_20-46-58.487316,d4:8a:fc:c5:a5:ca,3788
2024-07-31_20-46-58.493017,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.501192,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.509506,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.515067,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.523384,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.530266,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.551068,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.559394,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-58.564983,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.573276,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-58.578881,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.587203,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.592851,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.601093,d4:8a:fc:c5:a5:ca,3799
2024-07-31_20-46-58.609413,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.614992,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.623331,d4:8a:fc:c5:a5:ca,3795
2024-07-31_20-46-58.628990,d4:8a:fc:c5:a5:ca,3798
2024-07-31_20-46-58.637245,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.642934,d4:8a:fc:c5:a5:ca,3794
2024-07-31_20-46-58.651071,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.656714,d4:8a:fc:c5:a5:ca,3786
2024-07-31_20-46-58.665028,d4:8a:fc:c5:a5:ca,3791
2024-07-31_20-46-58.673468,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.678990,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.687173,d4:8a:fc:c5:a5:ca,3790
2024-07-31_20-46-58.692886,d4:8a:fc:c5:a5:ca,3787
2024-07-31_20-46-58.701093,d4:8a:fc:c5:a5:ca,3792
2024-07-31_20-46-58.706851,d4:8a:fc:c5:a5:ca,3793
2024-07-31_20-46-58.715111,d4:8a:fc:c5:a5:ca,3785
2024-07-31_20-46-58.723314,d4:8a:fc:c5:a5:ca,3826
2024-07-31_20-46-58.728953,d4:8a:fc:c5:a5:ca,3786
