timestamp,EMG
2024-05-29_12-56-15.701910,80.99
2024-05-29_12-56-15.734699,93.86
2024-05-29_12-56-15.767413,86.68
2024-05-29_12-56-15.800187,68.79
2024-05-29_12-56-15.833001,45.17
2024-05-29_12-56-15.865777,59.96
2024-05-29_12-56-15.894399,70.85
2024-05-29_12-56-15.927176,96.45
2024-05-29_12-56-15.959922,78.26
2024-05-29_12-56-15.992769,93.39
2024-05-29_12-56-16.025490,79.67
2024-05-29_12-56-16.058199,94.18
2024-05-29_12-56-16.091030,52.99
2024-05-29_12-56-16.123748,50.23
2024-05-29_12-56-16.152401,57.96
2024-05-29_12-56-16.185242,90.84
2024-05-29_12-56-16.217990,86.25
2024-05-29_12-56-16.250729,95.53
2024-05-29_12-56-16.283507,79.36
2024-05-29_12-56-16.316288,94.46
2024-05-29_12-56-16.349082,69.83
2024-05-29_12-56-16.377704,49.99
2024-05-29_12-56-16.410493,47.24
2024-05-29_12-56-16.443238,50.86
2024-05-29_12-56-16.476023,85.04
2024-05-29_12-56-16.508814,84.57
2024-05-29_12-56-16.541530,78.84
2024-05-29_12-56-16.574291,92.25
2024-05-29_12-56-16.602972,80.04
2024-05-29_12-56-16.635758,77.56
2024-05-29_12-56-16.668503,46.06
2024-05-29_12-56-16.701281,47.94
2024-05-29_12-56-16.734055,100.79
2024-05-29_12-56-16.766821,87.47
2024-05-29_12-56-16.799584,84.97
2024-05-29_12-56-16.832344,95.30
2024-05-29_12-56-16.861027,79.31
2024-05-29_12-56-16.893784,78.96
2024-05-29_12-56-16.926559,62.84
2024-05-29_12-56-16.959278,43.00
2024-05-29_12-56-16.992065,41.57
2024-05-29_12-56-17.024823,81.62
2024-05-29_12-56-17.057563,95.10
2024-05-29_12-56-17.086243,95.75
2024-05-29_12-56-17.119089,77.63
2024-05-29_12-56-17.151923,91.51
2024-05-29_12-56-17.185720,58.81
2024-05-29_12-56-17.218945,43.65
2024-05-29_12-56-17.250430,53.53
2024-05-29_12-56-17.282889,86.59
2024-05-29_12-56-17.311558,95.83
2024-05-29_12-56-17.344333,87.45
2024-05-29_12-56-17.377285,84.53
2024-05-29_12-56-17.409862,95.24
2024-05-29_12-56-17.442613,79.03
2024-05-29_12-56-17.475426,84.95
2024-05-29_12-56-17.508261,42.19
2024-05-29_12-56-17.540896,47.07
2024-05-29_12-56-17.569596,88.39
2024-05-29_12-56-17.602370,81.04
2024-05-29_12-56-17.635105,93.68
2024-05-29_12-56-17.667898,94.77
2024-05-29_12-56-17.700628,78.72
2024-05-29_12-56-17.733422,80.27
2024-05-29_12-56-17.766139,67.12
2024-05-29_12-56-17.794827,57.71
2024-05-29_12-56-17.827596,79.35
2024-05-29_12-56-17.861258,81.99
2024-05-29_12-56-17.893209,94.64
2024-05-29_12-56-17.925858,86.49
2024-05-29_12-56-17.958686,84.46
2024-05-29_12-56-17.991399,94.80
2024-05-29_12-56-18.020115,58.90
2024-05-29_12-56-18.052861,45.59
2024-05-29_12-56-18.085607,48.50
2024-05-29_12-56-18.118395,85.36
2024-05-29_12-56-18.151209,93.71
2024-05-29_12-56-18.183947,79.39
2024-05-29_12-56-18.216733,93.67
2024-05-29_12-56-18.245377,94.97
2024-05-29_12-56-18.278123,72.24
2024-05-29_12-56-18.310917,48.68
2024-05-29_12-56-18.343687,50.50
2024-05-29_12-56-18.377400,54.53
2024-05-29_12-56-18.409208,87.89
2024-05-29_12-56-18.441996,79.78
2024-05-29_12-56-18.474688,98.73
2024-05-29_12-56-18.503345,87.41
2024-05-29_12-56-18.536143,84.35
2024-05-29_12-56-18.568929,74.11
2024-05-29_12-56-18.601718,51.15
2024-05-29_12-56-18.634466,56.85
2024-05-29_12-56-18.667223,81.08
2024-05-29_12-56-18.700000,79.94
2024-05-29_12-56-18.728661,92.58
2024-05-29_12-56-18.761431,80.28
2024-05-29_12-56-18.794196,93.66
2024-05-29_12-56-18.826977,89.17
2024-05-29_12-56-18.859749,60.59
2024-05-29_12-56-18.892495,39.23
2024-05-29_12-56-18.925241,51.43
2024-05-29_12-56-18.953956,76.16
2024-05-29_12-56-18.986715,95.28
2024-05-29_12-56-19.019556,78.72
2024-05-29_12-56-19.052215,94.79
2024-05-29_12-56-19.085043,87.57
2024-05-29_12-56-19.117840,72.77
2024-05-29_12-56-19.150609,61.86
2024-05-29_12-56-19.183218,50.37
2024-05-29_12-56-19.211961,43.98
2024-05-29_12-56-19.244729,98.53
2024-05-29_12-56-19.277488,78.80
2024-05-29_12-56-19.310433,91.96
2024-05-29_12-56-19.343137,79.82
2024-05-29_12-56-19.375842,80.04
2024-05-29_12-56-19.408541,63.47
2024-05-29_12-56-19.437361,52.21
2024-05-29_12-56-19.470021,55.90
2024-05-29_12-56-19.502837,45.22
2024-05-29_12-56-19.535643,71.18
2024-05-29_12-56-19.568325,91.88
2024-05-29_12-56-19.601095,64.44
2024-05-29_12-56-19.633796,72.48
2024-05-29_12-56-19.662514,74.84
2024-05-29_12-56-19.695271,73.90
2024-05-29_12-56-19.728043,73.89
2024-05-29_12-56-19.760830,83.55
2024-05-29_12-56-19.793600,72.88
2024-05-29_12-56-19.826387,83.58
2024-05-29_12-56-19.859098,92.56
2024-05-29_12-56-19.887812,73.94
2024-05-29_12-56-19.920520,75.47
2024-05-29_12-56-19.953375,72.98
2024-05-29_12-56-19.986077,74.48
2024-05-29_12-56-20.018820,73.80
2024-05-29_12-56-20.051643,83.47
2024-05-29_12-56-20.084397,74.13
2024-05-29_12-56-20.117091,78.95
2024-05-29_12-56-20.146675,79.60
2024-05-29_12-56-20.178641,73.30
2024-05-29_12-56-20.211348,73.05
2024-05-29_12-56-20.244139,74.21
2024-05-29_12-56-20.276853,73.30
2024-05-29_12-56-20.309895,73.80
2024-05-29_12-56-20.342332,84.37
2024-05-29_12-56-20.371104,71.76
2024-05-29_12-56-20.403875,83.68
2024-05-29_12-56-20.436594,73.33
2024-05-29_12-56-20.469368,83.79
2024-05-29_12-56-20.502134,74.41
2024-05-29_12-56-20.534900,74.24
2024-05-29_12-56-20.567625,74.40
2024-05-29_12-56-20.596287,73.10
2024-05-29_12-56-20.629124,93.80
2024-05-29_12-56-20.661836,78.23
2024-05-29_12-56-20.694651,61.78
2024-05-29_12-56-20.727422,67.47
2024-05-29_12-56-20.760158,83.38
2024-05-29_12-56-20.792897,73.77
2024-05-29_12-56-20.821609,74.79
2024-05-29_12-56-20.854384,73.34
2024-05-29_12-56-20.887113,73.66
2024-05-29_12-56-20.919898,90.55
2024-05-29_12-56-20.952695,83.76
2024-05-29_12-56-20.985422,49.51
2024-05-29_12-56-21.018220,76.77
2024-05-29_12-56-21.050932,74.19
2024-05-29_12-56-21.079609,75.73
2024-05-29_12-56-21.112433,74.16
2024-05-29_12-56-21.145158,74.26
2024-05-29_12-56-21.178010,72.58
2024-05-29_12-56-21.210749,92.99
2024-05-29_12-56-21.243557,78.73
2024-05-29_12-56-21.276226,73.63
2024-05-29_12-56-21.304935,70.65
2024-05-29_12-56-21.337713,70.74
2024-05-29_12-56-21.370474,72.52
2024-05-29_12-56-21.403198,74.03
2024-05-29_12-56-21.435978,74.53
2024-05-29_12-56-21.468823,79.99
2024-05-29_12-56-21.501537,86.18
2024-05-29_12-56-21.530165,77.69
2024-05-29_12-56-21.562915,58.37
2024-05-29_12-56-21.595667,73.59
2024-05-29_12-56-21.628453,84.43
2024-05-29_12-56-21.661245,74.22
2024-05-29_12-56-21.694005,72.99
2024-05-29_12-56-21.726780,74.04
2024-05-29_12-56-21.759482,74.06
2024-05-29_12-56-21.788202,86.29
2024-05-29_12-56-21.820961,67.11
2024-05-29_12-56-21.853788,75.50
2024-05-29_12-56-21.886740,73.23
2024-05-29_12-56-21.919325,83.63
2024-05-29_12-56-21.952078,73.32
2024-05-29_12-56-21.984764,73.74
2024-05-29_12-56-22.013633,73.70
2024-05-29_12-56-22.046405,93.64
2024-05-29_12-56-22.079190,73.96
2024-05-29_12-56-22.111831,66.32
2024-05-29_12-56-22.158602,73.93
2024-05-29_12-56-22.189507,72.72
2024-05-29_12-56-22.209956,83.53
2024-05-29_12-56-22.238858,74.29
2024-05-29_12-56-22.271578,73.67
2024-05-29_12-56-22.304235,75.10
2024-05-29_12-56-22.337705,96.47
2024-05-29_12-56-22.369961,61.62
2024-05-29_12-56-22.402628,74.43
2024-05-29_12-56-22.435377,73.51
2024-05-29_12-56-22.464457,74.08
2024-05-29_12-56-22.496833,83.89
2024-05-29_12-56-22.529654,73.32
2024-05-29_12-56-22.563241,74.40
2024-05-29_12-56-22.595647,74.92
2024-05-29_12-56-22.627911,94.32
2024-05-29_12-56-22.660677,61.80
2024-05-29_12-56-22.693316,74.85
2024-05-29_12-56-22.722073,74.02
2024-05-29_12-56-22.754804,73.26
2024-05-29_12-56-22.787561,84.39
2024-05-29_12-56-22.820318,74.19
2024-05-29_12-56-22.853096,73.75
2024-05-29_12-56-22.885859,80.23
2024-05-29_12-56-22.918559,83.95
2024-05-29_12-56-22.947291,73.20
2024-05-29_12-56-22.980101,73.95
2024-05-29_12-56-23.012804,73.85
2024-05-29_12-56-23.045547,73.95
2024-05-29_12-56-23.078316,84.13
2024-05-29_12-56-23.111087,73.37
2024-05-29_12-56-23.143849,72.73
2024-05-29_12-56-23.172495,89.23
2024-05-29_12-56-23.205354,74.43
2024-05-29_12-56-23.238110,72.97
2024-05-29_12-56-23.270818,74.41
2024-05-29_12-56-23.303639,74.54
2024-05-29_12-56-23.336490,73.09
2024-05-29_12-56-23.369183,84.36
2024-05-29_12-56-23.397823,76.58
2024-05-29_12-56-23.440451,62.48
2024-05-29_12-56-23.463489,82.28
2024-05-29_12-56-23.496114,74.25
2024-05-29_12-56-23.528890,74.32
2024-05-29_12-56-23.561642,74.15
2024-05-29_12-56-23.594437,74.45
2024-05-29_12-56-23.627116,73.56
2024-05-29_12-56-23.655893,83.82
2024-05-29_12-56-23.689183,74.21
2024-05-29_12-56-23.721381,82.63
2024-05-29_12-56-23.754139,70.51
2024-05-29_12-56-23.786926,71.89
2024-05-29_12-56-23.819698,73.48
2024-05-29_12-56-23.852434,73.91
2024-05-29_12-56-23.881097,74.73
2024-05-29_12-56-23.913886,73.37
2024-05-29_12-56-23.946657,83.97
2024-05-29_12-56-23.979475,79.78
2024-05-29_12-56-24.012189,86.18
2024-05-29_12-56-24.044993,56.66
2024-05-29_12-56-24.077754,85.66
2024-05-29_12-56-24.110441,73.58
2024-05-29_12-56-24.139205,73.87
2024-05-29_12-56-24.171946,74.74
2024-05-29_12-56-24.204668,73.66
2024-05-29_12-56-24.237425,82.71
2024-05-29_12-56-24.270900,77.62
2024-05-29_12-56-24.303026,69.48
2024-05-29_12-56-24.335863,65.90
2024-05-29_12-56-24.364668,84.28
2024-05-29_12-56-24.397221,74.02
2024-05-29_12-56-24.429954,72.97
2024-05-29_12-56-24.462786,74.16
2024-05-29_12-56-24.495500,74.24
2024-05-29_12-56-24.528245,81.90
2024-05-29_12-56-24.560998,87.43
2024-05-29_12-56-24.589684,61.08
2024-05-29_12-56-24.622414,73.28
2024-05-29_12-56-24.655282,84.08
2024-05-29_12-56-24.688012,74.49
2024-05-29_12-56-24.720733,74.06
2024-05-29_12-56-24.753477,73.34
2024-05-29_12-56-24.786310,74.41
2024-05-29_12-56-24.814916,84.83
2024-05-29_12-56-24.847737,69.76
2024-05-29_12-56-24.880447,67.96
2024-05-29_12-56-24.913245,74.31
2024-05-29_12-56-24.946007,83.62
2024-05-29_12-56-24.978769,75.24
2024-05-29_12-56-25.011584,73.07
2024-05-29_12-56-25.044278,74.04
2024-05-29_12-56-25.072986,74.84
2024-05-29_12-56-25.105779,89.78
2024-05-29_12-56-25.138513,60.50
2024-05-29_12-56-25.171338,56.70
2024-05-29_12-56-25.204079,73.21
2024-05-29_12-56-25.236803,83.29
2024-05-29_12-56-25.269536,73.49
2024-05-29_12-56-25.298251,74.00
2024-05-29_12-56-25.331044,73.01
2024-05-29_12-56-25.363888,90.43
2024-05-29_12-56-25.396601,67.14
2024-05-29_12-56-25.429413,67.68
2024-05-29_12-56-25.462107,73.26
2024-05-29_12-56-25.494800,73.69
2024-05-29_12-56-25.523535,83.07
2024-05-29_12-56-25.556371,74.53
2024-05-29_12-56-25.589059,73.14
2024-05-29_12-56-25.621849,74.71
2024-05-29_12-56-25.654552,87.89
2024-05-29_12-56-25.687353,71.90
2024-05-29_12-56-25.720125,73.03
2024-05-29_12-56-25.748780,74.47
2024-05-29_12-56-25.781527,73.58
2024-05-29_12-56-25.814403,83.67
2024-05-29_12-56-25.847166,73.90
2024-05-29_12-56-25.879899,74.05
2024-05-29_12-56-25.912605,75.81
2024-05-29_12-56-25.945364,87.51
2024-05-29_12-56-25.978133,70.35
2024-05-29_12-56-26.006823,74.55
2024-05-29_12-56-26.039563,73.43
2024-05-29_12-56-26.072345,73.15
2024-05-29_12-56-26.105115,83.46
2024-05-29_12-56-26.137887,74.66
2024-05-29_12-56-26.171070,73.51
2024-05-29_12-56-26.203376,80.04
2024-05-29_12-56-26.232140,79.90
2024-05-29_12-56-26.264802,76.58
2024-05-29_12-56-26.297622,72.49
2024-05-29_12-56-26.330364,74.62
2024-05-29_12-56-26.363203,73.57
2024-05-29_12-56-26.396002,86.38
2024-05-29_12-56-26.428715,78.48
2024-05-29_12-56-26.457401,73.22
2024-05-29_12-56-26.490134,86.69
2024-05-29_12-56-26.522913,71.69
2024-05-29_12-56-26.555684,73.96
2024-05-29_12-56-26.588433,74.46
2024-05-29_12-56-26.621162,74.66
2024-05-29_12-56-26.653944,73.77
2024-05-29_12-56-26.686690,83.61
2024-05-29_12-56-26.715391,74.57
2024-05-29_12-56-26.748140,73.00
2024-05-29_12-56-26.780887,82.90
2024-05-29_12-56-26.813699,77.68
2024-05-29_12-56-26.846418,72.75
2024-05-29_12-56-26.879223,72.93
2024-05-29_12-56-26.911964,74.09
2024-05-29_12-56-26.940642,74.30
2024-05-29_12-56-26.973413,83.75
2024-05-29_12-56-27.006188,73.51
2024-05-29_12-56-27.038965,77.57
2024-05-29_12-56-27.071709,78.61
2024-05-29_12-56-27.104477,78.29
2024-05-29_12-56-27.137226,73.25
2024-05-29_12-56-27.165928,73.84
2024-05-29_12-56-27.198860,74.24
2024-05-29_12-56-27.231516,73.61
2024-05-29_12-56-27.264247,83.74
2024-05-29_12-56-27.296932,72.82
2024-05-29_12-56-27.329765,76.26
2024-05-29_12-56-27.362549,72.51
2024-05-29_12-56-27.391218,73.75
2024-05-29_12-56-27.424051,74.80
2024-05-29_12-56-27.456769,73.79
2024-05-29_12-56-27.489525,73.64
2024-05-29_12-56-27.522287,73.89
2024-05-29_12-56-27.555037,84.38
2024-05-29_12-56-27.587795,71.78
2024-05-29_12-56-27.620554,66.04
2024-05-29_12-56-27.649249,75.34
2024-05-29_12-56-27.681970,69.62
2024-05-29_12-56-27.714768,73.72
2024-05-29_12-56-27.747471,74.27
2024-05-29_12-56-27.780278,74.30
2024-05-29_12-56-27.813044,73.32
2024-05-29_12-56-27.845867,84.50
2024-05-29_12-56-27.874503,87.11
2024-05-29_12-56-27.907345,63.67
2024-05-29_12-56-27.940355,73.35
2024-05-29_12-56-27.973653,71.94
2024-05-29_12-56-28.005582,73.97
2024-05-29_12-56-28.038281,74.83
2024-05-29_12-56-28.071088,73.66
2024-05-29_12-56-28.099741,73.60
2024-05-29_12-56-28.132508,94.18
2024-05-29_12-56-28.165320,75.08
2024-05-29_12-56-28.198176,58.98
2024-05-29_12-56-28.230842,73.64
2024-05-29_12-56-28.263567,83.04
2024-05-29_12-56-28.296307,73.77
2024-05-29_12-56-28.329035,74.64
2024-05-29_12-56-28.358534,74.15
2024-05-29_12-56-28.399451,79.46
2024-05-29_12-56-28.423376,73.44
2024-05-29_12-56-28.456117,65.28
2024-05-29_12-56-28.488839,76.31
2024-05-29_12-56-28.521601,55.75
2024-05-29_12-56-28.554350,85.02
2024-05-29_12-56-28.583004,72.80
2024-05-29_12-56-28.615895,73.88
2024-05-29_12-56-28.648578,74.19
2024-05-29_12-56-28.681372,73.98
2024-05-29_12-56-28.714132,94.85
2024-05-29_12-56-28.746883,66.12
2024-05-29_12-56-28.779613,72.48
2024-05-29_12-56-28.808312,60.37
2024-05-29_12-56-28.841086,84.23
2024-05-29_12-56-28.873815,74.22
2024-05-29_12-56-28.906585,72.79
2024-05-29_12-56-28.939373,74.25
2024-05-29_12-56-28.972129,87.36
2024-05-29_12-56-29.004907,83.12
2024-05-29_12-56-29.033560,63.48
2024-05-29_12-56-29.066341,76.36
2024-05-29_12-56-29.099120,71.73
2024-05-29_12-56-29.131920,83.82
2024-05-29_12-56-29.164712,73.46
2024-05-29_12-56-29.197457,73.43
2024-05-29_12-56-29.230158,73.92
2024-05-29_12-56-29.262891,84.56
2024-05-29_12-56-29.291588,76.01
2024-05-29_12-56-29.324363,77.29
2024-05-29_12-56-29.357193,57.03
2024-05-29_12-56-29.389945,73.16
2024-05-29_12-56-29.422751,83.55
2024-05-29_12-56-29.455425,74.16
2024-05-29_12-56-29.488228,73.72
2024-05-29_12-56-29.516841,74.49
2024-05-29_12-56-29.549701,88.72
2024-05-29_12-56-29.582529,78.92
2024-05-29_12-56-29.615192,62.22
2024-05-29_12-56-29.648011,61.04
2024-05-29_12-56-29.680759,73.69
2024-05-29_12-56-29.713487,84.13
2024-05-29_12-56-29.742154,73.29
2024-05-29_12-56-29.774938,74.26
2024-05-29_12-56-29.807978,76.37
2024-05-29_12-56-29.840761,81.18
2024-05-29_12-56-29.873319,71.78
2024-05-29_12-56-29.905991,50.00
2024-05-29_12-56-29.938787,73.04
2024-05-29_12-56-29.971471,73.57
2024-05-29_12-56-30.000219,84.28
2024-05-29_12-56-30.032910,74.07
2024-05-29_12-56-30.065777,73.50
2024-05-29_12-56-30.098497,84.00
2024-05-29_12-56-30.131250,75.30
2024-05-29_12-56-30.164051,78.89
2024-05-29_12-56-30.196721,69.21
2024-05-29_12-56-30.225441,75.47
2024-05-29_12-56-30.258240,73.69
2024-05-29_12-56-30.291001,84.56
2024-05-29_12-56-30.323797,73.42
2024-05-29_12-56-30.356531,74.44
2024-05-29_12-56-30.389405,72.46
2024-05-29_12-56-30.421992,76.74
2024-05-29_12-56-30.450808,77.55
2024-05-29_12-56-30.483456,74.30
2024-05-29_12-56-30.516202,73.54
2024-05-29_12-56-30.549011,73.36
2024-05-29_12-56-30.581724,84.34
2024-05-29_12-56-30.615783,74.24
2024-05-29_12-56-30.647482,73.21
2024-05-29_12-56-30.675931,85.01
2024-05-29_12-56-30.708734,78.68
2024-05-29_12-56-30.741508,70.25
2024-05-29_12-56-30.774277,72.88
2024-05-29_12-56-30.807056,74.97
2024-05-29_12-56-30.839790,73.52
2024-05-29_12-56-30.872578,83.84
2024-05-29_12-56-30.905295,74.23
2024-05-29_12-56-30.933947,83.16
2024-05-29_12-56-30.967949,75.79
2024-05-29_12-56-30.999666,77.29
2024-05-29_12-56-31.032473,70.80
2024-05-29_12-56-31.065121,75.37
2024-05-29_12-56-31.097876,74.41
2024-05-29_12-56-31.130699,73.07
2024-05-29_12-56-31.159318,84.01
2024-05-29_12-56-31.192116,75.09
2024-05-29_12-56-31.224867,81.87
2024-05-29_12-56-31.257621,67.29
2024-05-29_12-56-31.290325,87.00
2024-05-29_12-56-31.323102,52.54
2024-05-29_12-56-31.355855,72.67
2024-05-29_12-56-31.384576,73.45
2024-05-29_12-56-31.417309,73.64
2024-05-29_12-56-31.450072,83.69
2024-05-29_12-56-31.482984,74.63
2024-05-29_12-56-31.515624,75.27
2024-05-29_12-56-31.548418,75.90
2024-05-29_12-56-31.581142,80.39
2024-05-29_12-56-31.613834,57.13
2024-05-29_12-56-31.642583,74.42
2024-05-29_12-56-31.675454,74.27
2024-05-29_12-56-31.708176,74.42
2024-05-29_12-56-31.740865,83.12
2024-05-29_12-56-31.773699,73.56
2024-05-29_12-56-31.806713,78.32
2024-05-29_12-56-31.839140,71.74
2024-05-29_12-56-31.867800,81.89
2024-05-29_12-56-31.900603,61.29
2024-05-29_12-56-31.933356,73.37
2024-05-29_12-56-31.966124,73.64
2024-05-29_12-56-31.998854,74.57
2024-05-29_12-56-32.031623,83.73
2024-05-29_12-56-32.064444,73.33
2024-05-29_12-56-32.093094,80.19
2024-05-29_12-56-32.125882,70.35
2024-05-29_12-56-32.158647,78.95
2024-05-29_12-56-32.191435,73.28
2024-05-29_12-56-32.224166,73.73
2024-05-29_12-56-32.256967,73.88
2024-05-29_12-56-32.289677,73.31
2024-05-29_12-56-32.318347,83.83
2024-05-29_12-56-32.351125,71.84
2024-05-29_12-56-32.384000,73.46
2024-05-29_12-56-32.416812,79.13
2024-05-29_12-56-32.449494,66.21
2024-05-29_12-56-32.482180,76.23
2024-05-29_12-56-32.514970,73.77
2024-05-29_12-56-32.547781,73.32
