timestamp,mac_address,emg_value
2024-07-31 22:31:50.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.216,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.275,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.305,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.335,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.389,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.425,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.468,e4:65:b8:14:ba:9a,0
2024-07-31 .472,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.512,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.531,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.535,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.542,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.591,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.658,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.662,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.677,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.727,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.740,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.761,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.789,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.811,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.822,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.849,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.894,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.979,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:50.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.009,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.029,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.038,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.071,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.081,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.144,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.150,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.156,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.160,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.178,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.185,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.221,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.225,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.243,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.279,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.302,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.307,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.333,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.369,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.401,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.406,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.412,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.423,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.454,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.478,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.484,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.490,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.500,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.527,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.549,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.565,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.571,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.575,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.590,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.596,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.608,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.621,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.638,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.651,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.678,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.689,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.700,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.714,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.723,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.729,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.735,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.753,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.759,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.763,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.778,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.817,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.895,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.971,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.984,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:51.989,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.037,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.086,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.159,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.201,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.230,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.243,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.270,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.273,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.296,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.327,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.351,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.357,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.371,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.395,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.413,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.458,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.462,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.466,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.483,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.489,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:52.494,e4:65:b8:14:ba:9a,0
