timestamp,mac_address,emg_value
2024-07-31 21:07:30.955,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:30.976,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:30.985,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:30.998,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.016,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:31.023,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.044,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:31.057,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:31.076,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.085,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.096,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:31.115,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:31.124,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:31.145,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.155,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.176,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.196,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.206,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.223,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.235,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.244,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.267,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.277,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.297,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.309,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.320,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.338,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:31.348,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.359,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:31.379,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:31.389,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.410,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:07:31.418,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:31.437,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.448,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:31.466,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.484,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.496,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.507,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:31.526,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.535,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.546,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:31.566,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.576,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.597,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:31.609,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.617,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.635,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.654,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.672,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.680,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.698,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:31.708,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:31.728,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.737,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:31.748,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.770,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.778,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:31.797,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:31.807,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.827,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.839,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.850,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.872,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.884,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:31.893,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.910,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:31.925,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.935,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.953,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.965,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:31.987,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:31.998,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.009,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.028,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:32.040,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.049,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.068,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:32.078,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:32.099,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.107,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.126,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.137,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:32.155,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:32.162,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:32.188,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:32.198,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.216,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.229,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:32.239,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.256,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.268,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.281,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.302,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.312,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:32.332,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.342,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.354,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.372,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.384,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.395,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:32.413,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.431,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.447,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.455,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.473,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.486,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.496,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.514,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.525,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.545,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.554,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:32.573,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:32.584,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.603,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.615,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.633,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.645,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:32.654,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.674,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.685,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.697,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:32.714,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:32.736,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.747,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:07:32.764,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.772,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:32.786,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.807,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.816,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.836,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:07:32.846,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.864,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:32.877,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.898,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:32.920,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:32.944,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.955,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.967,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:32.985,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:32.995,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.012,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.045,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.053,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.075,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.084,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.103,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:33.113,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:07:33.133,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.145,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:07:33.159,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:07:33.176,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.185,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.198,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.219,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.226,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:07:33.251,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.258,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.276,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:07:33.288,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.301,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:33.322,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.331,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.342,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.360,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.377,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.385,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.406,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.419,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.426,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:33.447,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.459,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.473,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:33.491,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.504,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.514,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.532,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:33.541,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.561,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:33.569,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.590,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:33.598,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.618,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.628,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.647,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.657,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.669,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:07:33.687,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.698,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.712,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.730,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.749,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:33.761,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.769,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.788,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.801,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:07:33.814,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:33.831,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:33.842,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.862,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:33.873,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:33.885,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.906,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.918,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:33.929,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:33.949,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:33.957,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:33.977,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:33.985,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.004,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:34.019,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.027,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.049,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.057,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:34.077,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:07:34.085,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.098,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:34.117,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:34.126,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:34.148,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:34.156,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.175,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.185,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.204,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:07:34.215,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:34.226,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.245,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:34.254,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:07:34.276,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.286,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.306,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.315,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:07:34.329,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:34.341,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:07:34.363,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.372,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.393,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:07:34.403,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.423,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.435,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.448,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.455,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:07:34.473,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:07:34.493,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:34.505,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:07:34.512,d4:8a:fc:c5:a5:ca,3794
