timestamp,mac_address,emg_value
2024-07-31 21:21:34.581,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.591,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.642,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.662,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.694,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.703,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.749,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.792,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.810,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.880,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.892,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.935,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:34.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.032,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.090,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.135,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.175,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.188,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.205,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.213,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.255,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.267,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.279,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.300,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.327,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.352,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.380,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.392,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.445,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.476,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.488,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.498,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.520,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.530,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.541,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.573,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.614,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.654,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.737,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.770,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.793,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.864,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.894,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.907,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.925,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.977,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:35.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.050,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.060,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.087,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.101,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.120,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.139,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.153,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.186,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.193,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.211,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.247,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.271,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.281,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.320,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.338,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.443,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.468,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.508,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.549,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.593,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.612,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.625,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.635,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.687,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.710,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.719,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.833,d4:8a:fc:c5:a5:ca,42
2024-07-31 21:21:36.841,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.886,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.901,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.908,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:36.992,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.041,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.053,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.155,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.163,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.183,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:21:37.193,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:37.231,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:21:37.238,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:37.260,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:21:37.268,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:37.289,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:37.297,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:37.315,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:37.325,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:21:37.338,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:37.355,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:21:37.365,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:37.387,d4:8a:fc:c5:a5:ca,1447
2024-07-31 21:21:37.395,d4:8a:fc:c5:a5:ca,1408
2024-07-31 21:21:37.413,d4:8a:fc:c5:a5:ca,435
2024-07-31 21:21:37.425,d4:8a:fc:c5:a5:ca,426
2024-07-31 21:21:37.445,d4:8a:fc:c5:a5:ca,413
2024-07-31 21:21:37.452,d4:8a:fc:c5:a5:ca,401
2024-07-31 21:21:37.473,d4:8a:fc:c5:a5:ca,121
2024-07-31 21:21:37.488,d4:8a:fc:c5:a5:ca,118
2024-07-31 21:21:37.496,d4:8a:fc:c5:a5:ca,115
2024-07-31 21:21:37.516,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:21:37.527,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:37.538,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:37.555,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:21:37.574,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:37.587,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:21:37.599,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:21:37.617,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:37.627,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:37.639,d4:8a:fc:c5:a5:ca,2197
2024-07-31 21:21:37.657,d4:8a:fc:c5:a5:ca,2138
2024-07-31 21:21:37.665,d4:8a:fc:c5:a5:ca,2084
2024-07-31 21:21:37.689,d4:8a:fc:c5:a5:ca,2026
2024-07-31 21:21:37.699,d4:8a:fc:c5:a5:ca,1975
2024-07-31 21:21:37.716,d4:8a:fc:c5:a5:ca,1924
2024-07-31 21:21:37.728,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:37.743,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:37.752,d4:8a:fc:c5:a5:ca,3798
2024-07-31 21:21:37.775,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:37.784,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:21:37.812,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:21:37.821,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:21:37.831,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:21:37.853,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:21:37.860,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:21:37.879,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:21:37.888,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:21:37.909,d4:8a:fc:c5:a5:ca,1695
2024-07-31 21:21:37.926,d4:8a:fc:c5:a5:ca,1654
2024-07-31 21:21:37.937,d4:8a:fc:c5:a5:ca,1614
2024-07-31 21:21:37.947,d4:8a:fc:c5:a5:ca,1575
2024-07-31 21:21:37.966,d4:8a:fc:c5:a5:ca,1525
2024-07-31 21:21:37.977,d4:8a:fc:c5:a5:ca,1488
2024-07-31 21:21:37.988,d4:8a:fc:c5:a5:ca,143
2024-07-31 21:21:38.005,d4:8a:fc:c5:a5:ca,139
2024-07-31 21:21:38.027,d4:8a:fc:c5:a5:ca,134
