timestamp,mac_address,emg_value
2024-07-31 22:25:42.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.796,d4:8a:fc:c5:a5:ca,75
2024-07-31 22:25:42.810,d4:8a:fc:c5:a5:ca,82
2024-07-31 22:25:42.822,d4:8a:fc:c5:a5:ca,102
2024-07-31 22:25:42.828,d4:8a:fc:c5:a5:ca,109
2024-07-31 22:25:42.833,d4:8a:fc:c5:a5:ca,99
2024-07-31 22:25:42.837,d4:8a:fc:c5:a5:ca,111
2024-07-31 22:25:42.841,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.855,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.863,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.876,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.882,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.907,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.952,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:42.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:42.974,d4:8a:fc:c5:a5:ca,114
2024-07-31 22:25:42.983,d4:8a:fc:c5:a5:ca,139
2024-07-31 22:25:42.992,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:42.996,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.039,d4:8a:fc:c5:a5:ca,259
2024-07-31 22:25:43.053,d4:8a:fc:c5:a5:ca,263
2024-07-31 22:25:43.057,d4:8a:fc:c5:a5:ca,49
2024-07-31 22:25:43.060,d4:8a:fc:c5:a5:ca,55
2024-07-31 22:25:43.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.092,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.134,d4:8a:fc:c5:a5:ca,47
2024-07-31 22:25:43.139,d4:8a:fc:c5:a5:ca,54
2024-07-31 22:25:43.143,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.147,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.165,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.178,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.196,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.210,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.214,d4:8a:fc:c5:a5:ca,161
2024-07-31 22:25:43.218,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:25:43.234,d4:8a:fc:c5:a5:ca,156
2024-07-31 22:25:43.239,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:25:43.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.255,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.259,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.263,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.298,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.301,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:25:43.305,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:25:43.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.332,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.364,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.368,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.378,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.399,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.403,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.412,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.439,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.470,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.475,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.483,d4:8a:fc:c5:a5:ca,161
2024-07-31 22:25:43.503,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.520,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.537,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.543,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.551,d4:8a:fc:c5:a5:ca,270
2024-07-31 22:25:43.554,d4:8a:fc:c5:a5:ca,277
2024-07-31 22:25:43.570,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:25:43.575,d4:8a:fc:c5:a5:ca,29
2024-07-31 22:25:43.583,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.599,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.632,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:25:43.637,d4:8a:fc:c5:a5:ca,34
2024-07-31 22:25:43.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.657,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.665,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.682,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.706,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.721,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.736,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.741,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.750,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.769,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.790,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.799,d4:8a:fc:c5:a5:ca,128
2024-07-31 22:25:43.804,d4:8a:fc:c5:a5:ca,190
2024-07-31 22:25:43.810,d4:8a:fc:c5:a5:ca,285
2024-07-31 22:25:43.825,d4:8a:fc:c5:a5:ca,49
2024-07-31 22:25:43.836,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.843,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.887,d4:8a:fc:c5:a5:ca,46
2024-07-31 22:25:43.893,d4:8a:fc:c5:a5:ca,54
2024-07-31 22:25:43.900,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.913,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.917,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.923,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.944,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:43.971,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.975,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:43.993,d4:8a:fc:c5:a5:ca,128
2024-07-31 22:25:44.001,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.014,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.049,d4:8a:fc:c5:a5:ca,592
2024-07-31 22:25:44.055,d4:8a:fc:c5:a5:ca,639
2024-07-31 22:25:44.063,d4:8a:fc:c5:a5:ca,629
2024-07-31 22:25:44.067,d4:8a:fc:c5:a5:ca,316
2024-07-31 22:25:44.089,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.097,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.108,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.120,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.135,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.139,d4:8a:fc:c5:a5:ca,304
2024-07-31 22:25:44.144,d4:8a:fc:c5:a5:ca,313
2024-07-31 22:25:44.151,d4:8a:fc:c5:a5:ca,63
2024-07-31 22:25:44.156,d4:8a:fc:c5:a5:ca,69
2024-07-31 22:25:44.164,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.189,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.217,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.222,d4:8a:fc:c5:a5:ca,54
2024-07-31 22:25:44.230,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:25:44.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.240,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.260,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.284,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.315,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.329,d4:8a:fc:c5:a5:ca,268
2024-07-31 22:25:44.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.344,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.378,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.387,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:25:44.402,d4:8a:fc:c5:a5:ca,285
2024-07-31 22:25:44.405,d4:8a:fc:c5:a5:ca,464
2024-07-31 22:25:44.411,d4:8a:fc:c5:a5:ca,470
2024-07-31 22:25:44.418,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.423,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.464,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.468,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.473,d4:8a:fc:c5:a5:ca,464
2024-07-31 22:25:44.478,d4:8a:fc:c5:a5:ca,479
2024-07-31 22:25:44.491,d4:8a:fc:c5:a5:ca,498
2024-07-31 22:25:44.495,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:25:44.504,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:25:44.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.533,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.551,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.554,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.558,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.587,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.597,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.623,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.628,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.634,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.638,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:25:44.643,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:25:44.657,d4:8a:fc:c5:a5:ca,49
2024-07-31 22:25:44.662,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:25:44.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.690,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.704,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.719,d4:8a:fc:c5:a5:ca,54
2024-07-31 22:25:44.725,d4:8a:fc:c5:a5:ca,115
2024-07-31 22:25:44.739,d4:8a:fc:c5:a5:ca,146
2024-07-31 22:25:44.743,d4:8a:fc:c5:a5:ca,283
2024-07-31 22:25:44.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.756,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.760,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.775,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.785,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.788,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.793,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.806,d4:8a:fc:c5:a5:ca,272
2024-07-31 22:25:44.810,d4:8a:fc:c5:a5:ca,279
2024-07-31 22:25:44.814,d4:8a:fc:c5:a5:ca,66
2024-07-31 22:25:44.830,d4:8a:fc:c5:a5:ca,41
2024-07-31 22:25:44.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.852,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.856,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.883,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.887,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:25:44.892,d4:8a:fc:c5:a5:ca,46
2024-07-31 22:25:44.898,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.919,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.927,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.933,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.956,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.963,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:44.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:44.994,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.008,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.017,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.046,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.071,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.077,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.094,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.098,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.129,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.136,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:25:45.157,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.164,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.169,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.183,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.206,d4:8a:fc:c5:a5:ca,129
2024-07-31 22:25:45.212,d4:8a:fc:c5:a5:ca,157
2024-07-31 22:25:45.217,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:25:45.221,d4:8a:fc:c5:a5:ca,87
2024-07-31 22:25:45.237,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.287,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.301,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:25:45.315,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:25:45.320,d4:8a:fc:c5:a5:ca,26
2024-07-31 22:25:45.325,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:25:45.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.339,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.373,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:25:45.387,d4:8a:fc:c5:a5:ca,20
2024-07-31 22:25:45.391,d4:8a:fc:c5:a5:ca,29
2024-07-31 22:25:45.405,d4:8a:fc:c5:a5:ca,64
