timestamp,mac_address,emg_value
2024-07-31 20:49:25.847,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.856,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.866,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:25.884,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:25.903,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:25.913,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.925,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:25.944,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:25.953,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:25.972,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:25.989,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.000,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.021,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.028,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.047,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.055,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:49:26.077,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.087,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.100,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.118,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.128,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.147,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.155,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.174,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.185,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.198,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.218,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.230,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:26.244,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.261,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.275,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.284,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.304,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.312,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.332,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.340,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.360,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.373,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.391,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.401,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:26.412,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.432,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.445,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.454,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.471,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.490,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:26.501,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.511,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.543,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.555,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.564,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.593,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:26.603,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:26.620,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:26.633,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.644,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.654,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.671,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.693,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.701,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.721,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.733,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.744,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.763,d4:8a:fc:c5:a5:ca,3796
2024-07-31 20:49:26.770,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:26.790,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:26.800,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.819,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.827,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.847,d4:8a:fc:c5:a5:ca,3802
2024-07-31 20:49:26.857,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:26.874,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.895,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.902,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:26.921,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:26.930,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:26.951,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.958,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:26.979,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:26.990,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:27.000,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.018,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.038,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:27.048,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:27.068,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.075,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.095,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.104,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:27.122,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.130,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.152,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:27.159,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:27.179,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.187,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.208,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.217,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:27.238,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.249,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.266,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.274,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.296,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:27.304,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.325,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.336,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.349,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:27.368,d4:8a:fc:c5:a5:ca,3801
2024-07-31 20:49:27.376,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.396,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.408,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:27.418,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.435,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.447,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:27.458,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:27.476,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.499,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.508,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.517,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.535,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.549,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.560,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.584,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:27.591,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:27.603,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.621,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:27.640,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.649,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.664,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.682,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.693,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:27.706,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.718,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.735,d4:8a:fc:c5:a5:ca,3775
2024-07-31 20:49:27.758,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.769,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:27.786,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.797,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:27.808,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:27.826,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:27.846,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.853,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.864,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:27.883,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:27.902,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:27.916,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:27.926,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:27.946,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:27.954,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:27.974,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:27.986,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:27.997,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.017,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.025,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.045,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.055,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:28.068,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.086,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.100,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.108,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.130,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.137,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:28.158,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.168,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.182,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.202,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.214,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.223,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.242,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.251,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.272,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.281,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.299,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.309,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.328,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:28.335,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:28.355,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.363,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.385,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.396,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:28.448,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.459,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:28.481,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:28.492,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.502,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.524,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.532,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.551,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:28.563,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.581,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.590,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:28.599,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.618,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.648,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.659,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.679,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.694,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.704,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:28.722,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.734,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:28.745,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.764,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.772,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:28.792,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.801,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:28.822,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:28.836,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.846,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.866,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:28.873,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:28.892,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.903,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.924,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:28.935,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:28.945,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:28.965,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:28.973,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:28.993,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.003,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:29.022,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:29.029,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:29.049,d4:8a:fc:c5:a5:ca,3799
2024-07-31 20:49:29.058,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.075,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.097,d4:8a:fc:c5:a5:ca,3782
2024-07-31 20:49:29.104,d4:8a:fc:c5:a5:ca,3783
2024-07-31 20:49:29.121,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:29.129,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:29.152,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.163,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.183,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.196,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.204,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:29.223,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:29.243,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:29.256,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:29.267,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.276,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.301,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.309,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:29.343,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.353,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.373,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.380,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.400,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:29.408,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:29.443,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.455,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.467,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.477,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:29.498,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.512,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.521,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.542,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.556,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.563,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.584,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.593,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:29.608,d4:8a:fc:c5:a5:ca,3748
2024-07-31 20:49:29.627,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.638,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.650,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.669,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.677,d4:8a:fc:c5:a5:ca,3798
2024-07-31 20:49:29.696,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:29.707,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.729,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:29.736,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.750,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:29.762,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.780,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:29.797,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:29.811,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:29.819,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.837,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.847,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.866,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:29.885,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:29.897,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.907,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:29.926,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:29.934,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:29.954,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:29.964,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:29.984,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:29.991,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.013,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.022,d4:8a:fc:c5:a5:ca,3795
2024-07-31 20:49:30.032,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.049,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.065,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.084,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.095,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.104,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:30.123,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:30.141,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.152,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.163,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:30.183,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.195,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.203,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.223,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:30.234,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:30.253,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.260,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.280,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:30.298,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.307,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.320,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.340,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.349,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.368,d4:8a:fc:c5:a5:ca,3797
2024-07-31 20:49:30.376,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:30.394,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.405,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.426,d4:8a:fc:c5:a5:ca,3786
2024-07-31 20:49:30.437,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.448,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.461,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:30.481,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.490,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.508,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.526,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.534,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.554,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.562,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.585,d4:8a:fc:c5:a5:ca,3789
2024-07-31 20:49:30.595,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.605,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:30.629,d4:8a:fc:c5:a5:ca,3794
2024-07-31 20:49:30.641,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.659,d4:8a:fc:c5:a5:ca,3788
2024-07-31 20:49:30.670,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.679,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.701,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.710,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.731,d4:8a:fc:c5:a5:ca,3785
2024-07-31 20:49:30.748,d4:8a:fc:c5:a5:ca,3790
2024-07-31 20:49:30.760,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.769,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.791,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.803,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:30.815,d4:8a:fc:c5:a5:ca,3787
2024-07-31 20:49:30.834,d4:8a:fc:c5:a5:ca,3791
2024-07-31 20:49:30.849,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.878,d4:8a:fc:c5:a5:ca,3793
2024-07-31 20:49:30.886,d4:8a:fc:c5:a5:ca,3792
2024-07-31 20:49:30.898,d4:8a:fc:c5:a5:ca,3787
