timestamp,mac_address,emg_value
2024-07-31 21:29:39.539,d4:8a:fc:c5:a5:ca,1631
2024-07-31 21:29:39.555,d4:8a:fc:c5:a5:ca,1631
2024-07-31 21:29:39.560,d4:8a:fc:c5:a5:ca,1627
2024-07-31 21:29:39.566,d4:8a:fc:c5:a5:ca,1628
2024-07-31 21:29:39.573,d4:8a:fc:c5:a5:ca,1622
2024-07-31 21:29:39.577,d4:8a:fc:c5:a5:ca,1626
2024-07-31 21:29:39.591,d4:8a:fc:c5:a5:ca,1654
2024-07-31 21:29:39.594,d4:8a:fc:c5:a5:ca,1660
2024-07-31 21:29:39.601,d4:8a:fc:c5:a5:ca,1673
2024-07-31 21:29:39.605,d4:8a:fc:c5:a5:ca,1675
2024-07-31 21:29:39.611,d4:8a:fc:c5:a5:ca,1713
2024-07-31 21:29:39.617,d4:8a:fc:c5:a5:ca,2352
2024-07-31 21:29:39.633,d4:8a:fc:c5:a5:ca,2323
2024-07-31 21:29:39.639,d4:8a:fc:c5:a5:ca,2320
2024-07-31 21:29:39.642,d4:8a:fc:c5:a5:ca,2294
2024-07-31 21:29:39.646,d4:8a:fc:c5:a5:ca,2289
2024-07-31 21:29:39.656,d4:8a:fc:c5:a5:ca,2247
2024-07-31 21:29:39.661,d4:8a:fc:c5:a5:ca,2241
2024-07-31 21:29:39.666,d4:8a:fc:c5:a5:ca,2201
2024-07-31 21:29:39.682,d4:8a:fc:c5:a5:ca,2196
2024-07-31 21:29:39.686,d4:8a:fc:c5:a5:ca,2165
2024-07-31 21:29:39.690,d4:8a:fc:c5:a5:ca,2161
2024-07-31 21:29:39.705,d4:8a:fc:c5:a5:ca,2119
2024-07-31 21:29:39.710,d4:8a:fc:c5:a5:ca,3233
2024-07-31 21:29:39.714,d4:8a:fc:c5:a5:ca,3211
2024-07-31 21:29:39.718,d4:8a:fc:c5:a5:ca,3200
2024-07-31 21:29:39.724,d4:8a:fc:c5:a5:ca,3164
2024-07-31 21:29:39.738,d4:8a:fc:c5:a5:ca,3166
2024-07-31 21:29:39.744,d4:8a:fc:c5:a5:ca,3215
2024-07-31 21:29:39.749,d4:8a:fc:c5:a5:ca,3223
2024-07-31 21:29:39.755,d4:8a:fc:c5:a5:ca,3262
2024-07-31 21:29:39.763,d4:8a:fc:c5:a5:ca,3261
2024-07-31 21:29:39.768,d4:8a:fc:c5:a5:ca,3202
2024-07-31 21:29:39.783,d4:8a:fc:c5:a5:ca,3194
2024-07-31 21:29:39.789,d4:8a:fc:c5:a5:ca,3097
2024-07-31 21:29:39.793,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:29:39.798,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:29:39.804,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:29:39.810,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:29:39.825,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:29:39.834,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:29:39.838,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:29:39.841,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:29:39.846,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:29:39.862,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:29:39.867,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:29:39.872,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:29:39.876,d4:8a:fc:c5:a5:ca,1795
2024-07-31 21:29:39.881,d4:8a:fc:c5:a5:ca,1749
2024-07-31 21:29:39.895,d4:8a:fc:c5:a5:ca,1746
2024-07-31 21:29:39.900,d4:8a:fc:c5:a5:ca,1709
2024-07-31 21:29:39.904,d4:8a:fc:c5:a5:ca,1706
2024-07-31 21:29:39.910,d4:8a:fc:c5:a5:ca,1667
2024-07-31 21:29:39.925,d4:8a:fc:c5:a5:ca,1663
2024-07-31 21:29:39.929,d4:8a:fc:c5:a5:ca,1626
2024-07-31 21:29:39.933,d4:8a:fc:c5:a5:ca,1621
2024-07-31 21:29:39.937,d4:8a:fc:c5:a5:ca,1584
2024-07-31 21:29:39.953,d4:8a:fc:c5:a5:ca,1584
2024-07-31 21:29:39.960,d4:8a:fc:c5:a5:ca,1535
2024-07-31 21:29:39.966,d4:8a:fc:c5:a5:ca,398
2024-07-31 21:29:39.970,d4:8a:fc:c5:a5:ca,385
2024-07-31 21:29:39.974,d4:8a:fc:c5:a5:ca,387
2024-07-31 21:29:39.990,d4:8a:fc:c5:a5:ca,378
2024-07-31 21:29:40.013,d4:8a:fc:c5:a5:ca,379
2024-07-31 21:29:40.019,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:29:40.024,d4:8a:fc:c5:a5:ca,368
2024-07-31 21:29:40.027,d4:8a:fc:c5:a5:ca,359
2024-07-31 21:29:40.031,d4:8a:fc:c5:a5:ca,359
2024-07-31 21:29:40.045,d4:8a:fc:c5:a5:ca,351
2024-07-31 21:29:40.049,d4:8a:fc:c5:a5:ca,354
2024-07-31 21:29:40.053,d4:8a:fc:c5:a5:ca,346
2024-07-31 21:29:40.068,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:29:40.072,d4:8a:fc:c5:a5:ca,140
2024-07-31 21:29:40.077,d4:8a:fc:c5:a5:ca,180
2024-07-31 21:29:40.080,d4:8a:fc:c5:a5:ca,179
2024-07-31 21:29:40.097,d4:8a:fc:c5:a5:ca,175
2024-07-31 21:29:40.101,d4:8a:fc:c5:a5:ca,176
2024-07-31 21:29:40.106,d4:8a:fc:c5:a5:ca,173
2024-07-31 21:29:40.114,d4:8a:fc:c5:a5:ca,170
2024-07-31 21:29:40.120,d4:8a:fc:c5:a5:ca,162
2024-07-31 21:29:40.124,d4:8a:fc:c5:a5:ca,163
2024-07-31 21:29:40.129,d4:8a:fc:c5:a5:ca,158
2024-07-31 21:29:40.144,d4:8a:fc:c5:a5:ca,159
2024-07-31 21:29:40.148,d4:8a:fc:c5:a5:ca,150
2024-07-31 21:29:40.152,d4:8a:fc:c5:a5:ca,150
2024-07-31 21:29:40.169,d4:8a:fc:c5:a5:ca,145
2024-07-31 21:29:40.173,d4:8a:fc:c5:a5:ca,146
2024-07-31 21:29:40.180,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:29:40.184,d4:8a:fc:c5:a5:ca,144
2024-07-31 21:29:40.187,d4:8a:fc:c5:a5:ca,140
2024-07-31 21:29:40.203,d4:8a:fc:c5:a5:ca,135
2024-07-31 21:29:40.207,d4:8a:fc:c5:a5:ca,133
2024-07-31 21:29:40.212,d4:8a:fc:c5:a5:ca,137
2024-07-31 21:29:40.217,d4:8a:fc:c5:a5:ca,137
2024-07-31 21:29:40.222,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:29:40.237,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:29:40.241,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:29:40.244,d4:8a:fc:c5:a5:ca,75
2024-07-31 21:29:40.259,d4:8a:fc:c5:a5:ca,74
2024-07-31 21:29:40.267,d4:8a:fc:c5:a5:ca,69
2024-07-31 21:29:40.272,d4:8a:fc:c5:a5:ca,73
2024-07-31 21:29:40.276,d4:8a:fc:c5:a5:ca,65
2024-07-31 21:29:40.281,d4:8a:fc:c5:a5:ca,71
2024-07-31 21:29:40.285,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:29:40.299,d4:8a:fc:c5:a5:ca,65
2024-07-31 21:29:40.303,d4:8a:fc:c5:a5:ca,64
2024-07-31 21:29:40.307,d4:8a:fc:c5:a5:ca,42
2024-07-31 21:29:40.315,d4:8a:fc:c5:a5:ca,36
2024-07-31 21:29:40.320,d4:8a:fc:c5:a5:ca,38
2024-07-31 21:29:40.336,d4:8a:fc:c5:a5:ca,37
2024-07-31 21:29:40.339,d4:8a:fc:c5:a5:ca,40
2024-07-31 21:29:40.345,d4:8a:fc:c5:a5:ca,35
2024-07-31 21:29:40.350,d4:8a:fc:c5:a5:ca,35
2024-07-31 21:29:40.365,d4:8a:fc:c5:a5:ca,30
2024-07-31 21:29:40.371,d4:8a:fc:c5:a5:ca,32
2024-07-31 21:29:40.376,d4:8a:fc:c5:a5:ca,30
2024-07-31 21:29:40.381,d4:8a:fc:c5:a5:ca,30
2024-07-31 21:29:40.385,d4:8a:fc:c5:a5:ca,30
2024-07-31 21:29:40.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.404,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.414,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.427,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.450,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.454,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.460,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.465,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.495,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.499,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.518,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.529,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.533,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.538,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.564,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.581,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.585,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.602,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.651,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.654,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.674,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.686,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.690,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.704,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.707,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.720,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.726,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.736,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.750,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.754,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.764,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.779,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.786,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.789,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.794,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.800,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.806,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.835,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.839,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.845,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.850,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.869,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.874,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.883,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.889,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.893,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.917,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.920,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.965,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:40.991,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.055,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.062,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.083,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.113,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.118,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.123,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.149,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.159,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.164,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.180,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.194,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.200,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.208,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.215,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.220,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.251,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.265,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.275,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.290,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.298,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.304,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.309,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.324,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.328,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.331,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.350,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.358,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.364,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.370,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.374,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.389,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.400,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.403,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.427,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.456,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.473,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.478,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.510,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.516,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.521,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.525,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.545,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.551,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.555,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.562,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.569,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.572,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.586,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.601,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.605,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.611,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.616,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.622,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.641,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:29:41.651,d4:8a:fc:c5:a5:ca,0
