timestamp,mac_address,emg_value
2024-07-31 21:30:33.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.589,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.594,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.613,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.620,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.671,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.677,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.688,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.694,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.698,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.712,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.718,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.740,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.744,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.766,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.772,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.777,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.787,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.791,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.805,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.820,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.828,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.832,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.850,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.855,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.859,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.865,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.881,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.904,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.908,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.916,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.938,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.942,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.961,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.966,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.979,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:33.998,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.013,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.018,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.033,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.047,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.051,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.057,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.061,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.082,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.093,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.097,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.100,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.115,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.128,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.140,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.157,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.162,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.167,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.185,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.203,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.213,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.218,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.223,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.238,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.242,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.246,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.253,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.258,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.265,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.281,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.285,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.289,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.293,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.322,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.326,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.343,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.353,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.357,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.362,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.379,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.387,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.395,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.399,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.413,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.418,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.434,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.441,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.455,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.459,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.464,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.489,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.493,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.511,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.537,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.547,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.552,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.556,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.577,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.604,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.608,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.627,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.630,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.644,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.649,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.670,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.681,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.685,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.690,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.705,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.708,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.713,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.718,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.733,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.739,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.750,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.758,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.774,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.788,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.794,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.802,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.807,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.825,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.829,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.844,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.850,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.854,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.861,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.866,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.872,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.903,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.911,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.928,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.933,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.953,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.968,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.974,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.983,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:34.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.011,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.022,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.027,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.035,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.053,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.058,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.066,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.072,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.079,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.096,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.107,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.112,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.117,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.122,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.138,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.142,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.146,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.154,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.158,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.165,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.187,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.190,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.195,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.200,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.207,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.213,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.227,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.232,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.237,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.241,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.257,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.263,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.268,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.273,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.278,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.282,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.307,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.314,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.319,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.344,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.349,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.353,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.363,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.372,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.386,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.415,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.421,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.426,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.431,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.437,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.463,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.469,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.474,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.477,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.504,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.510,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.532,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.536,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.539,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.553,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.558,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.563,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.621,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.626,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.630,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.636,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.642,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.646,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.670,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.684,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.715,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.722,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.732,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.738,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.743,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.757,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.769,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.776,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.784,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.815,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.821,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.826,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.831,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.838,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.843,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.862,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.868,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.876,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.890,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.895,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.899,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.915,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.927,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.931,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.955,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.959,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.970,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.989,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:35.996,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.000,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.003,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.019,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.028,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.031,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:30:36.050,d4:8a:fc:c5:a5:ca,0
