timestamp,mac_address,emg_value
2024-07-31 22:34:38.967,d4:8a:fc:c5:a5:ca,593
2024-07-31 22:34:38.971,d4:8a:fc:c5:a5:ca,407
2024-07-31 22:34:38.975,d4:8a:fc:c5:a5:ca,331
2024-07-31 22:34:38.994,d4:8a:fc:c5:a5:ca,714
2024-07-31 22:34:38.997,d4:8a:fc:c5:a5:ca,751
2024-07-31 22:34:39.001,d4:8a:fc:c5:a5:ca,570
2024-07-31 22:34:39.005,d4:8a:fc:c5:a5:ca,151
2024-07-31 22:34:39.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:39.028,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:39.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:34:39.042,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:39.045,d4:8a:fc:c5:a5:ca,141
2024-07-31 22:34:39.050,d4:8a:fc:c5:a5:ca,150
2024-07-31 22:34:39.055,d4:8a:fc:c5:a5:ca,17
2024-07-31 22:34:39.070,d4:8a:fc:c5:a5:ca,28
2024-07-31 22:34:39.080,e4:65:b8:14:ba:9a,60
2024-07-31 22:34:39.086,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:39.090,e4:65:b8:14:ba:9a,63
2024-07-31 22:34:39.095,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:39.098,e4:65:b8:14:ba:9a,62
2024-07-31 22:34:39.113,e4:65:b8:14:ba:9a,63
2024-07-31 22:34:39.118,e4:65:b8:14:ba:9a,60
2024-07-31 22:34:39.125,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:39.128,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:34:39.132,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:34:39.140,d4:8a:fc:c5:a5:ca,249
2024-07-31 22:34:39.155,d4:8a:fc:c5:a5:ca,255
2024-07-31 22:34:39.163,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:39.168,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:39.173,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:39.177,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:39.181,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:39.197,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:39.203,e4:65:b8:14:ba:9a,95
2024-07-31 22:34:39.206,e4:65:b8:14:ba:9a,97
2024-07-31 22:34:39.212,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:39.217,e4:65:b8:14:ba:9a,92
2024-07-31 22:34:39.231,e4:65:b8:14:ba:9a,86
2024-07-31 22:34:39.238,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:39.248,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:39.254,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:39.262,e4:65:b8:14:ba:9a,95
2024-07-31 22:34:39.267,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:39.271,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:39.275,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:39.291,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:39.295,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:34:39.299,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:34:39.303,d4:8a:fc:c5:a5:ca,44
2024-07-31 22:34:39.309,d4:8a:fc:c5:a5:ca,51
2024-07-31 22:34:39.323,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:39.331,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:39.338,e4:65:b8:14:ba:9a,86
2024-07-31 22:34:39.345,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:39.349,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:39.353,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:39.359,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:39.365,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:39.379,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:39.383,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:34:39.388,d4:8a:fc:c5:a5:ca,50
2024-07-31 22:34:39.394,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.416,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.422,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.425,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:39.429,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:39.444,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:39.449,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:39.453,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:39.459,e4:65:b8:14:ba:9a,86
2024-07-31 22:34:39.465,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:34:39.470,d4:8a:fc:c5:a5:ca,228
2024-07-31 22:34:39.485,d4:8a:fc:c5:a5:ca,510
2024-07-31 22:34:39.490,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:34:39.500,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:39.504,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.510,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:39.516,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:39.521,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:39.535,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:39.539,e4:65:b8:14:ba:9a,88
2024-07-31 22:34:39.544,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:39.554,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:34:39.559,d4:8a:fc:c5:a5:ca,190
2024-07-31 22:34:39.566,d4:8a:fc:c5:a5:ca,48
2024-07-31 22:34:39.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.579,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.583,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:39.598,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:39.604,e4:65:b8:14:ba:9a,88
2024-07-31 22:34:39.608,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:39.613,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:39.618,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:39.632,e4:65:b8:14:ba:9a,88
2024-07-31 22:34:39.637,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.671,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:39.676,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:39.679,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:39.683,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.701,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.706,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.712,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.717,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.723,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.729,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.735,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.751,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.760,e4:65:b8:14:ba:9a,75
2024-07-31 22:34:39.765,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:39.771,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:39.775,e4:65:b8:14:ba:9a,35
2024-07-31 22:34:39.779,e4:65:b8:14:ba:9a,39
2024-07-31 22:34:39.792,e4:65:b8:14:ba:9a,38
2024-07-31 22:34:39.798,e4:65:b8:14:ba:9a,41
2024-07-31 22:34:39.805,e4:65:b8:14:ba:9a,43
2024-07-31 22:34:39.809,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.814,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.819,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.833,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:39.853,d4:8a:fc:c5:a5:ca,122
2024-07-31 22:34:39.859,e4:65:b8:14:ba:9a,35
2024-07-31 22:34:39.865,e4:65:b8:14:ba:9a,38
2024-07-31 22:34:39.870,e4:65:b8:14:ba:9a,35
2024-07-31 22:34:39.884,e4:65:b8:14:ba:9a,69
2024-07-31 22:34:39.888,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:39.892,d4:8a:fc:c5:a5:ca,157
2024-07-31 22:34:39.896,d4:8a:fc:c5:a5:ca,236
2024-07-31 22:34:39.911,d4:8a:fc:c5:a5:ca,245
2024-07-31 22:34:39.915,d4:8a:fc:c5:a5:ca,242
2024-07-31 22:34:39.923,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:39.928,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:39.933,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:39.947,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:39.951,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:39.957,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:39.964,e4:65:b8:14:ba:9a,69
2024-07-31 22:34:39.969,e4:65:b8:14:ba:9a,69
2024-07-31 22:34:39.974,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:34:39.979,d4:8a:fc:c5:a5:ca,236
2024-07-31 22:34:39.994,d4:8a:fc:c5:a5:ca,244
2024-07-31 22:34:39.998,d4:8a:fc:c5:a5:ca,49
2024-07-31 22:34:40.006,e4:65:b8:14:ba:9a,68
2024-07-31 22:34:40.013,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:40.018,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:40.024,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.028,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.044,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.047,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.052,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:34:40.058,d4:8a:fc:c5:a5:ca,249
2024-07-31 22:34:40.068,d4:8a:fc:c5:a5:ca,304
2024-07-31 22:34:40.072,d4:8a:fc:c5:a5:ca,308
2024-07-31 22:34:40.086,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.094,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.099,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.103,e4:65:b8:14:ba:9a,61
2024-07-31 22:34:40.109,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.115,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:40.120,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:40.133,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:40.137,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:40.141,d4:8a:fc:c5:a5:ca,291
2024-07-31 22:34:40.155,d4:8a:fc:c5:a5:ca,302
2024-07-31 22:34:40.166,d4:8a:fc:c5:a5:ca,74
2024-07-31 22:34:40.170,d4:8a:fc:c5:a5:ca,137
2024-07-31 22:34:40.178,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:40.184,e4:65:b8:14:ba:9a,97
2024-07-31 22:34:40.187,e4:65:b8:14:ba:9a,110
2024-07-31 22:34:40.191,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:40.206,e4:65:b8:14:ba:9a,99
2024-07-31 22:34:40.213,e4:65:b8:14:ba:9a,102
2024-07-31 22:34:40.218,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:40.222,e4:65:b8:14:ba:9a,95
2024-07-31 22:34:40.226,d4:8a:fc:c5:a5:ca,509
2024-07-31 22:34:40.233,d4:8a:fc:c5:a5:ca,557
2024-07-31 22:34:40.240,d4:8a:fc:c5:a5:ca,443
2024-07-31 22:34:40.254,d4:8a:fc:c5:a5:ca,451
2024-07-31 22:34:40.261,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:40.267,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:40.272,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.275,e4:65:b8:14:ba:9a,83
2024-07-31 22:34:40.290,e4:65:b8:14:ba:9a,84
2024-07-31 22:34:40.294,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:40.298,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:40.303,e4:65:b8:14:ba:9a,89
2024-07-31 22:34:40.313,d4:8a:fc:c5:a5:ca,579
2024-07-31 22:34:40.320,d4:8a:fc:c5:a5:ca,625
2024-07-31 22:34:40.324,d4:8a:fc:c5:a5:ca,107
2024-07-31 22:34:40.339,d4:8a:fc:c5:a5:ca,112
2024-07-31 22:34:40.348,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:40.352,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:40.356,e4:65:b8:14:ba:9a,82
2024-07-31 22:34:40.365,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:40.372,e4:65:b8:14:ba:9a,90
2024-07-31 22:34:40.376,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.380,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.396,e4:65:b8:14:ba:9a,93
2024-07-31 22:34:40.399,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:34:40.416,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.424,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.429,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.444,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.447,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.453,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:40.458,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.463,e4:65:b8:14:ba:9a,85
2024-07-31 22:34:40.471,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:40.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.484,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.498,d4:8a:fc:c5:a5:ca,97
2024-07-31 22:34:40.502,d4:8a:fc:c5:a5:ca,142
2024-07-31 22:34:40.508,e4:65:b8:14:ba:9a,97
2024-07-31 22:34:40.515,e4:65:b8:14:ba:9a,97
2024-07-31 22:34:40.521,e4:65:b8:14:ba:9a,95
2024-07-31 22:34:40.526,e4:65:b8:14:ba:9a,101
2024-07-31 22:34:40.540,d4:8a:fc:c5:a5:ca,336
2024-07-31 22:34:40.544,d4:8a:fc:c5:a5:ca,352
2024-07-31 22:34:40.547,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:34:40.552,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:34:40.567,e4:65:b8:14:ba:9a,94
2024-07-31 22:34:40.575,e4:65:b8:14:ba:9a,96
2024-07-31 22:34:40.579,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.582,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.601,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:40.608,e4:65:b8:14:ba:9a,87
2024-07-31 22:34:40.612,e4:65:b8:14:ba:9a,91
2024-07-31 22:34:40.617,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:40.623,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:40.627,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:40.641,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:40.644,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:40.648,d4:8a:fc:c5:a5:ca,183
2024-07-31 22:34:40.662,e4:65:b8:14:ba:9a,77
2024-07-31 22:34:40.666,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:40.673,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:40.683,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:40.687,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:40.691,e4:65:b8:14:ba:9a,72
2024-07-31 22:34:40.705,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:40.711,e4:65:b8:14:ba:9a,66
2024-07-31 22:34:40.717,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.725,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.732,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:34:40.739,d4:8a:fc:c5:a5:ca,31
2024-07-31 22:34:40.743,d4:8a:fc:c5:a5:ca,43
2024-07-31 22:34:40.747,d4:8a:fc:c5:a5:ca,361
2024-07-31 22:34:40.751,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.768,e4:65:b8:14:ba:9a,74
2024-07-31 22:34:40.773,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:40.779,e4:65:b8:14:ba:9a,78
2024-07-31 22:34:40.783,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:40.786,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:40.801,e4:65:b8:14:ba:9a,71
2024-07-31 22:34:40.806,e4:65:b8:14:ba:9a,76
2024-07-31 22:34:40.813,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:40.819,d4:8a:fc:c5:a5:ca,401
2024-07-31 22:34:40.824,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:34:40.832,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:34:40.836,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:34:40.862,d4:8a:fc:c5:a5:ca,238
2024-07-31 22:34:40.869,d4:8a:fc:c5:a5:ca,57
2024-07-31 22:34:40.872,d4:8a:fc:c5:a5:ca,119
2024-07-31 22:34:40.879,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:34:40.885,e4:65:b8:14:ba:9a,67
2024-07-31 22:34:40.890,e4:65:b8:14:ba:9a,70
2024-07-31 22:34:40.894,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.911,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.917,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.924,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.929,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:40.933,e4:65:b8:14:ba:9a,60
2024-07-31 22:34:40.942,e4:65:b8:14:ba:9a,63
2024-07-31 22:34:40.947,d4:8a:fc:c5:a5:ca,112
2024-07-31 22:34:40.951,d4:8a:fc:c5:a5:ca,160
2024-07-31 22:34:40.967,d4:8a:fc:c5:a5:ca,111
2024-07-31 22:34:40.972,d4:8a:fc:c5:a5:ca,7
2024-07-31 22:34:40.976,e4:65:b8:14:ba:9a,57
2024-07-31 22:34:40.984,e4:65:b8:14:ba:9a,58
2024-07-31 22:34:40.988,d4:8a:fc:c5:a5:ca,274
2024-07-31 22:34:41.002,d4:8a:fc:c5:a5:ca,304
2024-07-31 22:34:41.006,d4:8a:fc:c5:a5:ca,443
2024-07-31 22:34:41.012,d4:8a:fc:c5:a5:ca,479
2024-07-31 22:34:41.016,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:41.025,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:41.031,e4:65:b8:14:ba:9a,65
2024-07-31 22:34:41.035,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:41.049,e4:65:b8:14:ba:9a,64
2024-07-31 22:34:41.055,e4:65:b8:14:ba:9a,61
2024-07-31 22:34:41.062,e4:65:b8:14:ba:9a,63
2024-07-31 22:34:41.067,e4:65:b8:14:ba:9a,59
2024-07-31 22:34:41.072,e4:65:b8:14:ba:9a,79
2024-07-31 22:34:41.077,d4:8a:fc:c5:a5:ca,781
2024-07-31 22:34:41.093,d4:8a:fc:c5:a5:ca,820
2024-07-31 22:34:41.098,d4:8a:fc:c5:a5:ca,692
2024-07-31 22:34:41.102,d4:8a:fc:c5:a5:ca,733
2024-07-31 22:34:41.108,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.113,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.128,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.134,e4:65:b8:14:ba:9a,80
2024-07-31 22:34:41.138,e4:65:b8:14:ba:9a,81
2024-07-31 22:34:41.144,e4:65:b8:14:ba:9a,78
