timestamp,EMG
2024-05-29_12-52-40.494760,84.06
2024-05-29_12-52-40.527524,74.21
2024-05-29_12-52-40.560327,77.56
2024-05-29_12-52-40.593056,65.45
2024-05-29_12-52-40.625814,78.99
2024-05-29_12-52-40.658567,71.55
2024-05-29_12-52-40.691330,76.75
2024-05-29_12-52-40.720030,74.35
2024-05-29_12-52-40.752809,73.52
2024-05-29_12-52-40.785592,84.21
2024-05-29_12-52-40.818345,73.07
2024-05-29_12-52-40.851086,75.02
2024-05-29_12-52-40.883850,73.33
2024-05-29_12-52-40.916659,78.42
2024-05-29_12-52-40.949348,61.48
2024-05-29_12-52-40.978066,72.80
2024-05-29_12-52-41.010823,74.73
2024-05-29_12-52-41.043595,73.57
2024-05-29_12-52-41.076371,84.23
2024-05-29_12-52-41.109142,82.10
2024-05-29_12-52-41.141925,73.33
2024-05-29_12-52-41.174629,77.03
2024-05-29_12-52-41.203414,67.89
2024-05-29_12-52-41.236154,71.45
2024-05-29_12-52-41.268856,73.81
2024-05-29_12-52-41.301659,74.51
2024-05-29_12-52-41.334391,79.04
2024-05-29_12-52-41.367169,80.88
2024-05-29_12-52-41.399984,66.59
2024-05-29_12-52-41.428620,76.48
2024-05-29_12-52-41.461330,87.42
2024-05-29_12-52-41.494074,60.35
2024-05-29_12-52-41.526894,75.84
2024-05-29_12-52-41.559657,73.56
2024-05-29_12-52-41.592444,74.25
2024-05-29_12-52-41.625198,74.59
2024-05-29_12-52-41.653839,85.42
2024-05-29_12-52-41.686685,65.05
2024-05-29_12-52-41.719388,55.38
2024-05-29_12-52-41.752120,70.53
2024-05-29_12-52-41.784966,83.09
2024-05-29_12-52-41.817722,74.15
2024-05-29_12-52-41.850433,73.39
2024-05-29_12-52-41.883150,74.36
2024-05-29_12-52-41.911928,87.55
2024-05-29_12-52-41.944652,82.68
2024-05-29_12-52-41.977410,67.50
2024-05-29_12-52-42.010196,76.32
2024-05-29_12-52-42.042935,53.87
2024-05-29_12-52-42.075704,84.57
2024-05-29_12-52-42.108466,74.78
2024-05-29_12-52-42.137220,74.01
2024-05-29_12-52-42.169929,73.78
2024-05-29_12-52-42.202703,80.09
2024-05-29_12-52-42.235502,74.41
2024-05-29_12-52-42.268224,74.93
2024-05-29_12-52-42.300956,69.18
2024-05-29_12-52-42.333734,59.51
2024-05-29_12-52-42.362404,83.13
2024-05-29_12-52-42.395170,73.99
2024-05-29_12-52-42.427946,74.43
2024-05-29_12-52-42.460777,73.31
2024-05-29_12-52-42.493449,76.11
2024-05-29_12-52-42.526318,76.22
2024-05-29_12-52-42.559018,70.34
2024-05-29_12-52-42.591796,54.29
2024-05-29_12-52-42.620454,73.67
2024-05-29_12-52-42.653223,83.91
2024-05-29_12-52-42.685972,73.13
2024-05-29_12-52-42.718737,74.49
2024-05-29_12-52-42.751502,79.25
2024-05-29_12-52-42.784294,59.11
2024-05-29_12-52-42.817048,80.68
2024-05-29_12-52-42.845754,58.99
2024-05-29_12-52-42.878469,71.21
2024-05-29_12-52-42.911269,74.77
2024-05-29_12-52-42.944048,83.61
2024-05-29_12-52-42.976801,73.50
2024-05-29_12-52-43.009543,73.49
2024-05-29_12-52-43.042287,68.93
2024-05-29_12-52-43.071005,80.87
2024-05-29_12-52-43.103733,59.01
2024-05-29_12-52-43.136559,53.06
2024-05-29_12-52-43.169310,74.80
2024-05-29_12-52-43.202132,73.33
2024-05-29_12-52-43.234851,84.01
2024-05-29_12-52-43.267631,72.80
2024-05-29_12-52-43.300331,76.31
2024-05-29_12-52-43.329057,66.32
2024-05-29_12-52-43.361713,82.11
2024-05-29_12-52-43.394533,74.09
2024-05-29_12-52-43.427322,75.44
2024-05-29_12-52-43.460071,74.26
2024-05-29_12-52-43.492820,72.75
2024-05-29_12-52-43.525621,83.53
2024-05-29_12-52-43.554281,73.11
2024-05-29_12-52-43.587036,75.60
2024-05-29_12-52-43.619808,64.30
2024-05-29_12-52-43.652576,85.66
2024-05-29_12-52-43.685355,55.74
2024-05-29_12-52-43.718145,72.21
2024-05-29_12-52-43.750880,74.13
2024-05-29_12-52-43.779552,74.05
2024-05-29_12-52-43.812392,83.83
2024-05-29_12-52-43.845145,84.05
2024-05-29_12-52-43.877850,69.34
2024-05-29_12-52-43.910600,74.99
2024-05-29_12-52-43.943416,80.38
2024-05-29_12-52-43.976145,71.03
2024-05-29_12-52-44.004823,74.55
2024-05-29_12-52-44.037605,74.47
2024-05-29_12-52-44.070345,73.86
2024-05-29_12-52-44.103098,83.90
2024-05-29_12-52-44.135946,85.11
2024-05-29_12-52-44.168681,70.63
2024-05-29_12-52-44.201414,73.73
2024-05-29_12-52-44.235077,63.76
2024-05-29_12-52-44.262855,75.85
2024-05-29_12-52-44.295639,73.59
2024-05-29_12-52-44.328399,73.78
2024-05-29_12-52-44.361138,84.34
2024-05-29_12-52-44.393991,78.01
2024-05-29_12-52-44.426688,63.45
2024-05-29_12-52-44.459382,74.62
2024-05-29_12-52-44.488135,58.92
2024-05-29_12-52-44.520892,68.18
2024-05-29_12-52-44.553677,73.43
2024-05-29_12-52-44.586435,74.48
2024-05-29_12-52-44.619198,74.19
2024-05-29_12-52-44.651949,74.25
2024-05-29_12-52-44.684765,85.40
2024-05-29_12-52-44.713383,63.66
2024-05-29_12-52-44.746112,79.72
2024-05-29_12-52-44.778972,65.69
2024-05-29_12-52-44.811720,72.21
2024-05-29_12-52-44.844513,73.97
2024-05-29_12-52-44.877294,74.67
2024-05-29_12-52-44.909948,73.60
2024-05-29_12-52-44.938695,72.37
2024-05-29_12-52-44.971421,77.46
2024-05-29_12-52-45.004231,74.72
2024-05-29_12-52-45.036972,71.19
2024-05-29_12-52-45.069756,58.19
2024-05-29_12-52-45.102558,83.21
2024-05-29_12-52-45.135591,74.24
2024-05-29_12-52-45.168052,73.91
2024-05-29_12-52-45.196736,74.36
2024-05-29_12-52-45.229476,91.14
2024-05-29_12-52-45.262263,64.50
2024-05-29_12-52-45.295062,68.72
2024-05-29_12-52-45.327813,59.92
2024-05-29_12-52-45.360563,73.30
2024-05-29_12-52-45.393214,84.53
2024-05-29_12-52-45.421974,73.41
2024-05-29_12-52-45.454803,74.41
2024-05-29_12-52-45.487485,79.55
2024-05-29_12-52-45.520344,61.15
2024-05-29_12-52-45.553107,82.15
2024-05-29_12-52-45.585803,73.98
2024-05-29_12-52-45.618531,71.48
2024-05-29_12-52-45.647337,74.08
2024-05-29_12-52-45.679987,84.11
2024-05-29_12-52-45.712753,74.17
2024-05-29_12-52-45.745543,73.42
2024-05-29_12-52-45.778272,69.21
2024-05-29_12-52-45.811772,81.59
2024-05-29_12-52-45.843891,74.68
2024-05-29_12-52-45.876520,52.48
2024-05-29_12-52-45.905211,75.15
2024-05-29_12-52-45.937978,73.56
2024-05-29_12-52-45.970757,84.86
2024-05-29_12-52-46.003507,73.31
2024-05-29_12-52-46.036319,77.89
2024-05-29_12-52-46.069064,68.27
2024-05-29_12-52-46.101823,69.75
2024-05-29_12-52-46.130608,86.28
2024-05-29_12-52-46.163528,63.32
2024-05-29_12-52-46.196103,73.67
2024-05-29_12-52-46.228843,73.07
2024-05-29_12-52-46.261563,84.70
2024-05-29_12-52-46.294297,72.73
2024-05-29_12-52-46.327088,74.84
2024-05-29_12-52-46.355754,55.76
2024-05-29_12-52-46.388531,85.43
2024-05-29_12-52-46.421350,65.52
2024-05-29_12-52-46.454144,72.79
2024-05-29_12-52-46.486818,75.10
2024-05-29_12-52-46.519576,73.67
2024-05-29_12-52-46.552335,83.50
2024-05-29_12-52-46.585102,82.12
2024-05-29_12-52-46.613756,71.14
2024-05-29_12-52-46.646545,74.77
2024-05-29_12-52-46.679330,65.09
2024-05-29_12-52-46.712075,70.52
2024-05-29_12-52-46.744893,74.03
2024-05-29_12-52-46.777644,74.52
2024-05-29_12-52-46.810333,73.38
2024-05-29_12-52-46.839043,83.43
2024-05-29_12-52-46.871815,81.55
2024-05-29_12-52-46.904593,75.90
2024-05-29_12-52-46.937372,59.64
2024-05-29_12-52-46.970111,59.33
2024-05-29_12-52-47.002843,75.66
2024-05-29_12-52-47.035605,73.28
2024-05-29_12-52-47.064303,74.01
2024-05-29_12-52-47.097073,73.95
2024-05-29_12-52-47.129928,86.06
2024-05-29_12-52-47.162713,64.85
2024-05-29_12-52-47.195400,71.55
2024-05-29_12-52-47.228242,74.83
2024-05-29_12-52-47.260905,68.53
2024-05-29_12-52-47.289897,73.25
2024-05-29_12-52-47.322467,73.26
2024-05-29_12-52-47.355215,77.80
2024-05-29_12-52-47.387917,90.19
2024-05-29_12-52-47.420702,78.50
2024-05-29_12-52-47.453440,62.50
2024-05-29_12-52-47.486215,75.75
2024-05-29_12-52-47.518858,75.13
2024-05-29_12-52-47.547655,71.31
2024-05-29_12-52-47.580460,74.13
2024-05-29_12-52-47.613280,73.98
2024-05-29_12-52-47.645958,74.48
2024-05-29_12-52-47.678727,73.62
2024-05-29_12-52-47.711575,77.12
2024-05-29_12-52-47.744242,76.06
2024-05-29_12-52-47.772865,74.02
2024-05-29_12-52-47.805692,54.89
2024-05-29_12-52-47.838447,83.62
2024-05-29_12-52-47.871409,73.71
2024-05-29_12-52-47.904012,73.70
2024-05-29_12-52-47.936738,75.09
2024-05-29_12-52-47.969454,80.79
2024-05-29_12-52-47.998174,74.24
2024-05-29_12-52-48.030939,51.86
2024-05-29_12-52-48.063701,57.66
2024-05-29_12-52-48.096478,72.10
2024-05-29_12-52-48.129300,84.46
2024-05-29_12-52-48.162054,73.66
2024-05-29_12-52-48.194767,74.39
2024-05-29_12-52-48.223420,76.44
2024-05-29_12-52-48.256309,82.68
2024-05-29_12-52-48.288997,84.19
2024-05-29_12-52-48.321725,74.08
2024-05-29_12-52-48.354477,54.36
2024-05-29_12-52-48.387238,74.07
2024-05-29_12-52-48.419977,84.51
2024-05-29_12-52-48.452707,74.14
2024-05-29_12-52-48.481492,73.29
2024-05-29_12-52-48.514345,73.41
2024-05-29_12-52-48.546998,84.28
2024-05-29_12-52-48.579791,75.70
2024-05-29_12-52-48.612524,68.81
2024-05-29_12-52-48.645247,61.44
2024-05-29_12-52-48.678018,72.91
2024-05-29_12-52-48.706713,84.16
2024-05-29_12-52-48.739501,74.07
2024-05-29_12-52-48.772258,73.92
2024-05-29_12-52-48.804989,91.51
2024-05-29_12-52-48.837780,65.07
2024-05-29_12-52-48.870545,80.49
2024-05-29_12-52-48.903295,67.98
2024-05-29_12-52-48.931986,73.05
2024-05-29_12-52-48.964755,73.49
2024-05-29_12-52-48.997524,84.02
2024-05-29_12-52-49.030238,74.50
2024-05-29_12-52-49.063018,72.26
2024-05-29_12-52-49.095823,66.88
2024-05-29_12-52-49.128662,67.61
2024-05-29_12-52-49.157354,70.19
2024-05-29_12-52-49.190033,70.88
2024-05-29_12-52-49.222774,75.39
2024-05-29_12-52-49.255601,73.56
2024-05-29_12-52-49.288440,83.93
2024-05-29_12-52-49.321105,74.62
2024-05-29_12-52-49.353846,73.99
