timestamp,mac_address,emg_value
2024-07-31 22:42:00.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.211,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.219,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:00.225,d4:8a:fc:c5:a5:ca,237
2024-07-31 22:42:00.241,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:00.245,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:00.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.258,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.282,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.293,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.302,d4:8a:fc:c5:a5:ca,203
2024-07-31 22:42:00.316,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:00.321,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:00.330,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:00.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.371,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.376,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.383,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.388,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:00.394,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:00.408,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:42:00.411,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:00.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.436,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.442,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.470,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:00.487,d4:8a:fc:c5:a5:ca,247
2024-07-31 22:42:00.493,d4:8a:fc:c5:a5:ca,220
2024-07-31 22:42:00.497,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:00.506,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.511,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.514,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.540,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.547,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.561,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:00.565,d4:8a:fc:c5:a5:ca,239
2024-07-31 22:42:00.568,d4:8a:fc:c5:a5:ca,210
2024-07-31 22:42:00.583,d4:8a:fc:c5:a5:ca,162
2024-07-31 22:42:00.594,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.604,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.608,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.612,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.633,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.643,d4:8a:fc:c5:a5:ca,193
2024-07-31 22:42:00.648,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:00.662,d4:8a:fc:c5:a5:ca,185
2024-07-31 22:42:00.667,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:00.674,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.680,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.685,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.695,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.733,d4:8a:fc:c5:a5:ca,213
2024-07-31 22:42:00.739,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:00.744,d4:8a:fc:c5:a5:ca,148
2024-07-31 22:42:00.748,d4:8a:fc:c5:a5:ca,174
2024-07-31 22:42:00.757,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.765,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.780,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.801,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.815,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:00.819,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:42:00.824,d4:8a:fc:c5:a5:ca,148
2024-07-31 22:42:00.838,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:00.846,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:00.850,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:00.854,d4:8a:fc:c5:a5:ca,148
2024-07-31 22:42:00.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.876,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.895,d4:8a:fc:c5:a5:ca,175
2024-07-31 22:42:00.899,d4:8a:fc:c5:a5:ca,177
2024-07-31 22:42:00.913,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:00.917,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:00.933,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:00.940,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:00.946,d4:8a:fc:c5:a5:ca,240
2024-07-31 22:42:00.950,d4:8a:fc:c5:a5:ca,194
2024-07-31 22:42:00.955,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.976,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:00.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.003,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.007,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.016,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.019,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.054,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.058,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.064,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:42:01.068,d4:8a:fc:c5:a5:ca,254
2024-07-31 22:42:01.083,d4:8a:fc:c5:a5:ca,197
2024-07-31 22:42:01.088,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:01.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.104,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.117,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.133,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.145,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.150,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:42:01.155,d4:8a:fc:c5:a5:ca,253
2024-07-31 22:42:01.160,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:01.174,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:01.181,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.186,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.192,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.199,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.205,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.227,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.233,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:01.240,d4:8a:fc:c5:a5:ca,256
2024-07-31 22:42:01.249,d4:8a:fc:c5:a5:ca,216
2024-07-31 22:42:01.253,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:01.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.270,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.291,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.304,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.308,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.311,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:01.325,d4:8a:fc:c5:a5:ca,230
2024-07-31 22:42:01.331,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:01.337,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:01.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.352,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.375,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.380,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.386,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.391,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.395,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:01.410,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:01.415,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:42:01.419,d4:8a:fc:c5:a5:ca,222
2024-07-31 22:42:01.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.438,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.452,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.461,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.470,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.485,d4:8a:fc:c5:a5:ca,224
2024-07-31 22:42:01.489,d4:8a:fc:c5:a5:ca,253
2024-07-31 22:42:01.492,d4:8a:fc:c5:a5:ca,217
2024-07-31 22:42:01.510,d4:8a:fc:c5:a5:ca,172
2024-07-31 22:42:01.519,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.524,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.534,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.539,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.559,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.563,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.568,d4:8a:fc:c5:a5:ca,199
2024-07-31 22:42:01.572,d4:8a:fc:c5:a5:ca,231
2024-07-31 22:42:01.586,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:42:01.590,d4:8a:fc:c5:a5:ca,171
2024-07-31 22:42:01.599,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.614,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.618,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.636,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.650,d4:8a:fc:c5:a5:ca,196
2024-07-31 22:42:01.655,d4:8a:fc:c5:a5:ca,223
2024-07-31 22:42:01.663,d4:8a:fc:c5:a5:ca,188
2024-07-31 22:42:01.677,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:01.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.691,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.697,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.708,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.713,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.741,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.747,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.770,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.776,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.781,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.787,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.796,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.812,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.822,d4:8a:fc:c5:a5:ca,218
2024-07-31 22:42:01.826,d4:8a:fc:c5:a5:ca,244
2024-07-31 22:42:01.830,d4:8a:fc:c5:a5:ca,215
2024-07-31 22:42:01.846,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:01.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.866,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.870,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.889,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.900,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.905,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:01.909,d4:8a:fc:c5:a5:ca,235
2024-07-31 22:42:01.917,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:01.931,d4:8a:fc:c5:a5:ca,176
2024-07-31 22:42:01.941,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.958,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.968,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:01.994,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:01.998,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:42:02.006,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:42:02.010,d4:8a:fc:c5:a5:ca,151
2024-07-31 22:42:02.021,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.039,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.045,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.051,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.076,d4:8a:fc:c5:a5:ca,182
2024-07-31 22:42:02.084,d4:8a:fc:c5:a5:ca,209
2024-07-31 22:42:02.088,d4:8a:fc:c5:a5:ca,204
2024-07-31 22:42:02.101,d4:8a:fc:c5:a5:ca,160
2024-07-31 22:42:02.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.117,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.133,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.156,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.160,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:02.164,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:42:02.174,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:42:02.179,d4:8a:fc:c5:a5:ca,171
2024-07-31 22:42:02.185,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:42:02.200,d4:8a:fc:c5:a5:ca,227
2024-07-31 22:42:02.204,d4:8a:fc:c5:a5:ca,191
2024-07-31 22:42:02.208,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:42:02.223,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.231,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.236,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.245,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:42:02.249,d4:8a:fc:c5:a5:ca,245
2024-07-31 22:42:02.264,d4:8a:fc:c5:a5:ca,212
2024-07-31 22:42:02.271,d4:8a:fc:c5:a5:ca,173
2024-07-31 22:42:02.278,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.283,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.294,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.300,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.317,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.326,e4:65:b8:14:ba:9a,0
2024-07-31 22:42:02.333,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:42:02.338,d4:8a:fc:c5:a5:ca,229
2024-07-31 22:42:02.346,d4:8a:fc:c5:a5:ca,192
2024-07-31 22:42:02.350,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:42:02.359,e4:65:b8:14:ba:9a,0
