timestamp,mac_address,emg_value
2024-07-31 22:31:01.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.280,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.286,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.323,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.335,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.346,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.360,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.366,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.374,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.390,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.396,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.399,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.425,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.432,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.440,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.446,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.467,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.488,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.496,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.509,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.517,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.526,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.530,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.544,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.550,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.557,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.560,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.564,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.598,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.606,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.626,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.630,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.640,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.647,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.663,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.668,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.672,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.698,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.701,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.709,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.732,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.749,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.770,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.774,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.792,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.802,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.807,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.813,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.826,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.830,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.835,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.854,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.859,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.873,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.877,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.881,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.896,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.901,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.932,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.937,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.942,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.947,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.954,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.964,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.979,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.982,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.987,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.994,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:01.998,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.016,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.024,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.027,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.042,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.047,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.055,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.066,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.070,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.091,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.098,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.113,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.116,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.138,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.143,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.179,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.194,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.199,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.212,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.216,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.226,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.240,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.244,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.248,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.265,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.270,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.274,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.297,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.301,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.315,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.320,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.340,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.348,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.353,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.356,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.362,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.367,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.382,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.387,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.392,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.398,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.402,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.416,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.426,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.431,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.437,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.448,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.465,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.473,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.476,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.481,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.489,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.507,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.515,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.521,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.525,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.529,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.541,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.548,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.562,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.568,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.574,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.579,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.584,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.601,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.607,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.611,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.620,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.635,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.640,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.646,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.670,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.694,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.699,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.703,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.724,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.728,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.731,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.755,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.767,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.779,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.784,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.798,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.810,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.814,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.818,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.833,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.838,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.844,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.850,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.871,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.880,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.886,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.892,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.938,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.949,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.953,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.959,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.965,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.969,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.984,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:02.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.000,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.004,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.018,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.022,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.031,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.049,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.053,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.061,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.101,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.110,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.125,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.131,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.136,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.146,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.152,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.170,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.174,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.182,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.195,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.209,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.215,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.220,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.224,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.236,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.241,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.255,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.261,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.264,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.268,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.299,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.310,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.313,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.358,e4:65:b8:14:ba:9a,0
2024-07-31 22:31:03.361,e4:65:b8:14:ba:9a,0
