timestamp,mac_address,emg_value
2024-07-31 21:22:54.368,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.384,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.390,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.401,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.405,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.409,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.425,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.430,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.436,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.440,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.444,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.458,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.462,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.466,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.482,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.491,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.496,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.500,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.503,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.522,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.528,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.534,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.544,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.558,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.565,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.570,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.574,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.581,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.586,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.619,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.623,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.629,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.633,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.658,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.661,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.665,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.679,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.684,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.690,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.699,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.892,d4:8a:fc:c5:a5:cca,0
2024-07-31 21:22:54.902,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.914,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.934,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.945,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.951,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.956,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.974,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.982,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.986,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:54.990,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.013,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.016,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.023,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.046,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.052,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.056,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.063,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.067,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.070,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.086,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.095,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.102,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.108,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.121,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.126,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.133,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.137,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.143,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.151,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.156,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.160,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.176,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.181,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.186,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.189,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.204,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.210,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.216,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.219,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.225,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.230,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.236,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.250,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.260,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.266,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.270,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.287,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.291,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.295,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.299,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.317,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.323,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.328,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.333,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.337,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.354,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.360,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.365,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.369,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.375,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.391,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.397,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.403,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.407,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.412,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.417,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.432,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.438,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.442,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.446,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.451,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.467,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.471,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.479,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.483,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.487,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.512,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.517,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.523,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.527,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.542,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.548,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.551,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.558,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.566,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.571,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.576,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.582,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.597,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.603,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.606,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.610,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.618,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.624,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.631,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.647,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.652,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.656,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.660,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.667,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.676,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.682,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.688,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.701,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.705,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.709,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.714,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.728,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.748,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.752,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.756,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.761,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.775,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.780,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.783,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.797,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.801,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.808,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.812,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.818,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.823,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.847,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.851,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.865,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.873,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.878,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.882,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.888,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.892,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.906,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.910,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.913,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.929,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.936,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.943,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.947,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.960,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.964,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.972,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.978,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.984,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:55.988,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.002,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.005,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.009,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.024,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.030,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.036,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.039,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.044,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.060,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.068,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.075,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.081,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.085,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.089,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.103,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.106,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.110,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.124,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:22:56.128,d4:8a:fc:c5:a5:ca,0
