timestamp,mac_address,emg_value
2024-07-31 22:49:06.603,d4:8a:fc:c5:a5:ca,205
2024-07-31 22:49:06.618,d4:8a:fc:c5:a5:ca,225
2024-07-31 22:49:06.623,d4:8a:fc:c5:a5:ca,219
2024-07-31 22:49:06.628,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:49:06.639,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.643,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.649,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.653,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.667,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.678,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.683,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.686,d4:8a:fc:c5:a5:ca,208
2024-07-31 22:49:06.693,d4:8a:fc:c5:a5:ca,226
2024-07-31 22:49:06.707,d4:8a:fc:c5:a5:ca,233
2024-07-31 22:49:06.711,d4:8a:fc:c5:a5:ca,188
2024-07-31 22:49:06.717,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.722,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.737,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.742,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.777,d4:8a:fc:c5:a5:ca,189
2024-07-31 22:49:06.781,d4:8a:fc:c5:a5:ca,206
2024-07-31 22:49:06.787,d4:8a:fc:c5:a5:ca,155
2024-07-31 22:49:06.792,d4:8a:fc:c5:a5:ca,166
2024-07-31 22:49:06.801,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.805,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.820,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.825,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.829,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.834,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.839,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.845,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.859,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:49:06.863,d4:8a:fc:c5:a5:ca,168
2024-07-31 22:49:06.868,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:49:06.882,d4:8a:fc:c5:a5:ca,111
2024-07-31 22:49:06.890,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.898,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.902,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.906,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.911,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.918,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.924,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.939,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.944,d4:8a:fc:c5:a5:ca,101
2024-07-31 22:49:06.950,d4:8a:fc:c5:a5:ca,126
2024-07-31 22:49:06.956,d4:8a:fc:c5:a5:ca,82
2024-07-31 22:49:06.959,d4:8a:fc:c5:a5:ca,93
2024-07-31 22:49:06.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.981,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.986,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:06.997,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.005,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.008,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.023,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.026,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:49:07.030,d4:8a:fc:c5:a5:ca,98
2024-07-31 22:49:07.044,d4:8a:fc:c5:a5:ca,83
2024-07-31 22:49:07.051,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:49:07.069,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:49:07.075,d4:8a:fc:c5:a5:ca,81
2024-07-31 22:49:07.080,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:49:07.084,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:49:07.087,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.103,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.107,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.112,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.118,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.123,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.137,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.141,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.151,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.161,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.167,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.173,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.178,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.193,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.197,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.205,d4:8a:fc:c5:a5:ca,69
2024-07-31 22:49:07.211,d4:8a:fc:c5:a5:ca,89
2024-07-31 22:49:07.219,d4:8a:fc:c5:a5:ca,89
2024-07-31 22:49:07.224,d4:8a:fc:c5:a5:ca,103
2024-07-31 22:49:07.232,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.241,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.245,d4:8a:fc:c5:a5:ca,84
2024-07-31 22:49:07.262,d4:8a:fc:c5:a5:ca,108
2024-07-31 22:49:07.267,d4:8a:fc:c5:a5:ca,79
2024-07-31 22:49:07.273,d4:8a:fc:c5:a5:ca,95
2024-07-31 22:49:07.279,d4:8a:fc:c5:a5:ca,76
2024-07-31 22:49:07.282,d4:8a:fc:c5:a5:ca,94
2024-07-31 22:49:07.296,d4:8a:fc:c5:a5:ca,71
2024-07-31 22:49:07.301,d4:8a:fc:c5:a5:ca,41
2024-07-31 22:49:07.306,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.314,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.318,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.323,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.338,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.342,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.345,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.349,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.365,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.369,d4:8a:fc:c5:a5:ca,35
2024-07-31 22:49:07.375,d4:8a:fc:c5:a5:ca,58
2024-07-31 22:49:07.380,d4:8a:fc:c5:a5:ca,38
2024-07-31 22:49:07.384,d4:8a:fc:c5:a5:ca,53
2024-07-31 22:49:07.403,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.409,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.414,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.420,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.425,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.429,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.443,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.451,d4:8a:fc:c5:a5:ca,38
2024-07-31 22:49:07.455,d4:8a:fc:c5:a5:ca,55
2024-07-31 22:49:07.471,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:49:07.476,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:49:07.485,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.490,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.495,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.499,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.513,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.518,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.523,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.528,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.532,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:49:07.548,d4:8a:fc:c5:a5:ca,35
2024-07-31 22:49:07.551,d4:8a:fc:c5:a5:ca,12
2024-07-31 22:49:07.555,d4:8a:fc:c5:a5:ca,23
2024-07-31 22:49:07.573,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.578,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.586,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.600,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.603,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.609,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.616,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.622,d4:8a:fc:c5:a5:ca,6
2024-07-31 22:49:07.627,d4:8a:fc:c5:a5:ca,27
2024-07-31 22:49:07.634,d4:8a:fc:c5:a5:ca,24
2024-07-31 22:49:07.648,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:49:07.656,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.660,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.666,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.673,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.679,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.684,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.688,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.702,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.718,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.725,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.731,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.736,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.751,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.754,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.758,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.762,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.773,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.819,d4:8a:fc:c5:a5:ca,8
2024-07-31 22:49:07.825,d4:8a:fc:c5:a5:ca,28
2024-07-31 22:49:07.829,d4:8a:fc:c5:a5:ca,31
2024-07-31 22:49:07.833,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:49:07.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.847,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.851,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.867,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.874,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.878,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.884,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.888,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.919,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:49:07.925,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:49:07.929,d4:8a:fc:c5:a5:ca,37
2024-07-31 22:49:07.933,d4:8a:fc:c5:a5:ca,17
2024-07-31 22:49:07.943,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.948,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.952,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.957,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.973,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.980,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.984,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:07.988,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.002,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:49:08.005,d4:8a:fc:c5:a5:ca,36
2024-07-31 22:49:08.009,d4:8a:fc:c5:a5:ca,31
2024-07-31 22:49:08.019,d4:8a:fc:c5:a5:ca,13
2024-07-31 22:49:08.025,d4:8a:fc:c5:a5:ca,13
2024-07-31 22:49:08.030,d4:8a:fc:c5:a5:ca,32
2024-07-31 22:49:08.034,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:49:08.048,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.052,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.057,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.085,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.090,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.094,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.109,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.114,e4:65:b8:14:ba:9a,0
2024-07-31 22:49:08.119,e4:65:b8:14:ba:9a,23
2024-07-31 22:49:08.125,e4:65:b8:14:ba:9a,18
2024-07-31 22:49:08.139,e4:65:b8:14:ba:9a,22
2024-07-31 22:49:08.143,e4:65:b8:14:ba:9a,20
2024-07-31 22:49:08.147,e4:65:b8:14:ba:9a,21
2024-07-31 22:49:08.152,d4:8a:fc:c5:a5:ca,30
2024-07-31 22:49:08.168,d4:8a:fc:c5:a5:ca,15
2024-07-31 22:49:08.175,d4:8a:fc:c5:a5:ca,34
2024-07-31 22:49:08.179,d4:8a:fc:c5:a5:ca,17
2024-07-31 22:49:08.192,e4:65:b8:14:ba:9a,18
2024-07-31 22:49:08.197,e4:65:b8:14:ba:9a,19
2024-07-31 22:49:08.201,e4:65:b8:14:ba:9a,16
2024-07-31 22:49:08.205,e4:65:b8:14:ba:9a,16
2024-07-31 22:49:08.209,e4:65:b8:14:ba:9a,16
2024-07-31 22:49:08.224,e4:65:b8:14:ba:9a,18
2024-07-31 22:49:08.231,e4:65:b8:14:ba:9a,16
2024-07-31 22:49:08.235,e4:65:b8:14:ba:9a,18
2024-07-31 22:49:08.238,d4:8a:fc:c5:a5:ca,33
2024-07-31 22:49:08.252,d4:8a:fc:c5:a5:ca,10
2024-07-31 22:49:08.256,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.261,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.267,e4:65:b8:14:ba:9a,21
2024-07-31 22:49:08.272,e4:65:b8:14:ba:9a,21
2024-07-31 22:49:08.279,e4:65:b8:14:ba:9a,24
2024-07-31 22:49:08.295,e4:65:b8:14:ba:9a,82
2024-07-31 22:49:08.299,e4:65:b8:14:ba:9a,81
2024-07-31 22:49:08.303,e4:65:b8:14:ba:9a,83
2024-07-31 22:49:08.306,e4:65:b8:14:ba:9a,86
2024-07-31 22:49:08.321,e4:65:b8:14:ba:9a,87
2024-07-31 22:49:08.325,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.332,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.336,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.341,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.360,e4:65:b8:14:ba:9a,82
2024-07-31 22:49:08.366,e4:65:b8:14:ba:9a,83
2024-07-31 22:49:08.372,e4:65:b8:14:ba:9a,80
2024-07-31 22:49:08.377,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:08.383,e4:65:b8:14:ba:9a,114
2024-07-31 22:49:08.390,e4:65:b8:14:ba:9a,115
2024-07-31 22:49:08.394,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:08.399,e4:65:b8:14:ba:9a,115
2024-07-31 22:49:08.415,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.419,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.423,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.428,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.440,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:08.444,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:08.448,e4:65:b8:14:ba:9a,108
2024-07-31 22:49:08.462,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:08.467,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:08.472,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:08.477,e4:65:b8:14:ba:9a,125
2024-07-31 22:49:08.492,e4:65:b8:14:ba:9a,127
2024-07-31 22:49:08.497,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.501,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.505,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.509,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.529,e4:65:b8:14:ba:9a,119
2024-07-31 22:49:08.534,e4:65:b8:14:ba:9a,122
2024-07-31 22:49:08.538,e4:65:b8:14:ba:9a,115
2024-07-31 22:49:08.542,e4:65:b8:14:ba:9a,106
2024-07-31 22:49:08.547,e4:65:b8:14:ba:9a,103
2024-07-31 22:49:08.561,e4:65:b8:14:ba:9a,103
2024-07-31 22:49:08.565,e4:65:b8:14:ba:9a,101
2024-07-31 22:49:08.570,e4:65:b8:14:ba:9a,104
2024-07-31 22:49:08.575,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.592,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.596,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.600,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.609,e4:65:b8:14:ba:9a,98
2024-07-31 22:49:08.613,e4:65:b8:14:ba:9a,97
2024-07-31 22:49:08.627,e4:65:b8:14:ba:9a,96
2024-07-31 22:49:08.632,e4:65:b8:14:ba:9a,171
2024-07-31 22:49:08.637,e4:65:b8:14:ba:9a,169
2024-07-31 22:49:08.643,e4:65:b8:14:ba:9a,173
2024-07-31 22:49:08.648,e4:65:b8:14:ba:9a,170
2024-07-31 22:49:08.662,e4:65:b8:14:ba:9a,171
2024-07-31 22:49:08.669,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.675,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.680,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.684,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.697,e4:65:b8:14:ba:9a,165
2024-07-31 22:49:08.703,e4:65:b8:14:ba:9a,161
2024-07-31 22:49:08.706,e4:65:b8:14:ba:9a,146
2024-07-31 22:49:08.710,e4:65:b8:14:ba:9a,159
2024-07-31 22:49:08.725,e4:65:b8:14:ba:9a,157
2024-07-31 22:49:08.730,e4:65:b8:14:ba:9a,160
2024-07-31 22:49:08.734,e4:65:b8:14:ba:9a,155
2024-07-31 22:49:08.740,e4:65:b8:14:ba:9a,158
2024-07-31 22:49:08.745,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.759,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.763,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.768,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.777,e4:65:b8:14:ba:9a,148
2024-07-31 22:49:08.782,e4:65:b8:14:ba:9a,151
2024-07-31 22:49:08.786,e4:65:b8:14:ba:9a,147
2024-07-31 22:49:08.792,e4:65:b8:14:ba:9a,169
2024-07-31 22:49:08.808,e4:65:b8:14:ba:9a,169
2024-07-31 22:49:08.812,e4:65:b8:14:ba:9a,171
2024-07-31 22:49:08.817,e4:65:b8:14:ba:9a,165
2024-07-31 22:49:08.823,e4:65:b8:14:ba:9a,166
2024-07-31 22:49:08.830,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.837,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.842,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.856,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.864,e4:65:b8:14:ba:9a,159
2024-07-31 22:49:08.870,e4:65:b8:14:ba:9a,160
2024-07-31 22:49:08.875,e4:65:b8:14:ba:9a,152
2024-07-31 22:49:08.880,e4:65:b8:14:ba:9a,135
2024-07-31 22:49:08.883,e4:65:b8:14:ba:9a,133
2024-07-31 22:49:08.900,e4:65:b8:14:ba:9a,136
2024-07-31 22:49:08.908,e4:65:b8:14:ba:9a,131
2024-07-31 22:49:08.914,e4:65:b8:14:ba:9a,134
2024-07-31 22:49:08.918,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.922,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.937,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.940,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:08.951,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:08.958,e4:65:b8:14:ba:9a,129
2024-07-31 22:49:08.964,e4:65:b8:14:ba:9a,126
2024-07-31 22:49:08.971,e4:65:b8:14:ba:9a,135
2024-07-31 22:49:08.976,e4:65:b8:14:ba:9a,134
2024-07-31 22:49:08.981,e4:65:b8:14:ba:9a,138
2024-07-31 22:49:08.986,e4:65:b8:14:ba:9a,130
2024-07-31 22:49:09.002,e4:65:b8:14:ba:9a,133
2024-07-31 22:49:09.006,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.012,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.017,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.021,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.031,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:09.035,e4:65:b8:14:ba:9a,128
2024-07-31 22:49:09.050,e4:65:b8:14:ba:9a,125
2024-07-31 22:49:09.055,e4:65:b8:14:ba:9a,126
2024-07-31 22:49:09.058,e4:65:b8:14:ba:9a,125
2024-07-31 22:49:09.062,e4:65:b8:14:ba:9a,126
2024-07-31 22:49:09.070,e4:65:b8:14:ba:9a,122
2024-07-31 22:49:09.084,e4:65:b8:14:ba:9a,123
2024-07-31 22:49:09.088,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.091,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.105,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.109,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:49:09.121,e4:65:b8:14:ba:9a,118
2024-07-31 22:49:09.129,e4:65:b8:14:ba:9a,119
2024-07-31 22:49:09.133,e4:65:b8:14:ba:9a,112
2024-07-31 22:49:09.137,e4:65:b8:14:ba:9a,99
2024-07-31 22:49:09.141,e4:65:b8:14:ba:9a,96
2024-07-31 22:49:09.155,e4:65:b8:14:ba:9a,96
2024-07-31 22:49:09.162,e4:65:b8:14:ba:9a,93
2024-07-31 22:49:09.168,e4:65:b8:14:ba:9a,97
2024-07-31 22:49:09.173,e4:65:b8:14:ba:9a,89
2024-07-31 22:49:09.176,e4:65:b8:14:ba:9a,92
2024-07-31 22:49:09.191,e4:65:b8:14:ba:9a,89
2024-07-31 22:49:09.195,e4:65:b8:14:ba:9a,89
2024-07-31 22:49:09.205,e4:65:b8:14:ba:9a,87
2024-07-31 22:49:09.211,e4:65:b8:14:ba:9a,93
2024-07-31 22:49:09.216,e4:65:b8:14:ba:9a,86
2024-07-31 22:49:09.221,e4:65:b8:14:ba:9a,90
2024-07-31 22:49:09.226,e4:65:b8:14:ba:9a,81
2024-07-31 22:49:09.241,e4:65:b8:14:ba:9a,83
