timestamp,EMG
2024-05-29_14-27-39.720932,61.52
2024-05-29_14-27-39.749715,71.31
2024-05-29_14-27-39.782421,67.98
2024-05-29_14-27-39.815182,22.79
2024-05-29_14-27-39.847929,67.43
2024-05-29_14-27-39.880774,70.13
2024-05-29_14-27-39.913426,55.30
2024-05-29_14-27-39.946217,71.32
2024-05-29_14-27-39.974946,74.79
2024-05-29_14-27-40.007777,71.33
2024-05-29_14-27-40.040377,64.45
2024-05-29_14-27-40.073202,81.97
2024-05-29_14-27-40.106007,73.44
2024-05-29_14-27-40.138735,74.69
2024-05-29_14-27-40.171488,57.67
2024-05-29_14-27-40.209456,43.02
2024-05-29_14-27-40.233458,24.22
2024-05-29_14-27-40.265768,77.55
2024-05-29_14-27-40.298462,62.66
2024-05-29_14-27-40.331236,32.47
2024-05-29_14-27-40.364046,74.78
2024-05-29_14-27-40.396740,46.29
2024-05-29_14-27-40.429488,47.63
2024-05-29_14-27-40.458287,44.04
2024-05-29_14-27-40.490953,17.51
2024-05-29_14-27-40.523829,23.47
2024-05-29_14-27-40.556513,33.15
2024-05-29_14-27-40.589259,51.41
2024-05-29_14-27-40.622018,59.00
2024-05-29_14-27-40.654740,47.95
2024-05-29_14-27-40.683497,32.05
2024-05-29_14-27-40.716247,88.81
2024-05-29_14-27-40.749015,98.68
2024-05-29_14-27-40.781793,49.32
2024-05-29_14-27-40.814518,53.72
2024-05-29_14-27-40.847294,83.38
2024-05-29_14-27-40.880095,69.92
2024-05-29_14-27-40.908786,47.36
2024-05-29_14-27-40.941458,51.84
2024-05-29_14-27-40.974289,38.76
2024-05-29_14-27-41.007115,45.09
2024-05-29_14-27-41.039786,53.58
2024-05-29_14-27-41.072593,30.04
2024-05-29_14-27-41.105371,33.58
2024-05-29_14-27-41.134037,71.57
2024-05-29_14-27-41.166807,38.97
2024-05-29_14-27-41.199638,59.36
2024-05-29_14-27-41.232329,28.34
2024-05-29_14-27-41.265063,49.49
2024-05-29_14-27-41.297846,80.14
2024-05-29_14-27-41.330624,62.72
2024-05-29_14-27-41.363359,29.24
2024-05-29_14-27-41.391984,32.21
2024-05-29_14-27-41.424795,42.87
2024-05-29_14-27-41.457605,71.73
2024-05-29_14-27-41.490310,70.32
2024-05-29_14-27-41.523118,83.89
2024-05-29_14-27-41.555911,34.09
2024-05-29_14-27-41.588636,17.50
2024-05-29_14-27-41.617322,32.27
2024-05-29_14-27-41.650136,36.00
2024-05-29_14-27-41.682827,39.86
2024-05-29_14-27-41.715650,47.50
2024-05-29_14-27-41.748384,54.91
2024-05-29_14-27-41.781161,44.25
2024-05-29_14-27-41.813861,45.66
2024-05-29_14-27-41.842593,48.81
2024-05-29_14-27-41.875346,30.33
2024-05-29_14-27-41.908167,16.55
2024-05-29_14-27-41.940995,16.64
2024-05-29_14-27-41.973658,18.41
2024-05-29_14-27-42.006467,34.45
2024-05-29_14-27-42.039153,12.41
2024-05-29_14-27-42.071881,28.37
2024-05-29_14-27-42.100647,16.40
2024-05-29_14-27-42.133416,15.42
2024-05-29_14-27-42.166230,27.35
2024-05-29_14-27-42.199265,16.89
2024-05-29_14-27-42.232071,37.86
2024-05-29_14-27-42.264669,31.03
2024-05-29_14-27-42.297227,23.60
2024-05-29_14-27-42.325916,19.17
2024-05-29_14-27-42.358683,18.28
2024-05-29_14-27-42.391440,13.95
2024-05-29_14-27-42.438304,15.80
2024-05-29_14-27-42.457067,32.60
2024-05-29_14-27-42.489713,18.85
2024-05-29_14-27-42.522576,38.51
2024-05-29_14-27-42.551257,27.88
2024-05-29_14-27-42.584005,29.05
2024-05-29_14-27-42.616819,16.18
2024-05-29_14-27-42.649676,23.22
2024-05-29_14-27-42.682211,40.50
2024-05-29_14-27-42.715018,34.23
2024-05-29_14-27-42.747754,37.37
2024-05-29_14-27-42.776531,33.63
2024-05-29_14-27-42.809255,45.62
2024-05-29_14-27-42.841937,71.34
2024-05-29_14-27-42.874743,60.94
2024-05-29_14-27-42.907604,51.82
2024-05-29_14-27-42.940236,41.04
2024-05-29_14-27-42.972992,44.20
2024-05-29_14-27-43.005696,49.96
2024-05-29_14-27-43.034823,39.85
2024-05-29_14-27-43.067245,47.18
2024-05-29_14-27-43.100074,52.45
2024-05-29_14-27-43.132809,51.95
2024-05-29_14-27-43.165574,48.96
2024-05-29_14-27-43.198254,40.05
2024-05-29_14-27-43.231080,41.18
2024-05-29_14-27-43.259844,41.11
2024-05-29_14-27-43.292508,56.20
2024-05-29_14-27-43.325253,48.00
2024-05-29_14-27-43.358023,52.87
2024-05-29_14-27-43.390783,34.95
2024-05-29_14-27-43.423565,20.87
2024-05-29_14-27-43.456324,22.26
2024-05-29_14-27-43.485108,19.09
2024-05-29_14-27-43.517750,24.63
2024-05-29_14-27-43.550645,71.28
2024-05-29_14-27-43.583851,53.63
2024-05-29_14-27-43.616056,21.57
2024-05-29_14-27-43.648837,16.50
2024-05-29_14-27-43.681606,15.01
2024-05-29_14-27-43.714302,17.57
2024-05-29_14-27-43.742980,15.82
2024-05-29_14-27-43.775816,13.91
2024-05-29_14-27-43.808519,5.50
2024-05-29_14-27-43.841263,4.75
2024-05-29_14-27-43.874085,9.75
2024-05-29_14-27-43.906896,13.22
2024-05-29_14-27-43.939594,9.49
2024-05-29_14-27-43.969132,0.00
2024-05-29_14-27-44.001051,10.13
2024-05-29_14-27-44.033899,14.56
2024-05-29_14-27-44.066598,21.15
2024-05-29_14-27-44.099390,25.23
2024-05-29_14-27-44.132142,36.55
2024-05-29_14-27-44.164841,30.28
2024-05-29_14-27-44.193545,19.97
2024-05-29_14-27-44.226318,7.00
2024-05-29_14-27-44.259123,9.59
2024-05-29_14-27-44.291831,12.27
2024-05-29_14-27-44.324689,11.26
2024-05-29_14-27-44.357410,7.08
2024-05-29_14-27-44.390108,20.46
2024-05-29_14-27-44.421068,19.26
2024-05-29_14-27-44.451655,40.19
2024-05-29_14-27-44.484412,37.12
2024-05-29_14-27-44.517233,40.16
2024-05-29_14-27-44.549941,35.85
2024-05-29_14-27-44.582701,41.61
2024-05-29_14-27-44.615462,32.31
2024-05-29_14-27-44.648127,33.06
2024-05-29_14-27-44.676883,30.77
2024-05-29_14-27-44.709660,29.89
2024-05-29_14-27-44.742379,33.50
2024-05-29_14-27-44.775169,32.18
2024-05-29_14-27-44.807935,35.63
2024-05-29_14-27-44.840704,40.30
2024-05-29_14-27-44.873376,41.74
2024-05-29_14-27-44.902146,46.20
2024-05-29_14-27-44.935510,45.91
2024-05-29_14-27-44.967667,46.22
2024-05-29_14-27-45.001835,42.70
2024-05-29_14-27-45.057132,41.67
2024-05-29_14-27-45.067251,43.80
2024-05-29_14-27-45.098762,45.90
2024-05-29_14-27-45.127414,47.26
2024-05-29_14-27-45.160188,44.77
2024-05-29_14-27-45.192934,39.16
2024-05-29_14-27-45.225765,42.87
2024-05-29_14-27-45.258499,37.50
2024-05-29_14-27-45.291337,32.99
2024-05-29_14-27-45.324332,44.62
2024-05-29_14-27-45.356680,21.94
2024-05-29_14-27-45.385952,8.40
2024-05-29_14-27-45.418359,7.25
2024-05-29_14-27-45.450975,15.94
2024-05-29_14-27-45.484008,22.27
2024-05-29_14-27-45.516693,14.75
2024-05-29_14-27-45.549231,56.28
2024-05-29_14-27-45.581989,43.89
2024-05-29_14-27-45.610754,30.60
2024-05-29_14-27-45.643421,26.56
2024-05-29_14-27-45.676218,21.59
2024-05-29_14-27-45.708978,8.95
2024-05-29_14-27-45.742880,25.97
2024-05-29_14-27-45.774574,26.46
2024-05-29_14-27-45.807288,19.73
2024-05-29_14-27-45.836323,13.57
2024-05-29_14-27-45.868731,15.15
2024-05-29_14-27-45.901527,9.25
2024-05-29_14-27-45.934400,18.27
2024-05-29_14-27-45.967191,4.50
2024-05-29_14-27-45.999858,0.00
2024-05-29_14-27-46.032548,10.53
2024-05-29_14-27-46.065217,14.98
2024-05-29_14-27-46.093980,15.32
2024-05-29_14-27-46.126831,16.60
2024-05-29_14-27-46.159559,0.00
2024-05-29_14-27-46.192278,12.08
2024-05-29_14-27-46.225029,7.08
2024-05-29_14-27-46.257860,0.00
2024-05-29_14-27-46.286459,0.00
2024-05-29_14-27-46.319270,0.00
2024-05-29_14-27-46.352028,6.90
2024-05-29_14-27-46.384724,0.00
2024-05-29_14-27-46.417574,0.00
2024-05-29_14-27-46.450344,5.00
2024-05-29_14-27-46.483125,7.50
2024-05-29_14-27-46.515847,31.55
2024-05-29_14-27-46.544592,17.67
2024-05-29_14-27-46.577341,18.09
2024-05-29_14-27-46.610090,30.71
2024-05-29_14-27-46.642822,29.24
2024-05-29_14-27-46.675748,17.66
2024-05-29_14-27-46.708398,0.00
2024-05-29_14-27-46.741463,0.00
2024-05-29_14-27-46.769823,0.00
2024-05-29_14-27-46.802607,6.73
2024-05-29_14-27-46.835849,0.00
2024-05-29_14-27-46.868104,0.00
2024-05-29_14-27-46.900923,9.38
2024-05-29_14-27-46.933625,0.00
2024-05-29_14-27-46.966344,28.17
2024-05-29_14-27-46.995106,74.30
2024-05-29_14-27-47.027865,52.86
2024-05-29_14-27-47.060640,48.73
2024-05-29_14-27-47.093349,20.55
2024-05-29_14-27-47.126119,10.26
2024-05-29_14-27-47.158950,20.14
2024-05-29_14-27-47.191804,0.00
2024-05-29_14-27-47.220313,4.50
2024-05-29_14-27-47.253125,0.00
2024-05-29_14-27-47.286862,0.00
2024-05-29_14-27-47.321929,0.00
2024-05-29_14-27-47.351428,0.00
2024-05-29_14-27-47.384232,0.00
2024-05-29_14-27-47.416995,0.00
2024-05-29_14-27-47.445597,0.00
2024-05-29_14-27-47.478358,4.50
2024-05-29_14-27-47.511164,13.00
2024-05-29_14-27-47.543891,11.90
2024-05-29_14-27-47.576689,0.00
2024-05-29_14-27-47.609471,4.75
2024-05-29_14-27-47.642182,8.23
2024-05-29_14-27-47.674895,0.00
2024-05-29_14-27-47.703621,0.00
2024-05-29_14-27-47.736594,7.08
2024-05-29_14-27-47.769301,0.00
2024-05-29_14-27-47.801977,12.78
2024-05-29_14-27-47.834741,9.61
2024-05-29_14-27-47.867643,11.25
2024-05-29_14-27-47.900238,5.00
2024-05-29_14-27-47.928922,4.75
2024-05-29_14-27-47.961733,0.00
2024-05-29_14-27-47.994414,11.00
2024-05-29_14-27-48.027204,0.00
2024-05-29_14-27-48.059997,4.75
2024-05-29_14-27-48.092734,12.02
2024-05-29_14-27-48.125477,9.48
2024-05-29_14-27-48.154199,0.00
2024-05-29_14-27-48.187214,0.00
2024-05-29_14-27-48.219707,0.00
2024-05-29_14-27-48.252499,0.00
2024-05-29_14-27-48.285286,0.00
2024-05-29_14-27-48.318018,0.00
2024-05-29_14-27-48.350865,0.00
2024-05-29_14-27-48.379466,7.94
2024-05-29_14-27-48.412246,4.75
2024-05-29_14-27-48.444948,12.84
2024-05-29_14-27-48.477756,11.02
2024-05-29_14-27-48.510572,32.33
2024-05-29_14-27-48.543271,51.51
2024-05-29_14-27-48.576072,41.17
2024-05-29_14-27-48.608735,28.58
2024-05-29_14-27-48.637641,20.39
2024-05-29_14-27-48.670294,23.16
2024-05-29_14-27-48.703052,29.13
2024-05-29_14-27-48.735718,37.30
2024-05-29_14-27-48.768550,52.65
2024-05-29_14-27-48.801359,61.39
2024-05-29_14-27-48.834066,54.19
2024-05-29_14-27-48.862790,72.45
2024-05-29_14-27-48.895522,48.51
2024-05-29_14-27-48.928303,27.52
2024-05-29_14-27-48.961063,31.56
2024-05-29_14-27-48.993829,46.71
2024-05-29_14-27-49.026615,29.00
2024-05-29_14-27-49.059352,17.15
2024-05-29_14-27-49.087997,24.72
2024-05-29_14-27-49.120744,23.15
2024-05-29_14-27-49.153587,13.15
2024-05-29_14-27-49.186509,18.09
2024-05-29_14-27-49.219154,0.00
2024-05-29_14-27-49.251846,4.50
2024-05-29_14-27-49.284589,12.38
2024-05-29_14-27-49.317346,6.00
2024-05-29_14-27-49.346111,5.50
2024-05-29_14-27-49.378832,0.00
2024-05-29_14-27-49.411582,0.00
2024-05-29_14-27-49.444314,0.00
2024-05-29_14-27-49.477093,0.00
2024-05-29_14-27-49.509961,0.00
2024-05-29_14-27-49.545660,0.00
2024-05-29_14-27-49.571920,0.00
2024-05-29_14-27-49.604128,0.00
2024-05-29_14-27-49.636811,0.00
2024-05-29_14-27-49.669658,0.00
2024-05-29_14-27-49.702393,4.75
2024-05-29_14-27-49.735597,0.00
2024-05-29_14-27-49.767895,13.07
2024-05-29_14-27-49.796603,15.59
2024-05-29_14-27-49.829385,5.00
2024-05-29_14-27-49.862157,4.75
2024-05-29_14-27-49.894916,0.00
2024-05-29_14-27-49.928091,0.00
2024-05-29_14-27-49.961309,0.00
2024-05-29_14-27-49.993386,0.00
2024-05-29_14-27-50.021944,5.25
2024-05-29_14-27-50.054648,7.25
2024-05-29_14-27-50.087567,4.75
2024-05-29_14-27-50.120131,8.53
2024-05-29_14-27-50.152917,0.00
2024-05-29_14-27-50.185667,0.00
2024-05-29_14-27-50.218445,4.50
2024-05-29_14-27-50.251208,11.78
2024-05-29_14-27-50.279905,20.24
2024-05-29_14-27-50.312842,17.40
2024-05-29_14-27-50.345419,32.90
2024-05-29_14-27-50.378321,35.19
2024-05-29_14-27-50.410964,31.06
2024-05-29_14-27-50.443720,31.87
2024-05-29_14-27-50.476440,33.14
2024-05-29_14-27-50.505181,29.28
2024-05-29_14-27-50.538064,15.85
2024-05-29_14-27-50.570762,15.62
2024-05-29_14-27-50.603500,15.46
2024-05-29_14-27-50.636307,18.27
2024-05-29_14-27-50.668994,15.25
2024-05-29_14-27-50.702163,13.32
2024-05-29_14-27-50.730464,14.19
2024-05-29_14-27-50.763234,13.98
2024-05-29_14-27-50.795902,16.44
2024-05-29_14-27-50.828732,25.32
2024-05-29_14-27-50.861534,24.45
2024-05-29_14-27-50.894227,28.67
2024-05-29_14-27-50.927038,27.68
2024-05-29_14-27-50.955744,30.77
2024-05-29_14-27-50.988445,28.15
2024-05-29_14-27-51.021239,13.94
2024-05-29_14-27-51.054016,13.86
2024-05-29_14-27-51.087476,11.99
2024-05-29_14-27-51.119665,11.64
2024-05-29_14-27-51.152322,12.00
2024-05-29_14-27-51.185187,10.83
2024-05-29_14-27-51.213769,13.92
2024-05-29_14-27-51.246455,10.97
2024-05-29_14-27-51.279274,12.94
2024-05-29_14-27-51.312049,7.70
2024-05-29_14-27-51.344754,13.24
2024-05-29_14-27-51.377601,11.26
2024-05-29_14-27-51.410304,12.11
2024-05-29_14-27-51.438960,12.26
2024-05-29_14-27-51.471775,10.54
2024-05-29_14-27-51.504544,11.86
2024-05-29_14-27-51.537398,14.59
2024-05-29_14-27-51.570065,11.45
2024-05-29_14-27-51.602872,9.90
2024-05-29_14-27-51.635697,14.87
2024-05-29_14-27-51.664305,10.47
2024-05-29_14-27-51.697025,13.52
2024-05-29_14-27-51.729831,11.57
2024-05-29_14-27-51.762607,13.13
2024-05-29_14-27-51.795324,13.90
2024-05-29_14-27-51.828115,12.75
2024-05-29_14-27-51.860902,12.90
2024-05-29_14-27-51.889740,9.98
2024-05-29_14-27-51.923428,14.31
2024-05-29_14-27-51.955681,10.73
2024-05-29_14-27-51.987810,11.60
2024-05-29_14-27-52.020677,10.98
2024-05-29_14-27-52.053474,12.91
2024-05-29_14-27-52.086115,12.01
2024-05-29_14-27-52.118823,12.49
2024-05-29_14-27-52.147579,13.09
2024-05-29_14-27-52.180353,14.75
2024-05-29_14-27-52.213122,16.03
2024-05-29_14-27-52.245867,16.49
2024-05-29_14-27-52.278695,15.33
2024-05-29_14-27-52.311412,15.82
2024-05-29_14-27-52.344078,18.63
2024-05-29_14-27-52.372854,19.04
2024-05-29_14-27-52.405603,17.68
2024-05-29_14-27-52.438325,18.65
2024-05-29_14-27-52.471152,19.39
2024-05-29_14-27-52.503957,21.11
2024-05-29_14-27-52.536658,20.95
2024-05-29_14-27-52.569555,18.19
2024-05-29_14-27-52.598125,18.73
2024-05-29_14-27-52.630916,18.96
2024-05-29_14-27-52.663743,18.23
2024-05-29_14-27-52.696385,15.90
2024-05-29_14-27-52.729162,14.23
2024-05-29_14-27-52.762054,15.84
2024-05-29_14-27-52.794746,16.31
2024-05-29_14-27-52.827491,14.44
2024-05-29_14-27-52.856162,15.98
2024-05-29_14-27-52.888868,14.85
2024-05-29_14-27-52.921743,16.13
2024-05-29_14-27-52.954577,17.28
2024-05-29_14-27-52.987690,14.37
2024-05-29_14-27-53.019985,16.58
2024-05-29_14-27-53.052676,15.40
2024-05-29_14-27-53.081433,21.02
2024-05-29_14-27-53.114202,20.31
2024-05-29_14-27-53.146945,27.61
2024-05-29_14-27-53.179743,27.59
2024-05-29_14-27-53.212505,29.57
2024-05-29_14-27-53.245233,30.93
2024-05-29_14-27-53.278006,27.30
2024-05-29_14-27-53.306764,29.02
2024-05-29_14-27-53.339447,26.63
2024-05-29_14-27-53.372211,30.80
2024-05-29_14-27-53.405006,27.99
2024-05-29_14-27-53.437802,19.15
2024-05-29_14-27-53.470548,20.98
2024-05-29_14-27-53.503348,20.97
2024-05-29_14-27-53.536188,22.41
2024-05-29_14-27-53.564687,20.24
2024-05-29_14-27-53.597495,20.20
2024-05-29_14-27-53.630220,23.35
2024-05-29_14-27-53.663031,31.27
2024-05-29_14-27-53.695825,30.27
2024-05-29_14-27-53.728547,28.67
2024-05-29_14-27-53.761281,28.17
2024-05-29_14-27-53.789978,30.56
2024-05-29_14-27-53.822712,29.62
2024-05-29_14-27-53.855574,27.43
2024-05-29_14-27-53.888312,27.18
2024-05-29_14-27-53.921049,27.46
2024-05-29_14-27-53.953876,27.00
2024-05-29_14-27-53.986705,27.80
2024-05-29_14-27-54.015275,28.24
2024-05-29_14-27-54.048021,24.57
2024-05-29_14-27-54.080786,31.18
2024-05-29_14-27-54.113573,26.99
2024-05-29_14-27-54.152546,28.69
2024-05-29_14-27-54.179741,24.09
2024-05-29_14-27-54.211896,25.75
2024-05-29_14-27-54.244544,27.83
2024-05-29_14-27-54.273281,26.23
2024-05-29_14-27-54.306093,25.75
2024-05-29_14-27-54.338805,27.70
2024-05-29_14-27-54.371611,28.00
2024-05-29_14-27-54.404345,25.28
2024-05-29_14-27-54.437243,22.66
2024-05-29_14-27-54.469817,25.20
2024-05-29_14-27-54.498569,28.64
2024-05-29_14-27-54.531296,28.87
2024-05-29_14-27-54.564052,27.25
2024-05-29_14-27-54.596890,26.30
2024-05-29_14-27-54.629599,25.70
2024-05-29_14-27-54.662381,23.61
2024-05-29_14-27-54.695102,24.30
2024-05-29_14-27-54.723818,24.04
2024-05-29_14-27-54.756600,22.30
2024-05-29_14-27-54.789300,24.91
2024-05-29_14-27-54.822121,27.44
2024-05-29_14-27-54.854867,24.20
2024-05-29_14-27-54.887929,22.20
2024-05-29_14-27-54.920405,25.62
2024-05-29_14-27-54.953184,23.74
2024-05-29_14-27-54.981840,24.57
2024-05-29_14-27-55.014725,24.87
2024-05-29_14-27-55.047383,22.61
2024-05-29_14-27-55.080143,25.67
2024-05-29_14-27-55.112984,28.17
2024-05-29_14-27-55.145741,24.29
2024-05-29_14-27-55.178439,23.96
2024-05-29_14-27-55.207138,24.21
2024-05-29_14-27-55.239844,24.62
2024-05-29_14-27-55.272689,24.88
2024-05-29_14-27-55.305520,21.47
2024-05-29_14-27-55.339659,22.96
2024-05-29_14-27-55.370978,23.93
2024-05-29_14-27-55.403669,25.36
2024-05-29_14-27-55.432370,23.26
2024-05-29_14-27-55.465148,22.35
2024-05-29_14-27-55.497934,22.81
2024-05-29_14-27-55.530698,25.53
2024-05-29_14-27-55.563453,24.84
2024-05-29_14-27-55.596246,23.27
2024-05-29_14-27-55.629033,26.12
2024-05-29_14-27-55.657718,27.57
2024-05-29_14-27-55.690371,27.70
2024-05-29_14-27-55.723157,26.17
2024-05-29_14-27-55.755982,26.10
2024-05-29_14-27-55.788700,23.54
2024-05-29_14-27-55.821536,23.68
2024-05-29_14-27-55.854285,26.73
2024-05-29_14-27-55.886999,26.54
2024-05-29_14-27-55.915706,24.63
2024-05-29_14-27-55.948487,26.85
2024-05-29_14-27-55.981235,28.38
2024-05-29_14-27-56.014035,22.43
2024-05-29_14-27-56.046805,24.09
2024-05-29_14-27-56.079527,22.76
2024-05-29_14-27-56.112259,27.88
2024-05-29_14-27-56.140892,25.28
2024-05-29_14-27-56.173751,26.17
2024-05-29_14-27-56.206545,25.40
2024-05-29_14-27-56.239529,29.12
2024-05-29_14-27-56.272008,26.21
2024-05-29_14-27-56.304847,23.95
2024-05-29_14-27-56.337704,23.92
2024-05-29_14-27-56.366223,25.13
2024-05-29_14-27-56.399033,27.98
2024-05-29_14-27-56.431734,25.96
2024-05-29_14-27-56.464555,25.48
2024-05-29_14-27-56.506011,27.42
2024-05-29_14-27-56.532143,27.33
2024-05-29_14-27-56.562995,28.12
2024-05-29_14-27-56.595683,24.36
2024-05-29_14-27-56.624255,22.76
2024-05-29_14-27-56.657045,24.01
2024-05-29_14-27-56.689771,27.93
2024-05-29_14-27-56.722570,25.70
2024-05-29_14-27-56.755332,25.50
2024-05-29_14-27-56.788052,25.58
2024-05-29_14-27-56.820873,24.19
2024-05-29_14-27-56.849542,21.13
2024-05-29_14-27-56.882285,19.37
2024-05-29_14-27-56.915073,19.92
2024-05-29_14-27-56.947905,17.47
2024-05-29_14-27-56.980747,22.87
2024-05-29_14-27-57.013345,23.04
2024-05-29_14-27-57.046082,22.99
2024-05-29_14-27-57.074768,24.69
2024-05-29_14-27-57.107561,24.43
2024-05-29_14-27-57.140369,23.85
2024-05-29_14-27-57.173095,23.07
2024-05-29_14-27-57.205872,23.36
2024-05-29_14-27-57.238694,22.13
2024-05-29_14-27-57.271400,28.29
2024-05-29_14-27-57.304189,25.75
2024-05-29_14-27-57.332834,26.09
2024-05-29_14-27-57.365624,25.96
2024-05-29_14-27-57.398393,28.32
2024-05-29_14-27-57.431132,24.82
2024-05-29_14-27-57.463938,24.38
2024-05-29_14-27-57.496688,24.71
2024-05-29_14-27-57.529437,24.66
2024-05-29_14-27-57.558092,28.78
2024-05-29_14-27-57.590828,26.39
2024-05-29_14-27-57.623732,25.17
2024-05-29_14-27-57.656438,25.63
2024-05-29_14-27-57.689287,26.50
2024-05-29_14-27-57.721939,25.09
2024-05-29_14-27-57.754659,24.48
2024-05-29_14-27-57.783445,23.22
2024-05-29_14-27-57.816155,25.35
2024-05-29_14-27-57.848899,26.57
2024-05-29_14-27-57.881667,26.24
