timestamp,EMG
2024-05-29_14-28-43.739341,15.09
2024-05-29_14-28-43.770789,13.81
2024-05-29_14-28-43.803615,14.31
2024-05-29_14-28-43.836701,15.46
2024-05-29_14-28-43.869034,14.02
2024-05-29_14-28-43.901808,38.43
2024-05-29_14-28-43.934539,50.50
2024-05-29_14-28-43.963286,14.49
2024-05-29_14-28-43.995956,48.73
2024-05-29_14-28-44.028784,15.45
2024-05-29_14-28-44.061558,14.11
2024-05-29_14-28-44.094262,14.41
2024-05-29_14-28-44.127061,16.41
2024-05-29_14-28-44.159915,14.42
2024-05-29_14-28-44.188512,15.74
2024-05-29_14-28-44.221313,14.45
2024-05-29_14-28-44.254053,13.87
2024-05-29_14-28-44.286770,16.82
2024-05-29_14-28-44.319594,10.13
2024-05-29_14-28-44.352366,80.68
2024-05-29_14-28-44.385086,69.67
2024-05-29_14-28-44.413793,19.07
2024-05-29_14-28-44.446537,46.92
2024-05-29_14-28-44.479328,47.99
2024-05-29_14-28-44.512088,17.20
2024-05-29_14-28-44.544833,29.08
2024-05-29_14-28-44.577630,16.35
2024-05-29_14-28-44.610395,20.14
2024-05-29_14-28-44.643248,35.66
2024-05-29_14-28-44.671856,52.95
2024-05-29_14-28-44.704569,28.10
2024-05-29_14-28-44.737353,22.41
2024-05-29_14-28-44.770128,30.80
2024-05-29_14-28-44.802893,36.19
2024-05-29_14-28-44.835908,81.85
2024-05-29_14-28-44.868345,57.57
2024-05-29_14-28-44.897084,66.17
2024-05-29_14-28-44.929864,46.38
2024-05-29_14-28-44.962617,66.54
2024-05-29_14-28-44.995414,57.25
2024-05-29_14-28-45.028114,78.27
2024-05-29_14-28-45.060909,60.25
2024-05-29_14-28-45.093625,85.96
2024-05-29_14-28-45.122382,83.53
2024-05-29_14-28-45.155190,78.59
2024-05-29_14-28-45.188154,70.54
2024-05-29_14-28-45.220636,73.02
2024-05-29_14-28-45.253428,47.55
2024-05-29_14-28-45.286138,64.78
2024-05-29_14-28-45.319072,26.53
2024-05-29_14-28-45.351712,53.35
2024-05-29_14-28-45.380379,18.65
2024-05-29_14-28-45.413173,0.00
2024-05-29_14-28-45.445882,0.00
2024-05-29_14-28-45.478708,16.29
2024-05-29_14-28-45.511479,23.38
2024-05-29_14-28-45.544229,29.32
2024-05-29_14-28-45.576965,44.95
2024-05-29_14-28-45.605643,50.93
2024-05-29_14-28-45.638360,56.04
2024-05-29_14-28-45.672941,57.09
2024-05-29_14-28-45.704154,62.46
2024-05-29_14-28-45.736934,62.34
2024-05-29_14-28-45.769488,53.44
2024-05-29_14-28-45.802330,54.13
2024-05-29_14-28-45.830876,48.25
2024-05-29_14-28-45.863688,59.44
2024-05-29_14-28-45.896454,55.18
2024-05-29_14-28-45.929199,58.41
2024-05-29_14-28-45.962019,46.66
2024-05-29_14-28-45.994763,46.52
2024-05-29_14-28-46.027574,48.12
2024-05-29_14-28-46.060233,50.71
2024-05-29_14-28-46.089020,47.29
2024-05-29_14-28-46.121713,41.95
2024-05-29_14-28-46.154487,41.61
2024-05-29_14-28-46.187498,43.81
2024-05-29_14-28-46.220038,44.17
2024-05-29_14-28-46.252787,41.77
2024-05-29_14-28-46.285753,43.54
2024-05-29_14-28-46.314248,45.82
2024-05-29_14-28-46.347012,48.23
2024-05-29_14-28-46.379771,50.84
2024-05-29_14-28-46.412527,49.34
2024-05-29_14-28-46.445294,50.17
2024-05-29_14-28-46.478033,45.79
2024-05-29_14-28-46.510780,42.93
2024-05-29_14-28-46.539479,40.65
2024-05-29_14-28-46.572232,45.59
2024-05-29_14-28-46.605027,39.15
2024-05-29_14-28-46.637767,20.84
2024-05-29_14-28-46.670612,28.99
2024-05-29_14-28-46.703406,34.17
2024-05-29_14-28-46.736044,22.59
2024-05-29_14-28-46.768746,46.92
2024-05-29_14-28-46.797516,64.05
2024-05-29_14-28-46.830283,53.48
2024-05-29_14-28-46.863077,71.32
2024-05-29_14-28-46.895870,84.27
2024-05-29_14-28-46.928605,68.49
2024-05-29_14-28-46.961351,84.00
2024-05-29_14-28-46.994082,71.22
2024-05-29_14-28-47.022925,87.00
2024-05-29_14-28-47.055568,88.28
2024-05-29_14-28-47.088471,60.42
2024-05-29_14-28-47.121101,43.30
2024-05-29_14-28-47.153864,50.98
2024-05-29_14-28-47.186780,45.78
2024-05-29_14-28-47.219439,16.63
2024-05-29_14-28-47.248065,14.23
2024-05-29_14-28-47.280852,59.62
2024-05-29_14-28-47.313562,55.46
2024-05-29_14-28-47.346385,63.93
2024-05-29_14-28-47.379141,40.53
2024-05-29_14-28-47.411860,42.18
2024-05-29_14-28-47.444646,40.10
2024-05-29_14-28-47.473398,37.07
2024-05-29_14-28-47.506103,25.56
2024-05-29_14-28-47.538964,40.03
2024-05-29_14-28-47.571616,11.05
2024-05-29_14-28-47.604542,72.51
2024-05-29_14-28-47.637102,50.00
2024-05-29_14-28-47.669917,50.34
2024-05-29_14-28-47.702590,27.78
2024-05-29_14-28-47.731339,53.09
2024-05-29_14-28-47.764266,51.90
2024-05-29_14-28-47.796888,19.72
2024-05-29_14-28-47.836582,20.61
2024-05-29_14-28-47.869878,46.68
2024-05-29_14-28-47.895189,16.22
2024-05-29_14-28-47.927909,27.51
2024-05-29_14-28-47.956601,59.34
2024-05-29_14-28-47.989424,76.14
2024-05-29_14-28-48.022164,27.31
2024-05-29_14-28-48.054968,27.78
2024-05-29_14-28-48.087662,31.65
2024-05-29_14-28-48.120458,35.37
2024-05-29_14-28-48.153194,36.32
2024-05-29_14-28-48.181882,32.79
2024-05-29_14-28-48.214680,27.59
2024-05-29_14-28-48.247457,11.54
2024-05-29_14-28-48.280210,40.82
2024-05-29_14-28-48.312948,73.43
2024-05-29_14-28-48.345734,75.77
2024-05-29_14-28-48.378500,31.99
2024-05-29_14-28-48.407183,14.02
2024-05-29_14-28-48.439873,15.68
2024-05-29_14-28-48.472639,15.44
2024-05-29_14-28-48.505443,14.30
2024-05-29_14-28-48.538188,16.26
2024-05-29_14-28-48.570998,14.53
2024-05-29_14-28-48.603773,14.04
2024-05-29_14-28-48.636818,20.05
2024-05-29_14-28-48.665201,19.75
2024-05-29_14-28-48.697995,35.70
2024-05-29_14-28-48.730758,47.31
2024-05-29_14-28-48.763496,16.39
2024-05-29_14-28-48.796248,32.25
2024-05-29_14-28-48.829002,48.71
2024-05-29_14-28-48.861765,67.16
2024-05-29_14-28-48.890377,49.32
2024-05-29_14-28-48.923228,94.34
2024-05-29_14-28-48.956001,87.51
2024-05-29_14-28-48.988936,69.62
2024-05-29_14-28-49.021567,52.28
2024-05-29_14-28-49.054362,50.90
2024-05-29_14-28-49.087025,83.31
2024-05-29_14-28-49.115761,59.46
2024-05-29_14-28-49.148814,21.25
2024-05-29_14-28-49.181403,43.45
2024-05-29_14-28-49.214043,69.77
2024-05-29_14-28-49.246768,41.17
2024-05-29_14-28-49.279581,43.73
2024-05-29_14-28-49.312377,15.42
2024-05-29_14-28-49.344972,16.59
2024-05-29_14-28-49.373740,52.37
2024-05-29_14-28-49.406538,22.46
2024-05-29_14-28-49.439346,24.10
2024-05-29_14-28-49.472074,15.45
2024-05-29_14-28-49.504852,16.26
2024-05-29_14-28-49.537635,52.81
2024-05-29_14-28-49.570299,28.33
2024-05-29_14-28-49.599069,48.38
2024-05-29_14-28-49.631792,50.79
2024-05-29_14-28-49.664579,51.32
2024-05-29_14-28-49.697336,64.11
2024-05-29_14-28-49.730112,64.49
2024-05-29_14-28-49.762874,59.08
2024-05-29_14-28-49.795632,66.33
2024-05-29_14-28-49.824355,56.94
2024-05-29_14-28-49.857105,38.43
2024-05-29_14-28-49.889841,47.59
2024-05-29_14-28-49.922600,48.54
2024-05-29_14-28-49.955402,32.66
2024-05-29_14-28-49.988205,41.04
2024-05-29_14-28-50.020914,57.98
2024-05-29_14-28-50.058892,32.44
2024-05-29_14-28-50.082411,27.98
2024-05-29_14-28-50.115135,16.32
2024-05-29_14-28-50.147874,15.66
2024-05-29_14-28-50.180612,13.40
2024-05-29_14-28-50.213412,23.48
2024-05-29_14-28-50.246171,48.45
2024-05-29_14-28-50.278899,14.83
2024-05-29_14-28-50.307618,14.10
2024-05-29_14-28-50.341188,48.10
2024-05-29_14-28-50.373131,13.92
2024-05-29_14-28-50.405942,15.63
2024-05-29_14-28-50.438639,15.36
2024-05-29_14-28-50.471494,14.82
2024-05-29_14-28-50.504226,15.65
2024-05-29_14-28-50.532873,15.04
2024-05-29_14-28-50.565623,15.23
2024-05-29_14-28-50.598385,50.24
2024-05-29_14-28-50.631216,75.06
2024-05-29_14-28-50.663989,21.44
2024-05-29_14-28-50.696789,14.12
2024-05-29_14-28-50.729495,14.68
2024-05-29_14-28-50.758167,46.05
2024-05-29_14-28-50.790883,16.22
2024-05-29_14-28-50.823663,15.01
2024-05-29_14-28-50.856435,15.34
2024-05-29_14-28-50.890069,16.68
2024-05-29_14-28-50.921981,46.24
2024-05-29_14-28-50.954737,32.07
2024-05-29_14-28-50.987580,15.45
2024-05-29_14-28-51.016152,14.60
2024-05-29_14-28-51.048894,14.55
2024-05-29_14-28-51.081682,16.14
2024-05-29_14-28-51.114504,15.19
2024-05-29_14-28-51.147259,15.12
2024-05-29_14-28-51.180012,16.51
2024-05-29_14-28-51.212736,14.77
2024-05-29_14-28-51.241439,15.31
2024-05-29_14-28-51.274180,15.92
2024-05-29_14-28-51.306955,14.66
2024-05-29_14-28-51.339678,14.74
2024-05-29_14-28-51.372499,47.72
2024-05-29_14-28-51.405273,60.52
2024-05-29_14-28-51.439898,14.00
2024-05-29_14-28-51.466904,14.25
2024-05-29_14-28-51.499466,47.80
2024-05-29_14-28-51.532230,16.97
2024-05-29_14-28-51.565017,15.75
2024-05-29_14-28-51.597747,15.48
2024-05-29_14-28-51.630551,14.88
2024-05-29_14-28-51.663348,17.81
2024-05-29_14-28-51.696036,15.02
2024-05-29_14-28-51.724709,15.93
2024-05-29_14-28-51.757495,18.54
2024-05-29_14-28-51.790295,29.34
2024-05-29_14-28-51.823037,14.75
2024-05-29_14-28-51.855783,15.31
2024-05-29_14-28-51.888534,14.66
2024-05-29_14-28-51.921342,16.11
2024-05-29_14-28-51.950098,16.03
2024-05-29_14-28-51.982871,15.86
2024-05-29_14-28-52.015568,15.15
2024-05-29_14-28-52.048488,16.11
2024-05-29_14-28-52.081083,19.72
2024-05-29_14-28-52.113841,16.05
2024-05-29_14-28-52.146601,16.03
2024-05-29_14-28-52.175379,15.96
2024-05-29_14-28-52.208050,15.97
2024-05-29_14-28-52.240741,16.22
2024-05-29_14-28-52.273559,15.58
2024-05-29_14-28-52.306942,15.90
2024-05-29_14-28-52.340753,17.74
2024-05-29_14-28-52.371883,19.08
2024-05-29_14-28-52.404639,15.01
2024-05-29_14-28-52.433485,16.18
2024-05-29_14-28-52.466078,17.52
2024-05-29_14-28-52.498834,15.64
2024-05-29_14-28-52.531633,16.22
2024-05-29_14-28-52.564390,14.92
2024-05-29_14-28-52.597141,16.17
2024-05-29_14-28-52.629898,17.73
2024-05-29_14-28-52.658607,16.41
2024-05-29_14-28-52.691342,15.05
2024-05-29_14-28-52.724125,15.85
2024-05-29_14-28-52.756886,15.35
2024-05-29_14-28-52.789658,15.13
2024-05-29_14-28-52.822399,16.73
2024-05-29_14-28-52.855155,14.72
2024-05-29_14-28-52.883847,15.93
2024-05-29_14-28-52.916621,17.46
2024-05-29_14-28-52.949538,15.92
2024-05-29_14-28-52.982146,14.62
2024-05-29_14-28-53.014981,16.13
2024-05-29_14-28-53.047693,15.05
2024-05-29_14-28-53.081163,15.44
2024-05-29_14-28-53.113140,16.76
2024-05-29_14-28-53.141838,15.16
2024-05-29_14-28-53.174652,15.84
2024-05-29_14-28-53.207440,16.25
2024-05-29_14-28-53.240124,17.51
2024-05-29_14-28-53.272956,16.49
2024-05-29_14-28-53.305727,16.66
2024-05-29_14-28-53.338398,14.92
2024-05-29_14-28-53.367119,16.25
2024-05-29_14-28-53.399928,17.12
2024-05-29_14-28-53.432805,14.84
2024-05-29_14-28-53.465464,15.45
2024-05-29_14-28-53.498221,41.85
2024-05-29_14-28-53.531037,17.09
2024-05-29_14-28-53.563720,14.83
2024-05-29_14-28-53.592412,17.61
2024-05-29_14-28-53.625209,15.06
2024-05-29_14-28-53.657899,14.82
2024-05-29_14-28-53.691500,15.40
2024-05-29_14-28-53.723583,14.66
2024-05-29_14-28-53.756223,22.99
2024-05-29_14-28-53.788970,34.13
2024-05-29_14-28-53.821735,18.94
2024-05-29_14-28-53.850551,14.13
2024-05-29_14-28-53.883303,15.73
2024-05-29_14-28-53.915968,14.99
2024-05-29_14-28-53.948748,14.44
2024-05-29_14-28-53.981583,15.75
2024-05-29_14-28-54.014397,22.10
2024-05-29_14-28-54.047033,14.01
2024-05-29_14-28-54.075698,15.62
2024-05-29_14-28-54.108499,16.75
2024-05-29_14-28-54.141177,14.62
2024-05-29_14-28-54.174048,16.20
2024-05-29_14-28-54.206785,18.33
2024-05-29_14-28-54.239672,85.21
2024-05-29_14-28-54.272265,36.88
2024-05-29_14-28-54.301129,17.67
2024-05-29_14-28-54.333751,14.61
2024-05-29_14-28-54.366747,14.53
2024-05-29_14-28-54.399570,17.30
2024-05-29_14-28-54.432005,14.64
2024-05-29_14-28-54.464782,15.94
2024-05-29_14-28-54.497570,14.74
2024-05-29_14-28-54.530312,18.09
2024-05-29_14-28-54.558994,37.60
2024-05-29_14-28-54.591733,14.37
2024-05-29_14-28-54.624547,15.60
2024-05-29_14-28-54.657311,13.85
2024-05-29_14-28-54.690038,14.37
2024-05-29_14-28-54.722867,50.36
2024-05-29_14-28-54.755584,47.96
2024-05-29_14-28-54.784655,65.66
2024-05-29_14-28-54.817102,13.88
2024-05-29_14-28-54.861644,15.35
2024-05-29_14-28-54.885737,13.43
2024-05-29_14-28-54.915371,14.88
2024-05-29_14-28-54.948109,14.07
2024-05-29_14-28-54.980817,37.75
2024-05-29_14-28-55.009593,65.45
2024-05-29_14-28-55.042341,18.98
2024-05-29_14-28-55.075058,13.63
2024-05-29_14-28-55.107833,13.74
2024-05-29_14-28-55.140582,15.85
2024-05-29_14-28-55.173386,14.16
2024-05-29_14-28-55.206182,14.44
2024-05-29_14-28-55.234949,13.59
2024-05-29_14-28-55.267570,47.62
2024-05-29_14-28-55.300386,49.34
2024-05-29_14-28-55.333168,15.60
2024-05-29_14-28-55.365865,13.41
2024-05-29_14-28-55.398863,13.80
2024-05-29_14-28-55.431528,15.00
2024-05-29_14-28-55.464090,14.05
2024-05-29_14-28-55.492795,15.20
2024-05-29_14-28-55.525556,14.24
2024-05-29_14-28-55.558424,47.76
2024-05-29_14-28-55.591118,47.39
2024-05-29_14-28-55.623929,18.16
2024-05-29_14-28-55.656699,13.35
2024-05-29_14-28-55.689411,14.06
2024-05-29_14-28-55.718124,15.09
2024-05-29_14-28-55.750955,13.94
2024-05-29_14-28-55.783822,15.89
2024-05-29_14-28-55.816433,14.33
2024-05-29_14-28-55.849401,13.00
2024-05-29_14-28-55.881980,15.95
2024-05-29_14-28-55.914666,14.53
2024-05-29_14-28-55.943379,13.80
2024-05-29_14-28-55.976140,13.82
2024-05-29_14-28-56.008987,16.32
2024-05-29_14-28-56.041659,14.13
2024-05-29_14-28-56.074431,15.15
2024-05-29_14-28-56.107238,15.08
2024-05-29_14-28-56.139924,13.92
2024-05-29_14-28-56.172620,20.25
2024-05-29_14-28-56.201428,13.85
2024-05-29_14-28-56.234981,13.20
2024-05-29_14-28-56.267015,13.78
2024-05-29_14-28-56.299829,16.76
2024-05-29_14-28-56.332442,14.34
2024-05-29_14-28-56.365311,15.23
2024-05-29_14-28-56.398045,14.44
2024-05-29_14-28-56.426721,14.23
2024-05-29_14-28-56.459453,49.19
2024-05-29_14-28-56.492257,14.70
2024-05-29_14-28-56.524983,13.40
2024-05-29_14-28-56.557725,15.37
2024-05-29_14-28-56.590545,16.62
2024-05-29_14-28-56.623265,12.67
2024-05-29_14-28-56.651983,86.82
2024-05-29_14-28-56.684921,89.29
2024-05-29_14-28-56.717454,77.35
2024-05-29_14-28-56.750384,101.34
2024-05-29_14-28-56.783089,78.82
2024-05-29_14-28-56.815795,75.96
2024-05-29_14-28-56.848664,80.78
2024-05-29_14-28-56.877202,78.45
2024-05-29_14-28-56.909996,75.36
2024-05-29_14-28-56.942724,54.43
2024-05-29_14-28-56.975528,47.00
2024-05-29_14-28-57.008308,46.68
2024-05-29_14-28-57.041025,49.06
2024-05-29_14-28-57.073792,73.58
2024-05-29_14-28-57.106550,98.34
2024-05-29_14-28-57.135634,84.70
2024-05-29_14-28-57.168011,86.75
2024-05-29_14-28-57.200927,51.12
2024-05-29_14-28-57.233575,58.48
2024-05-29_14-28-57.266311,14.63
2024-05-29_14-28-57.299092,51.13
2024-05-29_14-28-57.331790,17.48
2024-05-29_14-28-57.360511,48.53
2024-05-29_14-28-57.393282,103.38
2024-05-29_14-28-57.426070,98.18
2024-05-29_14-28-57.458821,84.58
2024-05-29_14-28-57.501371,57.84
2024-05-29_14-28-57.524341,59.22
2024-05-29_14-28-57.557112,59.67
2024-05-29_14-28-57.586086,17.95
2024-05-29_14-28-57.618571,17.41
2024-05-29_14-28-57.651298,16.72
2024-05-29_14-28-57.684104,59.44
2024-05-29_14-28-57.716931,87.23
2024-05-29_14-28-57.749657,45.27
2024-05-29_14-28-57.782363,84.35
2024-05-29_14-28-57.815141,42.01
2024-05-29_14-28-57.843847,64.30
2024-05-29_14-28-57.876592,54.50
