timestamp,EMG
2024-05-29_14-37-38.641033,47.52
2024-05-29_14-37-38.674173,15.20
2024-05-29_14-37-38.706606,14.25
2024-05-29_14-37-38.739362,16.97
2024-05-29_14-37-38.772169,42.54
2024-05-29_14-37-38.804866,48.89
2024-05-29_14-37-38.837605,63.69
2024-05-29_14-37-38.866266,75.57
2024-05-29_14-37-38.899114,15.62
2024-05-29_14-37-38.931864,14.93
2024-05-29_14-37-38.964615,52.88
2024-05-29_14-37-38.997371,79.70
2024-05-29_14-37-39.030160,15.45
2024-05-29_14-37-39.062851,14.55
2024-05-29_14-37-39.091574,15.03
2024-05-29_14-37-39.124347,49.63
2024-05-29_14-37-39.157060,87.12
2024-05-29_14-37-39.189931,69.04
2024-05-29_14-37-39.222699,64.56
2024-05-29_14-37-39.255425,67.72
2024-05-29_14-37-39.288099,15.23
2024-05-29_14-37-39.316836,15.65
2024-05-29_14-37-39.349615,14.93
2024-05-29_14-37-39.382402,15.83
2024-05-29_14-37-39.415067,43.05
2024-05-29_14-37-39.447898,59.17
2024-05-29_14-37-39.480722,72.56
2024-05-29_14-37-39.513447,84.51
2024-05-29_14-37-39.546092,34.82
2024-05-29_14-37-39.574857,30.98
2024-05-29_14-37-39.608048,15.74
2024-05-29_14-37-39.640456,15.61
2024-05-29_14-37-39.673173,16.05
2024-05-29_14-37-39.706051,14.36
2024-05-29_14-37-39.738722,69.13
2024-05-29_14-37-39.771394,72.92
2024-05-29_14-37-39.800157,84.40
2024-05-29_14-37-39.833019,66.80
2024-05-29_14-37-39.865692,45.18
2024-05-29_14-37-39.898462,19.99
2024-05-29_14-37-39.931324,14.43
2024-05-29_14-37-39.963973,15.87
2024-05-29_14-37-40.000134,14.37
2024-05-29_14-37-40.026815,59.65
2024-05-29_14-37-40.058139,66.00
2024-05-29_14-37-40.090963,94.76
2024-05-29_14-37-40.125949,83.64
2024-05-29_14-37-40.156480,56.94
2024-05-29_14-37-40.189246,39.23
2024-05-29_14-37-40.222063,13.35
2024-05-29_14-37-40.254669,15.36
2024-05-29_14-37-40.283441,15.23
2024-05-29_14-37-40.316174,46.58
2024-05-29_14-37-40.348966,16.57
2024-05-29_14-37-40.381770,96.58
2024-05-29_14-37-40.414471,85.31
2024-05-29_14-37-40.447294,49.34
2024-05-29_14-37-40.479991,70.43
2024-05-29_14-37-40.508656,14.93
2024-05-29_14-37-40.541460,15.30
2024-05-29_14-37-40.574242,14.01
2024-05-29_14-37-40.607599,14.25
2024-05-29_14-37-40.639824,48.24
2024-05-29_14-37-40.672577,47.51
2024-05-29_14-37-40.705270,68.96
2024-05-29_14-37-40.734026,86.49
2024-05-29_14-37-40.766692,71.98
2024-05-29_14-37-40.799507,45.34
2024-05-29_14-37-40.832295,41.08
2024-05-29_14-37-40.865004,14.25
2024-05-29_14-37-40.897797,13.98
2024-05-29_14-37-40.930545,16.56
2024-05-29_14-37-40.959258,15.54
2024-05-29_14-37-40.991989,55.47
2024-05-29_14-37-41.024794,76.31
2024-05-29_14-37-41.057741,74.63
2024-05-29_14-37-41.090279,62.79
2024-05-29_14-37-41.123178,40.32
2024-05-29_14-37-41.155877,14.45
2024-05-29_14-37-41.188500,15.59
2024-05-29_14-37-41.217321,16.29
2024-05-29_14-37-41.250021,14.30
2024-05-29_14-37-41.282796,51.11
2024-05-29_14-37-41.315507,69.72
2024-05-29_14-37-41.348355,89.53
2024-05-29_14-37-41.381099,76.57
2024-05-29_14-37-41.413762,53.50
2024-05-29_14-37-41.442527,15.49
2024-05-29_14-37-41.475358,14.15
2024-05-29_14-37-41.508025,17.55
2024-05-29_14-37-41.540842,14.81
2024-05-29_14-37-41.573577,26.31
2024-05-29_14-37-41.606443,66.30
2024-05-29_14-37-41.639136,76.94
2024-05-29_14-37-41.667808,96.05
2024-05-29_14-37-41.700565,27.70
2024-05-29_14-37-41.733351,64.11
2024-05-29_14-37-41.766100,14.44
2024-05-29_14-37-41.798861,15.83
2024-05-29_14-37-41.831648,14.81
2024-05-29_14-37-41.864399,15.02
2024-05-29_14-37-41.897087,47.31
2024-05-29_14-37-41.925846,97.53
2024-05-29_14-37-41.958545,53.95
2024-05-29_14-37-41.991444,86.44
2024-05-29_14-37-42.024156,64.38
2024-05-29_14-37-42.056970,29.48
2024-05-29_14-37-42.089682,15.92
2024-05-29_14-37-42.122396,14.90
2024-05-29_14-37-42.151073,15.58
2024-05-29_14-37-42.183881,60.68
2024-05-29_14-37-42.216586,47.36
2024-05-29_14-37-42.249415,73.85
2024-05-29_14-37-42.283365,77.23
2024-05-29_14-37-42.314985,57.37
2024-05-29_14-37-42.347672,33.86
2024-05-29_14-37-42.376389,15.42
2024-05-29_14-37-42.415203,14.66
2024-05-29_14-37-42.442070,15.91
2024-05-29_14-37-42.475305,18.91
2024-05-29_14-37-42.509337,63.10
2024-05-29_14-37-42.540295,86.29
2024-05-29_14-37-42.573171,82.45
2024-05-29_14-37-42.605662,48.91
2024-05-29_14-37-42.634432,77.84
2024-05-29_14-37-42.667238,15.69
2024-05-29_14-37-42.699951,14.13
2024-05-29_14-37-42.732701,15.19
2024-05-29_14-37-42.765395,14.25
2024-05-29_14-37-42.798267,57.49
2024-05-29_14-37-42.830961,48.35
2024-05-29_14-37-42.859627,47.28
2024-05-29_14-37-42.892445,44.12
2024-05-29_14-37-42.925223,57.86
2024-05-29_14-37-42.958103,79.63
2024-05-29_14-37-42.990775,50.42
2024-05-29_14-37-43.023518,66.94
2024-05-29_14-37-43.056231,88.03
2024-05-29_14-37-43.084971,67.49
2024-05-29_14-37-43.117702,46.03
2024-05-29_14-37-43.150448,58.69
2024-05-29_14-37-43.183254,50.21
2024-05-29_14-37-43.215964,46.68
2024-05-29_14-37-43.248797,56.92
2024-05-29_14-37-43.281588,78.01
2024-05-29_14-37-43.310165,73.42
2024-05-29_14-37-43.342962,60.84
2024-05-29_14-37-43.375777,49.06
2024-05-29_14-37-43.408515,46.61
2024-05-29_14-37-43.441324,46.95
2024-05-29_14-37-43.474010,44.14
2024-05-29_14-37-43.506792,58.40
2024-05-29_14-37-43.539501,50.57
2024-05-29_14-37-43.568239,67.55
2024-05-29_14-37-43.601009,29.96
2024-05-29_14-37-43.633770,16.62
2024-05-29_14-37-43.666491,14.77
2024-05-29_14-37-43.699333,47.62
2024-05-29_14-37-43.732265,79.05
2024-05-29_14-37-43.764780,61.82
2024-05-29_14-37-43.793498,78.14
2024-05-29_14-37-43.826272,53.22
2024-05-29_14-37-43.858993,53.51
2024-05-29_14-37-43.891841,66.16
2024-05-29_14-37-43.924549,28.45
2024-05-29_14-37-43.957290,19.98
2024-05-29_14-37-43.990070,48.49
2024-05-29_14-37-44.018775,14.35
2024-05-29_14-37-44.051537,49.36
2024-05-29_14-37-44.084339,96.63
2024-05-29_14-37-44.117060,56.95
2024-05-29_14-37-44.149814,62.71
2024-05-29_14-37-44.182631,35.23
2024-05-29_14-37-44.215350,14.17
2024-05-29_14-37-44.248083,15.17
2024-05-29_14-37-44.276848,15.74
2024-05-29_14-37-44.310347,14.17
2024-05-29_14-37-44.342350,52.86
2024-05-29_14-37-44.375114,58.76
2024-05-29_14-37-44.408186,85.04
2024-05-29_14-37-44.440675,61.64
2024-05-29_14-37-44.473327,31.61
2024-05-29_14-37-44.502078,18.24
2024-05-29_14-37-44.534851,14.35
2024-05-29_14-37-44.567561,16.19
2024-05-29_14-37-44.600387,63.04
2024-05-29_14-37-44.633129,43.20
2024-05-29_14-37-44.665928,50.54
2024-05-29_14-37-44.698620,47.34
2024-05-29_14-37-44.728525,43.40
2024-05-29_14-37-44.760094,46.61
2024-05-29_14-37-44.792932,78.45
2024-05-29_14-37-44.825667,37.83
2024-05-29_14-37-44.858342,20.93
2024-05-29_14-37-44.891154,16.84
2024-05-29_14-37-44.923951,15.38
2024-05-29_14-37-44.956575,56.90
2024-05-29_14-37-44.985387,84.38
2024-05-29_14-37-45.018117,80.80
2024-05-29_14-37-45.050915,74.03
2024-05-29_14-37-45.083655,33.60
2024-05-29_14-37-45.116399,38.10
2024-05-29_14-37-45.149222,15.27
2024-05-29_14-37-45.181854,15.07
2024-05-29_14-37-45.210588,15.23
2024-05-29_14-37-45.243360,54.94
2024-05-29_14-37-45.276166,91.38
2024-05-29_14-37-45.308872,79.92
2024-05-29_14-37-45.341683,62.87
2024-05-29_14-37-45.374474,51.40
2024-05-29_14-37-45.407192,47.57
2024-05-29_14-37-45.436182,15.39
2024-05-29_14-37-45.468649,14.67
2024-05-29_14-37-45.501420,15.09
2024-05-29_14-37-45.534231,16.42
2024-05-29_14-37-45.566937,87.77
2024-05-29_14-37-45.599732,81.76
2024-05-29_14-37-45.632517,68.94
2024-05-29_14-37-45.665142,55.68
2024-05-29_14-37-45.693912,39.50
2024-05-29_14-37-45.726716,15.65
2024-05-29_14-37-45.759448,14.56
2024-05-29_14-37-45.792212,15.90
2024-05-29_14-37-45.825039,14.16
2024-05-29_14-37-45.857991,79.77
2024-05-29_14-37-45.890594,70.22
2024-05-29_14-37-45.919238,64.32
2024-05-29_14-37-45.951994,70.53
2024-05-29_14-37-45.984754,36.49
2024-05-29_14-37-46.017444,18.49
2024-05-29_14-37-46.050284,15.16
2024-05-29_14-37-46.083056,15.46
2024-05-29_14-37-46.115747,45.95
2024-05-29_14-37-46.144437,46.17
2024-05-29_14-37-46.177269,66.08
2024-05-29_14-37-46.209955,85.34
2024-05-29_14-37-46.242745,68.21
2024-05-29_14-37-46.275539,27.50
2024-05-29_14-37-46.308234,47.91
2024-05-29_14-37-46.341066,14.82
2024-05-29_14-37-46.373748,17.05
2024-05-29_14-37-46.402505,46.51
2024-05-29_14-37-46.435287,64.86
2024-05-29_14-37-46.468005,84.24
2024-05-29_14-37-46.500790,78.60
2024-05-29_14-37-46.533580,74.80
2024-05-29_14-37-46.566367,60.67
2024-05-29_14-37-46.599027,52.05
2024-05-29_14-37-46.627795,15.26
2024-05-29_14-37-46.660471,16.07
2024-05-29_14-37-46.693302,15.24
2024-05-29_14-37-46.726092,14.40
2024-05-29_14-37-46.758757,66.56
2024-05-29_14-37-46.791579,56.21
2024-05-29_14-37-46.824377,76.32
2024-05-29_14-37-46.853054,76.84
2024-05-29_14-37-46.885771,58.84
2024-05-29_14-37-46.918533,36.58
2024-05-29_14-37-46.951349,59.43
2024-05-29_14-37-46.984101,13.51
2024-05-29_14-37-47.016862,81.68
2024-05-29_14-37-47.049575,49.17
2024-05-29_14-37-47.078337,80.05
2024-05-29_14-37-47.117334,67.36
2024-05-29_14-37-47.149212,79.74
2024-05-29_14-37-47.176602,64.16
2024-05-29_14-37-47.209490,14.82
2024-05-29_14-37-47.242156,36.88
2024-05-29_14-37-47.274907,48.34
2024-05-29_14-37-47.307574,51.63
2024-05-29_14-37-47.336342,77.52
2024-05-29_14-37-47.369119,77.05
2024-05-29_14-37-47.401917,69.66
2024-05-29_14-37-47.434645,91.94
2024-05-29_14-37-47.467425,38.15
2024-05-29_14-37-47.500151,13.90
2024-05-29_14-37-47.532846,39.62
2024-05-29_14-37-47.561559,14.95
2024-05-29_14-37-47.594358,14.34
2024-05-29_14-37-47.627163,16.59
2024-05-29_14-37-47.659853,48.87
2024-05-29_14-37-47.692637,47.90
2024-05-29_14-37-47.725442,62.45
2024-05-29_14-37-47.758322,53.85
2024-05-29_14-37-47.786916,44.10
2024-05-29_14-37-47.819606,67.13
2024-05-29_14-37-47.852404,45.50
2024-05-29_14-37-47.885171,47.51
2024-05-29_14-37-47.917905,15.43
2024-05-29_14-37-47.950681,65.52
2024-05-29_14-37-47.983549,72.47
2024-05-29_14-37-48.016088,62.44
2024-05-29_14-37-48.044877,46.87
2024-05-29_14-37-48.077781,46.70
2024-05-29_14-37-48.110408,60.78
2024-05-29_14-37-48.143168,45.50
2024-05-29_14-37-48.175961,68.76
2024-05-29_14-37-48.208677,71.99
2024-05-29_14-37-48.241395,66.09
2024-05-29_14-37-48.270178,50.29
2024-05-29_14-37-48.302939,94.71
2024-05-29_14-37-48.335708,34.38
2024-05-29_14-37-48.368483,49.50
2024-05-29_14-37-48.401205,49.58
2024-05-29_14-37-48.433979,66.15
2024-05-29_14-37-48.466669,65.83
2024-05-29_14-37-48.495387,59.97
2024-05-29_14-37-48.528202,82.81
2024-05-29_14-37-48.560925,15.64
2024-05-29_14-37-48.593758,14.34
2024-05-29_14-37-48.626507,91.05
2024-05-29_14-37-48.659213,30.71
2024-05-29_14-37-48.692012,15.26
2024-05-29_14-37-48.720691,14.69
2024-05-29_14-37-48.753506,14.14
2024-05-29_14-37-48.786260,15.67
2024-05-29_14-37-48.819001,15.40
2024-05-29_14-37-48.851722,17.83
2024-05-29_14-37-48.884557,46.19
2024-05-29_14-37-48.917267,78.49
2024-05-29_14-37-48.949959,81.42
2024-05-29_14-37-48.978723,28.69
2024-05-29_14-37-49.011442,15.08
2024-05-29_14-37-49.044257,14.55
2024-05-29_14-37-49.077043,16.71
2024-05-29_14-37-49.109749,14.81
2024-05-29_14-37-49.142572,17.11
2024-05-29_14-37-49.175298,58.35
2024-05-29_14-37-49.203960,85.51
2024-05-29_14-37-49.236812,71.96
2024-05-29_14-37-49.269538,52.87
2024-05-29_14-37-49.302299,36.15
2024-05-29_14-37-49.335052,14.45
2024-05-29_14-37-49.367863,16.69
2024-05-29_14-37-49.400598,14.95
2024-05-29_14-37-49.429220,15.02
2024-05-29_14-37-49.465798,79.08
2024-05-29_14-37-49.494777,90.30
2024-05-29_14-37-49.527581,84.41
2024-05-29_14-37-49.560328,79.14
2024-05-29_14-37-49.593077,38.01
2024-05-29_14-37-49.625874,14.92
2024-05-29_14-37-49.658549,15.48
2024-05-29_14-37-49.687320,15.65
2024-05-29_14-37-49.720091,15.35
2024-05-29_14-37-49.752877,14.37
2024-05-29_14-37-49.785611,66.36
2024-05-29_14-37-49.818379,91.83
2024-05-29_14-37-49.851154,78.90
2024-05-29_14-37-49.883933,65.41
2024-05-29_14-37-49.912659,13.72
2024-05-29_14-37-49.945334,15.43
2024-05-29_14-37-49.978083,14.85
2024-05-29_14-37-50.010947,15.83
2024-05-29_14-37-50.043619,14.34
2024-05-29_14-37-50.076406,74.85
2024-05-29_14-37-50.109072,74.26
2024-05-29_14-37-50.137867,78.49
2024-05-29_14-37-50.170582,65.63
2024-05-29_14-37-50.203400,33.10
2024-05-29_14-37-50.236148,15.57
2024-05-29_14-37-50.268959,14.42
2024-05-29_14-37-50.301621,16.03
2024-05-29_14-37-50.334458,14.56
2024-05-29_14-37-50.363067,46.59
2024-05-29_14-37-50.395841,48.23
2024-05-29_14-37-50.428645,86.06
2024-05-29_14-37-50.461776,80.58
2024-05-29_14-37-50.494136,66.94
2024-05-29_14-37-50.526944,44.15
2024-05-29_14-37-50.559711,13.62
2024-05-29_14-37-50.592386,15.63
2024-05-29_14-37-50.624471,15.19
2024-05-29_14-37-50.653984,16.08
2024-05-29_14-37-50.686675,17.33
2024-05-29_14-37-50.719419,79.44
2024-05-29_14-37-50.752182,96.89
2024-05-29_14-37-50.784981,65.29
2024-05-29_14-37-50.817705,63.49
2024-05-29_14-37-50.846370,14.49
2024-05-29_14-37-50.879169,15.00
2024-05-29_14-37-50.911878,14.23
2024-05-29_14-37-50.944681,14.36
2024-05-29_14-37-50.977463,47.51
2024-05-29_14-37-51.010223,49.99
2024-05-29_14-37-51.043015,87.81
2024-05-29_14-37-51.071681,72.37
2024-05-29_14-37-51.104404,62.59
2024-05-29_14-37-51.137189,12.84
2024-05-29_14-37-51.169952,15.38
2024-05-29_14-37-51.202734,14.34
2024-05-29_14-37-51.235473,14.07
2024-05-29_14-37-51.268285,18.30
2024-05-29_14-37-51.300994,72.29
2024-05-29_14-37-51.329672,83.52
2024-05-29_14-37-51.362421,80.37
2024-05-29_14-37-51.395226,45.81
2024-05-29_14-37-51.428015,36.67
2024-05-29_14-37-51.460934,15.93
2024-05-29_14-37-51.493523,14.44
2024-05-29_14-37-51.526286,14.17
2024-05-29_14-37-51.554944,16.30
2024-05-29_14-37-51.587733,63.05
2024-05-29_14-37-51.620500,69.21
2024-05-29_14-37-51.653268,89.43
2024-05-29_14-37-51.686086,73.08
2024-05-29_14-37-51.718819,41.02
2024-05-29_14-37-51.751509,15.19
2024-05-29_14-37-51.780251,15.30
2024-05-29_14-37-51.813010,14.44
2024-05-29_14-37-51.845739,17.06
2024-05-29_14-37-51.878545,14.52
2024-05-29_14-37-51.911256,70.14
2024-05-29_14-37-51.944047,100.80
2024-05-29_14-37-51.983492,65.64
2024-05-29_14-37-52.013108,64.22
2024-05-29_14-37-52.038477,44.39
2024-05-29_14-37-52.072288,14.62
2024-05-29_14-37-52.103896,14.35
2024-05-29_14-37-52.136561,18.78
2024-05-29_14-37-52.169324,14.28
2024-05-29_14-37-52.202127,51.57
2024-05-29_14-37-52.234834,84.64
2024-05-29_14-37-52.263529,79.64
2024-05-29_14-37-52.296322,62.18
2024-05-29_14-37-52.329028,44.83
2024-05-29_14-37-52.361800,14.36
2024-05-29_14-37-52.394563,14.35
2024-05-29_14-37-52.427372,15.93
2024-05-29_14-37-52.460051,14.96
2024-05-29_14-37-52.488817,54.23
2024-05-29_14-37-52.521676,71.60
2024-05-29_14-37-52.554298,76.78
2024-05-29_14-37-52.587170,70.19
2024-05-29_14-37-52.619847,42.31
2024-05-29_14-37-52.652637,41.32
2024-05-29_14-37-52.685342,15.03
2024-05-29_14-37-52.714004,15.65
2024-05-29_14-37-52.746823,14.73
2024-05-29_14-37-52.779610,15.91
2024-05-29_14-37-52.812318,69.35
2024-05-29_14-37-52.845115,84.86
2024-05-29_14-37-52.877876,70.78
2024-05-29_14-37-52.910574,74.69
2024-05-29_14-37-52.943359,37.34
2024-05-29_14-37-52.972199,14.90
2024-05-29_14-37-53.004822,15.63
2024-05-29_14-37-53.037594,14.73
2024-05-29_14-37-53.070400,15.81
2024-05-29_14-37-53.103156,59.62
2024-05-29_14-37-53.135931,72.44
2024-05-29_14-37-53.168594,78.25
2024-05-29_14-37-53.197349,69.27
2024-05-29_14-37-53.230120,53.53
2024-05-29_14-37-53.262857,41.73
2024-05-29_14-37-53.295653,15.61
2024-05-29_14-37-53.328438,14.23
2024-05-29_14-37-53.361342,15.66
2024-05-29_14-37-53.393959,17.50
2024-05-29_14-37-53.422682,64.69
2024-05-29_14-37-53.455385,93.11
2024-05-29_14-37-53.488152,72.22
2024-05-29_14-37-53.520938,74.69
2024-05-29_14-37-53.553691,60.32
2024-05-29_14-37-53.586462,15.90
2024-05-29_14-37-53.619220,13.74
2024-05-29_14-37-53.651968,15.36
2024-05-29_14-37-53.680669,14.05
2024-05-29_14-37-53.713398,15.78
2024-05-29_14-37-53.746176,76.87
2024-05-29_14-37-53.778953,68.04
2024-05-29_14-37-53.811706,80.25
2024-05-29_14-37-53.844443,78.47
2024-05-29_14-37-53.877202,26.60
2024-05-29_14-37-53.905990,14.13
2024-05-29_14-37-53.938905,15.40
2024-05-29_14-37-53.971613,13.91
2024-05-29_14-37-54.004215,15.92
2024-05-29_14-37-54.037002,48.80
2024-05-29_14-37-54.069730,64.53
2024-05-29_14-37-54.102490,93.06
2024-05-29_14-37-54.131204,63.53
2024-05-29_14-37-54.163898,50.54
2024-05-29_14-37-54.196688,13.59
2024-05-29_14-37-54.229469,16.47
2024-05-29_14-37-54.262193,14.55
2024-05-29_14-37-54.295012,16.50
2024-05-29_14-37-54.327850,16.19
2024-05-29_14-37-54.367380,88.97
2024-05-29_14-37-54.397665,87.50
2024-05-29_14-37-54.422084,67.84
2024-05-29_14-37-54.454796,73.94
2024-05-29_14-37-54.487484,43.09
2024-05-29_14-37-54.520290,15.71
2024-05-29_14-37-54.553065,14.34
2024-05-29_14-37-54.585749,15.20
2024-05-29_14-37-54.614458,46.94
2024-05-29_14-37-54.647220,46.59
2024-05-29_14-37-54.680016,77.72
2024-05-29_14-37-54.713469,91.96
2024-05-29_14-37-54.745550,50.20
2024-05-29_14-37-54.778332,46.49
2024-05-29_14-37-54.811036,17.11
2024-05-29_14-37-54.839820,14.98
2024-05-29_14-37-54.872534,14.34
2024-05-29_14-37-54.905318,15.63
2024-05-29_14-37-54.938051,67.50
2024-05-29_14-37-54.971009,63.86
2024-05-29_14-37-55.003559,78.56
2024-05-29_14-37-55.036343,77.47
2024-05-29_14-37-55.069008,38.07
2024-05-29_14-37-55.097793,16.87
2024-05-29_14-37-55.130538,14.33
2024-05-29_14-37-55.163277,14.33
2024-05-29_14-37-55.196059,15.91
2024-05-29_14-37-55.228812,16.84
2024-05-29_14-37-55.261573,74.84
2024-05-29_14-37-55.294297,73.33
2024-05-29_14-37-55.323038,75.27
2024-05-29_14-37-55.355863,36.85
2024-05-29_14-37-55.388566,34.59
2024-05-29_14-37-55.421464,14.90
2024-05-29_14-37-55.454093,14.24
2024-05-29_14-37-55.486885,15.83
2024-05-29_14-37-55.519580,15.05
2024-05-29_14-37-55.548278,59.76
2024-05-29_14-37-55.581163,21.44
2024-05-29_14-37-55.613849,52.61
2024-05-29_14-37-55.646635,49.61
2024-05-29_14-37-55.679419,45.93
2024-05-29_14-37-55.712071,67.25
2024-05-29_14-37-55.744887,83.92
2024-05-29_14-37-55.774167,47.32
2024-05-29_14-37-55.806864,69.86
2024-05-29_14-37-55.839100,66.67
2024-05-29_14-37-55.871998,80.32
2024-05-29_14-37-55.904602,63.66
2024-05-29_14-37-55.937447,51.30
2024-05-29_14-37-55.970138,63.34
2024-05-29_14-37-56.002877,47.52
2024-05-29_14-37-56.031620,67.52
2024-05-29_14-37-56.064362,57.74
2024-05-29_14-37-56.097117,14.97
2024-05-29_14-37-56.129920,65.16
2024-05-29_14-37-56.162642,90.95
2024-05-29_14-37-56.195411,76.51
2024-05-29_14-37-56.228155,62.50
2024-05-29_14-37-56.257767,15.30
2024-05-29_14-37-56.289675,14.23
2024-05-29_14-37-56.322528,14.36
2024-05-29_14-37-56.355135,15.48
2024-05-29_14-37-56.387931,14.37
2024-05-29_14-37-56.420727,34.79
2024-05-29_14-37-56.453484,86.93
2024-05-29_14-37-56.482166,74.03
2024-05-29_14-37-56.514849,46.24
2024-05-29_14-37-56.547703,63.55
2024-05-29_14-37-56.580422,15.95
2024-05-29_14-37-56.613195,46.83
2024-05-29_14-37-56.645942,35.59
2024-05-29_14-37-56.678756,85.68
2024-05-29_14-37-56.711433,69.31
2024-05-29_14-37-56.740261,73.62
2024-05-29_14-37-56.772950,90.87
2024-05-29_14-37-56.805764,37.84
2024-05-29_14-37-56.842458,15.78
2024-05-29_14-37-56.871379,14.37
2024-05-29_14-37-56.904013,15.53
2024-05-29_14-37-56.936746,15.56
2024-05-29_14-37-56.965399,13.99
2024-05-29_14-37-56.998205,16.17
2024-05-29_14-37-57.030996,78.91
2024-05-29_14-37-57.063780,84.15
2024-05-29_14-37-57.096488,41.30
2024-05-29_14-37-57.129250,14.77
2024-05-29_14-37-57.161997,14.25
2024-05-29_14-37-57.190725,15.29
2024-05-29_14-37-57.223541,15.74
2024-05-29_14-37-57.256228,14.70
2024-05-29_14-37-57.289014,15.46
2024-05-29_14-37-57.321862,39.67
2024-05-29_14-37-57.354510,88.88
2024-05-29_14-37-57.387323,53.54
2024-05-29_14-37-57.419964,15.24
2024-05-29_14-37-57.448799,16.48
2024-05-29_14-37-57.481501,14.72
2024-05-29_14-37-57.514216,15.75
2024-05-29_14-37-57.547011,15.38
2024-05-29_14-37-57.579783,15.10
2024-05-29_14-37-57.612513,16.02
2024-05-29_14-37-57.645270,84.48
2024-05-29_14-37-57.673984,68.27
2024-05-29_14-37-57.707007,14.67
2024-05-29_14-37-57.739692,14.58
2024-05-29_14-37-57.772468,14.34
2024-05-29_14-37-57.805068,15.83
2024-05-29_14-37-57.837838,14.25
2024-05-29_14-37-57.870614,15.36
