timestamp,EMG
2024-05-29_14-39-39.637638,86.29
2024-05-29_14-39-39.670575,100.82
2024-05-29_14-39-39.703170,85.70
2024-05-29_14-39-39.735956,82.33
2024-05-29_14-39-39.768607,85.28
2024-05-29_14-39-39.797341,80.27
2024-05-29_14-39-39.830172,78.15
2024-05-29_14-39-39.862859,86.44
2024-05-29_14-39-39.895708,54.37
2024-05-29_14-39-39.928514,54.76
2024-05-29_14-39-39.961154,104.06
2024-05-29_14-39-39.993981,93.15
2024-05-29_14-39-40.022652,88.01
2024-05-29_14-39-40.055481,88.90
2024-05-29_14-39-40.088170,77.75
2024-05-29_14-39-40.120926,86.25
2024-05-29_14-39-40.153705,82.31
2024-05-29_14-39-40.186498,65.63
2024-05-29_14-39-40.219210,47.48
2024-05-29_14-39-40.251940,80.02
2024-05-29_14-39-40.280690,96.45
2024-05-29_14-39-40.313454,92.99
2024-05-29_14-39-40.346216,94.96
2024-05-29_14-39-40.378969,80.29
2024-05-29_14-39-40.411700,84.23
2024-05-29_14-39-40.444712,80.06
2024-05-29_14-39-40.477744,72.51
2024-05-29_14-39-40.518357,62.74
2024-05-29_14-39-40.539558,77.28
2024-05-29_14-39-40.571667,58.67
2024-05-29_14-39-40.604314,96.31
2024-05-29_14-39-40.637010,97.91
2024-05-29_14-39-40.669771,89.11
2024-05-29_14-39-40.702473,86.94
2024-05-29_14-39-40.731177,78.82
2024-05-29_14-39-40.763969,78.58
2024-05-29_14-39-40.796739,85.64
2024-05-29_14-39-40.829537,82.93
2024-05-29_14-39-40.862227,53.07
2024-05-29_14-39-40.895013,63.67
2024-05-29_14-39-40.927844,96.39
2024-05-29_14-39-40.960461,100.70
2024-05-29_14-39-40.989240,95.77
2024-05-29_14-39-41.022032,79.04
2024-05-29_14-39-41.054808,78.15
2024-05-29_14-39-41.087604,90.82
2024-05-29_14-39-41.122863,83.67
2024-05-29_14-39-41.153061,54.89
2024-05-29_14-39-41.185736,50.71
2024-05-29_14-39-41.214489,78.20
2024-05-29_14-39-41.247267,96.40
2024-05-29_14-39-41.280122,103.31
2024-05-29_14-39-41.312817,85.50
2024-05-29_14-39-41.345574,79.59
2024-05-29_14-39-41.378348,89.39
2024-05-29_14-39-41.411003,78.80
2024-05-29_14-39-41.439801,65.22
2024-05-29_14-39-41.472620,63.11
2024-05-29_14-39-41.505335,59.97
2024-05-29_14-39-41.538091,74.02
2024-05-29_14-39-41.570929,105.71
2024-05-29_14-39-41.603596,95.07
2024-05-29_14-39-41.636328,81.81
2024-05-29_14-39-41.665298,89.60
2024-05-29_14-39-41.698248,77.44
2024-05-29_14-39-41.730874,73.61
2024-05-29_14-39-41.765842,87.00
2024-05-29_14-39-41.797820,50.93
2024-05-29_14-39-41.830189,52.58
2024-05-29_14-39-41.862350,85.28
2024-05-29_14-39-41.895384,99.46
2024-05-29_14-39-41.923666,88.20
2024-05-29_14-39-41.956714,91.35
2024-05-29_14-39-41.990636,81.12
2024-05-29_14-39-42.021646,83.01
2024-05-29_14-39-42.054384,84.73
2024-05-29_14-39-42.086973,86.51
2024-05-29_14-39-42.119585,53.91
2024-05-29_14-39-42.148330,67.57
2024-05-29_14-39-42.182244,87.34
2024-05-29_14-39-42.214658,97.32
2024-05-29_14-39-42.246625,94.79
2024-05-29_14-39-42.279462,86.94
2024-05-29_14-39-42.312357,83.48
2024-05-29_14-39-42.344977,81.49
2024-05-29_14-39-42.373629,80.03
2024-05-29_14-39-42.406365,63.19
2024-05-29_14-39-42.439190,52.21
2024-05-29_14-39-42.471989,79.42
2024-05-29_14-39-42.504669,75.33
2024-05-29_14-39-42.537801,99.39
2024-05-29_14-39-42.570183,97.57
2024-05-29_14-39-42.602888,87.57
2024-05-29_14-39-42.631765,79.76
2024-05-29_14-39-42.664448,78.57
2024-05-29_14-39-42.697144,71.41
2024-05-29_14-39-42.729941,64.35
2024-05-29_14-39-42.762779,61.44
2024-05-29_14-39-42.795453,56.21
2024-05-29_14-39-42.828210,91.80
2024-05-29_14-39-42.856848,104.53
2024-05-29_14-39-42.889648,91.62
2024-05-29_14-39-42.924025,81.80
2024-05-29_14-39-42.956253,77.50
2024-05-29_14-39-42.988146,77.98
2024-05-29_14-39-43.020905,74.35
2024-05-29_14-39-43.053439,70.85
2024-05-29_14-39-43.082114,52.66
2024-05-29_14-39-43.114870,67.27
2024-05-29_14-39-43.147721,104.98
2024-05-29_14-39-43.180448,95.76
2024-05-29_14-39-43.213219,87.28
2024-05-29_14-39-43.245991,79.56
2024-05-29_14-39-43.278714,85.31
2024-05-29_14-39-43.311456,72.47
2024-05-29_14-39-43.340122,88.85
2024-05-29_14-39-43.372915,52.31
2024-05-29_14-39-43.405718,53.83
2024-05-29_14-39-43.438467,90.91
2024-05-29_14-39-43.471240,100.44
2024-05-29_14-39-43.504050,90.81
2024-05-29_14-39-43.536744,83.50
2024-05-29_14-39-43.565450,84.82
2024-05-29_14-39-43.598216,85.60
2024-05-29_14-39-43.630995,84.70
2024-05-29_14-39-43.663724,64.56
2024-05-29_14-39-43.696504,48.04
2024-05-29_14-39-43.729269,77.36
2024-05-29_14-39-43.762038,104.02
2024-05-29_14-39-43.790716,96.50
2024-05-29_14-39-43.823433,91.77
2024-05-29_14-39-43.856276,85.00
2024-05-29_14-39-43.888993,82.22
2024-05-29_14-39-43.921794,83.23
2024-05-29_14-39-43.954507,71.50
2024-05-29_14-39-43.987320,62.55
2024-05-29_14-39-44.015965,56.42
2024-05-29_14-39-44.048733,67.11
2024-05-29_14-39-44.081502,99.28
2024-05-29_14-39-44.114244,96.35
2024-05-29_14-39-44.146994,89.53
2024-05-29_14-39-44.179776,86.24
2024-05-29_14-39-44.212569,84.47
2024-05-29_14-39-44.245274,78.04
2024-05-29_14-39-44.273957,60.12
2024-05-29_14-39-44.306781,76.00
2024-05-29_14-39-44.339528,61.28
2024-05-29_14-39-44.372284,66.89
2024-05-29_14-39-44.405008,97.74
2024-05-29_14-39-44.437864,97.98
2024-05-29_14-39-44.470575,89.89
2024-05-29_14-39-44.499253,85.52
2024-05-29_14-39-44.532045,77.67
2024-05-29_14-39-44.564815,71.93
2024-05-29_14-39-44.597561,95.05
2024-05-29_14-39-44.630405,57.59
2024-05-29_14-39-44.663095,57.34
2024-05-29_14-39-44.695864,80.37
2024-05-29_14-39-44.728564,100.56
2024-05-29_14-39-44.757290,94.46
2024-05-29_14-39-44.790041,89.45
2024-05-29_14-39-44.822819,78.07
2024-05-29_14-39-44.855618,80.96
2024-05-29_14-39-44.888398,92.43
2024-05-29_14-39-44.921108,67.88
2024-05-29_14-39-44.953870,51.05
2024-05-29_14-39-44.982556,78.90
2024-05-29_14-39-45.015415,89.59
2024-05-29_14-39-45.048106,103.07
2024-05-29_14-39-45.080858,98.83
2024-05-29_14-39-45.113693,79.18
2024-05-29_14-39-45.146393,77.50
2024-05-29_14-39-45.179100,91.13
2024-05-29_14-39-45.207859,74.41
2024-05-29_14-39-45.240519,65.01
2024-05-29_14-39-45.273414,54.10
2024-05-29_14-39-45.306089,59.83
2024-05-29_14-39-45.338898,98.95
2024-05-29_14-39-45.371659,101.24
2024-05-29_14-39-45.404414,90.38
2024-05-29_14-39-45.433053,78.33
2024-05-29_14-39-45.465850,89.23
2024-05-29_14-39-45.498622,80.55
2024-05-29_14-39-45.531368,77.55
2024-05-29_14-39-45.564105,46.39
2024-05-29_14-39-45.596888,64.83
2024-05-29_14-39-45.629752,59.68
2024-05-29_14-39-45.662399,88.17
2024-05-29_14-39-45.691131,88.45
2024-05-29_14-39-45.723896,83.05
2024-05-29_14-39-45.756695,85.62
2024-05-29_14-39-45.789406,85.40
2024-05-29_14-39-45.822208,63.94
2024-05-29_14-39-45.854953,26.86
2024-05-29_14-39-45.887709,20.02
2024-05-29_14-39-45.916404,15.73
2024-05-29_14-39-45.949182,68.36
2024-05-29_14-39-45.981989,21.96
2024-05-29_14-39-46.014670,16.27
2024-05-29_14-39-46.047469,19.65
2024-05-29_14-39-46.080267,18.73
2024-05-29_14-39-46.113034,18.24
2024-05-29_14-39-46.141676,11.73
2024-05-29_14-39-46.174420,69.74
2024-05-29_14-39-46.207204,89.83
2024-05-29_14-39-46.239963,56.79
2024-05-29_14-39-46.272737,67.59
2024-05-29_14-39-46.305475,86.57
2024-05-29_14-39-46.338230,57.62
2024-05-29_14-39-46.366900,82.39
2024-05-29_14-39-46.399697,95.19
2024-05-29_14-39-46.432465,73.50
2024-05-29_14-39-46.465279,76.10
2024-05-29_14-39-46.498003,89.72
2024-05-29_14-39-46.530754,83.05
2024-05-29_14-39-46.563540,80.45
2024-05-29_14-39-46.596294,76.80
2024-05-29_14-39-46.624942,84.00
2024-05-29_14-39-46.657719,74.47
2024-05-29_14-39-46.690486,71.94
2024-05-29_14-39-46.723271,79.69
2024-05-29_14-39-46.756078,65.88
2024-05-29_14-39-46.788797,58.86
2024-05-29_14-39-46.821533,76.51
2024-05-29_14-39-46.850227,81.96
2024-05-29_14-39-46.882983,91.03
2024-05-29_14-39-46.915759,73.12
2024-05-29_14-39-46.948563,88.63
2024-05-29_14-39-46.981367,86.79
2024-05-29_14-39-47.014084,78.74
2024-05-29_14-39-47.046818,83.15
2024-05-29_14-39-47.075468,86.80
2024-05-29_14-39-47.108242,88.33
2024-05-29_14-39-47.141026,86.46
2024-05-29_14-39-47.173789,43.87
2024-05-29_14-39-47.206576,86.56
2024-05-29_14-39-47.239343,82.78
2024-05-29_14-39-47.272055,87.82
2024-05-29_14-39-47.300790,64.95
2024-05-29_14-39-47.333571,79.27
2024-05-29_14-39-47.366380,78.28
2024-05-29_14-39-47.399047,55.65
2024-05-29_14-39-47.431827,86.87
2024-05-29_14-39-47.464559,90.95
2024-05-29_14-39-47.497345,68.15
2024-05-29_14-39-47.530087,73.42
2024-05-29_14-39-47.558789,69.23
2024-05-29_14-39-47.591623,74.54
2024-05-29_14-39-47.624348,88.33
2024-05-29_14-39-47.657117,70.68
2024-05-29_14-39-47.689858,84.63
2024-05-29_14-39-47.722632,67.50
2024-05-29_14-39-47.755386,83.27
2024-05-29_14-39-47.784060,73.10
2024-05-29_14-39-47.816814,42.80
2024-05-29_14-39-47.849587,54.75
2024-05-29_14-39-47.882358,60.80
2024-05-29_14-39-47.915100,49.36
2024-05-29_14-39-47.947887,46.94
2024-05-29_14-39-47.980622,51.04
2024-05-29_14-39-48.009348,44.07
2024-05-29_14-39-48.042046,38.61
2024-05-29_14-39-48.074853,45.80
2024-05-29_14-39-48.107632,46.19
2024-05-29_14-39-48.140339,48.04
2024-05-29_14-39-48.173205,34.91
2024-05-29_14-39-48.205892,38.11
2024-05-29_14-39-48.238556,60.71
2024-05-29_14-39-48.267329,70.56
2024-05-29_14-39-48.300129,87.15
2024-05-29_14-39-48.332861,62.58
2024-05-29_14-39-48.365629,77.31
2024-05-29_14-39-48.398379,81.39
2024-05-29_14-39-48.431161,73.80
2024-05-29_14-39-48.463919,64.81
2024-05-29_14-39-48.492595,64.45
2024-05-29_14-39-48.525388,65.06
2024-05-29_14-39-48.558149,53.80
2024-05-29_14-39-48.590926,46.10
2024-05-29_14-39-48.623669,44.16
2024-05-29_14-39-48.656426,42.29
2024-05-29_14-39-48.689195,39.34
2024-05-29_14-39-48.717888,38.37
2024-05-29_14-39-48.750690,40.78
2024-05-29_14-39-48.783400,39.89
2024-05-29_14-39-48.816131,39.11
2024-05-29_14-39-48.848982,38.34
2024-05-29_14-39-48.881722,40.35
2024-05-29_14-39-48.914455,43.02
2024-05-29_14-39-48.947158,43.76
2024-05-29_14-39-48.975914,40.43
2024-05-29_14-39-49.008644,39.69
2024-05-29_14-39-49.041481,42.90
2024-05-29_14-39-49.074226,45.33
2024-05-29_14-39-49.107022,46.24
2024-05-29_14-39-49.139716,43.69
2024-05-29_14-39-49.172474,45.02
2024-05-29_14-39-49.201195,46.52
2024-05-29_14-39-49.233954,49.67
2024-05-29_14-39-49.266675,43.88
2024-05-29_14-39-49.299436,46.93
2024-05-29_14-39-49.332226,51.78
2024-05-29_14-39-49.364999,49.04
2024-05-29_14-39-49.397731,52.45
2024-05-29_14-39-49.426433,57.23
2024-05-29_14-39-49.459226,55.19
2024-05-29_14-39-49.491957,52.38
2024-05-29_14-39-49.524757,55.60
2024-05-29_14-39-49.557484,54.95
2024-05-29_14-39-49.590345,52.65
2024-05-29_14-39-49.623021,52.04
2024-05-29_14-39-49.651701,49.75
2024-05-29_14-39-49.684435,52.84
2024-05-29_14-39-49.717216,47.96
2024-05-29_14-39-49.750016,49.12
2024-05-29_14-39-49.782768,48.65
2024-05-29_14-39-49.815521,55.93
2024-05-29_14-39-49.848318,49.14
2024-05-29_14-39-49.881039,45.82
2024-05-29_14-39-49.909715,46.74
2024-05-29_14-39-49.942482,47.51
2024-05-29_14-39-49.975377,45.95
2024-05-29_14-39-50.008017,44.97
2024-05-29_14-39-50.040828,45.67
2024-05-29_14-39-50.073558,48.47
2024-05-29_14-39-50.106336,52.34
2024-05-29_14-39-50.134982,49.15
2024-05-29_14-39-50.167804,46.88
2024-05-29_14-39-50.200533,49.20
2024-05-29_14-39-50.233302,55.65
2024-05-29_14-39-50.266094,68.83
2024-05-29_14-39-50.298802,66.10
2024-05-29_14-39-50.331600,71.13
2024-05-29_14-39-50.360291,66.97
2024-05-29_14-39-50.393030,66.13
2024-05-29_14-39-50.425780,64.94
2024-05-29_14-39-50.458572,60.58
2024-05-29_14-39-50.491335,63.77
2024-05-29_14-39-50.524083,62.16
2024-05-29_14-39-50.556853,73.11
2024-05-29_14-39-50.585552,60.94
2024-05-29_14-39-50.618344,71.15
2024-05-29_14-39-50.651050,68.96
2024-05-29_14-39-50.683860,74.24
2024-05-29_14-39-50.716593,79.82
2024-05-29_14-39-50.749445,65.78
2024-05-29_14-39-50.782129,77.59
2024-05-29_14-39-50.814922,82.37
2024-05-29_14-39-50.843561,63.52
2024-05-29_14-39-50.876326,74.98
2024-05-29_14-39-50.909096,85.74
2024-05-29_14-39-50.941882,78.22
2024-05-29_14-39-50.974716,79.93
2024-05-29_14-39-51.007378,78.68
2024-05-29_14-39-51.040204,90.94
2024-05-29_14-39-51.068810,74.67
2024-05-29_14-39-51.101603,49.36
2024-05-29_14-39-51.134388,52.07
2024-05-29_14-39-51.167119,79.32
2024-05-29_14-39-51.199881,104.89
2024-05-29_14-39-51.232658,90.92
2024-05-29_14-39-51.265472,77.58
2024-05-29_14-39-51.298153,88.33
2024-05-29_14-39-51.326873,63.79
2024-05-29_14-39-51.359641,64.58
2024-05-29_14-39-51.392384,72.75
2024-05-29_14-39-51.425141,64.07
2024-05-29_14-39-51.457932,103.05
2024-05-29_14-39-51.490686,98.83
2024-05-29_14-39-51.523468,83.60
2024-05-29_14-39-51.552121,80.66
2024-05-29_14-39-51.584905,85.69
2024-05-29_14-39-51.617640,80.07
2024-05-29_14-39-51.650432,69.59
2024-05-29_14-39-51.683202,63.70
2024-05-29_14-39-51.715943,55.96
2024-05-29_14-39-51.748757,76.05
2024-05-29_14-39-51.777392,83.42
2024-05-29_14-39-51.810157,86.29
2024-05-29_14-39-51.842911,84.48
2024-05-29_14-39-51.875668,79.09
2024-05-29_14-39-51.908435,75.99
2024-05-29_14-39-51.941350,67.35
2024-05-29_14-39-51.973997,84.50
2024-05-29_14-39-52.006679,65.68
2024-05-29_14-39-52.035417,92.75
2024-05-29_14-39-52.068170,101.64
2024-05-29_14-39-52.100939,91.93
2024-05-29_14-39-52.133708,86.26
2024-05-29_14-39-52.166485,87.54
2024-05-29_14-39-52.199262,76.54
2024-05-29_14-39-52.231975,67.57
2024-05-29_14-39-52.260635,69.94
2024-05-29_14-39-52.293431,48.56
2024-05-29_14-39-52.326378,73.98
2024-05-29_14-39-52.359019,94.38
2024-05-29_14-39-52.391747,83.94
2024-05-29_14-39-52.424550,36.98
2024-05-29_14-39-52.457236,89.79
2024-05-29_14-39-52.485930,86.36
2024-05-29_14-39-52.518690,54.15
2024-05-29_14-39-52.551454,46.73
2024-05-29_14-39-52.584242,31.48
2024-05-29_14-39-52.617025,39.52
2024-05-29_14-39-52.649773,61.12
2024-05-29_14-39-52.682569,91.35
2024-05-29_14-39-52.711303,81.10
2024-05-29_14-39-52.743987,77.99
2024-05-29_14-39-52.776752,82.66
2024-05-29_14-39-52.809536,80.04
2024-05-29_14-39-52.842292,71.48
2024-05-29_14-39-52.875034,69.07
2024-05-29_14-39-52.907818,86.85
2024-05-29_14-39-52.940610,100.27
2024-05-29_14-39-52.969339,85.97
2024-05-29_14-39-53.002092,81.46
2024-05-29_14-39-53.034836,87.42
2024-05-29_14-39-53.067583,72.34
2024-05-29_14-39-53.100319,78.43
2024-05-29_14-39-53.133090,66.20
2024-05-29_14-39-53.165882,80.45
2024-05-29_14-39-53.194522,92.17
2024-05-29_14-39-53.227287,87.88
2024-05-29_14-39-53.260020,81.52
2024-05-29_14-39-53.292840,77.24
2024-05-29_14-39-53.325569,85.76
2024-05-29_14-39-53.358349,80.46
2024-05-29_14-39-53.391137,86.92
2024-05-29_14-39-53.419791,84.85
2024-05-29_14-39-53.452605,78.42
2024-05-29_14-39-53.485463,81.47
2024-05-29_14-39-53.518097,101.64
2024-05-29_14-39-53.550859,95.95
2024-05-29_14-39-53.583646,82.58
2024-05-29_14-39-53.616357,81.13
2024-05-29_14-39-53.649138,93.79
2024-05-29_14-39-53.677805,61.26
2024-05-29_14-39-53.710638,51.88
2024-05-29_14-39-53.743363,76.27
2024-05-29_14-39-53.776127,85.59
2024-05-29_14-39-53.808880,93.07
2024-05-29_14-39-53.841660,81.21
2024-05-29_14-39-53.874371,70.84
2024-05-29_14-39-53.903071,71.91
2024-05-29_14-39-53.935870,82.15
2024-05-29_14-39-53.968677,84.19
2024-05-29_14-39-54.001398,69.72
2024-05-29_14-39-54.034161,85.67
2024-05-29_14-39-54.066927,83.25
2024-05-29_14-39-54.099661,82.67
2024-05-29_14-39-54.128319,73.55
2024-05-29_14-39-54.161149,74.07
2024-05-29_14-39-54.193886,84.74
2024-05-29_14-39-54.226671,80.82
2024-05-29_14-39-54.259419,80.25
2024-05-29_14-39-54.292241,77.13
2024-05-29_14-39-54.324955,76.69
2024-05-29_14-39-54.357665,82.40
2024-05-29_14-39-54.386352,72.50
2024-05-29_14-39-54.419143,69.29
2024-05-29_14-39-54.451899,63.85
2024-05-29_14-39-54.484642,73.46
2024-05-29_14-39-54.517443,72.90
2024-05-29_14-39-54.550229,79.49
2024-05-29_14-39-54.583011,78.95
2024-05-29_14-39-54.611654,76.55
2024-05-29_14-39-54.644430,87.14
2024-05-29_14-39-54.677269,77.10
2024-05-29_14-39-54.709960,78.49
2024-05-29_14-39-54.742788,72.86
2024-05-29_14-39-54.775462,84.94
2024-05-29_14-39-54.808232,78.56
2024-05-29_14-39-54.836891,71.07
2024-05-29_14-39-54.869679,86.16
2024-05-29_14-39-54.902416,80.46
2024-05-29_14-39-54.935222,89.48
2024-05-29_14-39-54.968051,78.13
2024-05-29_14-39-55.000736,74.03
2024-05-29_14-39-55.033508,68.47
2024-05-29_14-39-55.062215,78.58
2024-05-29_14-39-55.094931,79.77
2024-05-29_14-39-55.127687,76.50
2024-05-29_14-39-55.160472,81.95
2024-05-29_14-39-55.193213,69.27
2024-05-29_14-39-55.225994,90.52
2024-05-29_14-39-55.258806,80.08
2024-05-29_14-39-55.291482,77.83
2024-05-29_14-39-55.320200,70.19
2024-05-29_14-39-55.352931,76.89
2024-05-29_14-39-55.385741,70.79
2024-05-29_14-39-55.418494,84.07
2024-05-29_14-39-55.451354,76.14
2024-05-29_14-39-55.484014,82.88
2024-05-29_14-39-55.516756,70.60
2024-05-29_14-39-55.545464,72.13
2024-05-29_14-39-55.578240,75.81
2024-05-29_14-39-55.611006,80.11
2024-05-29_14-39-55.643787,84.34
2024-05-29_14-39-55.676614,76.71
2024-05-29_14-39-55.709313,83.44
2024-05-29_14-39-55.742090,76.71
2024-05-29_14-39-55.770788,83.05
2024-05-29_14-39-55.803526,67.50
2024-05-29_14-39-55.836291,68.86
2024-05-29_14-39-55.869047,67.49
2024-05-29_14-39-55.901841,78.27
2024-05-29_14-39-55.934571,88.15
2024-05-29_14-39-55.967358,78.59
2024-05-29_14-39-56.000073,76.26
2024-05-29_14-39-56.028788,42.53
2024-05-29_14-39-56.061551,18.01
2024-05-29_14-39-56.094326,57.38
2024-05-29_14-39-56.127102,51.18
2024-05-29_14-39-56.159844,17.77
2024-05-29_14-39-56.192616,33.40
2024-05-29_14-39-56.225413,56.38
2024-05-29_14-39-56.254045,16.20
2024-05-29_14-39-56.286839,49.91
2024-05-29_14-39-56.319601,44.94
2024-05-29_14-39-56.352335,47.96
2024-05-29_14-39-56.385091,15.82
2024-05-29_14-39-56.417892,39.95
2024-05-29_14-39-56.450610,75.18
2024-05-29_14-39-56.479308,63.99
2024-05-29_14-39-56.512079,59.52
2024-05-29_14-39-56.544864,95.50
2024-05-29_14-39-56.577632,83.45
2024-05-29_14-39-56.610384,80.17
2024-05-29_14-39-56.643109,54.73
2024-05-29_14-39-56.675924,49.93
2024-05-29_14-39-56.704573,56.17
2024-05-29_14-39-56.737346,67.43
2024-05-29_14-39-56.770137,84.44
2024-05-29_14-39-56.802952,80.88
2024-05-29_14-39-56.835652,78.43
2024-05-29_14-39-56.868417,95.49
2024-05-29_14-39-56.901217,79.60
2024-05-29_14-39-56.933896,67.20
2024-05-29_14-39-56.962627,65.45
2024-05-29_14-39-56.995416,33.84
2024-05-29_14-39-57.028157,47.58
2024-05-29_14-39-57.060926,17.59
2024-05-29_14-39-57.093707,65.92
2024-05-29_14-39-57.126455,96.70
2024-05-29_14-39-57.159257,90.94
2024-05-29_14-39-57.187866,80.79
2024-05-29_14-39-57.220641,78.65
2024-05-29_14-39-57.253417,67.04
2024-05-29_14-39-57.286212,52.10
2024-05-29_14-39-57.318954,17.19
2024-05-29_14-39-57.351700,14.43
2024-05-29_14-39-57.384484,21.24
2024-05-29_14-39-57.413151,87.85
2024-05-29_14-39-57.445910,89.33
2024-05-29_14-39-57.478653,61.25
2024-05-29_14-39-57.511461,82.23
2024-05-29_14-39-57.544213,61.12
2024-05-29_14-39-57.576973,65.71
2024-05-29_14-39-57.609730,63.51
2024-05-29_14-39-57.642489,31.13
2024-05-29_14-39-57.671201,97.71
2024-05-29_14-39-57.703962,69.59
2024-05-29_14-39-57.736727,87.03
2024-05-29_14-39-57.769470,73.67
2024-05-29_14-39-57.802244,74.29
2024-05-29_14-39-57.835040,83.35
2024-05-29_14-39-57.867762,66.95
