timestamp,EMG
2024-05-29_14-33-47.828702,0.00
2024-05-29_14-33-47.861562,0.00
2024-05-29_14-33-47.894220,0.00
2024-05-29_14-33-47.926949,0.00
2024-05-29_14-33-47.959831,0.00
2024-05-29_14-33-47.992537,0.00
2024-05-29_14-33-48.025322,0.00
2024-05-29_14-33-48.057977,0.00
2024-05-29_14-33-48.086704,0.00
2024-05-29_14-33-48.119501,13.83
2024-05-29_14-33-48.152262,4.50
2024-05-29_14-33-48.184978,0.00
2024-05-29_14-33-48.217755,0.00
2024-05-29_14-33-48.250577,0.00
2024-05-29_14-33-48.287078,0.00
2024-05-29_14-33-48.312059,4.50
2024-05-29_14-33-48.344779,0.00
2024-05-29_14-33-48.377534,0.00
2024-05-29_14-33-48.410393,0.00
2024-05-29_14-33-48.443061,0.00
2024-05-29_14-33-48.475765,26.00
2024-05-29_14-33-48.508533,0.00
2024-05-29_14-33-48.537246,0.00
2024-05-29_14-33-48.570123,0.00
2024-05-29_14-33-48.602826,0.00
2024-05-29_14-33-48.635641,0.00
2024-05-29_14-33-48.668335,0.00
2024-05-29_14-33-48.701127,0.00
2024-05-29_14-33-48.733784,0.00
2024-05-29_14-33-48.762551,0.00
2024-05-29_14-33-48.795354,0.00
2024-05-29_14-33-48.828060,0.00
2024-05-29_14-33-48.860818,0.00
2024-05-29_14-33-48.893708,0.00
2024-05-29_14-33-48.926332,0.00
2024-05-29_14-33-48.959110,0.00
2024-05-29_14-33-48.987736,0.00
2024-05-29_14-33-49.020558,0.00
2024-05-29_14-33-49.053333,0.00
2024-05-29_14-33-49.086055,0.00
2024-05-29_14-33-49.118842,0.00
2024-05-29_14-33-49.151704,0.00
2024-05-29_14-33-49.184420,0.00
2024-05-29_14-33-49.217065,0.00
2024-05-29_14-33-49.245818,0.00
2024-05-29_14-33-49.278535,0.00
2024-05-29_14-33-49.311390,0.00
2024-05-29_14-33-49.344264,0.00
2024-05-29_14-33-49.376874,0.00
2024-05-29_14-33-49.409651,0.00
2024-05-29_14-33-49.442584,0.00
2024-05-29_14-33-49.471026,0.00
2024-05-29_14-33-49.503811,0.00
2024-05-29_14-33-49.536555,0.00
2024-05-29_14-33-49.569375,0.00
2024-05-29_14-33-49.602167,0.00
2024-05-29_14-33-49.634937,0.00
2024-05-29_14-33-49.667684,10.43
2024-05-29_14-33-49.696434,4.50
2024-05-29_14-33-49.729521,14.80
2024-05-29_14-33-49.761874,0.00
2024-05-29_14-33-49.794747,9.09
2024-05-29_14-33-49.827427,8.87
2024-05-29_14-33-49.860187,8.50
2024-05-29_14-33-49.893113,6.00
2024-05-29_14-33-49.921589,12.81
2024-05-29_14-33-49.954441,13.99
2024-05-29_14-33-49.987124,8.96
2024-05-29_14-33-50.020016,10.46
2024-05-29_14-33-50.052731,6.00
2024-05-29_14-33-50.085450,10.38
2024-05-29_14-33-50.118232,8.69
2024-05-29_14-33-50.150975,13.00
2024-05-29_14-33-50.179609,5.00
2024-05-29_14-33-50.212451,4.75
2024-05-29_14-33-50.245197,0.00
2024-05-29_14-33-50.277912,18.09
2024-05-29_14-33-50.310692,0.00
2024-05-29_14-33-50.343535,7.50
2024-05-29_14-33-50.376149,5.00
2024-05-29_14-33-50.404933,7.25
2024-05-29_14-33-50.437653,7.25
2024-05-29_14-33-50.470439,0.00
2024-05-29_14-33-50.503279,0.00
2024-05-29_14-33-50.535953,5.00
2024-05-29_14-33-50.568769,12.45
2024-05-29_14-33-50.601447,7.85
2024-05-29_14-33-50.630266,0.00
2024-05-29_14-33-50.662966,4.75
2024-05-29_14-33-50.695746,0.00
2024-05-29_14-33-50.728449,0.00
2024-05-29_14-33-50.761403,0.00
2024-05-29_14-33-50.794027,0.00
2024-05-29_14-33-50.826787,0.00
2024-05-29_14-33-50.855455,0.00
2024-05-29_14-33-50.893350,0.00
2024-05-29_14-33-50.921036,0.00
2024-05-29_14-33-50.953734,0.00
2024-05-29_14-33-50.986463,5.25
2024-05-29_14-33-51.019424,0.00
2024-05-29_14-33-51.052117,0.00
2024-05-29_14-33-51.080953,0.00
2024-05-29_14-33-51.113462,0.00
2024-05-29_14-33-51.146272,5.00
2024-05-29_14-33-51.179525,5.25
2024-05-29_14-33-51.211929,5.00
2024-05-29_14-33-51.244644,0.00
2024-05-29_14-33-51.277557,0.00
2024-05-29_14-33-51.306040,0.00
2024-05-29_14-33-51.338743,0.00
2024-05-29_14-33-51.371534,0.00
2024-05-29_14-33-51.404348,0.00
2024-05-29_14-33-51.437034,0.00
2024-05-29_14-33-51.469849,0.00
2024-05-29_14-33-51.502621,0.00
2024-05-29_14-33-51.535261,0.00
2024-05-29_14-33-51.564026,0.00
2024-05-29_14-33-51.596821,0.00
2024-05-29_14-33-51.629592,0.00
2024-05-29_14-33-51.662308,0.00
2024-05-29_14-33-51.695117,0.00
2024-05-29_14-33-51.727841,0.00
2024-05-29_14-33-51.760692,0.00
2024-05-29_14-33-51.789298,0.00
2024-05-29_14-33-51.822095,0.00
2024-05-29_14-33-51.854825,0.00
2024-05-29_14-33-51.887543,0.00
2024-05-29_14-33-51.920373,0.00
2024-05-29_14-33-51.953150,0.00
2024-05-29_14-33-51.985834,0.00
2024-05-29_14-33-52.014586,4.50
2024-05-29_14-33-52.047322,0.00
2024-05-29_14-33-52.080246,6.75
2024-05-29_14-33-52.112844,0.00
2024-05-29_14-33-52.145685,0.00
2024-05-29_14-33-52.178385,0.00
2024-05-29_14-33-52.211269,0.00
2024-05-29_14-33-52.239883,0.00
2024-05-29_14-33-52.272601,0.00
2024-05-29_14-33-52.305383,0.00
2024-05-29_14-33-52.338111,0.00
2024-05-29_14-33-52.370904,0.00
2024-05-29_14-33-52.403685,0.00
2024-05-29_14-33-52.436412,0.00
2024-05-29_14-33-52.465121,0.00
2024-05-29_14-33-52.497871,0.00
2024-05-29_14-33-52.530592,0.00
2024-05-29_14-33-52.563397,0.00
2024-05-29_14-33-52.596187,0.00
2024-05-29_14-33-52.629008,0.00
2024-05-29_14-33-52.661770,0.00
2024-05-29_14-33-52.690363,0.00
2024-05-29_14-33-52.723125,0.00
2024-05-29_14-33-52.755924,0.00
2024-05-29_14-33-52.788659,0.00
2024-05-29_14-33-52.821405,0.00
2024-05-29_14-33-52.854162,0.00
2024-05-29_14-33-52.886930,0.00
2024-05-29_14-33-52.919639,0.00
2024-05-29_14-33-52.948466,0.00
2024-05-29_14-33-52.981120,0.00
2024-05-29_14-33-53.013923,0.00
2024-05-29_14-33-53.046727,0.00
2024-05-29_14-33-53.079806,0.00
2024-05-29_14-33-53.112321,0.00
2024-05-29_14-33-53.144956,0.00
2024-05-29_14-33-53.173661,0.00
2024-05-29_14-33-53.206442,0.00
2024-05-29_14-33-53.239180,0.00
2024-05-29_14-33-53.271962,0.00
2024-05-29_14-33-53.304766,0.00
2024-05-29_14-33-53.337475,0.00
2024-05-29_14-33-53.370326,0.00
2024-05-29_14-33-53.398988,0.00
2024-05-29_14-33-53.431692,0.00
2024-05-29_14-33-53.464457,0.00
2024-05-29_14-33-53.497253,0.00
2024-05-29_14-33-53.529988,0.00
2024-05-29_14-33-53.562715,0.00
2024-05-29_14-33-53.595551,0.00
2024-05-29_14-33-53.624179,0.00
2024-05-29_14-33-53.656970,0.00
2024-05-29_14-33-53.689809,0.00
2024-05-29_14-33-53.722474,0.00
2024-05-29_14-33-53.755281,0.00
2024-05-29_14-33-53.788024,10.40
2024-05-29_14-33-53.820805,18.96
2024-05-29_14-33-53.853488,5.75
2024-05-29_14-33-53.882286,7.30
2024-05-29_14-33-53.915015,0.00
2024-05-29_14-33-53.947760,0.00
2024-05-29_14-33-53.980827,0.00
2024-05-29_14-33-54.013296,0.00
2024-05-29_14-33-54.046055,0.00
2024-05-29_14-33-54.078728,0.00
2024-05-29_14-33-54.107494,5.50
2024-05-29_14-33-54.140320,8.00
2024-05-29_14-33-54.173021,0.00
2024-05-29_14-33-54.205817,0.00
2024-05-29_14-33-54.238573,0.00
2024-05-29_14-33-54.271338,0.00
2024-05-29_14-33-54.304114,0.00
2024-05-29_14-33-54.332718,0.00
2024-05-29_14-33-54.365493,0.00
2024-05-29_14-33-54.398292,0.00
2024-05-29_14-33-54.431034,0.00
2024-05-29_14-33-54.463826,0.00
2024-05-29_14-33-54.496605,0.00
2024-05-29_14-33-54.529618,0.00
2024-05-29_14-33-54.558038,7.25
2024-05-29_14-33-54.591899,0.00
2024-05-29_14-33-54.623603,0.00
2024-05-29_14-33-54.656355,6.91
2024-05-29_14-33-54.689106,0.00
2024-05-29_14-33-54.721859,0.00
2024-05-29_14-33-54.754737,8.49
2024-05-29_14-33-54.783301,6.00
2024-05-29_14-33-54.816125,9.38
2024-05-29_14-33-54.848858,0.00
2024-05-29_14-33-54.881551,8.71
2024-05-29_14-33-54.914387,9.40
2024-05-29_14-33-54.947134,8.40
2024-05-29_14-33-54.979843,0.00
2024-05-29_14-33-55.008573,0.00
2024-05-29_14-33-55.041359,5.50
2024-05-29_14-33-55.074087,7.85
2024-05-29_14-33-55.106864,7.79
2024-05-29_14-33-55.139760,6.00
2024-05-29_14-33-55.175914,9.24
2024-05-29_14-33-55.209178,0.00
2024-05-29_14-33-55.237919,8.55
2024-05-29_14-33-55.266587,0.00
2024-05-29_14-33-55.299404,0.00
2024-05-29_14-33-55.332165,6.54
2024-05-29_14-33-55.364922,6.50
2024-05-29_14-33-55.397679,0.00
2024-05-29_14-33-55.430393,0.00
2024-05-29_14-33-55.463127,0.00
2024-05-29_14-33-55.491901,0.00
2024-05-29_14-33-55.524599,0.00
2024-05-29_14-33-55.557410,0.00
2024-05-29_14-33-55.590187,0.00
2024-05-29_14-33-55.622967,0.00
2024-05-29_14-33-55.655705,0.00
2024-05-29_14-33-55.688398,0.00
2024-05-29_14-33-55.717262,0.00
2024-05-29_14-33-55.749981,0.00
2024-05-29_14-33-55.782727,0.00
2024-05-29_14-33-55.815514,0.00
2024-05-29_14-33-55.848209,0.00
2024-05-29_14-33-55.881006,0.00
2024-05-29_14-33-55.913757,0.00
2024-05-29_14-33-55.942427,5.75
2024-05-29_14-33-55.975165,14.09
2024-05-29_14-33-56.007933,9.61
2024-05-29_14-33-56.040746,11.56
2024-05-29_14-33-56.073481,13.87
2024-05-29_14-33-56.106332,18.68
2024-05-29_14-33-56.139036,7.50
2024-05-29_14-33-56.171702,9.38
2024-05-29_14-33-56.200472,19.16
2024-05-29_14-33-56.233279,20.62
2024-05-29_14-33-56.265975,0.00
2024-05-29_14-33-56.298771,6.90
2024-05-29_14-33-56.331503,15.25
2024-05-29_14-33-56.364259,5.75
2024-05-29_14-33-56.397043,7.27
2024-05-29_14-33-56.425692,5.00
2024-05-29_14-33-56.458613,6.50
2024-05-29_14-33-56.491287,5.25
2024-05-29_14-33-56.523970,6.73
2024-05-29_14-33-56.556769,9.37
2024-05-29_14-33-56.589572,16.21
2024-05-29_14-33-56.622292,27.94
2024-05-29_14-33-56.650994,16.95
2024-05-29_14-33-56.683723,18.76
2024-05-29_14-33-56.716520,16.20
2024-05-29_14-33-56.749269,16.63
2024-05-29_14-33-56.782024,26.25
2024-05-29_14-33-56.814834,23.25
2024-05-29_14-33-56.847639,19.78
2024-05-29_14-33-56.880306,15.45
2024-05-29_14-33-56.909021,15.63
2024-05-29_14-33-56.941827,23.99
2024-05-29_14-33-56.974611,20.26
2024-05-29_14-33-57.007321,26.50
2024-05-29_14-33-57.040115,38.34
2024-05-29_14-33-57.072874,44.86
2024-05-29_14-33-57.105596,42.87
2024-05-29_14-33-57.134239,41.54
2024-05-29_14-33-57.167056,31.21
2024-05-29_14-33-57.199885,26.93
2024-05-29_14-33-57.232616,18.84
2024-05-29_14-33-57.265411,16.94
2024-05-29_14-33-57.298138,9.55
2024-05-29_14-33-57.330795,8.00
2024-05-29_14-33-57.359769,6.54
2024-05-29_14-33-57.392337,5.50
2024-05-29_14-33-57.425074,7.08
2024-05-29_14-33-57.457988,5.00
2024-05-29_14-33-57.490619,6.91
2024-05-29_14-33-57.523389,0.00
2024-05-29_14-33-57.556173,5.50
2024-05-29_14-33-57.584908,7.50
2024-05-29_14-33-57.617587,5.25
2024-05-29_14-33-57.650392,17.35
2024-05-29_14-33-57.683113,5.25
2024-05-29_14-33-57.719735,13.15
2024-05-29_14-33-57.748691,9.35
2024-05-29_14-33-57.781384,14.92
2024-05-29_14-33-57.814045,12.87
2024-05-29_14-33-57.842851,11.11
2024-05-29_14-33-57.875641,0.00
