timestamp,EMG
2024-05-29_14-40-37.768709,11.56
2024-05-29_14-40-37.801516,11.46
2024-05-29_14-40-37.834192,10.83
2024-05-29_14-40-37.862906,12.63
2024-05-29_14-40-37.895726,10.98
2024-05-29_14-40-37.928449,10.11
2024-05-29_14-40-37.962091,10.95
2024-05-29_14-40-37.994030,9.82
2024-05-29_14-40-38.026826,41.44
2024-05-29_14-40-38.059489,52.76
2024-05-29_14-40-38.088219,10.27
2024-05-29_14-40-38.120948,10.93
2024-05-29_14-40-38.153777,12.49
2024-05-29_14-40-38.186513,10.11
2024-05-29_14-40-38.219265,10.83
2024-05-29_14-40-38.252018,11.07
2024-05-29_14-40-38.284808,10.27
2024-05-29_14-40-38.313460,11.88
2024-05-29_14-40-38.346240,11.60
2024-05-29_14-40-38.378962,12.91
2024-05-29_14-40-38.411802,9.51
2024-05-29_14-40-38.444526,12.17
2024-05-29_14-40-38.477298,11.34
2024-05-29_14-40-38.510061,10.02
2024-05-29_14-40-38.538717,9.28
2024-05-29_14-40-38.571516,10.69
2024-05-29_14-40-38.604300,12.01
2024-05-29_14-40-38.637019,30.11
2024-05-29_14-40-38.669792,11.11
2024-05-29_14-40-38.702555,62.48
2024-05-29_14-40-38.735344,11.39
2024-05-29_14-40-38.768039,10.13
2024-05-29_14-40-38.796760,9.87
2024-05-29_14-40-38.829524,11.06
2024-05-29_14-40-38.862274,11.14
2024-05-29_14-40-38.895050,12.25
2024-05-29_14-40-38.927871,10.55
2024-05-29_14-40-38.960564,10.54
2024-05-29_14-40-38.993299,10.54
2024-05-29_14-40-39.022040,10.26
2024-05-29_14-40-39.054890,11.88
2024-05-29_14-40-39.087594,42.80
2024-05-29_14-40-39.120337,10.70
2024-05-29_14-40-39.153118,10.56
2024-05-29_14-40-39.185877,11.75
2024-05-29_14-40-39.219689,10.98
2024-05-29_14-40-39.247348,10.85
2024-05-29_14-40-39.280019,10.40
2024-05-29_14-40-39.312884,9.82
2024-05-29_14-40-39.345597,12.55
2024-05-29_14-40-39.378373,10.40
2024-05-29_14-40-39.411117,9.01
2024-05-29_14-40-39.443901,10.44
2024-05-29_14-40-39.472573,11.52
2024-05-29_14-40-39.505349,11.39
2024-05-29_14-40-39.538114,12.21
2024-05-29_14-40-39.570881,10.68
2024-05-29_14-40-39.603620,11.67
2024-05-29_14-40-39.636424,13.13
2024-05-29_14-40-39.669178,10.68
2024-05-29_14-40-39.701923,9.98
2024-05-29_14-40-39.730582,10.11
2024-05-29_14-40-39.763394,11.51
2024-05-29_14-40-39.796124,9.89
2024-05-29_14-40-39.828903,12.59
2024-05-29_14-40-39.861685,11.46
2024-05-29_14-40-39.894454,10.68
2024-05-29_14-40-39.927252,11.91
2024-05-29_14-40-39.956596,10.98
2024-05-29_14-40-39.988651,10.25
2024-05-29_14-40-40.021426,9.83
2024-05-29_14-40-40.054143,9.98
2024-05-29_14-40-40.086911,47.07
2024-05-29_14-40-40.119685,12.95
2024-05-29_14-40-40.152481,12.56
2024-05-29_14-40-40.181139,10.83
2024-05-29_14-40-40.213913,11.78
2024-05-29_14-40-40.246677,10.83
2024-05-29_14-40-40.279463,10.55
2024-05-29_14-40-40.312235,10.93
2024-05-29_14-40-40.344977,11.49
2024-05-29_14-40-40.377749,11.88
2024-05-29_14-40-40.410482,11.61
2024-05-29_14-40-40.439129,16.64
2024-05-29_14-40-40.471945,11.74
2024-05-29_14-40-40.504722,12.64
2024-05-29_14-40-40.537487,10.40
2024-05-29_14-40-40.570256,10.71
2024-05-29_14-40-40.602998,12.19
2024-05-29_14-40-40.635746,10.71
2024-05-29_14-40-40.664439,12.13
2024-05-29_14-40-40.697278,11.00
2024-05-29_14-40-40.729976,10.26
2024-05-29_14-40-40.762764,10.25
2024-05-29_14-40-40.795512,11.91
2024-05-29_14-40-40.828270,11.92
2024-05-29_14-40-40.861043,10.25
2024-05-29_14-40-40.889705,10.54
2024-05-29_14-40-40.922499,11.14
2024-05-29_14-40-40.955369,12.38
2024-05-29_14-40-40.988059,10.40
2024-05-29_14-40-41.020761,10.54
2024-05-29_14-40-41.053541,10.39
2024-05-29_14-40-41.086306,10.26
2024-05-29_14-40-41.119012,11.76
2024-05-29_14-40-41.147721,9.69
2024-05-29_14-40-41.180520,9.38
2024-05-29_14-40-41.213300,10.14
2024-05-29_14-40-41.246021,11.88
2024-05-29_14-40-41.278858,10.87
2024-05-29_14-40-41.311578,10.84
2024-05-29_14-40-41.344324,10.25
2024-05-29_14-40-41.373013,10.25
2024-05-29_14-40-41.405797,12.92
2024-05-29_14-40-41.438528,10.11
2024-05-29_14-40-41.471335,17.30
2024-05-29_14-40-41.504078,9.75
2024-05-29_14-40-41.536838,10.43
2024-05-29_14-40-41.569620,11.23
2024-05-29_14-40-41.598249,9.98
2024-05-29_14-40-41.631060,10.45
2024-05-29_14-40-41.663845,11.78
2024-05-29_14-40-41.696564,13.09
2024-05-29_14-40-41.729370,10.54
2024-05-29_14-40-41.762111,9.72
2024-05-29_14-40-41.794864,10.68
2024-05-29_14-40-41.823580,10.83
2024-05-29_14-40-41.856316,11.90
2024-05-29_14-40-41.889093,41.74
2024-05-29_14-40-41.921821,74.51
2024-05-29_14-40-41.954636,38.59
2024-05-29_14-40-41.987431,40.62
2024-05-29_14-40-42.020121,33.09
2024-05-29_14-40-42.052848,29.72
2024-05-29_14-40-42.081599,70.49
2024-05-29_14-40-42.114347,85.10
2024-05-29_14-40-42.147109,65.57
2024-05-29_14-40-42.179866,51.75
2024-05-29_14-40-42.212643,19.15
2024-05-29_14-40-42.245393,49.46
2024-05-29_14-40-42.278157,4.50
2024-05-29_14-40-42.306824,0.00
2024-05-29_14-40-42.339605,4.50
2024-05-29_14-40-42.372360,0.00
2024-05-29_14-40-42.405119,0.00
2024-05-29_14-40-42.437886,0.00
2024-05-29_14-40-42.470688,0.00
2024-05-29_14-40-42.503394,0.00
2024-05-29_14-40-42.532126,5.00
2024-05-29_14-40-42.564861,60.03
2024-05-29_14-40-42.597636,58.97
2024-05-29_14-40-42.630401,70.54
2024-05-29_14-40-42.663168,52.40
2024-05-29_14-40-42.696175,36.81
2024-05-29_14-40-42.728810,33.49
2024-05-29_14-40-42.761433,28.94
2024-05-29_14-40-42.790126,20.99
2024-05-29_14-40-42.822925,40.81
2024-05-29_14-40-42.855681,28.48
2024-05-29_14-40-42.888458,75.00
2024-05-29_14-40-42.921219,41.75
2024-05-29_14-40-42.954000,18.43
2024-05-29_14-40-42.986697,65.09
2024-05-29_14-40-43.015414,60.86
2024-05-29_14-40-43.048243,44.65
2024-05-29_14-40-43.080954,50.27
2024-05-29_14-40-43.113685,92.20
2024-05-29_14-40-43.146476,77.00
2024-05-29_14-40-43.179237,45.87
2024-05-29_14-40-43.212008,73.21
2024-05-29_14-40-43.240689,75.44
2024-05-29_14-40-43.273507,36.30
2024-05-29_14-40-43.306248,5.50
2024-05-29_14-40-43.338966,10.76
2024-05-29_14-40-43.371774,6.72
2024-05-29_14-40-43.404549,51.38
2024-05-29_14-40-43.437272,22.89
2024-05-29_14-40-43.469957,18.93
2024-05-29_14-40-43.498687,18.87
2024-05-29_14-40-43.531574,16.28
2024-05-29_14-40-43.564262,14.57
2024-05-29_14-40-43.597008,15.47
2024-05-29_14-40-43.629831,13.83
2024-05-29_14-40-43.662567,11.60
2024-05-29_14-40-43.695256,12.15
2024-05-29_14-40-43.723954,9.65
2024-05-29_14-40-43.756723,6.90
2024-05-29_14-40-43.789516,0.00
2024-05-29_14-40-43.822287,38.23
2024-05-29_14-40-43.855066,65.91
2024-05-29_14-40-43.887854,15.16
2024-05-29_14-40-43.920602,76.49
2024-05-29_14-40-43.949220,97.42
2024-05-29_14-40-43.982097,79.77
2024-05-29_14-40-44.014805,77.07
2024-05-29_14-40-44.047593,73.02
2024-05-29_14-40-44.080320,74.64
2024-05-29_14-40-44.113062,37.17
2024-05-29_14-40-44.145859,14.50
2024-05-29_14-40-44.174514,15.51
2024-05-29_14-40-44.207292,11.71
2024-05-29_14-40-44.240051,11.78
2024-05-29_14-40-44.272830,12.45
2024-05-29_14-40-44.305555,11.26
2024-05-29_14-40-44.338363,65.31
2024-05-29_14-40-44.371109,58.68
2024-05-29_14-40-44.403865,84.79
2024-05-29_14-40-44.432642,56.33
2024-05-29_14-40-44.465330,45.62
2024-05-29_14-40-44.498121,54.08
2024-05-29_14-40-44.530860,70.46
2024-05-29_14-40-44.563603,47.43
2024-05-29_14-40-44.596376,83.56
2024-05-29_14-40-44.629115,82.66
2024-05-29_14-40-44.657837,77.42
2024-05-29_14-40-44.690597,56.57
2024-05-29_14-40-44.723368,63.96
2024-05-29_14-40-44.756099,96.36
2024-05-29_14-40-44.788897,60.27
2024-05-29_14-40-44.821644,41.03
2024-05-29_14-40-44.854390,13.95
2024-05-29_14-40-44.883087,12.91
2024-05-29_14-40-44.915871,16.23
2024-05-29_14-40-44.948629,13.40
2024-05-29_14-40-44.981432,19.30
2024-05-29_14-40-45.014160,88.36
2024-05-29_14-40-45.046908,80.34
2024-05-29_14-40-45.079669,78.66
2024-05-29_14-40-45.112406,58.71
2024-05-29_14-40-45.141120,69.60
2024-05-29_14-40-45.173878,80.62
2024-05-29_14-40-45.206699,61.53
2024-05-29_14-40-45.239389,41.43
2024-05-29_14-40-45.272197,31.88
2024-05-29_14-40-45.304965,26.90
2024-05-29_14-40-45.337709,17.20
2024-05-29_14-40-45.366354,4.50
2024-05-29_14-40-45.399152,0.00
2024-05-29_14-40-45.431899,0.00
2024-05-29_14-40-45.464696,0.00
2024-05-29_14-40-45.497420,0.00
2024-05-29_14-40-45.530193,0.00
2024-05-29_14-40-45.562973,0.00
2024-05-29_14-40-45.591632,4.75
2024-05-29_14-40-45.624377,9.18
2024-05-29_14-40-45.657193,11.45
2024-05-29_14-40-45.689973,8.23
2024-05-29_14-40-45.722720,12.28
2024-05-29_14-40-45.755524,12.46
2024-05-29_14-40-45.788272,11.19
2024-05-29_14-40-45.816931,12.36
2024-05-29_14-40-45.849687,11.76
2024-05-29_14-40-45.882447,11.66
2024-05-29_14-40-45.915222,11.84
2024-05-29_14-40-45.947982,10.80
2024-05-29_14-40-45.980869,13.33
2024-05-29_14-40-46.013512,14.38
2024-05-29_14-40-46.046233,13.81
2024-05-29_14-40-46.074937,12.04
2024-05-29_14-40-46.107724,11.46
2024-05-29_14-40-46.140470,6.91
2024-05-29_14-40-46.173261,22.28
2024-05-29_14-40-46.206017,28.29
2024-05-29_14-40-46.238814,65.39
2024-05-29_14-40-46.271555,58.71
2024-05-29_14-40-46.300239,24.12
2024-05-29_14-40-46.332994,48.86
2024-05-29_14-40-46.365800,12.19
2024-05-29_14-40-46.398486,47.49
2024-05-29_14-40-46.431235,15.52
2024-05-29_14-40-46.464071,11.41
2024-05-29_14-40-46.496809,53.21
2024-05-29_14-40-46.525488,42.56
2024-05-29_14-40-46.558230,45.01
2024-05-29_14-40-46.591038,15.00
2024-05-29_14-40-46.623813,12.87
2024-05-29_14-40-46.656563,12.22
2024-05-29_14-40-46.689320,11.07
2024-05-29_14-40-46.722075,11.70
2024-05-29_14-40-46.754938,10.17
2024-05-29_14-40-46.783571,6.54
2024-05-29_14-40-46.816278,9.09
2024-05-29_14-40-46.849050,8.39
2024-05-29_14-40-46.881795,4.50
2024-05-29_14-40-46.914577,6.73
2024-05-29_14-40-46.947359,7.07
2024-05-29_14-40-46.980129,4.50
2024-05-29_14-40-47.008826,8.82
2024-05-29_14-40-47.041547,9.89
2024-05-29_14-40-47.074302,8.23
2024-05-29_14-40-47.107072,4.75
2024-05-29_14-40-47.139842,4.50
2024-05-29_14-40-47.172631,5.00
2024-05-29_14-40-47.205358,4.50
2024-05-29_14-40-47.234065,4.50
2024-05-29_14-40-47.266796,0.00
2024-05-29_14-40-47.299554,0.00
2024-05-29_14-40-47.332357,5.00
2024-05-29_14-40-47.365100,4.75
2024-05-29_14-40-47.397868,5.00
2024-05-29_14-40-47.430664,4.50
2024-05-29_14-40-47.459323,5.00
2024-05-29_14-40-47.492120,0.00
2024-05-29_14-40-47.524818,4.75
2024-05-29_14-40-47.557616,0.00
2024-05-29_14-40-47.590358,0.00
2024-05-29_14-40-47.623139,0.00
2024-05-29_14-40-47.655909,0.00
2024-05-29_14-40-47.684590,0.00
2024-05-29_14-40-47.717364,0.00
2024-05-29_14-40-47.750111,4.50
2024-05-29_14-40-47.782861,0.00
2024-05-29_14-40-47.815632,5.00
2024-05-29_14-40-47.848460,0.00
2024-05-29_14-40-47.881189,0.00
2024-05-29_14-40-47.909875,0.00
2024-05-29_14-40-47.942632,0.00
2024-05-29_14-40-47.975397,0.00
2024-05-29_14-40-48.008154,0.00
2024-05-29_14-40-48.040972,0.00
2024-05-29_14-40-48.073676,0.00
2024-05-29_14-40-48.106427,0.00
2024-05-29_14-40-48.139196,4.75
2024-05-29_14-40-48.167875,0.00
2024-05-29_14-40-48.200655,0.00
2024-05-29_14-40-48.233410,0.00
2024-05-29_14-40-48.266166,4.50
2024-05-29_14-40-48.298923,0.00
2024-05-29_14-40-48.331725,0.00
2024-05-29_14-40-48.364438,0.00
2024-05-29_14-40-48.393109,0.00
2024-05-29_14-40-48.425930,0.00
2024-05-29_14-40-48.458653,0.00
2024-05-29_14-40-48.491412,0.00
2024-05-29_14-40-48.524225,5.50
2024-05-29_14-40-48.556948,27.31
2024-05-29_14-40-48.589832,64.78
2024-05-29_14-40-48.618399,42.81
2024-05-29_14-40-48.651164,85.87
2024-05-29_14-40-48.683967,82.38
2024-05-29_14-40-48.716781,77.11
2024-05-29_14-40-48.749450,53.59
2024-05-29_14-40-48.782245,49.14
2024-05-29_14-40-48.815040,30.74
2024-05-29_14-40-48.847783,47.75
2024-05-29_14-40-48.876476,51.83
2024-05-29_14-40-48.909235,68.57
2024-05-29_14-40-48.941993,75.49
2024-05-29_14-40-48.974856,76.03
2024-05-29_14-40-49.007545,78.82
2024-05-29_14-40-49.040323,89.33
2024-05-29_14-40-49.073029,56.07
2024-05-29_14-40-49.101780,47.84
2024-05-29_14-40-49.134478,73.40
2024-05-29_14-40-49.167258,75.09
2024-05-29_14-40-49.200059,83.91
2024-05-29_14-40-49.232804,73.21
2024-05-29_14-40-49.265533,44.92
2024-05-29_14-40-49.298338,83.51
2024-05-29_14-40-49.326993,11.29
2024-05-29_14-40-49.359796,12.40
2024-05-29_14-40-49.392508,34.36
2024-05-29_14-40-49.425303,85.15
2024-05-29_14-40-49.458079,73.08
2024-05-29_14-40-49.490815,72.12
2024-05-29_14-40-49.523584,60.21
2024-05-29_14-40-49.552249,75.92
2024-05-29_14-40-49.585040,49.26
2024-05-29_14-40-49.617794,41.89
2024-05-29_14-40-49.650539,4.75
2024-05-29_14-40-49.683308,0.00
2024-05-29_14-40-49.716112,10.61
2024-05-29_14-40-49.748843,4.75
2024-05-29_14-40-49.777523,0.00
2024-05-29_14-40-49.810260,0.00
2024-05-29_14-40-49.843035,6.00
2024-05-29_14-40-49.875850,8.09
2024-05-29_14-40-49.908570,73.29
2024-05-29_14-40-49.941335,52.87
2024-05-29_14-40-49.974131,57.74
2024-05-29_14-40-50.006853,80.94
2024-05-29_14-40-50.035552,94.79
2024-05-29_14-40-50.068387,93.82
2024-05-29_14-40-50.101101,62.09
2024-05-29_14-40-50.133848,89.64
2024-05-29_14-40-50.166640,92.59
2024-05-29_14-40-50.199388,99.92
2024-05-29_14-40-50.232177,85.74
2024-05-29_14-40-50.260823,63.50
2024-05-29_14-40-50.293603,70.32
2024-05-29_14-40-50.326365,79.05
2024-05-29_14-40-50.359127,72.55
2024-05-29_14-40-50.391889,59.85
2024-05-29_14-40-50.424655,39.52
2024-05-29_14-40-50.457455,28.49
2024-05-29_14-40-50.486080,56.90
2024-05-29_14-40-50.518859,11.19
2024-05-29_14-40-50.551666,0.00
2024-05-29_14-40-50.584386,0.00
2024-05-29_14-40-50.617138,0.00
2024-05-29_14-40-50.649881,4.50
2024-05-29_14-40-50.682671,0.00
2024-05-29_14-40-50.711344,0.00
2024-05-29_14-40-50.744117,0.00
2024-05-29_14-40-50.776891,0.00
2024-05-29_14-40-50.809647,0.00
2024-05-29_14-40-50.842430,0.00
2024-05-29_14-40-50.875181,0.00
2024-05-29_14-40-50.907961,0.00
2024-05-29_14-40-50.940643,0.00
2024-05-29_14-40-50.969461,0.00
2024-05-29_14-40-51.002151,0.00
2024-05-29_14-40-51.034931,0.00
2024-05-29_14-40-51.067665,0.00
2024-05-29_14-40-51.100534,0.00
2024-05-29_14-40-51.133227,0.00
2024-05-29_14-40-51.165943,0.00
2024-05-29_14-40-51.194637,0.00
2024-05-29_14-40-51.227421,0.00
2024-05-29_14-40-51.260194,0.00
2024-05-29_14-40-51.292968,0.00
2024-05-29_14-40-51.325780,0.00
2024-05-29_14-40-51.358486,0.00
2024-05-29_14-40-51.391277,0.00
2024-05-29_14-40-51.419913,0.00
2024-05-29_14-40-51.452682,0.00
2024-05-29_14-40-51.485463,0.00
2024-05-29_14-40-51.518205,0.00
2024-05-29_14-40-51.550991,0.00
2024-05-29_14-40-51.583763,0.00
2024-05-29_14-40-51.616556,0.00
2024-05-29_14-40-51.645191,0.00
2024-05-29_14-40-51.677953,0.00
2024-05-29_14-40-51.710777,0.00
2024-05-29_14-40-51.743487,0.00
2024-05-29_14-40-51.776299,0.00
2024-05-29_14-40-51.809006,0.00
2024-05-29_14-40-51.841808,0.00
2024-05-29_14-40-51.874492,0.00
2024-05-29_14-40-51.903216,0.00
2024-05-29_14-40-51.935980,0.00
2024-05-29_14-40-51.968743,0.00
2024-05-29_14-40-52.001535,0.00
2024-05-29_14-40-52.034277,0.00
2024-05-29_14-40-52.067040,0.00
2024-05-29_14-40-52.099794,0.00
2024-05-29_14-40-52.128502,0.00
2024-05-29_14-40-52.161261,0.00
2024-05-29_14-40-52.194056,0.00
2024-05-29_14-40-52.226782,0.00
2024-05-29_14-40-52.259607,0.00
2024-05-29_14-40-52.292316,0.00
2024-05-29_14-40-52.325073,0.00
2024-05-29_14-40-52.353756,0.00
2024-05-29_14-40-52.386528,0.00
2024-05-29_14-40-52.419268,0.00
2024-05-29_14-40-52.452078,0.00
2024-05-29_14-40-52.484842,0.00
2024-05-29_14-40-52.517551,0.00
2024-05-29_14-40-52.550328,0.00
2024-05-29_14-40-52.578975,0.00
2024-05-29_14-40-52.612350,0.00
2024-05-29_14-40-52.644607,0.00
2024-05-29_14-40-52.677440,0.00
2024-05-29_14-40-52.710159,0.00
2024-05-29_14-40-52.742870,0.00
2024-05-29_14-40-52.775644,0.00
2024-05-29_14-40-52.804299,0.00
2024-05-29_14-40-52.837062,0.00
2024-05-29_14-40-52.869826,0.00
2024-05-29_14-40-52.902592,0.00
2024-05-29_14-40-52.935351,0.00
2024-05-29_14-40-52.968124,0.00
2024-05-29_14-40-53.000883,0.00
2024-05-29_14-40-53.033588,0.00
2024-05-29_14-40-53.062335,0.00
2024-05-29_14-40-53.095110,0.00
2024-05-29_14-40-53.127865,0.00
2024-05-29_14-40-53.160646,0.00
2024-05-29_14-40-53.195335,0.00
2024-05-29_14-40-53.234477,0.00
2024-05-29_14-40-53.259165,0.00
2024-05-29_14-40-53.287652,0.00
2024-05-29_14-40-53.320352,0.00
2024-05-29_14-40-53.353128,0.00
2024-05-29_14-40-53.386118,0.00
2024-05-29_14-40-53.418672,0.00
2024-05-29_14-40-53.451370,0.00
2024-05-29_14-40-53.484146,0.00
2024-05-29_14-40-53.512851,0.00
2024-05-29_14-40-53.545622,0.00
2024-05-29_14-40-53.578437,0.00
2024-05-29_14-40-53.611211,0.00
2024-05-29_14-40-53.643898,0.00
2024-05-29_14-40-53.676767,0.00
2024-05-29_14-40-53.709465,0.00
2024-05-29_14-40-53.738129,0.00
2024-05-29_14-40-53.770867,0.00
2024-05-29_14-40-53.803704,0.00
2024-05-29_14-40-53.836409,0.00
2024-05-29_14-40-53.869199,0.00
2024-05-29_14-40-53.901970,0.00
2024-05-29_14-40-53.934751,0.00
2024-05-29_14-40-53.963419,0.00
2024-05-29_14-40-53.996164,0.00
2024-05-29_14-40-54.028960,0.00
2024-05-29_14-40-54.061758,0.00
2024-05-29_14-40-54.094461,0.00
2024-05-29_14-40-54.127238,0.00
2024-05-29_14-40-54.160015,0.00
2024-05-29_14-40-54.192755,0.00
2024-05-29_14-40-54.221454,0.00
2024-05-29_14-40-54.254186,0.00
2024-05-29_14-40-54.286952,0.00
2024-05-29_14-40-54.319735,0.00
2024-05-29_14-40-54.352511,0.00
2024-05-29_14-40-54.385282,0.00
2024-05-29_14-40-54.418009,0.00
2024-05-29_14-40-54.446749,0.00
2024-05-29_14-40-54.479486,0.00
2024-05-29_14-40-54.512238,0.00
2024-05-29_14-40-54.544975,0.00
2024-05-29_14-40-54.577768,0.00
2024-05-29_14-40-54.610523,0.00
2024-05-29_14-40-54.643307,0.00
2024-05-29_14-40-54.671925,0.00
2024-05-29_14-40-54.704772,0.00
2024-05-29_14-40-54.737546,0.00
2024-05-29_14-40-54.770263,0.00
2024-05-29_14-40-54.803020,0.00
2024-05-29_14-40-54.835797,0.00
2024-05-29_14-40-54.868576,0.00
2024-05-29_14-40-54.897254,0.00
2024-05-29_14-40-54.929987,0.00
2024-05-29_14-40-54.962777,0.00
2024-05-29_14-40-54.995504,0.00
2024-05-29_14-40-55.028312,0.00
2024-05-29_14-40-55.061026,0.00
2024-05-29_14-40-55.093840,0.00
2024-05-29_14-40-55.122498,0.00
2024-05-29_14-40-55.155264,0.00
2024-05-29_14-40-55.188061,0.00
2024-05-29_14-40-55.220826,0.00
2024-05-29_14-40-55.253566,0.00
2024-05-29_14-40-55.286320,0.00
2024-05-29_14-40-55.319097,0.00
2024-05-29_14-40-55.351850,0.00
2024-05-29_14-40-55.380526,0.00
2024-05-29_14-40-55.413284,0.00
2024-05-29_14-40-55.446048,0.00
2024-05-29_14-40-55.478876,0.00
2024-05-29_14-40-55.511578,0.00
2024-05-29_14-40-55.544361,0.00
2024-05-29_14-40-55.577092,0.00
2024-05-29_14-40-55.605793,0.00
2024-05-29_14-40-55.638530,0.00
2024-05-29_14-40-55.671337,0.00
2024-05-29_14-40-55.704111,0.00
2024-05-29_14-40-55.736911,0.00
2024-05-29_14-40-55.769637,0.00
2024-05-29_14-40-55.802377,0.00
2024-05-29_14-40-55.831074,0.00
2024-05-29_14-40-55.863824,0.00
2024-05-29_14-40-55.896608,0.00
2024-05-29_14-40-55.929382,0.00
2024-05-29_14-40-55.962151,0.00
2024-05-29_14-40-55.994913,0.00
2024-05-29_14-40-56.027696,0.00
2024-05-29_14-40-56.056315,0.00
2024-05-29_14-40-56.089071,0.00
2024-05-29_14-40-56.121898,9.75
2024-05-29_14-40-56.154648,0.00
2024-05-29_14-40-56.187394,0.00
2024-05-29_14-40-56.220145,0.00
2024-05-29_14-40-56.252952,0.00
2024-05-29_14-40-56.281614,0.00
2024-05-29_14-40-56.314345,0.00
2024-05-29_14-40-56.347122,0.00
2024-05-29_14-40-56.379913,0.00
2024-05-29_14-40-56.412663,0.00
2024-05-29_14-40-56.445403,0.00
2024-05-29_14-40-56.478221,0.00
2024-05-29_14-40-56.506856,0.00
2024-05-29_14-40-56.539631,0.00
2024-05-29_14-40-56.572382,0.00
2024-05-29_14-40-56.605166,0.00
2024-05-29_14-40-56.637959,0.00
2024-05-29_14-40-56.670722,0.00
2024-05-29_14-40-56.703468,0.00
2024-05-29_14-40-56.736211,0.00
2024-05-29_14-40-56.764926,0.00
2024-05-29_14-40-56.797701,0.00
2024-05-29_14-40-56.830431,0.00
2024-05-29_14-40-56.863211,0.00
2024-05-29_14-40-56.895970,0.00
2024-05-29_14-40-56.928714,0.00
2024-05-29_14-40-56.961503,0.00
2024-05-29_14-40-56.990167,0.00
2024-05-29_14-40-57.022981,0.00
2024-05-29_14-40-57.055725,0.00
2024-05-29_14-40-57.088479,0.00
2024-05-29_14-40-57.121224,0.00
2024-05-29_14-40-57.154017,0.00
2024-05-29_14-40-57.186789,0.00
2024-05-29_14-40-57.215400,0.00
2024-05-29_14-40-57.248237,0.00
2024-05-29_14-40-57.280969,0.00
2024-05-29_14-40-57.313737,0.00
2024-05-29_14-40-57.346493,0.00
2024-05-29_14-40-57.379283,0.00
2024-05-29_14-40-57.412053,0.00
2024-05-29_14-40-57.444769,14.02
2024-05-29_14-40-57.473460,31.00
2024-05-29_14-40-57.506242,21.55
2024-05-29_14-40-57.538998,63.64
2024-05-29_14-40-57.571802,36.29
2024-05-29_14-40-57.604553,17.97
2024-05-29_14-40-57.637324,12.13
2024-05-29_14-40-57.670077,10.70
2024-05-29_14-40-57.698741,6.91
2024-05-29_14-40-57.731552,11.21
2024-05-29_14-40-57.764267,0.00
2024-05-29_14-40-57.797067,0.00
2024-05-29_14-40-57.829763,0.00
2024-05-29_14-40-57.862573,0.00
