timestamp,EMG
2024-05-29_14-42-39.064801,0.00
2024-05-29_14-42-39.097443,0.00
2024-05-29_14-42-39.130217,0.00
2024-05-29_14-42-39.158833,0.00
2024-05-29_14-42-39.191672,0.00
2024-05-29_14-42-39.224449,0.00
2024-05-29_14-42-39.257321,0.00
2024-05-29_14-42-39.289962,0.00
2024-05-29_14-42-39.322820,0.00
2024-05-29_14-42-39.355435,0.00
2024-05-29_14-42-39.384145,0.00
2024-05-29_14-42-39.416967,0.00
2024-05-29_14-42-39.449658,0.00
2024-05-29_14-42-39.482601,0.00
2024-05-29_14-42-39.515461,0.00
2024-05-29_14-42-39.547960,0.00
2024-05-29_14-42-39.580659,0.00
2024-05-29_14-42-39.609375,0.00
2024-05-29_14-42-39.642199,0.00
2024-05-29_14-42-39.674963,0.00
2024-05-29_14-42-39.707660,0.00
2024-05-29_14-42-39.740481,0.00
2024-05-29_14-42-39.773227,0.00
2024-05-29_14-42-39.806132,0.00
2024-05-29_14-42-39.834670,0.00
2024-05-29_14-42-39.867572,0.00
2024-05-29_14-42-39.900194,0.00
2024-05-29_14-42-39.932957,0.00
2024-05-29_14-42-39.965867,0.00
2024-05-29_14-42-39.998549,0.00
2024-05-29_14-42-40.031253,0.00
2024-05-29_14-42-40.063994,0.00
2024-05-29_14-42-40.092688,0.00
2024-05-29_14-42-40.125506,0.00
2024-05-29_14-42-40.158249,0.00
2024-05-29_14-42-40.191205,0.00
2024-05-29_14-42-40.223766,0.00
2024-05-29_14-42-40.256530,0.00
2024-05-29_14-42-40.289219,0.00
2024-05-29_14-42-40.317978,0.00
2024-05-29_14-42-40.350735,0.00
2024-05-29_14-42-40.383510,0.00
2024-05-29_14-42-40.416323,0.00
2024-05-29_14-42-40.448999,0.00
2024-05-29_14-42-40.481803,0.00
2024-05-29_14-42-40.514497,0.00
2024-05-29_14-42-40.543196,0.00
2024-05-29_14-42-40.576046,0.00
2024-05-29_14-42-40.608818,0.00
2024-05-29_14-42-40.641524,0.00
2024-05-29_14-42-40.674367,0.00
2024-05-29_14-42-40.706997,0.00
2024-05-29_14-42-40.739733,0.00
2024-05-29_14-42-40.768506,0.00
2024-05-29_14-42-40.801252,0.00
2024-05-29_14-42-40.834062,0.00
2024-05-29_14-42-40.866807,0.00
2024-05-29_14-42-40.899554,0.00
2024-05-29_14-42-40.941347,0.00
2024-05-29_14-42-40.967015,0.00
2024-05-29_14-42-40.993855,0.00
2024-05-29_14-42-41.026573,0.00
2024-05-29_14-42-41.059363,0.00
2024-05-29_14-42-41.092167,0.00
2024-05-29_14-42-41.125783,0.00
2024-05-29_14-42-41.157720,0.00
2024-05-29_14-42-41.190533,0.00
2024-05-29_14-42-41.224046,0.00
2024-05-29_14-42-41.252340,0.00
2024-05-29_14-42-41.284801,0.00
2024-05-29_14-42-41.319302,0.00
2024-05-29_14-42-41.350318,0.00
2024-05-29_14-42-41.382940,0.00
2024-05-29_14-42-41.416101,0.00
2024-05-29_14-42-41.448376,0.00
2024-05-29_14-42-41.477106,0.00
2024-05-29_14-42-41.511642,0.00
2024-05-29_14-42-41.542656,0.00
2024-05-29_14-42-41.575389,0.00
2024-05-29_14-42-41.608114,0.00
2024-05-29_14-42-41.640862,0.00
2024-05-29_14-42-41.673593,0.00
2024-05-29_14-42-41.702346,0.00
2024-05-29_14-42-41.735078,0.00
2024-05-29_14-42-41.767896,0.00
2024-05-29_14-42-41.800637,0.00
2024-05-29_14-42-41.833464,0.00
2024-05-29_14-42-41.866210,0.00
2024-05-29_14-42-41.898893,0.00
2024-05-29_14-42-41.927631,0.00
2024-05-29_14-42-41.960392,0.00
2024-05-29_14-42-41.993110,0.00
2024-05-29_14-42-42.026082,0.00
2024-05-29_14-42-42.058628,0.00
2024-05-29_14-42-42.091429,0.00
2024-05-29_14-42-42.124204,0.00
2024-05-29_14-42-42.153495,0.00
2024-05-29_14-42-42.185648,0.00
2024-05-29_14-42-42.218437,0.00
2024-05-29_14-42-42.251222,0.00
2024-05-29_14-42-42.283928,0.00
2024-05-29_14-42-42.317392,0.00
2024-05-29_14-42-42.349545,0.00
2024-05-29_14-42-42.382134,0.00
2024-05-29_14-42-42.411045,0.00
2024-05-29_14-42-42.443623,0.00
2024-05-29_14-42-42.476417,0.00
2024-05-29_14-42-42.509166,0.00
2024-05-29_14-42-42.541941,0.00
2024-05-29_14-42-42.582338,0.00
2024-05-29_14-42-42.609470,0.00
2024-05-29_14-42-42.636544,0.00
2024-05-29_14-42-42.668933,0.00
2024-05-29_14-42-42.702747,0.00
2024-05-29_14-42-42.734457,0.00
2024-05-29_14-42-42.767200,0.00
2024-05-29_14-42-42.799988,0.00
2024-05-29_14-42-42.832670,0.00
2024-05-29_14-42-42.861406,0.00
2024-05-29_14-42-42.894169,0.00
2024-05-29_14-42-42.926967,0.00
2024-05-29_14-42-42.959720,0.00
2024-05-29_14-42-42.992884,0.00
2024-05-29_14-42-43.025262,0.00
2024-05-29_14-42-43.058255,0.00
2024-05-29_14-42-43.086850,0.00
2024-05-29_14-42-43.119462,0.00
2024-05-29_14-42-43.152249,0.00
2024-05-29_14-42-43.185009,0.00
2024-05-29_14-42-43.217746,0.00
2024-05-29_14-42-43.250515,0.00
2024-05-29_14-42-43.283328,0.00
2024-05-29_14-42-43.311923,0.00
2024-05-29_14-42-43.344720,0.00
2024-05-29_14-42-43.377522,0.00
2024-05-29_14-42-43.410233,0.00
2024-05-29_14-42-43.443007,0.00
2024-05-29_14-42-43.475934,0.00
2024-05-29_14-42-43.508528,0.00
2024-05-29_14-42-43.541234,0.00
2024-05-29_14-42-43.570101,0.00
2024-05-29_14-42-43.603341,0.00
2024-05-29_14-42-43.635573,0.00
2024-05-29_14-42-43.668296,0.00
2024-05-29_14-42-43.701186,0.00
2024-05-29_14-42-43.733834,0.00
2024-05-29_14-42-43.766646,0.00
2024-05-29_14-42-43.795282,0.00
2024-05-29_14-42-43.828285,0.00
2024-05-29_14-42-43.886280,0.00
2024-05-29_14-42-43.897574,0.00
2024-05-29_14-42-43.930381,0.00
2024-05-29_14-42-43.959101,0.00
2024-05-29_14-42-43.991887,0.00
2024-05-29_14-42-44.020958,0.00
2024-05-29_14-42-44.053971,0.00
2024-05-29_14-42-44.086054,0.00
2024-05-29_14-42-44.118835,0.00
2024-05-29_14-42-44.151628,0.00
2024-05-29_14-42-44.184374,0.00
2024-05-29_14-42-44.217231,0.00
2024-05-29_14-42-44.245807,0.00
2024-05-29_14-42-44.278649,0.00
2024-05-29_14-42-44.311243,5.25
2024-05-29_14-42-44.344182,5.50
2024-05-29_14-42-44.376895,0.00
2024-05-29_14-42-44.409581,4.50
2024-05-29_14-42-44.442341,17.36
2024-05-29_14-42-44.475060,12.61
2024-05-29_14-42-44.503754,12.80
2024-05-29_14-42-44.536659,25.42
2024-05-29_14-42-44.569428,15.81
2024-05-29_14-42-44.602080,19.34
2024-05-29_14-42-44.634899,22.71
2024-05-29_14-42-44.667718,32.33
2024-05-29_14-42-44.700391,20.13
2024-05-29_14-42-44.729071,28.95
2024-05-29_14-42-44.761863,22.72
2024-05-29_14-42-44.794640,24.73
2024-05-29_14-42-44.827416,17.93
2024-05-29_14-42-44.860114,24.99
2024-05-29_14-42-44.892941,24.30
2024-05-29_14-42-44.925670,12.56
2024-05-29_14-42-44.954339,26.34
2024-05-29_14-42-44.987172,16.84
2024-05-29_14-42-45.019917,22.35
2024-05-29_14-42-45.052788,23.05
2024-05-29_14-42-45.085392,13.23
2024-05-29_14-42-45.118543,24.18
2024-05-29_14-42-45.150994,24.73
2024-05-29_14-42-45.183659,22.22
2024-05-29_14-42-45.212362,16.94
2024-05-29_14-42-45.245309,34.61
2024-05-29_14-42-45.277954,27.14
2024-05-29_14-42-45.310628,22.49
2024-05-29_14-42-45.343447,32.57
2024-05-29_14-42-45.376257,16.78
2024-05-29_14-42-45.408932,36.17
2024-05-29_14-42-45.437683,24.43
2024-05-29_14-42-45.470419,18.55
2024-05-29_14-42-45.503910,29.09
2024-05-29_14-42-45.536010,42.58
2024-05-29_14-42-45.569104,15.26
2024-05-29_14-42-45.602435,20.12
2024-05-29_14-42-45.634284,26.43
2024-05-29_14-42-45.662917,32.08
2024-05-29_14-42-45.695703,9.40
2024-05-29_14-42-45.728453,14.91
2024-05-29_14-42-45.761182,14.98
2024-05-29_14-42-45.793957,0.00
2024-05-29_14-42-45.826786,0.00
2024-05-29_14-42-45.859497,0.00
2024-05-29_14-42-45.888188,0.00
2024-05-29_14-42-45.920982,0.00
2024-05-29_14-42-45.953717,0.00
2024-05-29_14-42-45.986470,0.00
2024-05-29_14-42-46.019269,0.00
2024-05-29_14-42-46.052039,0.00
2024-05-29_14-42-46.084765,0.00
2024-05-29_14-42-46.113437,0.00
2024-05-29_14-42-46.146234,0.00
2024-05-29_14-42-46.179013,0.00
2024-05-29_14-42-46.211706,0.00
2024-05-29_14-42-46.244522,0.00
2024-05-29_14-42-46.277317,0.00
2024-05-29_14-42-46.312037,0.00
2024-05-29_14-42-46.338931,0.00
2024-05-29_14-42-46.371556,0.00
2024-05-29_14-42-46.404207,0.00
2024-05-29_14-42-46.437009,0.00
2024-05-29_14-42-46.469775,0.00
2024-05-29_14-42-46.502563,0.00
2024-05-29_14-42-46.535395,0.00
2024-05-29_14-42-46.568372,0.00
2024-05-29_14-42-46.596787,0.00
2024-05-29_14-42-46.629530,0.00
2024-05-29_14-42-46.662319,0.00
2024-05-29_14-42-46.695086,0.00
2024-05-29_14-42-46.727875,0.00
2024-05-29_14-42-46.760562,0.00
2024-05-29_14-42-46.793247,0.00
2024-05-29_14-42-46.822003,0.00
2024-05-29_14-42-46.854747,0.00
2024-05-29_14-42-46.887617,0.00
2024-05-29_14-42-46.920279,0.00
2024-05-29_14-42-46.953664,0.00
2024-05-29_14-42-46.985827,0.00
2024-05-29_14-42-47.018730,0.00
2024-05-29_14-42-47.047261,0.00
2024-05-29_14-42-47.080107,0.00
2024-05-29_14-42-47.112794,0.00
2024-05-29_14-42-47.145594,0.00
2024-05-29_14-42-47.178383,0.00
2024-05-29_14-42-47.211113,0.00
2024-05-29_14-42-47.243796,0.00
2024-05-29_14-42-47.272601,0.00
2024-05-29_14-42-47.305271,0.00
2024-05-29_14-42-47.338101,0.00
2024-05-29_14-42-47.370865,0.00
2024-05-29_14-42-47.403883,0.00
2024-05-29_14-42-47.436396,0.00
2024-05-29_14-42-47.469136,0.00
2024-05-29_14-42-47.497789,0.00
2024-05-29_14-42-47.530578,0.00
2024-05-29_14-42-47.563339,0.00
2024-05-29_14-42-47.596097,0.00
2024-05-29_14-42-47.628848,0.00
2024-05-29_14-42-47.661613,0.00
2024-05-29_14-42-47.694395,0.00
2024-05-29_14-42-47.727114,0.00
2024-05-29_14-42-47.755889,0.00
2024-05-29_14-42-47.788621,0.00
2024-05-29_14-42-47.821406,0.00
2024-05-29_14-42-47.854366,0.00
2024-05-29_14-42-47.886915,0.00
2024-05-29_14-42-47.919701,0.00
2024-05-29_14-42-47.953054,0.00
2024-05-29_14-42-47.981123,0.00
2024-05-29_14-42-48.013975,0.00
2024-05-29_14-42-48.046752,0.00
2024-05-29_14-42-48.079778,0.00
2024-05-29_14-42-48.142938,0.00
2024-05-29_14-42-48.161970,0.00
2024-05-29_14-42-48.178135,0.00
2024-05-29_14-42-48.207042,0.00
2024-05-29_14-42-48.239890,0.00
2024-05-29_14-42-48.276711,0.00
2024-05-29_14-42-48.306420,0.00
2024-05-29_14-42-48.337552,0.00
2024-05-29_14-42-48.370194,0.00
2024-05-29_14-42-48.403254,0.00
2024-05-29_14-42-48.431738,0.00
2024-05-29_14-42-48.464440,0.00
2024-05-29_14-42-48.497237,0.00
2024-05-29_14-42-48.536204,0.00
2024-05-29_14-42-48.568238,0.00
2024-05-29_14-42-48.600486,0.00
2024-05-29_14-42-48.628850,0.00
2024-05-29_14-42-48.658596,0.00
2024-05-29_14-42-48.689909,0.00
2024-05-29_14-42-48.722449,0.00
2024-05-29_14-42-48.755187,0.00
2024-05-29_14-42-48.787925,0.00
2024-05-29_14-42-48.820739,0.00
2024-05-29_14-42-48.853976,0.00
2024-05-29_14-42-48.886379,0.00
2024-05-29_14-42-48.915121,0.00
2024-05-29_14-42-48.947900,0.00
2024-05-29_14-42-48.980488,0.00
2024-05-29_14-42-49.013384,0.00
2024-05-29_14-42-49.046289,0.00
2024-05-29_14-42-49.079905,0.00
2024-05-29_14-42-49.112227,0.00
2024-05-29_14-42-49.140209,0.00
2024-05-29_14-42-49.172996,0.00
2024-05-29_14-42-49.205900,0.00
2024-05-29_14-42-49.238609,0.00
2024-05-29_14-42-49.271306,0.00
2024-05-29_14-42-49.304008,0.00
2024-05-29_14-42-49.336824,7.11
2024-05-29_14-42-49.365618,0.00
2024-05-29_14-42-49.398262,0.00
2024-05-29_14-42-49.431032,0.00
2024-05-29_14-42-49.463814,0.00
2024-05-29_14-42-49.496560,0.00
2024-05-29_14-42-49.529344,0.00
2024-05-29_14-42-49.562619,0.00
2024-05-29_14-42-49.591411,0.00
2024-05-29_14-42-49.623687,0.00
2024-05-29_14-42-49.656232,0.00
2024-05-29_14-42-49.689020,0.00
2024-05-29_14-42-49.721817,0.00
2024-05-29_14-42-49.754530,0.00
2024-05-29_14-42-49.787352,0.00
2024-05-29_14-42-49.816013,0.00
2024-05-29_14-42-49.848804,0.00
2024-05-29_14-42-49.881544,0.00
2024-05-29_14-42-49.914273,0.00
2024-05-29_14-42-49.947053,0.00
2024-05-29_14-42-49.979856,0.00
2024-05-29_14-42-50.012582,0.00
2024-05-29_14-42-50.045297,0.00
2024-05-29_14-42-50.074031,0.00
2024-05-29_14-42-50.106753,0.00
2024-05-29_14-42-50.139585,0.00
2024-05-29_14-42-50.172322,0.00
2024-05-29_14-42-50.205079,0.00
2024-05-29_14-42-50.237852,0.00
2024-05-29_14-42-50.270617,0.00
2024-05-29_14-42-50.299280,0.00
2024-05-29_14-42-50.332067,0.00
2024-05-29_14-42-50.364913,0.00
2024-05-29_14-42-50.397625,0.00
2024-05-29_14-42-50.430381,0.00
2024-05-29_14-42-50.463115,0.00
2024-05-29_14-42-50.495872,0.00
2024-05-29_14-42-50.524581,0.00
2024-05-29_14-42-50.557347,0.00
2024-05-29_14-42-50.590105,0.00
2024-05-29_14-42-50.622849,0.00
2024-05-29_14-42-50.655840,0.00
2024-05-29_14-42-50.688380,0.00
2024-05-29_14-42-50.721104,0.00
2024-05-29_14-42-50.749846,0.00
2024-05-29_14-42-50.782624,0.00
2024-05-29_14-42-50.815562,0.00
2024-05-29_14-42-50.848204,0.00
2024-05-29_14-42-50.880881,0.00
2024-05-29_14-42-50.913642,0.00
2024-05-29_14-42-50.946441,0.00
2024-05-29_14-42-50.975116,0.00
2024-05-29_14-42-51.007844,0.00
2024-05-29_14-42-51.040620,6.25
2024-05-29_14-42-51.073425,11.74
2024-05-29_14-42-51.106161,10.89
2024-05-29_14-42-51.138940,11.44
2024-05-29_14-42-51.171731,26.34
2024-05-29_14-42-51.204400,15.04
2024-05-29_14-42-51.233226,27.09
2024-05-29_14-42-51.278499,13.07
2024-05-29_14-42-51.306557,22.90
2024-05-29_14-42-51.331452,20.05
2024-05-29_14-42-51.364181,31.40
2024-05-29_14-42-51.396991,16.67
2024-05-29_14-42-51.429741,26.89
2024-05-29_14-42-51.458421,26.64
2024-05-29_14-42-51.491213,38.21
2024-05-29_14-42-51.524092,25.53
2024-05-29_14-42-51.556735,18.97
2024-05-29_14-42-51.589524,19.72
2024-05-29_14-42-51.622359,17.44
2024-05-29_14-42-51.654944,17.73
2024-05-29_14-42-51.687724,27.14
2024-05-29_14-42-51.716468,18.16
2024-05-29_14-42-51.749210,25.83
2024-05-29_14-42-51.782165,16.18
2024-05-29_14-42-51.814726,12.30
2024-05-29_14-42-51.847538,36.34
2024-05-29_14-42-51.880280,21.33
2024-05-29_14-42-51.912950,25.58
2024-05-29_14-42-51.941745,26.34
2024-05-29_14-42-51.974498,19.54
2024-05-29_14-42-52.007215,27.90
2024-05-29_14-42-52.040011,26.51
2024-05-29_14-42-52.072822,32.34
2024-05-29_14-42-52.105492,28.76
2024-05-29_14-42-52.138291,17.84
2024-05-29_14-42-52.167002,32.64
2024-05-29_14-42-52.199749,25.59
2024-05-29_14-42-52.232507,18.95
2024-05-29_14-42-52.265318,13.23
2024-05-29_14-42-52.298035,15.68
2024-05-29_14-42-52.330823,22.48
2024-05-29_14-42-52.363558,13.72
2024-05-29_14-42-52.392226,14.36
2024-05-29_14-42-52.425006,21.86
2024-05-29_14-42-52.457771,13.89
2024-05-29_14-42-52.490498,18.17
2024-05-29_14-42-52.523290,0.00
2024-05-29_14-42-52.556023,8.25
2024-05-29_14-42-52.588846,10.56
2024-05-29_14-42-52.617518,7.43
2024-05-29_14-42-52.650229,13.59
2024-05-29_14-42-52.683085,10.70
2024-05-29_14-42-52.715814,14.50
2024-05-29_14-42-52.748567,14.31
2024-05-29_14-42-52.781334,13.35
2024-05-29_14-42-52.814096,18.44
2024-05-29_14-42-52.846825,13.70
2024-05-29_14-42-52.875524,12.25
2024-05-29_14-42-52.908266,0.00
2024-05-29_14-42-52.941045,12.20
2024-05-29_14-42-52.973875,13.84
2024-05-29_14-42-53.006564,13.09
2024-05-29_14-42-53.039366,14.31
2024-05-29_14-42-53.072126,11.32
2024-05-29_14-42-53.100942,22.58
2024-05-29_14-42-53.133573,10.75
2024-05-29_14-42-53.166341,21.89
2024-05-29_14-42-53.199086,29.24
2024-05-29_14-42-53.231878,34.96
2024-05-29_14-42-53.264650,25.08
2024-05-29_14-42-53.297457,23.66
2024-05-29_14-42-53.330099,11.64
2024-05-29_14-42-53.359172,19.54
2024-05-29_14-42-53.391673,25.04
2024-05-29_14-42-53.424356,13.09
2024-05-29_14-42-53.457408,10.12
2024-05-29_14-42-53.489908,15.54
2024-05-29_14-42-53.522654,10.12
2024-05-29_14-42-53.555368,0.00
2024-05-29_14-42-53.584081,0.00
2024-05-29_14-42-53.616847,0.00
2024-05-29_14-42-53.654925,0.00
2024-05-29_14-42-53.682507,0.00
2024-05-29_14-42-53.715283,0.00
2024-05-29_14-42-53.747942,0.00
2024-05-29_14-42-53.780700,0.00
2024-05-29_14-42-53.809324,0.00
2024-05-29_14-42-53.842142,0.00
2024-05-29_14-42-53.874894,0.00
2024-05-29_14-42-53.907691,0.00
2024-05-29_14-42-53.940411,0.00
2024-05-29_14-42-53.973180,0.00
2024-05-29_14-42-54.005913,0.00
2024-05-29_14-42-54.034808,0.00
2024-05-29_14-42-54.067429,0.00
2024-05-29_14-42-54.100150,0.00
2024-05-29_14-42-54.132908,0.00
2024-05-29_14-42-54.165737,0.00
2024-05-29_14-42-54.198484,0.00
2024-05-29_14-42-54.231197,0.00
2024-05-29_14-42-54.259838,0.00
2024-05-29_14-42-54.292682,0.00
2024-05-29_14-42-54.325506,0.00
2024-05-29_14-42-54.358163,0.00
2024-05-29_14-42-54.390987,0.00
2024-05-29_14-42-54.423739,0.00
2024-05-29_14-42-54.456753,0.00
2024-05-29_14-42-54.485215,0.00
2024-05-29_14-42-54.517997,0.00
2024-05-29_14-42-54.550659,0.00
2024-05-29_14-42-54.583527,0.00
2024-05-29_14-42-54.616277,0.00
2024-05-29_14-42-54.648992,0.00
2024-05-29_14-42-54.681857,0.00
2024-05-29_14-42-54.714439,0.00
2024-05-29_14-42-54.743252,0.00
2024-05-29_14-42-54.775991,0.00
2024-05-29_14-42-54.808769,0.00
2024-05-29_14-42-54.841489,0.00
2024-05-29_14-42-54.874332,0.00
2024-05-29_14-42-54.906976,0.00
2024-05-29_14-42-54.939702,0.00
2024-05-29_14-42-54.968483,0.00
2024-05-29_14-42-55.001234,0.00
2024-05-29_14-42-55.034079,0.00
2024-05-29_14-42-55.066767,0.00
2024-05-29_14-42-55.099499,0.00
2024-05-29_14-42-55.132275,0.00
2024-05-29_14-42-55.165004,0.00
2024-05-29_14-42-55.193707,0.00
2024-05-29_14-42-55.226468,0.00
2024-05-29_14-42-55.259210,0.00
2024-05-29_14-42-55.292037,0.00
2024-05-29_14-42-55.324782,0.00
2024-05-29_14-42-55.357563,0.00
2024-05-29_14-42-55.390332,0.00
2024-05-29_14-42-55.419021,0.00
2024-05-29_14-42-55.451785,0.00
2024-05-29_14-42-55.484551,0.00
2024-05-29_14-42-55.517320,0.00
2024-05-29_14-42-55.549990,0.00
2024-05-29_14-42-55.582955,0.00
2024-05-29_14-42-55.615661,0.00
2024-05-29_14-42-55.644214,0.00
2024-05-29_14-42-55.677010,0.00
2024-05-29_14-42-55.709899,0.00
2024-05-29_14-42-55.742638,0.00
2024-05-29_14-42-55.775285,0.00
2024-05-29_14-42-55.808063,15.34
2024-05-29_14-42-55.840828,4.50
2024-05-29_14-42-55.873524,0.00
2024-05-29_14-42-55.916859,0.00
