timestamp,EMG
2024-05-29_14-29-37.003489,34.75
2024-05-29_14-29-37.036588,28.91
2024-05-29_14-29-37.068996,13.74
2024-05-29_14-29-37.101753,11.48
2024-05-29_14-29-37.134520,20.43
2024-05-29_14-29-37.163213,17.93
2024-05-29_14-29-37.195933,16.02
2024-05-29_14-29-37.230136,25.02
2024-05-29_14-29-37.261492,27.11
2024-05-29_14-29-37.294226,54.21
2024-05-29_14-29-37.327011,48.73
2024-05-29_14-29-37.359805,22.97
2024-05-29_14-29-37.388441,28.75
2024-05-29_14-29-37.421253,40.83
2024-05-29_14-29-37.453992,45.86
2024-05-29_14-29-37.486891,45.60
2024-05-29_14-29-37.519544,35.60
2024-05-29_14-29-37.552303,57.16
2024-05-29_14-29-37.585286,31.49
2024-05-29_14-29-37.617726,31.88
2024-05-29_14-29-37.646504,31.93
2024-05-29_14-29-37.679278,40.49
2024-05-29_14-29-37.712028,25.84
2024-05-29_14-29-37.744760,25.02
2024-05-29_14-29-37.777556,19.98
2024-05-29_14-29-37.810330,25.09
2024-05-29_14-29-37.844185,36.65
2024-05-29_14-29-37.871766,36.22
2024-05-29_14-29-37.904527,19.00
2024-05-29_14-29-37.937250,10.87
2024-05-29_14-29-37.970049,13.98
2024-05-29_14-29-38.002832,12.32
2024-05-29_14-29-38.035568,12.23
2024-05-29_14-29-38.068295,37.65
2024-05-29_14-29-38.112584,28.86
2024-05-29_14-29-38.130891,35.83
2024-05-29_14-29-38.162570,43.45
2024-05-29_14-29-38.195311,57.50
2024-05-29_14-29-38.228142,63.17
2024-05-29_14-29-38.260855,76.32
2024-05-29_14-29-38.293582,55.94
2024-05-29_14-29-38.322336,42.24
2024-05-29_14-29-38.355246,56.55
2024-05-29_14-29-38.387773,56.47
2024-05-29_14-29-38.420580,55.40
2024-05-29_14-29-38.453366,69.61
2024-05-29_14-29-38.486076,58.44
2024-05-29_14-29-38.518880,58.97
2024-05-29_14-29-38.551721,58.51
2024-05-29_14-29-38.580294,41.59
2024-05-29_14-29-38.613104,35.73
2024-05-29_14-29-38.645870,41.06
2024-05-29_14-29-38.678635,36.53
2024-05-29_14-29-38.711404,27.70
2024-05-29_14-29-38.744100,23.84
2024-05-29_14-29-38.776961,27.76
2024-05-29_14-29-38.805641,25.96
2024-05-29_14-29-38.838345,23.49
2024-05-29_14-29-38.871173,23.01
2024-05-29_14-29-38.903984,26.94
2024-05-29_14-29-38.936671,23.10
2024-05-29_14-29-38.969756,22.53
2024-05-29_14-29-39.002181,23.09
2024-05-29_14-29-39.030849,19.21
2024-05-29_14-29-39.063642,19.98
2024-05-29_14-29-39.096333,20.25
2024-05-29_14-29-39.129149,25.66
2024-05-29_14-29-39.161996,23.32
2024-05-29_14-29-39.194674,10.64
2024-05-29_14-29-39.227470,16.90
2024-05-29_14-29-39.260134,14.03
2024-05-29_14-29-39.288894,18.03
2024-05-29_14-29-39.321722,13.68
2024-05-29_14-29-39.354451,18.18
2024-05-29_14-29-39.387201,19.25
2024-05-29_14-29-39.419955,16.08
2024-05-29_14-29-39.452712,14.43
2024-05-29_14-29-39.485455,18.67
2024-05-29_14-29-39.514162,14.62
2024-05-29_14-29-39.546978,20.20
2024-05-29_14-29-39.579704,26.43
2024-05-29_14-29-39.612429,24.36
2024-05-29_14-29-39.645209,31.71
2024-05-29_14-29-39.677965,49.12
2024-05-29_14-29-39.710697,30.81
2024-05-29_14-29-39.739379,25.32
2024-05-29_14-29-39.772208,14.65
2024-05-29_14-29-39.804947,0.00
2024-05-29_14-29-39.837681,4.75
2024-05-29_14-29-39.870478,4.75
2024-05-29_14-29-39.903281,9.35
2024-05-29_14-29-39.935971,14.71
2024-05-29_14-29-39.968768,15.46
2024-05-29_14-29-39.997453,13.68
2024-05-29_14-29-40.030223,12.11
2024-05-29_14-29-40.063034,17.42
2024-05-29_14-29-40.095753,16.22
2024-05-29_14-29-40.128500,11.05
2024-05-29_14-29-40.161286,8.37
2024-05-29_14-29-40.193949,10.65
2024-05-29_14-29-40.222693,9.82
2024-05-29_14-29-40.255530,14.46
2024-05-29_14-29-40.288214,13.53
2024-05-29_14-29-40.321374,15.74
2024-05-29_14-29-40.353778,14.73
2024-05-29_14-29-40.386658,14.69
2024-05-29_14-29-40.429167,16.77
2024-05-29_14-29-40.448056,14.96
2024-05-29_14-29-40.480782,14.94
2024-05-29_14-29-40.513505,10.26
2024-05-29_14-29-40.546273,7.08
2024-05-29_14-29-40.579062,10.69
2024-05-29_14-29-40.611826,11.14
2024-05-29_14-29-40.644582,11.77
2024-05-29_14-29-40.673227,8.09
2024-05-29_14-29-40.706008,5.00
2024-05-29_14-29-40.738737,6.72
2024-05-29_14-29-40.771555,0.00
2024-05-29_14-29-40.804316,0.00
2024-05-29_14-29-40.837051,14.89
2024-05-29_14-29-40.869839,6.50
2024-05-29_14-29-40.898506,0.00
2024-05-29_14-29-40.931242,0.00
2024-05-29_14-29-40.964086,0.00
2024-05-29_14-29-40.996801,0.00
2024-05-29_14-29-41.029585,0.00
2024-05-29_14-29-41.062352,0.00
2024-05-29_14-29-41.095095,0.00
2024-05-29_14-29-41.127844,0.00
2024-05-29_14-29-41.156553,0.00
2024-05-29_14-29-41.189274,0.00
2024-05-29_14-29-41.222075,0.00
2024-05-29_14-29-41.254854,0.00
2024-05-29_14-29-41.287653,0.00
2024-05-29_14-29-41.320368,8.25
2024-05-29_14-29-41.353178,0.00
2024-05-29_14-29-41.381803,0.00
2024-05-29_14-29-41.414607,0.00
2024-05-29_14-29-41.447370,7.62
2024-05-29_14-29-41.480149,0.00
2024-05-29_14-29-41.512936,0.00
2024-05-29_14-29-41.545654,0.00
2024-05-29_14-29-41.578442,0.00
2024-05-29_14-29-41.607106,0.00
2024-05-29_14-29-41.639824,0.00
2024-05-29_14-29-41.672599,0.00
2024-05-29_14-29-41.705407,0.00
2024-05-29_14-29-41.738091,0.00
2024-05-29_14-29-41.770928,0.00
2024-05-29_14-29-41.803688,0.00
2024-05-29_14-29-41.832951,0.00
2024-05-29_14-29-41.865142,0.00
2024-05-29_14-29-41.898135,0.00
2024-05-29_14-29-41.930629,0.00
2024-05-29_14-29-41.963415,0.00
2024-05-29_14-29-41.996242,0.00
2024-05-29_14-29-42.028953,0.00
2024-05-29_14-29-42.061641,0.00
2024-05-29_14-29-42.090349,0.00
2024-05-29_14-29-42.123142,0.00
2024-05-29_14-29-42.155951,0.00
2024-05-29_14-29-42.188662,0.00
2024-05-29_14-29-42.221435,0.00
2024-05-29_14-29-42.254209,0.00
2024-05-29_14-29-42.286859,0.00
2024-05-29_14-29-42.315660,0.00
2024-05-29_14-29-42.348414,0.00
2024-05-29_14-29-42.381175,0.00
2024-05-29_14-29-42.413995,0.00
2024-05-29_14-29-42.446709,0.00
2024-05-29_14-29-42.479507,0.00
2024-05-29_14-29-42.512212,0.00
2024-05-29_14-29-42.540904,0.00
2024-05-29_14-29-42.573672,0.00
2024-05-29_14-29-42.606435,0.00
2024-05-29_14-29-42.639203,0.00
2024-05-29_14-29-42.671965,0.00
2024-05-29_14-29-42.704765,0.00
2024-05-29_14-29-42.737462,0.00
2024-05-29_14-29-42.766192,0.00
2024-05-29_14-29-42.799247,0.00
2024-05-29_14-29-42.831827,0.00
2024-05-29_14-29-42.864525,0.00
2024-05-29_14-29-42.897199,0.00
2024-05-29_14-29-42.930023,0.00
2024-05-29_14-29-42.962804,0.00
2024-05-29_14-29-43.001506,0.00
2024-05-29_14-29-43.024580,0.00
2024-05-29_14-29-43.056998,0.00
2024-05-29_14-29-43.089718,0.00
2024-05-29_14-29-43.122499,0.00
2024-05-29_14-29-43.155273,0.00
2024-05-29_14-29-43.188055,0.00
2024-05-29_14-29-43.216782,0.00
2024-05-29_14-29-43.249564,0.00
2024-05-29_14-29-43.282594,0.00
2024-05-29_14-29-43.315040,0.00
2024-05-29_14-29-43.347806,0.00
2024-05-29_14-29-43.380638,0.00
2024-05-29_14-29-43.413340,0.00
2024-05-29_14-29-43.446065,0.00
2024-05-29_14-29-43.474775,22.22
2024-05-29_14-29-43.507531,0.00
2024-05-29_14-29-43.540511,0.00
2024-05-29_14-29-43.573081,0.00
2024-05-29_14-29-43.605864,0.00
2024-05-29_14-29-43.638550,0.00
2024-05-29_14-29-43.671265,0.00
2024-05-29_14-29-43.700123,0.00
2024-05-29_14-29-43.732921,0.00
2024-05-29_14-29-43.765601,0.00
2024-05-29_14-29-43.798310,0.00
2024-05-29_14-29-43.831066,0.00
2024-05-29_14-29-43.863949,15.71
2024-05-29_14-29-43.896597,6.00
2024-05-29_14-29-43.925239,0.00
2024-05-29_14-29-43.958066,0.00
2024-05-29_14-29-43.990822,0.00
2024-05-29_14-29-44.023564,0.00
2024-05-29_14-29-44.056380,0.00
2024-05-29_14-29-44.089089,0.00
2024-05-29_14-29-44.121899,0.00
2024-05-29_14-29-44.150533,25.02
2024-05-29_14-29-44.183380,0.00
2024-05-29_14-29-44.216073,0.00
2024-05-29_14-29-44.249117,0.00
2024-05-29_14-29-44.281613,0.00
2024-05-29_14-29-44.314443,0.00
2024-05-29_14-29-44.347230,0.00
2024-05-29_14-29-44.376166,0.00
2024-05-29_14-29-44.408621,0.00
2024-05-29_14-29-44.441327,0.00
2024-05-29_14-29-44.474149,0.00
2024-05-29_14-29-44.506913,0.00
2024-05-29_14-29-44.539648,0.00
2024-05-29_14-29-44.572378,0.00
2024-05-29_14-29-44.601104,0.00
2024-05-29_14-29-44.634672,0.00
2024-05-29_14-29-44.666683,0.00
2024-05-29_14-29-44.699506,0.00
2024-05-29_14-29-44.732131,0.00
2024-05-29_14-29-44.764913,0.00
2024-05-29_14-29-44.797660,0.00
2024-05-29_14-29-44.830383,0.00
2024-05-29_14-29-44.859184,0.00
2024-05-29_14-29-44.891890,0.00
2024-05-29_14-29-44.924651,0.00
2024-05-29_14-29-44.957393,0.00
2024-05-29_14-29-44.990127,0.00
2024-05-29_14-29-45.022953,0.00
2024-05-29_14-29-45.055710,0.00
2024-05-29_14-29-45.084350,0.00
2024-05-29_14-29-45.117122,0.00
2024-05-29_14-29-45.149987,0.00
2024-05-29_14-29-45.183543,0.00
2024-05-29_14-29-45.215454,0.00
2024-05-29_14-29-45.248196,0.00
2024-05-29_14-29-45.280958,0.00
2024-05-29_14-29-45.309666,0.00
2024-05-29_14-29-45.342353,0.00
2024-05-29_14-29-45.375495,0.00
2024-05-29_14-29-45.408175,0.00
2024-05-29_14-29-45.440667,0.00
2024-05-29_14-29-45.473465,0.00
2024-05-29_14-29-45.506255,0.00
2024-05-29_14-29-45.535008,0.00
2024-05-29_14-29-45.567676,0.00
2024-05-29_14-29-45.600454,0.00
2024-05-29_14-29-45.633217,0.00
2024-05-29_14-29-45.671034,0.00
2024-05-29_14-29-45.698733,0.00
2024-05-29_14-29-45.731509,0.00
2024-05-29_14-29-45.760189,0.00
2024-05-29_14-29-45.793012,0.00
2024-05-29_14-29-45.825692,0.00
2024-05-29_14-29-45.858517,0.00
2024-05-29_14-29-45.891219,0.00
2024-05-29_14-29-45.923992,0.00
2024-05-29_14-29-45.956814,0.00
2024-05-29_14-29-45.989449,0.00
2024-05-29_14-29-46.018204,0.00
2024-05-29_14-29-46.051121,0.00
2024-05-29_14-29-46.083973,0.00
2024-05-29_14-29-46.116557,0.00
2024-05-29_14-29-46.149268,0.00
2024-05-29_14-29-46.182565,0.00
2024-05-29_14-29-46.214756,0.00
2024-05-29_14-29-46.243464,0.00
2024-05-29_14-29-46.276233,0.00
2024-05-29_14-29-46.309028,0.00
2024-05-29_14-29-46.341759,0.00
2024-05-29_14-29-46.374518,0.00
2024-05-29_14-29-46.407303,22.76
2024-05-29_14-29-46.439983,0.00
2024-05-29_14-29-46.468730,0.00
2024-05-29_14-29-46.501524,0.00
2024-05-29_14-29-46.534774,0.00
2024-05-29_14-29-46.567032,0.00
2024-05-29_14-29-46.600097,0.00
2024-05-29_14-29-46.634037,0.00
2024-05-29_14-29-46.665337,0.00
2024-05-29_14-29-46.694038,0.00
2024-05-29_14-29-46.726774,0.00
2024-05-29_14-29-46.759577,0.00
2024-05-29_14-29-46.792306,0.00
2024-05-29_14-29-46.825075,0.00
2024-05-29_14-29-46.857913,0.00
2024-05-29_14-29-46.890648,0.00
2024-05-29_14-29-46.919439,0.00
2024-05-29_14-29-46.952245,0.00
2024-05-29_14-29-46.985216,0.00
2024-05-29_14-29-47.017612,0.00
2024-05-29_14-29-47.050369,0.00
2024-05-29_14-29-47.083378,0.00
2024-05-29_14-29-47.115962,0.00
2024-05-29_14-29-47.148554,0.00
2024-05-29_14-29-47.177313,0.00
2024-05-29_14-29-47.210154,0.00
2024-05-29_14-29-47.243263,0.00
2024-05-29_14-29-47.275628,0.00
2024-05-29_14-29-47.308376,0.00
2024-05-29_14-29-47.341106,0.00
2024-05-29_14-29-47.373812,0.00
2024-05-29_14-29-47.402593,0.00
2024-05-29_14-29-47.435586,0.00
2024-05-29_14-29-47.468121,0.00
2024-05-29_14-29-47.500881,0.00
2024-05-29_14-29-47.534363,0.00
2024-05-29_14-29-47.566496,0.00
2024-05-29_14-29-47.599224,0.00
2024-05-29_14-29-47.627872,0.00
2024-05-29_14-29-47.660636,0.00
2024-05-29_14-29-47.693389,0.00
2024-05-29_14-29-47.726147,0.00
2024-05-29_14-29-47.758934,0.00
2024-05-29_14-29-47.791694,0.00
2024-05-29_14-29-47.824373,0.00
2024-05-29_14-29-47.853139,0.00
2024-05-29_14-29-47.886214,0.00
2024-05-29_14-29-47.918632,0.00
2024-05-29_14-29-47.951504,0.00
2024-05-29_14-29-47.984330,0.00
2024-05-29_14-29-48.016956,0.00
2024-05-29_14-29-48.049857,0.00
2024-05-29_14-29-48.078417,0.00
2024-05-29_14-29-48.111171,14.07
2024-05-29_14-29-48.143895,49.78
2024-05-29_14-29-48.177376,15.45
2024-05-29_14-29-48.209504,14.87
2024-05-29_14-29-48.242228,46.04
2024-05-29_14-29-48.275031,27.93
2024-05-29_14-29-48.307682,40.17
2024-05-29_14-29-48.336585,10.74
2024-05-29_14-29-48.369203,0.00
2024-05-29_14-29-48.401956,6.72
2024-05-29_14-29-48.435259,15.67
2024-05-29_14-29-48.467514,13.19
2024-05-29_14-29-48.500234,21.61
2024-05-29_14-29-48.533240,17.92
2024-05-29_14-29-48.561687,14.90
2024-05-29_14-29-48.594478,59.60
2024-05-29_14-29-48.627227,16.51
2024-05-29_14-29-48.659991,15.12
2024-05-29_14-29-48.692805,15.25
2024-05-29_14-29-48.725544,36.06
2024-05-29_14-29-48.758301,73.83
2024-05-29_14-29-48.786905,63.04
2024-05-29_14-29-48.819739,67.28
2024-05-29_14-29-48.852498,67.96
2024-05-29_14-29-48.885238,66.50
2024-05-29_14-29-48.918053,61.44
2024-05-29_14-29-48.950837,85.88
2024-05-29_14-29-48.983763,25.79
2024-05-29_14-29-49.016246,50.30
2024-05-29_14-29-49.044980,13.20
2024-05-29_14-29-49.077731,44.41
2024-05-29_14-29-49.110528,14.94
2024-05-29_14-29-49.143294,0.00
2024-05-29_14-29-49.176048,0.00
2024-05-29_14-29-49.208959,0.00
2024-05-29_14-29-49.241477,9.38
2024-05-29_14-29-49.270247,0.00
2024-05-29_14-29-49.303068,11.03
2024-05-29_14-29-49.335885,11.72
2024-05-29_14-29-49.368577,59.94
2024-05-29_14-29-49.401312,14.99
2024-05-29_14-29-49.434103,19.95
2024-05-29_14-29-49.466836,13.24
2024-05-29_14-29-49.495518,14.39
2024-05-29_14-29-49.528317,10.43
2024-05-29_14-29-49.561122,0.00
2024-05-29_14-29-49.593867,0.00
2024-05-29_14-29-49.626613,9.92
2024-05-29_14-29-49.659380,18.84
2024-05-29_14-29-49.692165,58.23
2024-05-29_14-29-49.720864,50.96
2024-05-29_14-29-49.753586,25.70
2024-05-29_14-29-49.786455,22.79
2024-05-29_14-29-49.819117,36.81
2024-05-29_14-29-49.851889,23.64
2024-05-29_14-29-49.884584,27.78
2024-05-29_14-29-49.917371,34.33
2024-05-29_14-29-49.950175,29.46
2024-05-29_14-29-49.978853,21.23
2024-05-29_14-29-50.011626,20.23
2024-05-29_14-29-50.044403,26.06
2024-05-29_14-29-50.077126,35.43
2024-05-29_14-29-50.109908,42.84
2024-05-29_14-29-50.142611,33.76
2024-05-29_14-29-50.175368,54.73
2024-05-29_14-29-50.204102,46.71
2024-05-29_14-29-50.236851,39.80
2024-05-29_14-29-50.269632,30.57
2024-05-29_14-29-50.302399,47.17
2024-05-29_14-29-50.335418,14.80
2024-05-29_14-29-50.367959,15.52
2024-05-29_14-29-50.405991,19.87
2024-05-29_14-29-50.429505,15.28
2024-05-29_14-29-50.462161,14.96
2024-05-29_14-29-50.494869,15.18
2024-05-29_14-29-50.527687,17.06
2024-05-29_14-29-50.560455,14.94
2024-05-29_14-29-50.593201,16.85
2024-05-29_14-29-50.626001,16.24
2024-05-29_14-29-50.658653,14.74
2024-05-29_14-29-50.687435,18.58
2024-05-29_14-29-50.720155,63.15
2024-05-29_14-29-50.752948,48.83
2024-05-29_14-29-50.786010,13.74
2024-05-29_14-29-50.818428,15.12
2024-05-29_14-29-50.851248,16.03
2024-05-29_14-29-50.884091,55.15
2024-05-29_14-29-50.912696,51.16
2024-05-29_14-29-50.945487,14.58
2024-05-29_14-29-50.978209,15.25
2024-05-29_14-29-51.010997,68.50
2024-05-29_14-29-51.043711,76.82
2024-05-29_14-29-51.076534,70.89
2024-05-29_14-29-51.109221,52.50
2024-05-29_14-29-51.137990,13.58
2024-05-29_14-29-51.170681,68.77
2024-05-29_14-29-51.203620,46.19
2024-05-29_14-29-51.236601,79.11
2024-05-29_14-29-51.268987,83.60
2024-05-29_14-29-51.301783,60.35
2024-05-29_14-29-51.334526,27.83
2024-05-29_14-29-51.367205,50.71
2024-05-29_14-29-51.397507,65.46
2024-05-29_14-29-51.428796,53.03
2024-05-29_14-29-51.461513,11.99
2024-05-29_14-29-51.494226,23.15
2024-05-29_14-29-51.527015,10.35
2024-05-29_14-29-51.560016,26.16
2024-05-29_14-29-51.592499,15.41
2024-05-29_14-29-51.621220,24.94
2024-05-29_14-29-51.654007,41.88
2024-05-29_14-29-51.686835,49.74
2024-05-29_14-29-51.719593,33.94
2024-05-29_14-29-51.752282,22.43
2024-05-29_14-29-51.785216,26.74
2024-05-29_14-29-51.817787,42.86
2024-05-29_14-29-51.846490,29.32
2024-05-29_14-29-51.879287,31.27
2024-05-29_14-29-51.912023,28.75
2024-05-29_14-29-51.944818,32.10
2024-05-29_14-29-51.977585,35.59
2024-05-29_14-29-52.010358,33.53
2024-05-29_14-29-52.043039,32.82
2024-05-29_14-29-52.071753,53.16
2024-05-29_14-29-52.104564,30.46
2024-05-29_14-29-52.137290,42.20
2024-05-29_14-29-52.170096,19.80
2024-05-29_14-29-52.202842,26.42
2024-05-29_14-29-52.236216,33.23
2024-05-29_14-29-52.268403,34.26
2024-05-29_14-29-52.301037,41.63
2024-05-29_14-29-52.330163,39.56
2024-05-29_14-29-52.362575,41.41
2024-05-29_14-29-52.395338,34.41
2024-05-29_14-29-52.428119,23.17
2024-05-29_14-29-52.460899,49.99
2024-05-29_14-29-52.493705,66.11
2024-05-29_14-29-52.526316,41.98
2024-05-29_14-29-52.555064,30.35
2024-05-29_14-29-52.587820,24.89
2024-05-29_14-29-52.620577,69.04
2024-05-29_14-29-52.653391,52.15
2024-05-29_14-29-52.686083,86.65
2024-05-29_14-29-52.718891,72.86
2024-05-29_14-29-52.751729,68.96
2024-05-29_14-29-52.780301,67.61
2024-05-29_14-29-52.813259,52.88
2024-05-29_14-29-52.845885,47.24
2024-05-29_14-29-52.878624,37.64
2024-05-29_14-29-52.911486,29.75
2024-05-29_14-29-52.944105,32.07
2024-05-29_14-29-52.976932,33.50
2024-05-29_14-29-53.011907,29.03
2024-05-29_14-29-53.039268,47.24
2024-05-29_14-29-53.071153,18.06
2024-05-29_14-29-53.103919,21.33
2024-05-29_14-29-53.136798,49.62
2024-05-29_14-29-53.169448,70.46
2024-05-29_14-29-53.202207,11.87
2024-05-29_14-29-53.235118,50.69
2024-05-29_14-29-53.263631,25.31
2024-05-29_14-29-53.296421,40.76
2024-05-29_14-29-53.329253,55.81
2024-05-29_14-29-53.361963,70.40
2024-05-29_14-29-53.394709,92.95
2024-05-29_14-29-53.427473,86.51
2024-05-29_14-29-53.460147,79.86
2024-05-29_14-29-53.488902,81.57
2024-05-29_14-29-53.521664,76.93
2024-05-29_14-29-53.554452,84.77
2024-05-29_14-29-53.587233,61.66
2024-05-29_14-29-53.619957,57.93
2024-05-29_14-29-53.652726,75.04
2024-05-29_14-29-53.686108,16.45
2024-05-29_14-29-53.714291,35.32
2024-05-29_14-29-53.746898,71.97
2024-05-29_14-29-53.779681,85.45
2024-05-29_14-29-53.812508,81.86
2024-05-29_14-29-53.845199,68.86
2024-05-29_14-29-53.877985,33.77
2024-05-29_14-29-53.910854,47.83
2024-05-29_14-29-53.943434,57.04
2024-05-29_14-29-53.972202,73.52
2024-05-29_14-29-54.004952,76.96
2024-05-29_14-29-54.037870,86.35
2024-05-29_14-29-54.070496,77.09
2024-05-29_14-29-54.103277,43.21
2024-05-29_14-29-54.135984,76.89
2024-05-29_14-29-54.168764,73.74
2024-05-29_14-29-54.197496,80.08
2024-05-29_14-29-54.230225,73.10
2024-05-29_14-29-54.263021,78.91
2024-05-29_14-29-54.295820,70.12
2024-05-29_14-29-54.328547,50.89
2024-05-29_14-29-54.361300,35.82
2024-05-29_14-29-54.394021,56.94
2024-05-29_14-29-54.422765,88.13
2024-05-29_14-29-54.455545,91.08
2024-05-29_14-29-54.488202,79.93
2024-05-29_14-29-54.521022,60.89
2024-05-29_14-29-54.553834,19.92
2024-05-29_14-29-54.586648,53.30
2024-05-29_14-29-54.619303,11.95
2024-05-29_14-29-54.652081,46.54
2024-05-29_14-29-54.680800,63.50
2024-05-29_14-29-54.713532,64.94
2024-05-29_14-29-54.746981,90.87
2024-05-29_14-29-54.779094,69.36
2024-05-29_14-29-54.811824,40.48
2024-05-29_14-29-54.844596,69.30
2024-05-29_14-29-54.877349,69.80
2024-05-29_14-29-54.906074,103.36
2024-05-29_14-29-54.938836,85.25
2024-05-29_14-29-54.972415,78.35
2024-05-29_14-29-55.004391,10.25
2024-05-29_14-29-55.037061,91.28
2024-05-29_14-29-55.069895,83.93
2024-05-29_14-29-55.102640,85.07
2024-05-29_14-29-55.131247,65.66
2024-05-29_14-29-55.164064,84.34
2024-05-29_14-29-55.196851,81.25
2024-05-29_14-29-55.229591,50.77
2024-05-29_14-29-55.262377,14.20
2024-05-29_14-29-55.295117,14.80
2024-05-29_14-29-55.327904,67.34
2024-05-29_14-29-55.356550,65.37
2024-05-29_14-29-55.389304,71.13
2024-05-29_14-29-55.422088,53.06
2024-05-29_14-29-55.454870,39.51
2024-05-29_14-29-55.487613,36.76
2024-05-29_14-29-55.520388,48.26
2024-05-29_14-29-55.560390,62.80
2024-05-29_14-29-55.586105,59.09
2024-05-29_14-29-55.614629,75.55
2024-05-29_14-29-55.647391,40.29
2024-05-29_14-29-55.680186,30.98
2024-05-29_14-29-55.712925,26.83
2024-05-29_14-29-55.745657,54.51
2024-05-29_14-29-55.778446,15.56
2024-05-29_14-29-55.811231,16.39
2024-05-29_14-29-55.839813,39.25
2024-05-29_14-29-55.872746,14.78
2024-05-29_14-29-55.905429,15.14
2024-05-29_14-29-55.938140,15.99
2024-05-29_14-29-55.970927,16.00
2024-05-29_14-29-56.003722,15.45
2024-05-29_14-29-56.036440,16.87
2024-05-29_14-29-56.065132,62.74
2024-05-29_14-29-56.097866,79.62
2024-05-29_14-29-56.130643,21.53
2024-05-29_14-29-56.164530,16.21
2024-05-29_14-29-56.196165,14.28
2024-05-29_14-29-56.228965,15.86
2024-05-29_14-29-56.261834,16.35
2024-05-29_14-29-56.294386,14.33
2024-05-29_14-29-56.323166,16.79
2024-05-29_14-29-56.355928,14.57
2024-05-29_14-29-56.388651,41.46
2024-05-29_14-29-56.421472,17.43
2024-05-29_14-29-56.454228,14.74
2024-05-29_14-29-56.486965,37.40
2024-05-29_14-29-56.519728,44.11
2024-05-29_14-29-56.548629,18.19
2024-05-29_14-29-56.581193,29.69
2024-05-29_14-29-56.614004,69.14
2024-05-29_14-29-56.646728,61.10
2024-05-29_14-29-56.679513,59.09
2024-05-29_14-29-56.712289,23.64
2024-05-29_14-29-56.744960,12.74
2024-05-29_14-29-56.773682,7.25
2024-05-29_14-29-56.806498,44.03
2024-05-29_14-29-56.839210,24.25
2024-05-29_14-29-56.871997,18.51
2024-05-29_14-29-56.904808,77.93
2024-05-29_14-29-56.937547,21.57
2024-05-29_14-29-56.970306,89.38
2024-05-29_14-29-57.003045,16.74
2024-05-29_14-29-57.032539,15.25
2024-05-29_14-29-57.064517,16.86
2024-05-29_14-29-57.097263,15.24
2024-05-29_14-29-57.130081,14.82
2024-05-29_14-29-57.162810,17.71
2024-05-29_14-29-57.195564,15.08
2024-05-29_14-29-57.228352,64.70
2024-05-29_14-29-57.256992,47.08
2024-05-29_14-29-57.289771,61.87
2024-05-29_14-29-57.322522,16.85
2024-05-29_14-29-57.355342,14.46
2024-05-29_14-29-57.388039,15.71
2024-05-29_14-29-57.420825,15.35
2024-05-29_14-29-57.453566,16.19
2024-05-29_14-29-57.482751,15.34
2024-05-29_14-29-57.515085,59.03
2024-05-29_14-29-57.547822,29.50
2024-05-29_14-29-57.580543,94.97
2024-05-29_14-29-57.613376,68.51
2024-05-29_14-29-57.646089,16.61
2024-05-29_14-29-57.678872,76.01
2024-05-29_14-29-57.707542,55.33
2024-05-29_14-29-57.740286,78.65
2024-05-29_14-29-57.773086,100.32
2024-05-29_14-29-57.805904,89.07
2024-05-29_14-29-57.867436,79.12
2024-05-29_14-29-57.872781,86.92
