timestamp,EMG
2024-05-29_14-31-44.078662,16.03
2024-05-29_14-31-44.111445,16.46
2024-05-29_14-31-44.140120,15.56
2024-05-29_14-31-44.172922,15.05
2024-05-29_14-31-44.205663,16.37
2024-05-29_14-31-44.238405,16.20
2024-05-29_14-31-44.271180,15.64
2024-05-29_14-31-44.303949,47.32
2024-05-29_14-31-44.336695,21.41
2024-05-29_14-31-44.365388,15.00
2024-05-29_14-31-44.398157,15.10
2024-05-29_14-31-44.430928,39.46
2024-05-29_14-31-44.463676,0.00
2024-05-29_14-31-44.496501,48.46
2024-05-29_14-31-44.529211,13.48
2024-05-29_14-31-44.561979,34.29
2024-05-29_14-31-44.594688,12.45
2024-05-29_14-31-44.623416,31.70
2024-05-29_14-31-44.656172,41.63
2024-05-29_14-31-44.689016,31.06
2024-05-29_14-31-44.721711,26.46
2024-05-29_14-31-44.754491,26.07
2024-05-29_14-31-44.787256,27.40
2024-05-29_14-31-44.819999,32.10
2024-05-29_14-31-44.848719,33.33
2024-05-29_14-31-44.881426,28.86
2024-05-29_14-31-44.914216,36.48
2024-05-29_14-31-44.946966,34.01
2024-05-29_14-31-44.979921,53.75
2024-05-29_14-31-45.012580,13.94
2024-05-29_14-31-45.045250,13.72
2024-05-29_14-31-45.073942,69.13
2024-05-29_14-31-45.106743,18.95
2024-05-29_14-31-45.139458,39.32
2024-05-29_14-31-45.172266,37.66
2024-05-29_14-31-45.205000,38.61
2024-05-29_14-31-45.237802,36.54
2024-05-29_14-31-45.270557,34.46
2024-05-29_14-31-45.303277,30.54
2024-05-29_14-31-45.331983,29.93
2024-05-29_14-31-45.364746,28.41
2024-05-29_14-31-45.397514,30.79
2024-05-29_14-31-45.430277,33.58
2024-05-29_14-31-45.463047,39.77
2024-05-29_14-31-45.495912,48.90
2024-05-29_14-31-45.528538,44.86
2024-05-29_14-31-45.557262,46.39
2024-05-29_14-31-45.590015,45.00
2024-05-29_14-31-45.622783,42.54
2024-05-29_14-31-45.655550,37.29
2024-05-29_14-31-45.688356,38.49
2024-05-29_14-31-45.721078,33.76
2024-05-29_14-31-45.753873,29.12
2024-05-29_14-31-45.782527,23.31
2024-05-29_14-31-45.815279,33.14
2024-05-29_14-31-45.848086,38.37
2024-05-29_14-31-45.880870,26.81
2024-05-29_14-31-45.913575,37.21
2024-05-29_14-31-45.946358,47.17
2024-05-29_14-31-45.979126,46.38
2024-05-29_14-31-46.011900,43.96
2024-05-29_14-31-46.040524,39.13
2024-05-29_14-31-46.073258,37.16
2024-05-29_14-31-46.106075,40.78
2024-05-29_14-31-46.138898,39.27
2024-05-29_14-31-46.171614,40.02
2024-05-29_14-31-46.204371,43.46
2024-05-29_14-31-46.237130,45.98
2024-05-29_14-31-46.265902,48.37
2024-05-29_14-31-46.298578,51.85
2024-05-29_14-31-46.331366,47.46
2024-05-29_14-31-46.364151,49.69
2024-05-29_14-31-46.396878,51.09
2024-05-29_14-31-46.429653,54.99
2024-05-29_14-31-46.462436,58.90
2024-05-29_14-31-46.491085,52.98
2024-05-29_14-31-46.523878,51.32
2024-05-29_14-31-46.556631,45.33
2024-05-29_14-31-46.589369,46.40
2024-05-29_14-31-46.622151,51.77
2024-05-29_14-31-46.654917,66.29
2024-05-29_14-31-46.687695,53.26
2024-05-29_14-31-46.716379,56.49
2024-05-29_14-31-46.749134,54.48
2024-05-29_14-31-46.781938,47.49
2024-05-29_14-31-46.814724,52.21
2024-05-29_14-31-46.847478,45.69
2024-05-29_14-31-46.880204,48.15
2024-05-29_14-31-46.912965,43.63
2024-05-29_14-31-46.945646,39.66
2024-05-29_14-31-46.974419,39.05
2024-05-29_14-31-47.007176,39.57
2024-05-29_14-31-47.039966,30.08
2024-05-29_14-31-47.072715,26.68
2024-05-29_14-31-47.105449,30.24
2024-05-29_14-31-47.138218,31.89
2024-05-29_14-31-47.170971,30.17
2024-05-29_14-31-47.199633,29.86
2024-05-29_14-31-47.232419,30.59
2024-05-29_14-31-47.265186,29.76
2024-05-29_14-31-47.297942,28.41
2024-05-29_14-31-47.330726,22.29
2024-05-29_14-31-47.363507,22.08
2024-05-29_14-31-47.396278,24.92
2024-05-29_14-31-47.424920,26.45
2024-05-29_14-31-47.457689,25.52
2024-05-29_14-31-47.490413,26.68
2024-05-29_14-31-47.523248,28.09
2024-05-29_14-31-47.555970,30.23
2024-05-29_14-31-47.588780,30.43
2024-05-29_14-31-47.621523,24.46
2024-05-29_14-31-47.654211,23.21
2024-05-29_14-31-47.682985,24.51
2024-05-29_14-31-47.715718,29.44
2024-05-29_14-31-47.748491,27.13
2024-05-29_14-31-47.781255,24.26
2024-05-29_14-31-47.814020,23.78
2024-05-29_14-31-47.846796,28.94
2024-05-29_14-31-47.879504,30.69
2024-05-29_14-31-47.908293,29.96
2024-05-29_14-31-47.940945,30.23
2024-05-29_14-31-47.973774,35.31
2024-05-29_14-31-48.006522,42.86
2024-05-29_14-31-48.039306,43.71
2024-05-29_14-31-48.072082,41.14
2024-05-29_14-31-48.104891,40.61
2024-05-29_14-31-48.133504,42.26
2024-05-29_14-31-48.166249,35.77
2024-05-29_14-31-48.199040,30.10
2024-05-29_14-31-48.231798,30.89
2024-05-29_14-31-48.264550,35.45
2024-05-29_14-31-48.297353,37.58
2024-05-29_14-31-48.330107,36.00
2024-05-29_14-31-48.362854,34.53
2024-05-29_14-31-48.391496,34.23
2024-05-29_14-31-48.424296,36.67
2024-05-29_14-31-48.457062,40.78
2024-05-29_14-31-48.489903,37.07
2024-05-29_14-31-48.522638,31.95
2024-05-29_14-31-48.555390,25.14
2024-05-29_14-31-48.588145,44.85
2024-05-29_14-31-48.616810,15.11
2024-05-29_14-31-48.649521,13.96
2024-05-29_14-31-48.682295,13.81
2024-05-29_14-31-48.715123,15.09
2024-05-29_14-31-48.747897,12.54
2024-05-29_14-31-48.780642,55.97
2024-05-29_14-31-48.813399,19.26
2024-05-29_14-31-48.842080,41.68
2024-05-29_14-31-48.874860,66.44
2024-05-29_14-31-48.907621,64.06
2024-05-29_14-31-48.940373,23.89
2024-05-29_14-31-48.973185,15.17
2024-05-29_14-31-49.005913,68.39
2024-05-29_14-31-49.038709,22.42
2024-05-29_14-31-49.067329,13.94
2024-05-29_14-31-49.100107,47.20
2024-05-29_14-31-49.132886,48.08
2024-05-29_14-31-49.165629,46.62
2024-05-29_14-31-49.198403,77.70
2024-05-29_14-31-49.231149,56.52
2024-05-29_14-31-49.263955,80.60
2024-05-29_14-31-49.296688,37.80
2024-05-29_14-31-49.325368,16.63
2024-05-29_14-31-49.358153,49.84
2024-05-29_14-31-49.390914,53.98
2024-05-29_14-31-49.423693,66.96
2024-05-29_14-31-49.456432,25.35
2024-05-29_14-31-49.489184,16.33
2024-05-29_14-31-49.521983,14.93
2024-05-29_14-31-49.550619,50.18
2024-05-29_14-31-49.583394,51.70
2024-05-29_14-31-49.616134,44.59
2024-05-29_14-31-49.648970,33.51
2024-05-29_14-31-49.681677,70.75
2024-05-29_14-31-49.714449,47.94
2024-05-29_14-31-49.747208,74.95
2024-05-29_14-31-49.775939,45.48
2024-05-29_14-31-49.808657,33.22
2024-05-29_14-31-49.841446,60.02
2024-05-29_14-31-49.874196,62.53
2024-05-29_14-31-49.906990,70.23
2024-05-29_14-31-49.939737,89.09
2024-05-29_14-31-49.972496,75.11
2024-05-29_14-31-50.005259,79.05
2024-05-29_14-31-50.033890,82.35
2024-05-29_14-31-50.066701,88.01
2024-05-29_14-31-50.099529,57.14
2024-05-29_14-31-50.132210,77.09
2024-05-29_14-31-50.165033,55.97
2024-05-29_14-31-50.197780,43.83
2024-05-29_14-31-50.230513,13.78
2024-05-29_14-31-50.259247,14.70
2024-05-29_14-31-50.292025,15.41
2024-05-29_14-31-50.324734,13.62
2024-05-29_14-31-50.357492,13.72
2024-05-29_14-31-50.390273,38.34
2024-05-29_14-31-50.423034,71.28
2024-05-29_14-31-50.455849,76.67
2024-05-29_14-31-50.484454,16.60
2024-05-29_14-31-50.517242,14.14
2024-05-29_14-31-50.550016,22.57
2024-05-29_14-31-50.582823,58.59
2024-05-29_14-31-50.615582,79.95
2024-05-29_14-31-50.648269,60.63
2024-05-29_14-31-50.681067,67.84
2024-05-29_14-31-50.713829,70.06
2024-05-29_14-31-50.742522,54.72
2024-05-29_14-31-50.775252,53.43
2024-05-29_14-31-50.808071,48.15
2024-05-29_14-31-50.840828,33.94
2024-05-29_14-31-50.873554,49.22
2024-05-29_14-31-50.906371,26.61
2024-05-29_14-31-50.939029,35.63
2024-05-29_14-31-50.967788,34.17
2024-05-29_14-31-51.000554,36.51
2024-05-29_14-31-51.033378,42.28
2024-05-29_14-31-51.066101,49.18
2024-05-29_14-31-51.098838,69.31
2024-05-29_14-31-51.131630,59.00
2024-05-29_14-31-51.164413,36.52
2024-05-29_14-31-51.193043,49.43
2024-05-29_14-31-51.225840,58.09
2024-05-29_14-31-51.258576,46.64
2024-05-29_14-31-51.291340,48.39
2024-05-29_14-31-51.324089,44.65
2024-05-29_14-31-51.356837,57.89
2024-05-29_14-31-51.389668,26.02
2024-05-29_14-31-51.422375,11.96
2024-05-29_14-31-51.451067,15.54
2024-05-29_14-31-51.483840,16.05
2024-05-29_14-31-51.516633,12.45
2024-05-29_14-31-51.549401,18.71
2024-05-29_14-31-51.582132,13.33
2024-05-29_14-31-51.614922,8.20
2024-05-29_14-31-51.647646,4.75
2024-05-29_14-31-51.676344,10.90
2024-05-29_14-31-51.709114,8.37
2024-05-29_14-31-51.741864,10.53
2024-05-29_14-31-51.774689,16.11
2024-05-29_14-31-51.807452,17.73
2024-05-29_14-31-51.840180,29.75
2024-05-29_14-31-51.872947,48.82
2024-05-29_14-31-51.901613,61.24
2024-05-29_14-31-51.934380,30.04
2024-05-29_14-31-51.967147,39.68
2024-05-29_14-31-52.000031,27.41
2024-05-29_14-31-52.032691,9.88
2024-05-29_14-31-52.065479,5.75
2024-05-29_14-31-52.098276,37.52
2024-05-29_14-31-52.126869,60.54
2024-05-29_14-31-52.159648,68.63
2024-05-29_14-31-52.192405,67.41
2024-05-29_14-31-52.225232,15.07
2024-05-29_14-31-52.258036,13.44
2024-05-29_14-31-52.290701,13.72
2024-05-29_14-31-52.323508,14.52
2024-05-29_14-31-52.356212,78.82
2024-05-29_14-31-52.384900,33.84
2024-05-29_14-31-52.417692,13.73
2024-05-29_14-31-52.450465,14.50
2024-05-29_14-31-52.483250,14.88
2024-05-29_14-31-52.515981,14.42
2024-05-29_14-31-52.548760,64.82
2024-05-29_14-31-52.581492,49.00
2024-05-29_14-31-52.610173,61.41
2024-05-29_14-31-52.642958,16.79
2024-05-29_14-31-52.675727,48.83
2024-05-29_14-31-52.708481,45.10
2024-05-29_14-31-52.741294,46.47
2024-05-29_14-31-52.774012,72.88
2024-05-29_14-31-52.806770,79.68
2024-05-29_14-31-52.835471,61.11
2024-05-29_14-31-52.868298,63.16
2024-05-29_14-31-52.901198,45.24
2024-05-29_14-31-52.933752,61.82
2024-05-29_14-31-52.966533,48.37
2024-05-29_14-31-52.999305,78.78
2024-05-29_14-31-53.032044,13.47
2024-05-29_14-31-53.064738,14.48
2024-05-29_14-31-53.093477,67.37
2024-05-29_14-31-53.126249,64.50
2024-05-29_14-31-53.159039,46.99
2024-05-29_14-31-53.191860,64.35
2024-05-29_14-31-53.224589,66.69
2024-05-29_14-31-53.257320,77.44
2024-05-29_14-31-53.290052,48.52
2024-05-29_14-31-53.318829,92.51
2024-05-29_14-31-53.351534,82.09
2024-05-29_14-31-53.384304,73.58
2024-05-29_14-31-53.417065,81.69
2024-05-29_14-31-53.449821,53.23
2024-05-29_14-31-53.482580,59.23
2024-05-29_14-31-53.515374,78.88
2024-05-29_14-31-53.544023,14.12
2024-05-29_14-31-53.576845,13.70
2024-05-29_14-31-53.609564,17.55
2024-05-29_14-31-53.642341,14.68
2024-05-29_14-31-53.675110,56.35
2024-05-29_14-31-53.707876,52.39
2024-05-29_14-31-53.740613,86.79
2024-05-29_14-31-53.773359,57.09
2024-05-29_14-31-53.802003,69.40
2024-05-29_14-31-53.834841,77.66
2024-05-29_14-31-53.867606,85.06
2024-05-29_14-31-53.900346,85.34
2024-05-29_14-31-53.933115,75.23
2024-05-29_14-31-53.965892,78.18
2024-05-29_14-31-53.998650,76.32
2024-05-29_14-31-54.027339,81.19
2024-05-29_14-31-54.060116,73.09
2024-05-29_14-31-54.092845,61.06
2024-05-29_14-31-54.125604,81.95
2024-05-29_14-31-54.158376,77.99
2024-05-29_14-31-54.191167,69.33
2024-05-29_14-31-54.224369,67.83
2024-05-29_14-31-54.252594,91.19
2024-05-29_14-31-54.285377,83.48
2024-05-29_14-31-54.318111,94.96
2024-05-29_14-31-54.350895,81.29
2024-05-29_14-31-54.383671,79.32
2024-05-29_14-31-54.416438,77.01
2024-05-29_14-31-54.449194,16.93
2024-05-29_14-31-54.481846,16.48
2024-05-29_14-31-54.510626,55.55
2024-05-29_14-31-54.543388,75.15
2024-05-29_14-31-54.576148,48.88
2024-05-29_14-31-54.608925,17.89
2024-05-29_14-31-54.641712,13.93
2024-05-29_14-31-54.674469,15.64
2024-05-29_14-31-54.707178,14.92
2024-05-29_14-31-54.735882,14.77
2024-05-29_14-31-54.768666,16.78
2024-05-29_14-31-54.801448,15.79
2024-05-29_14-31-54.834240,19.65
2024-05-29_14-31-54.866978,16.58
2024-05-29_14-31-54.899742,17.36
2024-05-29_14-31-54.932493,14.62
2024-05-29_14-31-54.961173,15.72
2024-05-29_14-31-54.993954,14.64
2024-05-29_14-31-55.026698,14.06
2024-05-29_14-31-55.059503,15.91
2024-05-29_14-31-55.092241,44.40
2024-05-29_14-31-55.124974,49.41
2024-05-29_14-31-55.157765,17.43
2024-05-29_14-31-55.190424,16.10
2024-05-29_14-31-55.219180,57.94
2024-05-29_14-31-55.251949,26.89
2024-05-29_14-31-55.284747,75.55
2024-05-29_14-31-55.317516,16.79
2024-05-29_14-31-55.350248,55.53
2024-05-29_14-31-55.383036,48.11
2024-05-29_14-31-55.415800,48.22
2024-05-29_14-31-55.444502,65.66
2024-05-29_14-31-55.477229,48.95
2024-05-29_14-31-55.510015,62.45
2024-05-29_14-31-55.542825,45.73
2024-05-29_14-31-55.575518,33.23
2024-05-29_14-31-55.608282,29.12
2024-05-29_14-31-55.641039,33.21
2024-05-29_14-31-55.669680,53.74
2024-05-29_14-31-55.702494,47.38
2024-05-29_14-31-55.735263,49.57
2024-05-29_14-31-55.768019,39.34
2024-05-29_14-31-55.800798,81.70
2024-05-29_14-31-55.833597,20.51
2024-05-29_14-31-55.866322,14.41
2024-05-29_14-31-55.894989,15.19
2024-05-29_14-31-55.927838,48.74
2024-05-29_14-31-55.960569,69.97
2024-05-29_14-31-55.993310,45.63
2024-05-29_14-31-56.026055,13.58
2024-05-29_14-31-56.058853,15.76
2024-05-29_14-31-56.091571,13.24
2024-05-29_14-31-56.124323,20.05
2024-05-29_14-31-56.153038,13.99
2024-05-29_14-31-56.185827,16.10
2024-05-29_14-31-56.218550,15.93
2024-05-29_14-31-56.251290,13.91
2024-05-29_14-31-56.284071,13.70
2024-05-29_14-31-56.316837,16.26
2024-05-29_14-31-56.349600,14.48
2024-05-29_14-31-56.378286,14.70
2024-05-29_14-31-56.411066,15.46
2024-05-29_14-31-56.443845,14.28
2024-05-29_14-31-56.476576,13.40
2024-05-29_14-31-56.509357,16.33
2024-05-29_14-31-56.542134,22.90
2024-05-29_14-31-56.574905,42.90
2024-05-29_14-31-56.607641,14.80
2024-05-29_14-31-56.636367,14.78
2024-05-29_14-31-56.669118,80.05
2024-05-29_14-31-56.701876,16.43
2024-05-29_14-31-56.734618,50.27
2024-05-29_14-31-56.767395,15.22
2024-05-29_14-31-56.800150,32.84
2024-05-29_14-31-56.832900,62.82
2024-05-29_14-31-56.861656,13.20
2024-05-29_14-31-56.894356,14.45
2024-05-29_14-31-56.927138,15.25
2024-05-29_14-31-56.959902,14.91
2024-05-29_14-31-56.992670,15.37
2024-05-29_14-31-57.025438,13.72
2024-05-29_14-31-57.058234,47.61
2024-05-29_14-31-57.086879,47.58
2024-05-29_14-31-57.119626,15.70
2024-05-29_14-31-57.152400,13.33
2024-05-29_14-31-57.185180,14.64
2024-05-29_14-31-57.217955,16.91
2024-05-29_14-31-57.250709,12.55
2024-05-29_14-31-57.283467,16.61
2024-05-29_14-31-57.312141,62.15
2024-05-29_14-31-57.344909,93.19
2024-05-29_14-31-57.377670,25.52
2024-05-29_14-31-57.410446,14.04
2024-05-29_14-31-57.443219,13.91
2024-05-29_14-31-57.475966,15.08
2024-05-29_14-31-57.508711,14.25
2024-05-29_14-31-57.541469,13.95
2024-05-29_14-31-57.570151,60.18
2024-05-29_14-31-57.602951,28.58
2024-05-29_14-31-57.635687,12.46
2024-05-29_14-31-57.668471,24.89
2024-05-29_14-31-57.701272,47.58
2024-05-29_14-31-57.733998,46.87
2024-05-29_14-31-57.766855,33.39
2024-05-29_14-31-57.795456,18.82
2024-05-29_14-31-57.828218,14.65
2024-05-29_14-31-57.861001,47.47
