timestamp,EMG
2024-05-29_14-35-38.688740,16.46
2024-05-29_14-35-38.721520,18.17
2024-05-29_14-35-38.754236,17.89
2024-05-29_14-35-38.786968,49.02
2024-05-29_14-35-38.815707,51.18
2024-05-29_14-35-38.848476,67.68
2024-05-29_14-35-38.881227,17.40
2024-05-29_14-35-38.914087,15.23
2024-05-29_14-35-38.946746,18.52
2024-05-29_14-35-38.979517,64.26
2024-05-29_14-35-39.012347,75.48
2024-05-29_14-35-39.040952,79.93
2024-05-29_14-35-39.073693,79.16
2024-05-29_14-35-39.106528,74.12
2024-05-29_14-35-39.139311,76.96
2024-05-29_14-35-39.172078,61.57
2024-05-29_14-35-39.204811,9.57
2024-05-29_14-35-39.237594,33.44
2024-05-29_14-35-39.266211,21.68
2024-05-29_14-35-39.298982,9.93
2024-05-29_14-35-39.331771,13.41
2024-05-29_14-35-39.364622,6.91
2024-05-29_14-35-39.397351,0.00
2024-05-29_14-35-39.430139,0.00
2024-05-29_14-35-39.462776,0.00
2024-05-29_14-35-39.491472,0.00
2024-05-29_14-35-39.524338,0.00
2024-05-29_14-35-39.557016,0.00
2024-05-29_14-35-39.589870,0.00
2024-05-29_14-35-39.622710,8.53
2024-05-29_14-35-39.655358,4.50
2024-05-29_14-35-39.688112,0.00
2024-05-29_14-35-39.716725,0.00
2024-05-29_14-35-39.749536,0.00
2024-05-29_14-35-39.782350,0.00
2024-05-29_14-35-39.815009,0.00
2024-05-29_14-35-39.847850,0.00
2024-05-29_14-35-39.880584,0.00
2024-05-29_14-35-39.913308,0.00
2024-05-29_14-35-39.946037,0.00
2024-05-29_14-35-39.974851,0.00
2024-05-29_14-35-40.007580,0.00
2024-05-29_14-35-40.040414,0.00
2024-05-29_14-35-40.073217,0.00
2024-05-29_14-35-40.105852,0.00
2024-05-29_14-35-40.138594,0.00
2024-05-29_14-35-40.171325,0.00
2024-05-29_14-35-40.200060,7.42
2024-05-29_14-35-40.232824,0.00
2024-05-29_14-35-40.265542,0.00
2024-05-29_14-35-40.298358,0.00
2024-05-29_14-35-40.331130,0.00
2024-05-29_14-35-40.363810,0.00
2024-05-29_14-35-40.396558,0.00
2024-05-29_14-35-40.425349,0.00
2024-05-29_14-35-40.458521,0.00
2024-05-29_14-35-40.490882,0.00
2024-05-29_14-35-40.523684,0.00
2024-05-29_14-35-40.556422,0.00
2024-05-29_14-35-40.589227,0.00
2024-05-29_14-35-40.621883,0.00
2024-05-29_14-35-40.650703,0.00
2024-05-29_14-35-40.683354,0.00
2024-05-29_14-35-40.716087,0.00
2024-05-29_14-35-40.748908,0.00
2024-05-29_14-35-40.781685,41.73
2024-05-29_14-35-40.814405,67.42
2024-05-29_14-35-40.847204,73.29
2024-05-29_14-35-40.879934,60.30
2024-05-29_14-35-40.908776,88.15
2024-05-29_14-35-40.941386,68.23
2024-05-29_14-35-40.974249,38.88
2024-05-29_14-35-41.006939,67.88
2024-05-29_14-35-41.045710,59.96
2024-05-29_14-35-41.074346,52.21
2024-05-29_14-35-41.105124,64.97
2024-05-29_14-35-41.133911,67.23
2024-05-29_14-35-41.166606,67.77
2024-05-29_14-35-41.199461,64.71
2024-05-29_14-35-41.232246,75.09
2024-05-29_14-35-41.264896,79.89
2024-05-29_14-35-41.297741,65.45
2024-05-29_14-35-41.330471,56.91
2024-05-29_14-35-41.359144,57.28
2024-05-29_14-35-41.391914,46.99
2024-05-29_14-35-41.424743,40.99
2024-05-29_14-35-41.457415,37.75
2024-05-29_14-35-41.490279,39.32
2024-05-29_14-35-41.523137,38.84
2024-05-29_14-35-41.555761,41.10
2024-05-29_14-35-41.588480,44.20
2024-05-29_14-35-41.617137,42.67
2024-05-29_14-35-41.649962,55.57
2024-05-29_14-35-41.682725,80.07
2024-05-29_14-35-41.715477,75.56
2024-05-29_14-35-41.748321,79.91
2024-05-29_14-35-41.781035,78.91
2024-05-29_14-35-41.813739,71.36
2024-05-29_14-35-41.842461,69.54
2024-05-29_14-35-41.875264,65.95
2024-05-29_14-35-41.908052,68.21
2024-05-29_14-35-41.940798,69.20
2024-05-29_14-35-41.976492,77.61
2024-05-29_14-35-42.006423,69.20
2024-05-29_14-35-42.038974,75.03
2024-05-29_14-35-42.067682,52.75
2024-05-29_14-35-42.100507,37.87
2024-05-29_14-35-42.133329,54.73
2024-05-29_14-35-42.165994,36.82
2024-05-29_14-35-42.198802,14.92
2024-05-29_14-35-42.231527,85.19
2024-05-29_14-35-42.264396,33.94
2024-05-29_14-35-42.292962,5.25
2024-05-29_14-35-42.325769,0.00
2024-05-29_14-35-42.358692,0.00
2024-05-29_14-35-42.391274,0.00
2024-05-29_14-35-42.424061,0.00
2024-05-29_14-35-42.456814,0.00
2024-05-29_14-35-42.489590,0.00
2024-05-29_14-35-42.522396,4.75
2024-05-29_14-35-42.551000,0.00
2024-05-29_14-35-42.583782,0.00
2024-05-29_14-35-42.616501,0.00
2024-05-29_14-35-42.649348,0.00
2024-05-29_14-35-42.682089,0.00
2024-05-29_14-35-42.714871,9.30
2024-05-29_14-35-42.747545,24.56
2024-05-29_14-35-42.776386,31.78
2024-05-29_14-35-42.809081,30.77
2024-05-29_14-35-42.841828,24.96
2024-05-29_14-35-42.874572,20.38
2024-05-29_14-35-42.907364,12.34
2024-05-29_14-35-42.940280,9.38
2024-05-29_14-35-42.972889,6.54
2024-05-29_14-35-43.001576,9.63
2024-05-29_14-35-43.034357,10.19
2024-05-29_14-35-43.067105,8.37
2024-05-29_14-35-43.099835,8.88
2024-05-29_14-35-43.132623,4.50
2024-05-29_14-35-43.165331,4.50
2024-05-29_14-35-43.198080,4.75
2024-05-29_14-35-43.226767,0.00
2024-05-29_14-35-43.259539,0.00
2024-05-29_14-35-43.292350,0.00
2024-05-29_14-35-43.325097,0.00
2024-05-29_14-35-43.358990,0.00
2024-05-29_14-35-43.390729,0.00
2024-05-29_14-35-43.423462,0.00
2024-05-29_14-35-43.452072,0.00
2024-05-29_14-35-43.484852,0.00
2024-05-29_14-35-43.519838,0.00
2024-05-29_14-35-43.550402,0.00
2024-05-29_14-35-43.583200,0.00
2024-05-29_14-35-43.615953,0.00
2024-05-29_14-35-43.648673,0.00
2024-05-29_14-35-43.681368,8.40
2024-05-29_14-35-43.710086,17.33
2024-05-29_14-35-43.742887,19.20
2024-05-29_14-35-43.775697,20.35
2024-05-29_14-35-43.808370,14.90
2024-05-29_14-35-43.841226,11.59
2024-05-29_14-35-43.873969,9.00
2024-05-29_14-35-43.906694,10.31
2024-05-29_14-35-43.935428,5.50
2024-05-29_14-35-43.968170,7.08
2024-05-29_14-35-44.000918,4.50
2024-05-29_14-35-44.033683,4.50
2024-05-29_14-35-44.066365,0.00
2024-05-29_14-35-44.099215,0.00
2024-05-29_14-35-44.132007,13.79
2024-05-29_14-35-44.160878,27.85
2024-05-29_14-35-44.193461,44.90
2024-05-29_14-35-44.226234,51.47
2024-05-29_14-35-44.258894,51.33
2024-05-29_14-35-44.291835,54.74
2024-05-29_14-35-44.324543,55.35
2024-05-29_14-35-44.357373,55.42
2024-05-29_14-35-44.385941,53.50
2024-05-29_14-35-44.418665,38.81
2024-05-29_14-35-44.451458,24.10
2024-05-29_14-35-44.484333,13.61
2024-05-29_14-35-44.516974,11.93
2024-05-29_14-35-44.549762,15.34
2024-05-29_14-35-44.582552,12.36
2024-05-29_14-35-44.615288,10.99
2024-05-29_14-35-44.643971,10.76
2024-05-29_14-35-44.676736,4.50
2024-05-29_14-35-44.709576,0.00
2024-05-29_14-35-44.742281,7.27
2024-05-29_14-35-44.775027,6.90
2024-05-29_14-35-44.807761,0.00
2024-05-29_14-35-44.840504,0.00
2024-05-29_14-35-44.869240,0.00
2024-05-29_14-35-44.902021,0.00
2024-05-29_14-35-44.934807,0.00
2024-05-29_14-35-44.967502,0.00
2024-05-29_14-35-45.000342,0.00
2024-05-29_14-35-45.033063,0.00
2024-05-29_14-35-45.065728,0.00
2024-05-29_14-35-45.094503,0.00
2024-05-29_14-35-45.127373,0.00
2024-05-29_14-35-45.159987,0.00
2024-05-29_14-35-45.192785,0.00
2024-05-29_14-35-45.225541,0.00
2024-05-29_14-35-45.258752,0.00
2024-05-29_14-35-45.291043,0.00
2024-05-29_14-35-45.319734,0.00
2024-05-29_14-35-45.352502,0.00
2024-05-29_14-35-45.385283,0.00
2024-05-29_14-35-45.418026,0.00
2024-05-29_14-35-45.450800,0.00
2024-05-29_14-35-45.483624,0.00
2024-05-29_14-35-45.516258,0.00
2024-05-29_14-35-45.545006,0.00
2024-05-29_14-35-45.577794,0.00
2024-05-29_14-35-45.610516,0.00
2024-05-29_14-35-45.643313,0.00
2024-05-29_14-35-45.676117,0.00
2024-05-29_14-35-45.708872,0.00
2024-05-29_14-35-45.741658,0.00
2024-05-29_14-35-45.777065,0.00
2024-05-29_14-35-45.803047,0.00
2024-05-29_14-35-45.835823,0.00
2024-05-29_14-35-45.868535,0.00
2024-05-29_14-35-45.901352,0.00
2024-05-29_14-35-45.934125,0.00
2024-05-29_14-35-45.966829,0.00
2024-05-29_14-35-45.999604,0.00
2024-05-29_14-35-46.028345,0.00
2024-05-29_14-35-46.061320,0.00
2024-05-29_14-35-46.093808,0.00
2024-05-29_14-35-46.126624,0.00
2024-05-29_14-35-46.159354,0.00
2024-05-29_14-35-46.192147,0.00
2024-05-29_14-35-46.225019,6.00
2024-05-29_14-35-46.253600,17.64
2024-05-29_14-35-46.286389,27.55
2024-05-29_14-35-46.319085,33.58
2024-05-29_14-35-46.351872,29.02
2024-05-29_14-35-46.384672,9.40
2024-05-29_14-35-46.417350,7.25
2024-05-29_14-35-46.450186,6.91
2024-05-29_14-35-46.478856,4.50
2024-05-29_14-35-46.511551,6.54
2024-05-29_14-35-46.544386,0.00
2024-05-29_14-35-46.577149,4.50
2024-05-29_14-35-46.609848,0.00
2024-05-29_14-35-46.642659,4.50
2024-05-29_14-35-46.675581,0.00
2024-05-29_14-35-46.704073,5.25
2024-05-29_14-35-46.736883,0.00
2024-05-29_14-35-46.769652,5.00
2024-05-29_14-35-46.802407,4.50
2024-05-29_14-35-46.835164,4.50
2024-05-29_14-35-46.867921,7.85
2024-05-29_14-35-46.900739,9.72
2024-05-29_14-35-46.933415,25.77
2024-05-29_14-35-46.962089,29.59
2024-05-29_14-35-46.994911,36.43
2024-05-29_14-35-47.027660,30.90
2024-05-29_14-35-47.060386,37.21
2024-05-29_14-35-47.093258,29.75
2024-05-29_14-35-47.126022,38.88
2024-05-29_14-35-47.158718,30.49
2024-05-29_14-35-47.187443,37.36
2024-05-29_14-35-47.220171,37.24
2024-05-29_14-35-47.252964,22.18
2024-05-29_14-35-47.285731,32.12
2024-05-29_14-35-47.318435,40.55
2024-05-29_14-35-47.351294,42.98
2024-05-29_14-35-47.384015,43.64
2024-05-29_14-35-47.412646,33.57
2024-05-29_14-35-47.445459,43.57
2024-05-29_14-35-47.478280,29.86
2024-05-29_14-35-47.510957,27.19
2024-05-29_14-35-47.543746,28.92
2024-05-29_14-35-47.576532,36.88
2024-05-29_14-35-47.609609,32.26
2024-05-29_14-35-47.641940,17.51
2024-05-29_14-35-47.670714,30.05
2024-05-29_14-35-47.703495,28.69
2024-05-29_14-35-47.736275,17.12
2024-05-29_14-35-47.768964,38.69
2024-05-29_14-35-47.801781,31.96
2024-05-29_14-35-47.834558,26.74
2024-05-29_14-35-47.867228,36.65
2024-05-29_14-35-47.895967,13.77
2024-05-29_14-35-47.928754,24.18
2024-05-29_14-35-47.961664,23.27
2024-05-29_14-35-47.999560,30.89
2024-05-29_14-35-48.027030,24.80
2024-05-29_14-35-48.059795,25.94
2024-05-29_14-35-48.092606,32.91
2024-05-29_14-35-48.121258,12.23
2024-05-29_14-35-48.154053,26.15
2024-05-29_14-35-48.186819,21.95
2024-05-29_14-35-48.219569,26.76
2024-05-29_14-35-48.252335,17.93
2024-05-29_14-35-48.285117,12.57
2024-05-29_14-35-48.317789,17.57
2024-05-29_14-35-48.346502,30.07
2024-05-29_14-35-48.379334,34.00
2024-05-29_14-35-48.412026,27.56
2024-05-29_14-35-48.444817,17.47
2024-05-29_14-35-48.477611,19.66
2024-05-29_14-35-48.510279,32.21
2024-05-29_14-35-48.543115,50.35
2024-05-29_14-35-48.575977,43.80
2024-05-29_14-35-48.604520,30.09
2024-05-29_14-35-48.637322,33.25
2024-05-29_14-35-48.670055,16.36
2024-05-29_14-35-48.702832,19.36
2024-05-29_14-35-48.735688,15.33
2024-05-29_14-35-48.768323,36.29
2024-05-29_14-35-48.801106,23.29
2024-05-29_14-35-48.829834,27.69
2024-05-29_14-35-48.862546,40.13
2024-05-29_14-35-48.895337,12.21
2024-05-29_14-35-48.928319,29.92
2024-05-29_14-35-48.960833,15.55
2024-05-29_14-35-48.993650,26.26
2024-05-29_14-35-49.026504,7.46
2024-05-29_14-35-49.055049,12.87
2024-05-29_14-35-49.087870,4.50
2024-05-29_14-35-49.120652,0.00
2024-05-29_14-35-49.153403,0.00
2024-05-29_14-35-49.186142,0.00
2024-05-29_14-35-49.218922,0.00
2024-05-29_14-35-49.251633,0.00
2024-05-29_14-35-49.280322,0.00
2024-05-29_14-35-49.313058,0.00
2024-05-29_14-35-49.345880,0.00
2024-05-29_14-35-49.378684,0.00
2024-05-29_14-35-49.411622,0.00
2024-05-29_14-35-49.444227,0.00
2024-05-29_14-35-49.476982,0.00
2024-05-29_14-35-49.505557,0.00
2024-05-29_14-35-49.538394,0.00
2024-05-29_14-35-49.571149,0.00
2024-05-29_14-35-49.603932,0.00
2024-05-29_14-35-49.636703,0.00
2024-05-29_14-35-49.669450,0.00
2024-05-29_14-35-49.702235,0.00
2024-05-29_14-35-49.734965,4.50
2024-05-29_14-35-49.763613,0.00
2024-05-29_14-35-49.796410,0.00
2024-05-29_14-35-49.829238,0.00
2024-05-29_14-35-49.861887,0.00
2024-05-29_14-35-49.894719,0.00
2024-05-29_14-35-49.927473,0.00
2024-05-29_14-35-49.960219,0.00
2024-05-29_14-35-49.988925,0.00
2024-05-29_14-35-50.021732,0.00
2024-05-29_14-35-50.054695,0.00
2024-05-29_14-35-50.087256,0.00
2024-05-29_14-35-50.119961,0.00
2024-05-29_14-35-50.152760,0.00
2024-05-29_14-35-50.185518,0.00
2024-05-29_14-35-50.214230,0.00
2024-05-29_14-35-50.246971,0.00
2024-05-29_14-35-50.279727,0.00
2024-05-29_14-35-50.312442,0.00
2024-05-29_14-35-50.351531,0.00
2024-05-29_14-35-50.378024,0.00
2024-05-29_14-35-50.410741,0.00
2024-05-29_14-35-50.439542,0.00
2024-05-29_14-35-50.472349,0.00
2024-05-29_14-35-50.508124,0.00
2024-05-29_14-35-50.537757,0.00
2024-05-29_14-35-50.570528,0.00
2024-05-29_14-35-50.603299,0.00
2024-05-29_14-35-50.636037,0.00
2024-05-29_14-35-50.664659,0.00
2024-05-29_14-35-50.697486,0.00
2024-05-29_14-35-50.730232,0.00
2024-05-29_14-35-50.762954,0.00
2024-05-29_14-35-50.796045,0.00
2024-05-29_14-35-50.828558,0.00
2024-05-29_14-35-50.861489,0.00
2024-05-29_14-35-50.893997,0.00
2024-05-29_14-35-50.922781,0.00
2024-05-29_14-35-50.955515,0.00
2024-05-29_14-35-50.988346,0.00
2024-05-29_14-35-51.021059,0.00
2024-05-29_14-35-51.053793,0.00
2024-05-29_14-35-51.086619,0.00
2024-05-29_14-35-51.119274,0.00
2024-05-29_14-35-51.147981,0.00
2024-05-29_14-35-51.180799,0.00
2024-05-29_14-35-51.213486,0.00
2024-05-29_14-35-51.246302,0.00
2024-05-29_14-35-51.279128,0.00
2024-05-29_14-35-51.311835,0.00
2024-05-29_14-35-51.344600,0.00
2024-05-29_14-35-51.373339,0.00
2024-05-29_14-35-51.406045,0.00
2024-05-29_14-35-51.438827,0.00
2024-05-29_14-35-51.471592,0.00
2024-05-29_14-35-51.504399,0.00
2024-05-29_14-35-51.537145,0.00
2024-05-29_14-35-51.569858,0.00
2024-05-29_14-35-51.598564,0.00
2024-05-29_14-35-51.631338,0.00
2024-05-29_14-35-51.664023,0.00
2024-05-29_14-35-51.696872,0.00
2024-05-29_14-35-51.729638,0.00
2024-05-29_14-35-51.762412,0.00
2024-05-29_14-35-51.795119,0.00
2024-05-29_14-35-51.823926,0.00
2024-05-29_14-35-51.856568,0.00
2024-05-29_14-35-51.889402,0.00
2024-05-29_14-35-51.922215,4.50
2024-05-29_14-35-51.954875,0.00
2024-05-29_14-35-51.987613,0.00
2024-05-29_14-35-52.020430,0.00
2024-05-29_14-35-52.053214,0.00
2024-05-29_14-35-52.081858,0.00
2024-05-29_14-35-52.114708,0.00
2024-05-29_14-35-52.148321,0.00
2024-05-29_14-35-52.184511,0.00
2024-05-29_14-35-52.213208,0.00
2024-05-29_14-35-52.246078,0.00
2024-05-29_14-35-52.279162,0.00
2024-05-29_14-35-52.307726,0.00
2024-05-29_14-35-52.340038,0.00
2024-05-29_14-35-52.372723,0.00
2024-05-29_14-35-52.405602,0.00
2024-05-29_14-35-52.438192,0.00
2024-05-29_14-35-52.470951,0.00
2024-05-29_14-35-52.503665,0.00
2024-05-29_14-35-52.532409,0.00
2024-05-29_14-35-52.565183,0.00
2024-05-29_14-35-52.597867,0.00
2024-05-29_14-35-52.630684,0.00
2024-05-29_14-35-52.663393,0.00
2024-05-29_14-35-52.696216,0.00
2024-05-29_14-35-52.728939,0.00
2024-05-29_14-35-52.757644,0.00
2024-05-29_14-35-52.790455,0.00
2024-05-29_14-35-52.833293,0.00
2024-05-29_14-35-52.874350,16.02
2024-05-29_14-35-52.900661,7.50
2024-05-29_14-35-52.921584,0.00
2024-05-29_14-35-52.954302,0.00
2024-05-29_14-35-52.983773,0.00
2024-05-29_14-35-53.015727,0.00
2024-05-29_14-35-53.048409,0.00
2024-05-29_14-35-53.081263,0.00
2024-05-29_14-35-53.113963,0.00
2024-05-29_14-35-53.146763,0.00
2024-05-29_14-35-53.179564,0.00
2024-05-29_14-35-53.208154,0.00
2024-05-29_14-35-53.240941,0.00
2024-05-29_14-35-53.273742,0.00
2024-05-29_14-35-53.306713,0.00
2024-05-29_14-35-53.339502,0.00
2024-05-29_14-35-53.372078,0.00
2024-05-29_14-35-53.404772,0.00
2024-05-29_14-35-53.437496,0.00
2024-05-29_14-35-53.466178,0.00
2024-05-29_14-35-53.498970,0.00
2024-05-29_14-35-53.531789,0.00
2024-05-29_14-35-53.564489,0.00
2024-05-29_14-35-53.597265,0.00
2024-05-29_14-35-53.630039,0.00
2024-05-29_14-35-53.662739,0.00
2024-05-29_14-35-53.691488,0.00
2024-05-29_14-35-53.724509,0.00
2024-05-29_14-35-53.756993,0.00
2024-05-29_14-35-53.789959,0.00
2024-05-29_14-35-53.822711,0.00
2024-05-29_14-35-53.855308,0.00
2024-05-29_14-35-53.888086,0.00
2024-05-29_14-35-53.916689,0.00
2024-05-29_14-35-53.949558,0.00
2024-05-29_14-35-53.982256,0.00
2024-05-29_14-35-54.015643,0.00
2024-05-29_14-35-54.047889,0.00
2024-05-29_14-35-54.080689,0.00
2024-05-29_14-35-54.113286,0.00
2024-05-29_14-35-54.142261,0.00
2024-05-29_14-35-54.174819,0.00
2024-05-29_14-35-54.207724,0.00
2024-05-29_14-35-54.240338,0.00
2024-05-29_14-35-54.273112,0.00
2024-05-29_14-35-54.305918,0.00
2024-05-29_14-35-54.338625,0.00
2024-05-29_14-35-54.367285,0.00
2024-05-29_14-35-54.400085,0.00
2024-05-29_14-35-54.432833,0.00
2024-05-29_14-35-54.465570,0.00
2024-05-29_14-35-54.498360,0.00
2024-05-29_14-35-54.531151,0.00
2024-05-29_14-35-54.563838,0.00
2024-05-29_14-35-54.596577,0.00
2024-05-29_14-35-54.625397,0.00
2024-05-29_14-35-54.658111,0.00
2024-05-29_14-35-54.690841,0.00
2024-05-29_14-35-54.723728,0.00
2024-05-29_14-35-54.756385,0.00
2024-05-29_14-35-54.789180,0.00
2024-05-29_14-35-54.821931,0.00
2024-05-29_14-35-54.850608,0.00
2024-05-29_14-35-54.883382,0.00
2024-05-29_14-35-54.916171,0.00
2024-05-29_14-35-54.948855,0.00
2024-05-29_14-35-54.994719,0.00
2024-05-29_14-35-55.042001,0.00
2024-05-29_14-35-55.049349,0.00
2024-05-29_14-35-55.077399,0.00
2024-05-29_14-35-55.143054,0.00
2024-05-29_14-35-55.198414,0.00
2024-05-29_14-35-55.198603,0.00
2024-05-29_14-35-55.225167,0.00
2024-05-29_14-35-55.240301,0.00
2024-05-29_14-35-55.276892,0.00
2024-05-29_14-35-55.302197,0.00
2024-05-29_14-35-55.333880,0.00
2024-05-29_14-35-55.366622,0.00
2024-05-29_14-35-55.399553,0.00
2024-05-29_14-35-55.433608,0.00
2024-05-29_14-35-55.465007,0.00
2024-05-29_14-35-55.497657,0.00
2024-05-29_14-35-55.526381,0.00
2024-05-29_14-35-55.559484,0.00
2024-05-29_14-35-55.592046,0.00
2024-05-29_14-35-55.624865,0.00
2024-05-29_14-35-55.658312,0.00
2024-05-29_14-35-55.690253,0.00
2024-05-29_14-35-55.723000,0.00
2024-05-29_14-35-55.751683,0.00
2024-05-29_14-35-55.784418,0.00
2024-05-29_14-35-55.817172,0.00
2024-05-29_14-35-55.849942,0.00
2024-05-29_14-35-55.882745,0.00
2024-05-29_14-35-55.915450,0.00
2024-05-29_14-35-55.948269,0.00
2024-05-29_14-35-55.980910,0.00
2024-05-29_14-35-56.009648,0.00
2024-05-29_14-35-56.042631,0.00
2024-05-29_14-35-56.075237,0.00
2024-05-29_14-35-56.108740,0.00
2024-05-29_14-35-56.140916,0.00
2024-05-29_14-35-56.173530,0.00
2024-05-29_14-35-56.206456,0.00
2024-05-29_14-35-56.235297,0.00
2024-05-29_14-35-56.267913,0.00
2024-05-29_14-35-56.300542,0.00
2024-05-29_14-35-56.333569,0.00
2024-05-29_14-35-56.366001,32.57
2024-05-29_14-35-56.398809,13.47
2024-05-29_14-35-56.431506,12.29
2024-05-29_14-35-56.460157,8.11
2024-05-29_14-35-56.493128,11.58
2024-05-29_14-35-56.529040,7.43
2024-05-29_14-35-56.560373,0.00
2024-05-29_14-35-56.591519,0.00
2024-05-29_14-35-56.624140,0.00
2024-05-29_14-35-56.656816,0.00
2024-05-29_14-35-56.685567,0.00
2024-05-29_14-35-56.718276,0.00
2024-05-29_14-35-56.751022,0.00
2024-05-29_14-35-56.783835,0.00
2024-05-29_14-35-56.816687,0.00
2024-05-29_14-35-56.849483,0.00
2024-05-29_14-35-56.882120,0.00
2024-05-29_14-35-56.910726,0.00
2024-05-29_14-35-56.943631,0.00
2024-05-29_14-35-56.976274,0.00
2024-05-29_14-35-57.009029,0.00
2024-05-29_14-35-57.041870,0.00
2024-05-29_14-35-57.074657,0.00
2024-05-29_14-35-57.107369,0.00
2024-05-29_14-35-57.140097,0.00
2024-05-29_14-35-57.168785,0.00
2024-05-29_14-35-57.201594,0.00
2024-05-29_14-35-57.234526,0.00
2024-05-29_14-35-57.267028,0.00
2024-05-29_14-35-57.299827,0.00
2024-05-29_14-35-57.332637,0.00
2024-05-29_14-35-57.365282,0.00
2024-05-29_14-35-57.394179,0.00
2024-05-29_14-35-57.426817,0.00
2024-05-29_14-35-57.459591,0.00
2024-05-29_14-35-57.492408,0.00
2024-05-29_14-35-57.525162,0.00
2024-05-29_14-35-57.557933,0.00
2024-05-29_14-35-57.590610,0.00
2024-05-29_14-35-57.619337,0.00
2024-05-29_14-35-57.652099,0.00
2024-05-29_14-35-57.684836,0.00
2024-05-29_14-35-57.717605,0.00
2024-05-29_14-35-57.750448,0.00
2024-05-29_14-35-57.783217,0.00
2024-05-29_14-35-57.815862,0.00
2024-05-29_14-35-57.844589,0.00
2024-05-29_14-35-57.877354,0.00
