timestamp,EMG
2024-05-29_14-36-37.163791,42.50
2024-05-29_14-36-37.196492,80.11
2024-05-29_14-36-37.225271,53.85
2024-05-29_14-36-37.258274,80.67
2024-05-29_14-36-37.290778,84.16
2024-05-29_14-36-37.323559,88.45
2024-05-29_14-36-37.356402,81.20
2024-05-29_14-36-37.389171,62.55
2024-05-29_14-36-37.421887,90.52
2024-05-29_14-36-37.450466,37.73
2024-05-29_14-36-37.483350,15.34
2024-05-29_14-36-37.516070,66.28
2024-05-29_14-36-37.548785,47.80
2024-05-29_14-36-37.581582,71.79
2024-05-29_14-36-37.614306,93.03
2024-05-29_14-36-37.647074,35.72
2024-05-29_14-36-37.675795,56.88
2024-05-29_14-36-37.708531,77.49
2024-05-29_14-36-37.741328,46.58
2024-05-29_14-36-37.774391,78.57
2024-05-29_14-36-37.807213,47.14
2024-05-29_14-36-37.839714,15.26
2024-05-29_14-36-37.872475,39.95
2024-05-29_14-36-37.905038,30.97
2024-05-29_14-36-37.933859,64.63
2024-05-29_14-36-37.966547,8.52
2024-05-29_14-36-37.999306,0.00
2024-05-29_14-36-38.032094,0.00
2024-05-29_14-36-38.064803,0.00
2024-05-29_14-36-38.097679,0.00
2024-05-29_14-36-38.126343,0.00
2024-05-29_14-36-38.159187,0.00
2024-05-29_14-36-38.191903,0.00
2024-05-29_14-36-38.224612,0.00
2024-05-29_14-36-38.257309,5.00
2024-05-29_14-36-38.290122,0.00
2024-05-29_14-36-38.322918,0.00
2024-05-29_14-36-38.355678,0.00
2024-05-29_14-36-38.384361,0.00
2024-05-29_14-36-38.417087,0.00
2024-05-29_14-36-38.449848,0.00
2024-05-29_14-36-38.482696,0.00
2024-05-29_14-36-38.515365,0.00
2024-05-29_14-36-38.548168,0.00
2024-05-29_14-36-38.580869,0.00
2024-05-29_14-36-38.609593,0.00
2024-05-29_14-36-38.642367,60.37
2024-05-29_14-36-38.675146,47.23
2024-05-29_14-36-38.707847,46.54
2024-05-29_14-36-38.740703,63.62
2024-05-29_14-36-38.773435,15.63
2024-05-29_14-36-38.806205,46.96
2024-05-29_14-36-38.834895,48.50
2024-05-29_14-36-38.867684,61.85
2024-05-29_14-36-38.900405,44.18
2024-05-29_14-36-38.933190,44.21
2024-05-29_14-36-38.965937,45.30
2024-05-29_14-36-38.998733,45.46
2024-05-29_14-36-39.031503,49.28
2024-05-29_14-36-39.064195,53.51
2024-05-29_14-36-39.092866,27.33
2024-05-29_14-36-39.125735,62.06
2024-05-29_14-36-39.158415,45.94
2024-05-29_14-36-39.191214,16.23
2024-05-29_14-36-39.224037,13.61
2024-05-29_14-36-39.256686,15.08
2024-05-29_14-36-39.291727,59.99
2024-05-29_14-36-39.326335,47.81
2024-05-29_14-36-39.351033,68.09
2024-05-29_14-36-39.383702,51.63
2024-05-29_14-36-39.416433,47.43
2024-05-29_14-36-39.449228,66.14
2024-05-29_14-36-39.481992,32.27
2024-05-29_14-36-39.514742,55.66
2024-05-29_14-36-39.543433,40.23
2024-05-29_14-36-39.576228,61.33
2024-05-29_14-36-39.609256,68.60
2024-05-29_14-36-39.641759,85.59
2024-05-29_14-36-39.674476,75.44
2024-05-29_14-36-39.707273,17.33
2024-05-29_14-36-39.740065,16.26
2024-05-29_14-36-39.772776,23.40
2024-05-29_14-36-39.801496,69.94
2024-05-29_14-36-39.834247,66.34
2024-05-29_14-36-39.866983,64.70
2024-05-29_14-36-39.899775,44.38
2024-05-29_14-36-39.932535,69.47
2024-05-29_14-36-39.965272,46.41
2024-05-29_14-36-39.997984,65.11
2024-05-29_14-36-40.026736,65.04
2024-05-29_14-36-40.059430,57.10
2024-05-29_14-36-40.092302,59.78
2024-05-29_14-36-40.125047,44.89
2024-05-29_14-36-40.158086,15.84
2024-05-29_14-36-40.190622,14.46
2024-05-29_14-36-40.223375,16.40
2024-05-29_14-36-40.251983,22.64
2024-05-29_14-36-40.284806,77.14
2024-05-29_14-36-40.317496,42.61
2024-05-29_14-36-40.350313,86.58
2024-05-29_14-36-40.383484,13.58
2024-05-29_14-36-40.415862,16.27
2024-05-29_14-36-40.448737,13.70
2024-05-29_14-36-40.481331,13.91
2024-05-29_14-36-40.510018,14.14
2024-05-29_14-36-40.542853,14.52
2024-05-29_14-36-40.575573,15.66
2024-05-29_14-36-40.609095,30.62
2024-05-29_14-36-40.641104,87.93
2024-05-29_14-36-40.673955,12.81
2024-05-29_14-36-40.706668,15.05
2024-05-29_14-36-40.735345,14.79
2024-05-29_14-36-40.768081,15.12
2024-05-29_14-36-40.800845,14.62
2024-05-29_14-36-40.833706,15.65
2024-05-29_14-36-40.866317,16.07
2024-05-29_14-36-40.899215,75.82
2024-05-29_14-36-40.931893,33.28
2024-05-29_14-36-40.960646,41.06
2024-05-29_14-36-40.993349,20.69
2024-05-29_14-36-41.026112,15.37
2024-05-29_14-36-41.059311,15.69
2024-05-29_14-36-41.091675,13.86
2024-05-29_14-36-41.124436,14.98
2024-05-29_14-36-41.157222,15.78
2024-05-29_14-36-41.189852,46.31
2024-05-29_14-36-41.218649,47.20
2024-05-29_14-36-41.251366,49.00
2024-05-29_14-36-41.284188,37.83
2024-05-29_14-36-41.316875,14.94
2024-05-29_14-36-41.349654,15.73
2024-05-29_14-36-41.382441,13.74
2024-05-29_14-36-41.415117,14.50
2024-05-29_14-36-41.443894,15.06
2024-05-29_14-36-41.476709,14.18
2024-05-29_14-36-41.509446,67.96
2024-05-29_14-36-41.542203,64.25
2024-05-29_14-36-41.574959,14.66
2024-05-29_14-36-41.607978,13.70
2024-05-29_14-36-41.640415,15.11
2024-05-29_14-36-41.669239,19.29
2024-05-29_14-36-41.701923,14.69
2024-05-29_14-36-41.734696,15.94
2024-05-29_14-36-41.767510,16.64
2024-05-29_14-36-41.800242,14.38
2024-05-29_14-36-41.833010,15.22
2024-05-29_14-36-41.865748,16.07
2024-05-29_14-36-41.898480,13.54
2024-05-29_14-36-41.927173,14.92
2024-05-29_14-36-41.960845,14.35
2024-05-29_14-36-41.992718,14.52
2024-05-29_14-36-42.025514,16.45
2024-05-29_14-36-42.059521,14.08
2024-05-29_14-36-42.091023,23.63
2024-05-29_14-36-42.123795,41.32
2024-05-29_14-36-42.152483,33.03
2024-05-29_14-36-42.185238,13.42
2024-05-29_14-36-42.217940,15.73
2024-05-29_14-36-42.250800,14.59
2024-05-29_14-36-42.283512,14.77
2024-05-29_14-36-42.316290,16.59
2024-05-29_14-36-42.349027,14.54
2024-05-29_14-36-42.377714,14.64
2024-05-29_14-36-42.410428,45.69
2024-05-29_14-36-42.443226,62.09
2024-05-29_14-36-42.476006,46.09
2024-05-29_14-36-42.508873,15.72
2024-05-29_14-36-42.541558,14.62
2024-05-29_14-36-42.574582,14.16
2024-05-29_14-36-42.602939,16.16
2024-05-29_14-36-42.635781,15.46
2024-05-29_14-36-42.668529,15.07
2024-05-29_14-36-42.701287,13.95
2024-05-29_14-36-42.734062,14.04
2024-05-29_14-36-42.766806,32.65
2024-05-29_14-36-42.799595,80.06
2024-05-29_14-36-42.832278,13.22
2024-05-29_14-36-42.860969,13.76
2024-05-29_14-36-42.893776,16.05
2024-05-29_14-36-42.926588,14.30
2024-05-29_14-36-42.959332,14.39
2024-05-29_14-36-42.992112,14.34
2024-05-29_14-36-43.024802,13.47
2024-05-29_14-36-43.057616,15.53
2024-05-29_14-36-43.086325,47.86
2024-05-29_14-36-43.119038,73.77
2024-05-29_14-36-43.151824,11.95
2024-05-29_14-36-43.184647,14.88
2024-05-29_14-36-43.217280,14.27
2024-05-29_14-36-43.250116,15.30
2024-05-29_14-36-43.282807,15.21
2024-05-29_14-36-43.311522,15.03
2024-05-29_14-36-43.344285,14.97
2024-05-29_14-36-43.377115,64.81
2024-05-29_14-36-43.409810,28.08
2024-05-29_14-36-43.442634,51.69
2024-05-29_14-36-43.475453,19.24
2024-05-29_14-36-43.508289,14.82
2024-05-29_14-36-43.540841,14.65
2024-05-29_14-36-43.569697,14.50
2024-05-29_14-36-43.602340,15.83
2024-05-29_14-36-43.635110,15.82
2024-05-29_14-36-43.667816,13.49
2024-05-29_14-36-43.700626,14.60
2024-05-29_14-36-43.733425,13.15
2024-05-29_14-36-43.766168,64.72
2024-05-29_14-36-43.794825,14.53
2024-05-29_14-36-43.827667,14.72
2024-05-29_14-36-43.860548,13.82
2024-05-29_14-36-43.893181,14.70
2024-05-29_14-36-43.925964,15.92
2024-05-29_14-36-43.958815,13.37
2024-05-29_14-36-43.991401,15.18
2024-05-29_14-36-44.020119,14.56
2024-05-29_14-36-44.052902,53.47
2024-05-29_14-36-44.085661,45.82
2024-05-29_14-36-44.118420,13.43
2024-05-29_14-36-44.151192,13.13
2024-05-29_14-36-44.183986,14.18
2024-05-29_14-36-44.216803,15.89
2024-05-29_14-36-44.245398,14.53
2024-05-29_14-36-44.278164,15.78
2024-05-29_14-36-44.310885,14.42
2024-05-29_14-36-44.343699,56.70
2024-05-29_14-36-44.376481,72.27
2024-05-29_14-36-44.409307,14.31
2024-05-29_14-36-44.441976,13.83
2024-05-29_14-36-44.474775,14.31
2024-05-29_14-36-44.503377,16.44
2024-05-29_14-36-44.536194,14.38
2024-05-29_14-36-44.568924,15.61
2024-05-29_14-36-44.601727,15.22
2024-05-29_14-36-44.644718,47.15
2024-05-29_14-36-44.667196,14.44
2024-05-29_14-36-44.700034,46.94
2024-05-29_14-36-44.728671,43.75
2024-05-29_14-36-44.761578,14.62
2024-05-29_14-36-44.794231,16.36
2024-05-29_14-36-44.827002,14.58
2024-05-29_14-36-44.859710,15.53
2024-05-29_14-36-44.892515,14.82
2024-05-29_14-36-44.925284,55.54
2024-05-29_14-36-44.957950,14.28
2024-05-29_14-36-44.986774,60.37
2024-05-29_14-36-45.019488,43.99
2024-05-29_14-36-45.052247,12.87
2024-05-29_14-36-45.085047,16.23
2024-05-29_14-36-45.117746,13.83
2024-05-29_14-36-45.150538,15.01
2024-05-29_14-36-45.183249,14.22
2024-05-29_14-36-45.211968,14.49
2024-05-29_14-36-45.244743,15.37
2024-05-29_14-36-45.277528,13.82
2024-05-29_14-36-45.310217,10.73
2024-05-29_14-36-45.343014,44.77
2024-05-29_14-36-45.375817,14.20
2024-05-29_14-36-45.408479,14.37
2024-05-29_14-36-45.437237,15.16
2024-05-29_14-36-45.470006,14.94
2024-05-29_14-36-45.502784,14.26
2024-05-29_14-36-45.535583,16.18
2024-05-29_14-36-45.568247,14.85
2024-05-29_14-36-45.601069,68.98
2024-05-29_14-36-45.633802,80.54
2024-05-29_14-36-45.662447,25.71
2024-05-29_14-36-45.695278,14.71
2024-05-29_14-36-45.729140,15.56
2024-05-29_14-36-45.761019,15.69
2024-05-29_14-36-45.793663,14.65
2024-05-29_14-36-45.826359,16.11
2024-05-29_14-36-45.859154,15.62
2024-05-29_14-36-45.891736,63.88
2024-05-29_14-36-45.920534,13.85
2024-05-29_14-36-45.953318,45.87
2024-05-29_14-36-45.986132,45.52
2024-05-29_14-36-46.018792,14.19
2024-05-29_14-36-46.051640,14.92
2024-05-29_14-36-46.084374,14.50
2024-05-29_14-36-46.117112,15.38
2024-05-29_14-36-46.145794,14.91
2024-05-29_14-36-46.178627,15.18
2024-05-29_14-36-46.211272,12.99
2024-05-29_14-36-46.244099,13.24
2024-05-29_14-36-46.276885,39.65
2024-05-29_14-36-46.309577,46.87
2024-05-29_14-36-46.342345,14.36
2024-05-29_14-36-46.371300,14.24
2024-05-29_14-36-46.403812,14.97
2024-05-29_14-36-46.436624,14.86
2024-05-29_14-36-46.469350,15.00
2024-05-29_14-36-46.502160,14.55
2024-05-29_14-36-46.534921,13.92
2024-05-29_14-36-46.568220,58.40
2024-05-29_14-36-46.600388,76.97
2024-05-29_14-36-46.629736,11.57
2024-05-29_14-36-46.661836,14.09
2024-05-29_14-36-46.694623,15.97
2024-05-29_14-36-46.727428,14.97
2024-05-29_14-36-46.760121,15.34
2024-05-29_14-36-46.792922,14.42
2024-05-29_14-36-46.825675,14.81
2024-05-29_14-36-46.854338,48.28
2024-05-29_14-36-46.887165,14.40
2024-05-29_14-36-46.919870,60.46
2024-05-29_14-36-46.952681,39.51
2024-05-29_14-36-46.985451,14.50
2024-05-29_14-36-47.018199,14.62
2024-05-29_14-36-47.051013,15.94
2024-05-29_14-36-47.079657,14.70
2024-05-29_14-36-47.117743,14.59
2024-05-29_14-36-47.145152,16.19
2024-05-29_14-36-47.177938,14.10
2024-05-29_14-36-47.210823,45.80
2024-05-29_14-36-47.243473,73.09
2024-05-29_14-36-47.276254,22.94
2024-05-29_14-36-47.308923,14.37
2024-05-29_14-36-47.337694,15.87
2024-05-29_14-36-47.370439,14.54
2024-05-29_14-36-47.403231,14.08
2024-05-29_14-36-47.435953,15.82
2024-05-29_14-36-47.468741,14.42
2024-05-29_14-36-47.501528,14.72
2024-05-29_14-36-47.534277,45.27
2024-05-29_14-36-47.562898,74.95
2024-05-29_14-36-47.595735,9.49
2024-05-29_14-36-47.628536,14.05
2024-05-29_14-36-47.661174,14.18
2024-05-29_14-36-47.693995,14.22
2024-05-29_14-36-47.726759,15.92
2024-05-29_14-36-47.759450,14.28
2024-05-29_14-36-47.788189,14.96
2024-05-29_14-36-47.821010,15.14
2024-05-29_14-36-47.853764,56.52
2024-05-29_14-36-47.886516,69.91
2024-05-29_14-36-47.919251,43.37
2024-05-29_14-36-47.952038,12.49
2024-05-29_14-36-47.984777,13.55
2024-05-29_14-36-48.013416,16.22
2024-05-29_14-36-48.046183,14.15
2024-05-29_14-36-48.079012,14.54
2024-05-29_14-36-48.111709,15.20
2024-05-29_14-36-48.144580,14.58
2024-05-29_14-36-48.177339,46.81
2024-05-29_14-36-48.210187,72.35
2024-05-29_14-36-48.242776,37.94
2024-05-29_14-36-48.271471,12.72
2024-05-29_14-36-48.304253,16.42
2024-05-29_14-36-48.337052,14.67
2024-05-29_14-36-48.369770,14.50
2024-05-29_14-36-48.402612,14.96
2024-05-29_14-36-48.435353,14.35
2024-05-29_14-36-48.468030,55.95
2024-05-29_14-36-48.496727,14.06
2024-05-29_14-36-48.529610,52.51
2024-05-29_14-36-48.562232,47.39
2024-05-29_14-36-48.595075,15.37
2024-05-29_14-36-48.627927,14.12
2024-05-29_14-36-48.660622,14.39
2024-05-29_14-36-48.693355,14.71
2024-05-29_14-36-48.722024,14.08
2024-05-29_14-36-48.754844,15.52
2024-05-29_14-36-48.787601,14.49
2024-05-29_14-36-48.820360,15.36
2024-05-29_14-36-48.853103,23.89
2024-05-29_14-36-48.885864,32.96
2024-05-29_14-36-48.918592,12.55
2024-05-29_14-36-48.951338,14.70
2024-05-29_14-36-48.980122,14.67
2024-05-29_14-36-49.012952,14.37
2024-05-29_14-36-49.045607,15.89
2024-05-29_14-36-49.078376,14.83
2024-05-29_14-36-49.111070,15.79
2024-05-29_14-36-49.143867,50.26
2024-05-29_14-36-49.176662,51.03
2024-05-29_14-36-49.205373,31.06
2024-05-29_14-36-49.238133,13.03
2024-05-29_14-36-49.271019,14.40
2024-05-29_14-36-49.303605,15.39
2024-05-29_14-36-49.336419,16.03
2024-05-29_14-36-49.369141,14.65
2024-05-29_14-36-49.401960,15.94
2024-05-29_14-36-49.430619,14.10
2024-05-29_14-36-49.463337,13.50
2024-05-29_14-36-49.496111,14.37
2024-05-29_14-36-49.528915,70.51
2024-05-29_14-36-49.561613,12.78
2024-05-29_14-36-49.599849,13.69
2024-05-29_14-36-49.627204,16.49
2024-05-29_14-36-49.659878,13.98
2024-05-29_14-36-49.688617,15.24
2024-05-29_14-36-49.721417,14.42
2024-05-29_14-36-49.754163,13.98
2024-05-29_14-36-49.786969,15.00
2024-05-29_14-36-49.819721,32.83
2024-05-29_14-36-49.852481,68.62
2024-05-29_14-36-49.885210,12.59
2024-05-29_14-36-49.913875,15.48
2024-05-29_14-36-49.946654,14.28
2024-05-29_14-36-49.979435,14.97
2024-05-29_14-36-50.012267,14.27
2024-05-29_14-36-50.044958,14.30
2024-05-29_14-36-50.077766,16.92
2024-05-29_14-36-50.110449,13.89
2024-05-29_14-36-50.139213,14.51
2024-05-29_14-36-50.171983,53.36
2024-05-29_14-36-50.204672,13.63
2024-05-29_14-36-50.237478,12.39
2024-05-29_14-36-50.270214,15.34
2024-05-29_14-36-50.303003,14.48
2024-05-29_14-36-50.335791,13.65
2024-05-29_14-36-50.368429,16.87
2024-05-29_14-36-50.397160,14.50
2024-05-29_14-36-50.429977,14.35
2024-05-29_14-36-50.462663,13.75
2024-05-29_14-36-50.495555,86.65
2024-05-29_14-36-50.528283,13.68
2024-05-29_14-36-50.561068,15.28
2024-05-29_14-36-50.593783,14.34
2024-05-29_14-36-50.622535,13.74
2024-05-29_14-36-50.655241,16.58
2024-05-29_14-36-50.688015,14.42
2024-05-29_14-36-50.720755,14.21
2024-05-29_14-36-50.753558,14.27
2024-05-29_14-36-50.786280,13.37
2024-05-29_14-36-50.819000,16.18
2024-05-29_14-36-50.847739,44.00
2024-05-29_14-36-50.880558,13.95
2024-05-29_14-36-50.913236,12.27
2024-05-29_14-36-50.946017,15.14
2024-05-29_14-36-50.978837,14.18
2024-05-29_14-36-51.011531,15.22
2024-05-29_14-36-51.044284,14.53
2024-05-29_14-36-51.073020,13.62
2024-05-29_14-36-51.105801,55.63
2024-05-29_14-36-51.138670,46.96
2024-05-29_14-36-51.171339,56.83
2024-05-29_14-36-51.204140,46.06
2024-05-29_14-36-51.236843,13.69
2024-05-29_14-36-51.269567,14.14
2024-05-29_14-36-51.302252,15.24
2024-05-29_14-36-51.331043,14.32
2024-05-29_14-36-51.363819,15.21
2024-05-29_14-36-51.396550,15.96
2024-05-29_14-36-51.429344,14.25
2024-05-29_14-36-51.462056,15.85
2024-05-29_14-36-51.496209,51.61
2024-05-29_14-36-51.528434,50.42
2024-05-29_14-36-51.569092,12.89
2024-05-29_14-36-51.589142,14.81
2024-05-29_14-36-51.622086,14.62
2024-05-29_14-36-51.654625,14.39
2024-05-29_14-36-51.687374,16.77
2024-05-29_14-36-51.720478,13.65
2024-05-29_14-36-51.752869,14.39
2024-05-29_14-36-51.781590,14.39
2024-05-29_14-36-51.814272,12.99
2024-05-29_14-36-51.847075,59.96
2024-05-29_14-36-51.879866,18.38
2024-05-29_14-36-51.912646,13.25
2024-05-29_14-36-51.945355,13.71
2024-05-29_14-36-51.978196,16.14
2024-05-29_14-36-52.010796,13.53
2024-05-29_14-36-52.040174,15.04
2024-05-29_14-36-52.072436,14.04
2024-05-29_14-36-52.105099,14.18
2024-05-29_14-36-52.137911,52.78
2024-05-29_14-36-52.170671,81.20
2024-05-29_14-36-52.203417,26.02
2024-05-29_14-36-52.236188,12.97
2024-05-29_14-36-52.264834,15.11
2024-05-29_14-36-52.297650,14.46
2024-05-29_14-36-52.330400,15.43
2024-05-29_14-36-52.363099,14.49
2024-05-29_14-36-52.395947,14.21
2024-05-29_14-36-52.428810,16.63
2024-05-29_14-36-52.462158,14.47
2024-05-29_14-36-52.490161,13.86
2024-05-29_14-36-52.522884,83.80
2024-05-29_14-36-52.555705,17.46
2024-05-29_14-36-52.588432,13.45
2024-05-29_14-36-52.621364,16.04
2024-05-29_14-36-52.653964,14.62
2024-05-29_14-36-52.686738,13.75
2024-05-29_14-36-52.719382,16.42
2024-05-29_14-36-52.748129,14.18
2024-05-29_14-36-52.780909,14.38
2024-05-29_14-36-52.813650,50.43
2024-05-29_14-36-52.846457,70.15
2024-05-29_14-36-52.879246,43.61
2024-05-29_14-36-52.911962,13.56
2024-05-29_14-36-52.944735,14.83
2024-05-29_14-36-52.973614,14.11
2024-05-29_14-36-53.006747,15.28
2024-05-29_14-36-53.039105,13.88
2024-05-29_14-36-53.071898,15.12
2024-05-29_14-36-53.104539,14.64
2024-05-29_14-36-53.137263,13.67
2024-05-29_14-36-53.170015,14.87
2024-05-29_14-36-53.198671,46.37
2024-05-29_14-36-53.231451,12.39
2024-05-29_14-36-53.264203,13.88
2024-05-29_14-36-53.296970,15.83
2024-05-29_14-36-53.329760,13.74
2024-05-29_14-36-53.362476,15.30
2024-05-29_14-36-53.395357,14.55
2024-05-29_14-36-53.427983,15.18
2024-05-29_14-36-53.456771,15.74
2024-05-29_14-36-53.489535,21.62
2024-05-29_14-36-53.522244,66.92
2024-05-29_14-36-53.555000,27.87
2024-05-29_14-36-53.587785,14.60
2024-05-29_14-36-53.620578,15.02
2024-05-29_14-36-53.653337,15.00
2024-05-29_14-36-53.681980,14.76
2024-05-29_14-36-53.714687,14.30
2024-05-29_14-36-53.747507,16.64
2024-05-29_14-36-53.780309,13.75
2024-05-29_14-36-53.812984,55.56
2024-05-29_14-36-53.845833,62.94
2024-05-29_14-36-53.878556,45.79
2024-05-29_14-36-53.907925,13.72
2024-05-29_14-36-53.940001,15.26
2024-05-29_14-36-53.972858,14.18
2024-05-29_14-36-54.005534,13.24
2024-05-29_14-36-54.038331,15.93
2024-05-29_14-36-54.071089,13.53
2024-05-29_14-36-54.103855,15.01
2024-05-29_14-36-54.136535,14.03
2024-05-29_14-36-54.165252,58.45
2024-05-29_14-36-54.198083,64.04
2024-05-29_14-36-54.230835,28.79
2024-05-29_14-36-54.263534,11.87
2024-05-29_14-36-54.296331,12.92
2024-05-29_14-36-54.330655,15.69
2024-05-29_14-36-54.361852,13.82
2024-05-29_14-36-54.390662,15.86
2024-05-29_14-36-54.423310,14.19
2024-05-29_14-36-54.456154,13.27
2024-05-29_14-36-54.488854,16.79
2024-05-29_14-36-54.521668,12.91
2024-05-29_14-36-54.554467,44.32
2024-05-29_14-36-54.587112,14.20
2024-05-29_14-36-54.615792,15.20
2024-05-29_14-36-54.648610,14.27
2024-05-29_14-36-54.681378,15.72
2024-05-29_14-36-54.714091,14.53
2024-05-29_14-36-54.746852,13.79
2024-05-29_14-36-54.779659,16.19
2024-05-29_14-36-54.812380,46.55
2024-05-29_14-36-54.841137,35.46
2024-05-29_14-36-54.873875,13.68
2024-05-29_14-36-54.906608,17.39
2024-05-29_14-36-54.939418,14.67
2024-05-29_14-36-54.972276,14.73
2024-05-29_14-36-55.004921,15.19
2024-05-29_14-36-55.037670,14.23
2024-05-29_14-36-55.070429,54.07
2024-05-29_14-36-55.099118,69.10
2024-05-29_14-36-55.131902,13.40
2024-05-29_14-36-55.164624,12.90
2024-05-29_14-36-55.197408,16.50
2024-05-29_14-36-55.230177,14.75
2024-05-29_14-36-55.262907,15.07
2024-05-29_14-36-55.295650,14.75
2024-05-29_14-36-55.324398,14.64
2024-05-29_14-36-55.357126,16.36
2024-05-29_14-36-55.389919,14.48
2024-05-29_14-36-55.422806,56.71
2024-05-29_14-36-55.455577,57.30
2024-05-29_14-36-55.488222,15.46
2024-05-29_14-36-55.520934,14.00
2024-05-29_14-36-55.549694,15.64
2024-05-29_14-36-55.582515,15.08
2024-05-29_14-36-55.615282,14.71
2024-05-29_14-36-55.647979,16.06
2024-05-29_14-36-55.680728,15.45
2024-05-29_14-36-55.713486,24.48
2024-05-29_14-36-55.746227,69.78
2024-05-29_14-36-55.778945,66.83
2024-05-29_14-36-55.808441,49.50
2024-05-29_14-36-55.840578,15.07
2024-05-29_14-36-55.873213,14.49
2024-05-29_14-36-55.906523,15.75
2024-05-29_14-36-55.938756,16.51
2024-05-29_14-36-55.971608,15.13
2024-05-29_14-36-56.004160,16.52
2024-05-29_14-36-56.033000,14.56
2024-05-29_14-36-56.065708,14.24
2024-05-29_14-36-56.098854,67.06
2024-05-29_14-36-56.131232,69.43
2024-05-29_14-36-56.164040,40.19
2024-05-29_14-36-56.196800,14.48
2024-05-29_14-36-56.229446,16.28
2024-05-29_14-36-56.258230,14.81
2024-05-29_14-36-56.291077,15.72
2024-05-29_14-36-56.323795,14.79
2024-05-29_14-36-56.356531,14.65
2024-05-29_14-36-56.389296,16.04
2024-05-29_14-36-56.422154,14.55
2024-05-29_14-36-56.454837,86.14
2024-05-29_14-36-56.483485,64.81
2024-05-29_14-36-56.516217,14.40
2024-05-29_14-36-56.549012,14.39
2024-05-29_14-36-56.581779,15.63
2024-05-29_14-36-56.614550,14.91
2024-05-29_14-36-56.658771,15.14
2024-05-29_14-36-56.680100,16.14
2024-05-29_14-36-56.712707,14.79
2024-05-29_14-36-56.741586,16.15
2024-05-29_14-36-56.774289,16.79
2024-05-29_14-36-56.806995,93.42
2024-05-29_14-36-56.839834,32.83
2024-05-29_14-36-56.872530,15.70
2024-05-29_14-36-56.905309,14.34
2024-05-29_14-36-56.938037,14.53
2024-05-29_14-36-56.966754,17.53
2024-05-29_14-36-56.999654,15.07
2024-05-29_14-36-57.032343,14.87
2024-05-29_14-36-57.065080,14.97
2024-05-29_14-36-57.097848,14.15
2024-05-29_14-36-57.130599,77.16
2024-05-29_14-36-57.163357,70.69
2024-05-29_14-36-57.196030,42.86
2024-05-29_14-36-57.224822,13.76
2024-05-29_14-36-57.257552,16.44
2024-05-29_14-36-57.290382,14.96
2024-05-29_14-36-57.323180,15.04
2024-05-29_14-36-57.355884,15.03
2024-05-29_14-36-57.388612,14.41
2024-05-29_14-36-57.421352,16.27
2024-05-29_14-36-57.450088,47.76
2024-05-29_14-36-57.482855,74.05
2024-05-29_14-36-57.515584,62.27
2024-05-29_14-36-57.548391,15.79
2024-05-29_14-36-57.581191,14.46
2024-05-29_14-36-57.613941,15.86
2024-05-29_14-36-57.646598,15.08
2024-05-29_14-36-57.675379,14.96
2024-05-29_14-36-57.708671,16.45
2024-05-29_14-36-57.740948,15.78
2024-05-29_14-36-57.773646,15.44
2024-05-29_14-36-57.806510,58.62
2024-05-29_14-36-57.839209,79.91
2024-05-29_14-36-57.872049,33.81
