timestamp,EMG
2024-05-29_14-32-39.273407,0.00
2024-05-29_14-32-39.306177,0.00
2024-05-29_14-32-39.338958,0.00
2024-05-29_14-32-39.371709,11.55
2024-05-29_14-32-39.400393,7.11
2024-05-29_14-32-39.433175,33.24
2024-05-29_14-32-39.465928,6.25
2024-05-29_14-32-39.498709,12.64
2024-05-29_14-32-39.531470,9.57
2024-05-29_14-32-39.564208,13.73
2024-05-29_14-32-39.597015,22.76
2024-05-29_14-32-39.625665,31.56
2024-05-29_14-32-39.658391,7.70
2024-05-29_14-32-39.691219,33.20
2024-05-29_14-32-39.723962,52.74
2024-05-29_14-32-39.756729,48.20
2024-05-29_14-32-39.789491,13.73
2024-05-29_14-32-39.822273,13.90
2024-05-29_14-32-39.854995,14.82
2024-05-29_14-32-39.883705,13.06
2024-05-29_14-32-39.916493,17.01
2024-05-29_14-32-39.949240,62.04
2024-05-29_14-32-39.981961,17.12
2024-05-29_14-32-40.014738,15.60
2024-05-29_14-32-40.047546,14.75
2024-05-29_14-32-40.080275,13.29
2024-05-29_14-32-40.108989,14.38
2024-05-29_14-32-40.141746,16.14
2024-05-29_14-32-40.174505,13.51
2024-05-29_14-32-40.207241,20.47
2024-05-29_14-32-40.240057,48.75
2024-05-29_14-32-40.272795,14.48
2024-05-29_14-32-40.305638,13.20
2024-05-29_14-32-40.334231,14.88
2024-05-29_14-32-40.366992,13.61
2024-05-29_14-32-40.399771,13.40
2024-05-29_14-32-40.432538,15.75
2024-05-29_14-32-40.465296,13.21
2024-05-29_14-32-40.498043,19.29
2024-05-29_14-32-40.530864,13.47
2024-05-29_14-32-40.563573,14.95
2024-05-29_14-32-40.592288,13.33
2024-05-29_14-32-40.625030,15.88
2024-05-29_14-32-40.657817,13.20
2024-05-29_14-32-40.690607,14.27
2024-05-29_14-32-40.723335,29.82
2024-05-29_14-32-40.756105,12.12
2024-05-29_14-32-40.788808,15.15
2024-05-29_14-32-40.817533,28.90
2024-05-29_14-32-40.850267,34.75
2024-05-29_14-32-40.883047,46.54
2024-05-29_14-32-40.915827,73.54
2024-05-29_14-32-40.948612,82.41
2024-05-29_14-32-40.981419,46.91
2024-05-29_14-32-41.014122,95.32
2024-05-29_14-32-41.042792,18.43
2024-05-29_14-32-41.075589,50.75
2024-05-29_14-32-41.108332,50.79
2024-05-29_14-32-41.141074,41.24
2024-05-29_14-32-41.173922,17.35
2024-05-29_14-32-41.206623,15.24
2024-05-29_14-32-41.239390,14.46
2024-05-29_14-32-41.272081,15.42
2024-05-29_14-32-41.300854,15.33
2024-05-29_14-32-41.333610,13.84
2024-05-29_14-32-41.366370,83.05
2024-05-29_14-32-41.399118,51.41
2024-05-29_14-32-41.431876,15.29
2024-05-29_14-32-41.464722,13.44
2024-05-29_14-32-41.497463,54.99
2024-05-29_14-32-41.526087,48.89
2024-05-29_14-32-41.558866,47.67
2024-05-29_14-32-41.591650,52.38
2024-05-29_14-32-41.624386,43.82
2024-05-29_14-32-41.657182,38.04
2024-05-29_14-32-41.689980,42.86
2024-05-29_14-32-41.722703,55.92
2024-05-29_14-32-41.751378,38.78
2024-05-29_14-32-41.784151,17.28
2024-05-29_14-32-41.816903,19.14
2024-05-29_14-32-41.849678,14.67
2024-05-29_14-32-41.882458,19.71
2024-05-29_14-32-41.915219,20.14
2024-05-29_14-32-41.947971,21.49
2024-05-29_14-32-41.976622,21.17
2024-05-29_14-32-42.009419,21.07
2024-05-29_14-32-42.042159,23.91
2024-05-29_14-32-42.074931,23.89
2024-05-29_14-32-42.107668,26.13
2024-05-29_14-32-42.140523,13.15
2024-05-29_14-32-42.173248,12.62
2024-05-29_14-32-42.206011,10.39
2024-05-29_14-32-42.234665,15.78
2024-05-29_14-32-42.267448,15.24
2024-05-29_14-32-42.300217,16.60
2024-05-29_14-32-42.333009,14.43
2024-05-29_14-32-42.365744,24.00
2024-05-29_14-32-42.398501,27.74
2024-05-29_14-32-42.431247,28.21
2024-05-29_14-32-42.459932,28.10
2024-05-29_14-32-42.492703,29.68
2024-05-29_14-32-42.525459,24.75
2024-05-29_14-32-42.558225,25.54
2024-05-29_14-32-42.591014,21.50
2024-05-29_14-32-42.623771,19.09
2024-05-29_14-32-42.656548,24.92
2024-05-29_14-32-42.685214,23.27
2024-05-29_14-32-42.717992,15.17
2024-05-29_14-32-42.750724,22.44
2024-05-29_14-32-42.783525,19.01
2024-05-29_14-32-42.816259,20.64
2024-05-29_14-32-42.849031,21.77
2024-05-29_14-32-42.881777,21.34
2024-05-29_14-32-42.914614,22.21
2024-05-29_14-32-42.943231,21.85
2024-05-29_14-32-42.975998,22.66
2024-05-29_14-32-43.008802,23.32
2024-05-29_14-32-43.041611,24.58
2024-05-29_14-32-43.074306,23.00
2024-05-29_14-32-43.107084,14.26
2024-05-29_14-32-43.139821,15.89
2024-05-29_14-32-43.168452,14.14
2024-05-29_14-32-43.201272,4.75
2024-05-29_14-32-43.234006,7.65
2024-05-29_14-32-43.266810,17.13
2024-05-29_14-32-43.299609,19.89
2024-05-29_14-32-43.332357,20.64
2024-05-29_14-32-43.365127,21.08
2024-05-29_14-32-43.393795,17.55
2024-05-29_14-32-43.426593,16.16
2024-05-29_14-32-43.459323,21.29
2024-05-29_14-32-43.492111,21.75
2024-05-29_14-32-43.524860,20.32
2024-05-29_14-32-43.557629,21.95
2024-05-29_14-32-43.590364,17.57
2024-05-29_14-32-43.623073,19.19
2024-05-29_14-32-43.651794,20.80
2024-05-29_14-32-43.684610,20.63
2024-05-29_14-32-43.717376,20.22
2024-05-29_14-32-43.750128,22.82
2024-05-29_14-32-43.782890,0.00
2024-05-29_14-32-43.815628,4.75
2024-05-29_14-32-43.848337,0.00
2024-05-29_14-32-43.877068,0.00
2024-05-29_14-32-43.909840,0.00
2024-05-29_14-32-43.942622,8.55
2024-05-29_14-32-43.975364,7.78
2024-05-29_14-32-44.008133,11.91
2024-05-29_14-32-44.040917,12.59
2024-05-29_14-32-44.073635,8.81
2024-05-29_14-32-44.102323,4.50
2024-05-29_14-32-44.135105,4.50
2024-05-29_14-32-44.167824,5.50
2024-05-29_14-32-44.200641,0.00
2024-05-29_14-32-44.233391,5.25
2024-05-29_14-32-44.266168,33.57
2024-05-29_14-32-44.298923,14.28
2024-05-29_14-32-44.327572,13.25
2024-05-29_14-32-44.360364,11.75
2024-05-29_14-32-44.393159,12.69
2024-05-29_14-32-44.425914,17.54
2024-05-29_14-32-44.458732,15.63
2024-05-29_14-32-44.491451,19.55
2024-05-29_14-32-44.524257,22.45
2024-05-29_14-32-44.552856,22.75
2024-05-29_14-32-44.585633,14.86
2024-05-29_14-32-44.618423,24.22
2024-05-29_14-32-44.651199,18.29
2024-05-29_14-32-44.683942,19.63
2024-05-29_14-32-44.716715,18.18
2024-05-29_14-32-44.749484,11.96
2024-05-29_14-32-44.778173,7.60
2024-05-29_14-32-44.810920,6.54
2024-05-29_14-32-44.843653,9.30
2024-05-29_14-32-44.876455,7.27
2024-05-29_14-32-44.909236,10.07
2024-05-29_14-32-44.941981,11.93
2024-05-29_14-32-44.974790,15.98
2024-05-29_14-32-45.007487,24.63
2024-05-29_14-32-45.036199,29.22
2024-05-29_14-32-45.068976,14.25
2024-05-29_14-32-45.101721,19.20
2024-05-29_14-32-45.134495,17.69
2024-05-29_14-32-45.167261,10.62
2024-05-29_14-32-45.200023,0.00
2024-05-29_14-32-45.232749,0.00
2024-05-29_14-32-45.261451,19.00
2024-05-29_14-32-45.294266,47.22
2024-05-29_14-32-45.327022,15.34
2024-05-29_14-32-45.359772,16.49
2024-05-29_14-32-45.392601,13.74
2024-05-29_14-32-45.425277,13.97
2024-05-29_14-32-45.458071,18.51
2024-05-29_14-32-45.490793,15.51
2024-05-29_14-32-45.519496,13.54
2024-05-29_14-32-45.552293,14.96
2024-05-29_14-32-45.585049,15.31
2024-05-29_14-32-45.617833,13.60
2024-05-29_14-32-45.650589,14.41
2024-05-29_14-32-45.683296,15.05
2024-05-29_14-32-45.716093,59.07
2024-05-29_14-32-45.744767,46.37
2024-05-29_14-32-45.777593,15.39
2024-05-29_14-32-45.810343,13.91
2024-05-29_14-32-45.843043,14.43
2024-05-29_14-32-45.875839,15.40
2024-05-29_14-32-45.908582,13.74
2024-05-29_14-32-45.941372,15.42
2024-05-29_14-32-45.970051,13.18
2024-05-29_14-32-46.002804,14.60
2024-05-29_14-32-46.035611,13.91
2024-05-29_14-32-46.068309,13.61
2024-05-29_14-32-46.101099,15.77
2024-05-29_14-32-46.133844,13.98
2024-05-29_14-32-46.166640,13.40
2024-05-29_14-32-46.199722,13.42
2024-05-29_14-32-46.228050,15.28
2024-05-29_14-32-46.260866,13.64
2024-05-29_14-32-46.293583,14.42
2024-05-29_14-32-46.326373,56.87
2024-05-29_14-32-46.359135,26.45
2024-05-29_14-32-46.391887,13.50
2024-05-29_14-32-46.424654,14.40
2024-05-29_14-32-46.453352,15.04
2024-05-29_14-32-46.486117,13.50
2024-05-29_14-32-46.518890,14.94
2024-05-29_14-32-46.551644,14.35
2024-05-29_14-32-46.584412,13.50
2024-05-29_14-32-46.617211,15.53
2024-05-29_14-32-46.649935,53.56
2024-05-29_14-32-46.678613,12.61
2024-05-29_14-32-46.711375,28.60
2024-05-29_14-32-46.744160,9.65
2024-05-29_14-32-46.776908,6.25
2024-05-29_14-32-46.809655,0.00
2024-05-29_14-32-46.842433,9.75
2024-05-29_14-32-46.875201,0.00
2024-05-29_14-32-46.903879,0.00
2024-05-29_14-32-46.936622,6.72
2024-05-29_14-32-46.969404,4.75
2024-05-29_14-32-47.002128,11.77
2024-05-29_14-32-47.034943,0.00
2024-05-29_14-32-47.067672,0.00
2024-05-29_14-32-47.100514,4.50
2024-05-29_14-32-47.129125,0.00
2024-05-29_14-32-47.161878,0.00
2024-05-29_14-32-47.194640,0.00
2024-05-29_14-32-47.227418,0.00
2024-05-29_14-32-47.260151,0.00
2024-05-29_14-32-47.292932,0.00
2024-05-29_14-32-47.325729,0.00
2024-05-29_14-32-47.354373,0.00
2024-05-29_14-32-47.387172,10.76
2024-05-29_14-32-47.419924,0.00
2024-05-29_14-32-47.452689,5.00
2024-05-29_14-32-47.485470,13.55
2024-05-29_14-32-47.518192,9.90
2024-05-29_14-32-47.551027,22.39
2024-05-29_14-32-47.583744,18.47
2024-05-29_14-32-47.612431,12.74
2024-05-29_14-32-47.645182,10.22
2024-05-29_14-32-47.677995,11.14
2024-05-29_14-32-47.710988,13.53
2024-05-29_14-32-47.744423,13.33
2024-05-29_14-32-47.779329,15.01
2024-05-29_14-32-47.809010,16.43
2024-05-29_14-32-47.837704,16.40
2024-05-29_14-32-47.870489,23.65
2024-05-29_14-32-47.903329,15.26
2024-05-29_14-32-47.935989,14.00
2024-05-29_14-32-47.968799,18.49
2024-05-29_14-32-48.001614,20.25
2024-05-29_14-32-48.034314,17.04
2024-05-29_14-32-48.067040,21.19
2024-05-29_14-32-48.095743,20.28
2024-05-29_14-32-48.128582,23.23
2024-05-29_14-32-48.161295,26.73
2024-05-29_14-32-48.194064,19.20
2024-05-29_14-32-48.226833,17.68
2024-05-29_14-32-48.259584,16.22
2024-05-29_14-32-48.292279,18.76
2024-05-29_14-32-48.320999,16.76
2024-05-29_14-32-48.353759,15.89
2024-05-29_14-32-48.386575,13.81
2024-05-29_14-32-48.422637,19.53
2024-05-29_14-32-48.452520,19.11
2024-05-29_14-32-48.485006,17.74
2024-05-29_14-32-48.517622,18.94
2024-05-29_14-32-48.546275,28.62
2024-05-29_14-32-48.579051,28.66
2024-05-29_14-32-48.611831,32.36
2024-05-29_14-32-48.644566,45.52
2024-05-29_14-32-48.677356,18.54
2024-05-29_14-32-48.710111,19.85
2024-05-29_14-32-48.742911,25.46
2024-05-29_14-32-48.771550,23.89
2024-05-29_14-32-48.805103,21.95
2024-05-29_14-32-48.837125,42.00
2024-05-29_14-32-48.869889,43.61
2024-05-29_14-32-48.902649,53.37
2024-05-29_14-32-48.935381,38.66
2024-05-29_14-32-48.968183,27.43
2024-05-29_14-32-49.000909,25.12
2024-05-29_14-32-49.029578,23.51
2024-05-29_14-32-49.062328,21.70
2024-05-29_14-32-49.095134,19.16
2024-05-29_14-32-49.127906,20.20
2024-05-29_14-32-49.160632,24.32
2024-05-29_14-32-49.193385,25.72
2024-05-29_14-32-49.226209,23.95
2024-05-29_14-32-49.255151,37.42
2024-05-29_14-32-49.289063,34.61
2024-05-29_14-32-49.320522,33.05
2024-05-29_14-32-49.353215,28.34
2024-05-29_14-32-49.386000,26.74
2024-05-29_14-32-49.418682,27.82
2024-05-29_14-32-49.451419,28.75
2024-05-29_14-32-49.480146,28.55
2024-05-29_14-32-49.512866,28.27
2024-05-29_14-32-49.545660,30.10
2024-05-29_14-32-49.578419,33.38
2024-05-29_14-32-49.611172,28.44
2024-05-29_14-32-49.643954,21.58
2024-05-29_14-32-49.676721,17.55
2024-05-29_14-32-49.705412,23.39
2024-05-29_14-32-49.738173,22.47
2024-05-29_14-32-49.770891,22.91
2024-05-29_14-32-49.803670,17.00
2024-05-29_14-32-49.836431,19.54
2024-05-29_14-32-49.869211,24.93
2024-05-29_14-32-49.902004,21.46
2024-05-29_14-32-49.934680,13.78
2024-05-29_14-32-49.963443,16.00
2024-05-29_14-32-49.996202,27.34
2024-05-29_14-32-50.028943,31.53
2024-05-29_14-32-50.061713,16.98
2024-05-29_14-32-50.094491,14.37
2024-05-29_14-32-50.127243,13.13
2024-05-29_14-32-50.160053,18.28
2024-05-29_14-32-50.188671,18.02
2024-05-29_14-32-50.221666,16.58
2024-05-29_14-32-50.254242,17.73
2024-05-29_14-32-50.287017,16.36
2024-05-29_14-32-50.319744,18.88
2024-05-29_14-32-50.352828,15.84
2024-05-29_14-32-50.385273,15.18
2024-05-29_14-32-50.414187,16.33
2024-05-29_14-32-50.446782,18.34
2024-05-29_14-32-50.479632,16.73
2024-05-29_14-32-50.512372,13.44
2024-05-29_14-32-50.545141,15.56
2024-05-29_14-32-50.577784,14.74
2024-05-29_14-32-50.610600,17.61
2024-05-29_14-32-50.643263,33.58
2024-05-29_14-32-50.671967,34.55
2024-05-29_14-32-50.704754,44.52
2024-05-29_14-32-50.737564,41.22
2024-05-29_14-32-50.770239,41.30
2024-05-29_14-32-50.803084,34.99
2024-05-29_14-32-50.835787,31.70
2024-05-29_14-32-50.868573,29.96
2024-05-29_14-32-50.897249,21.49
2024-05-29_14-32-50.929989,17.97
2024-05-29_14-32-50.962788,17.70
2024-05-29_14-32-50.995657,16.81
2024-05-29_14-32-51.028296,19.40
2024-05-29_14-32-51.061118,19.31
2024-05-29_14-32-51.093795,16.41
2024-05-29_14-32-51.122678,18.42
2024-05-29_14-32-51.155505,17.77
2024-05-29_14-32-51.188169,18.79
2024-05-29_14-32-51.220937,18.83
2024-05-29_14-32-51.253736,15.28
2024-05-29_14-32-51.286395,16.30
2024-05-29_14-32-51.319155,16.83
2024-05-29_14-32-51.347822,23.57
2024-05-29_14-32-51.380545,20.42
2024-05-29_14-32-51.413330,17.45
2024-05-29_14-32-51.446118,16.26
2024-05-29_14-32-51.478859,17.91
2024-05-29_14-32-51.511627,21.31
2024-05-29_14-32-51.544394,34.85
2024-05-29_14-32-51.577119,27.23
2024-05-29_14-32-51.605955,20.76
2024-05-29_14-32-51.638629,18.38
2024-05-29_14-32-51.671373,17.39
2024-05-29_14-32-51.704114,26.00
2024-05-29_14-32-51.736869,22.84
2024-05-29_14-32-51.769678,18.78
2024-05-29_14-32-51.802424,12.14
2024-05-29_14-32-51.831086,13.79
2024-05-29_14-32-51.863908,11.55
2024-05-29_14-32-51.896622,14.77
2024-05-29_14-32-51.929369,15.06
2024-05-29_14-32-51.962159,12.32
2024-05-29_14-32-51.994956,6.36
2024-05-29_14-32-52.027710,10.26
2024-05-29_14-32-52.056416,15.66
2024-05-29_14-32-52.089143,17.51
2024-05-29_14-32-52.121947,12.36
2024-05-29_14-32-52.154692,8.09
2024-05-29_14-32-52.187426,9.40
2024-05-29_14-32-52.220209,9.25
2024-05-29_14-32-52.252971,12.99
2024-05-29_14-32-52.285696,13.83
2024-05-29_14-32-52.314420,17.90
2024-05-29_14-32-52.347174,20.10
2024-05-29_14-32-52.379944,21.80
2024-05-29_14-32-52.412707,24.22
2024-05-29_14-32-52.445469,35.18
2024-05-29_14-32-52.478241,43.29
2024-05-29_14-32-52.510962,46.96
2024-05-29_14-32-52.539669,36.37
2024-05-29_14-32-52.572440,41.98
2024-05-29_14-32-52.605583,34.59
2024-05-29_14-32-52.638046,25.68
2024-05-29_14-32-52.670726,15.84
2024-05-29_14-32-52.703543,53.69
2024-05-29_14-32-52.736276,31.16
2024-05-29_14-32-52.764927,15.20
2024-05-29_14-32-52.797708,13.00
2024-05-29_14-32-52.830477,41.64
2024-05-29_14-32-52.863250,57.82
2024-05-29_14-32-52.896053,22.51
2024-05-29_14-32-52.929798,16.13
2024-05-29_14-32-52.961624,15.58
2024-05-29_14-32-52.994228,13.56
2024-05-29_14-32-53.023014,14.46
2024-05-29_14-32-53.055771,15.33
2024-05-29_14-32-53.088565,12.99
2024-05-29_14-32-53.121296,16.16
2024-05-29_14-32-53.154020,13.70
2024-05-29_14-32-53.186863,64.59
2024-05-29_14-32-53.219579,20.54
2024-05-29_14-32-53.248231,7.08
2024-05-29_14-32-53.280997,37.30
2024-05-29_14-32-53.313761,18.26
2024-05-29_14-32-53.346548,15.98
2024-05-29_14-32-53.379337,48.58
2024-05-29_14-32-53.412039,12.21
2024-05-29_14-32-53.444780,17.62
2024-05-29_14-32-53.473555,48.48
2024-05-29_14-32-53.506287,77.55
2024-05-29_14-32-53.539049,46.28
2024-05-29_14-32-53.571812,60.31
2024-05-29_14-32-53.604535,78.03
2024-05-29_14-32-53.637333,57.49
2024-05-29_14-32-53.670124,14.75
2024-05-29_14-32-53.698786,19.58
2024-05-29_14-32-53.731633,44.87
2024-05-29_14-32-53.764331,102.23
2024-05-29_14-32-53.797083,84.53
2024-05-29_14-32-53.829844,32.62
2024-05-29_14-32-53.862615,19.48
2024-05-29_14-32-53.895389,31.35
2024-05-29_14-32-53.928145,35.52
2024-05-29_14-32-53.956778,43.22
2024-05-29_14-32-53.989613,55.29
2024-05-29_14-32-54.022361,78.46
2024-05-29_14-32-54.055137,74.63
2024-05-29_14-32-54.087885,43.58
2024-05-29_14-32-54.120649,88.12
2024-05-29_14-32-54.153410,85.46
2024-05-29_14-32-54.182090,50.53
2024-05-29_14-32-54.214852,80.73
2024-05-29_14-32-54.247632,86.65
2024-05-29_14-32-54.280395,42.79
2024-05-29_14-32-54.313155,16.44
2024-05-29_14-32-54.345915,37.54
2024-05-29_14-32-54.378674,53.69
2024-05-29_14-32-54.407371,54.04
2024-05-29_14-32-54.440143,68.96
2024-05-29_14-32-54.472893,23.42
2024-05-29_14-32-54.505615,70.08
2024-05-29_14-32-54.538422,14.44
2024-05-29_14-32-54.571186,92.47
2024-05-29_14-32-54.603943,46.97
2024-05-29_14-32-54.636638,16.28
2024-05-29_14-32-54.665402,13.44
2024-05-29_14-32-54.698136,15.74
2024-05-29_14-32-54.730949,17.17
2024-05-29_14-32-54.763689,14.74
2024-05-29_14-32-54.796435,47.29
2024-05-29_14-32-54.829264,28.13
2024-05-29_14-32-54.861939,58.13
2024-05-29_14-32-54.890620,69.18
2024-05-29_14-32-54.923448,44.13
2024-05-29_14-32-54.956182,32.59
2024-05-29_14-32-54.988971,29.85
2024-05-29_14-32-55.021708,24.18
2024-05-29_14-32-55.054558,35.58
2024-05-29_14-32-55.087246,24.62
2024-05-29_14-32-55.115932,29.98
2024-05-29_14-32-55.148650,34.22
2024-05-29_14-32-55.181440,24.36
2024-05-29_14-32-55.214211,31.85
2024-05-29_14-32-55.247155,34.04
2024-05-29_14-32-55.279783,31.52
2024-05-29_14-32-55.312536,22.06
2024-05-29_14-32-55.345226,23.21
2024-05-29_14-32-55.373965,22.06
2024-05-29_14-32-55.406724,29.86
2024-05-29_14-32-55.439542,24.12
2024-05-29_14-32-55.472308,23.24
2024-05-29_14-32-55.504995,20.69
2024-05-29_14-32-55.537820,22.98
2024-05-29_14-32-55.570565,24.54
2024-05-29_14-32-55.599237,20.98
2024-05-29_14-32-55.632004,18.31
2024-05-29_14-32-55.664764,41.41
2024-05-29_14-32-55.697541,83.90
2024-05-29_14-32-55.730312,55.65
2024-05-29_14-32-55.763165,51.79
2024-05-29_14-32-55.795809,18.88
2024-05-29_14-32-55.824550,14.54
2024-05-29_14-32-55.857254,14.40
2024-05-29_14-32-55.890031,13.69
2024-05-29_14-32-55.922798,25.00
2024-05-29_14-32-55.955525,18.16
2024-05-29_14-32-55.988369,16.52
2024-05-29_14-32-56.021055,15.43
2024-05-29_14-32-56.049792,40.14
2024-05-29_14-32-56.082566,42.88
2024-05-29_14-32-56.115338,55.96
2024-05-29_14-32-56.148076,12.39
2024-05-29_14-32-56.180840,65.45
2024-05-29_14-32-56.213578,63.25
2024-05-29_14-32-56.246331,36.77
2024-05-29_14-32-56.279082,47.13
2024-05-29_14-32-56.307789,45.01
2024-05-29_14-32-56.340608,62.59
2024-05-29_14-32-56.373371,60.93
2024-05-29_14-32-56.406109,44.86
2024-05-29_14-32-56.438882,45.43
2024-05-29_14-32-56.471624,15.04
2024-05-29_14-32-56.504323,24.46
2024-05-29_14-32-56.533067,22.66
2024-05-29_14-32-56.565929,51.98
2024-05-29_14-32-56.598603,30.56
2024-05-29_14-32-56.631391,23.23
2024-05-29_14-32-56.664149,57.87
2024-05-29_14-32-56.696871,24.10
2024-05-29_14-32-56.729643,38.87
2024-05-29_14-32-56.758313,43.48
2024-05-29_14-32-56.791086,32.69
2024-05-29_14-32-56.823868,34.36
2024-05-29_14-32-56.856670,31.28
2024-05-29_14-32-56.889397,23.24
2024-05-29_14-32-56.922131,60.53
2024-05-29_14-32-56.954900,48.20
2024-05-29_14-32-56.987623,52.05
2024-05-29_14-32-57.016361,31.28
2024-05-29_14-32-57.049124,60.82
2024-05-29_14-32-57.081933,43.54
2024-05-29_14-32-57.114662,47.82
2024-05-29_14-32-57.147473,51.25
2024-05-29_14-32-57.180180,49.02
2024-05-29_14-32-57.212902,42.90
2024-05-29_14-32-57.241618,39.66
2024-05-29_14-32-57.274401,32.82
2024-05-29_14-32-57.307207,36.45
2024-05-29_14-32-57.339952,29.11
2024-05-29_14-32-57.372702,37.15
2024-05-29_14-32-57.405513,32.31
2024-05-29_14-32-57.438209,26.56
2024-05-29_14-32-57.466884,34.31
2024-05-29_14-32-57.499648,36.30
2024-05-29_14-32-57.532439,77.11
2024-05-29_14-32-57.565200,30.31
2024-05-29_14-32-57.597977,28.14
2024-05-29_14-32-57.630723,38.00
2024-05-29_14-32-57.663562,62.26
2024-05-29_14-32-57.696225,32.44
2024-05-29_14-32-57.724906,33.48
2024-05-29_14-32-57.757697,41.32
2024-05-29_14-32-57.790461,13.52
2024-05-29_14-32-57.823225,50.46
2024-05-29_14-32-57.856021,24.53
2024-05-29_14-32-57.888799,32.11
