timestamp,EMG
2024-05-29_14-41-40.040819,6.72
2024-05-29_14-41-40.073515,0.00
2024-05-29_14-41-40.106312,0.00
2024-05-29_14-41-40.139035,0.00
2024-05-29_14-41-40.171870,0.00
2024-05-29_14-41-40.204535,0.00
2024-05-29_14-41-40.237737,0.00
2024-05-29_14-41-40.266155,0.00
2024-05-29_14-41-40.298743,6.36
2024-05-29_14-41-40.331548,0.00
2024-05-29_14-41-40.364348,0.00
2024-05-29_14-41-40.397070,0.00
2024-05-29_14-41-40.429833,0.00
2024-05-29_14-41-40.462605,0.00
2024-05-29_14-41-40.495405,12.41
2024-05-29_14-41-40.524071,0.00
2024-05-29_14-41-40.556773,8.81
2024-05-29_14-41-40.589599,0.00
2024-05-29_14-41-40.622362,0.00
2024-05-29_14-41-40.655293,0.00
2024-05-29_14-41-40.687894,4.75
2024-05-29_14-41-40.716586,0.00
2024-05-29_14-41-40.749293,0.00
2024-05-29_14-41-40.782111,0.00
2024-05-29_14-41-40.814891,0.00
2024-05-29_14-41-40.847639,0.00
2024-05-29_14-41-40.880415,0.00
2024-05-29_14-41-40.913104,0.00
2024-05-29_14-41-40.945877,0.00
2024-05-29_14-41-40.974653,0.00
2024-05-29_14-41-41.007527,0.00
2024-05-29_14-41-41.040132,0.00
2024-05-29_14-41-41.072887,0.00
2024-05-29_14-41-41.105599,0.00
2024-05-29_14-41-41.138388,0.00
2024-05-29_14-41-41.171140,0.00
2024-05-29_14-41-41.199797,4.50
2024-05-29_14-41-41.232636,0.00
2024-05-29_14-41-41.265528,0.00
2024-05-29_14-41-41.298132,0.00
2024-05-29_14-41-41.330936,0.00
2024-05-29_14-41-41.363685,0.00
2024-05-29_14-41-41.396393,0.00
2024-05-29_14-41-41.425225,0.00
2024-05-29_14-41-41.457892,0.00
2024-05-29_14-41-41.490671,0.00
2024-05-29_14-41-41.523486,0.00
2024-05-29_14-41-41.556173,0.00
2024-05-29_14-41-41.588969,0.00
2024-05-29_14-41-41.621809,0.00
2024-05-29_14-41-41.650353,0.00
2024-05-29_14-41-41.683160,0.00
2024-05-29_14-41-41.715992,0.00
2024-05-29_14-41-41.748709,0.00
2024-05-29_14-41-41.781485,0.00
2024-05-29_14-41-41.814240,0.00
2024-05-29_14-41-41.846995,0.00
2024-05-29_14-41-41.875677,0.00
2024-05-29_14-41-41.908418,0.00
2024-05-29_14-41-41.941374,0.00
2024-05-29_14-41-41.975755,0.00
2024-05-29_14-41-42.011266,0.00
2024-05-29_14-41-42.039492,0.00
2024-05-29_14-41-42.072277,0.00
2024-05-29_14-41-42.104931,0.00
2024-05-29_14-41-42.133817,0.00
2024-05-29_14-41-42.167543,0.00
2024-05-29_14-41-42.199230,0.00
2024-05-29_14-41-42.231994,0.00
2024-05-29_14-41-42.264902,0.00
2024-05-29_14-41-42.297510,0.00
2024-05-29_14-41-42.330301,0.00
2024-05-29_14-41-42.358968,0.00
2024-05-29_14-41-42.391802,0.00
2024-05-29_14-41-42.424533,0.00
2024-05-29_14-41-42.457324,0.00
2024-05-29_14-41-42.490050,0.00
2024-05-29_14-41-42.522821,0.00
2024-05-29_14-41-42.555551,0.00
2024-05-29_14-41-42.584469,0.00
2024-05-29_14-41-42.617111,0.00
2024-05-29_14-41-42.649770,0.00
2024-05-29_14-41-42.682647,0.00
2024-05-29_14-41-42.715331,0.00
2024-05-29_14-41-42.748055,0.00
2024-05-29_14-41-42.780831,0.00
2024-05-29_14-41-42.809454,0.00
2024-05-29_14-41-42.842363,0.00
2024-05-29_14-41-42.875066,0.00
2024-05-29_14-41-42.907771,0.00
2024-05-29_14-41-42.940539,0.00
2024-05-29_14-41-42.973352,0.00
2024-05-29_14-41-43.006077,0.00
2024-05-29_14-41-43.034787,0.00
2024-05-29_14-41-43.068053,0.00
2024-05-29_14-41-43.100348,0.00
2024-05-29_14-41-43.133201,0.00
2024-05-29_14-41-43.165822,0.00
2024-05-29_14-41-43.198589,0.00
2024-05-29_14-41-43.231397,0.00
2024-05-29_14-41-43.264054,0.00
2024-05-29_14-41-43.292852,0.00
2024-05-29_14-41-43.325573,0.00
2024-05-29_14-41-43.358340,0.00
2024-05-29_14-41-43.391177,0.00
2024-05-29_14-41-43.423857,0.00
2024-05-29_14-41-43.456619,0.00
2024-05-29_14-41-43.489369,0.00
2024-05-29_14-41-43.518340,0.00
2024-05-29_14-41-43.550920,0.00
2024-05-29_14-41-43.583797,0.00
2024-05-29_14-41-43.616359,0.00
2024-05-29_14-41-43.649178,0.00
2024-05-29_14-41-43.681957,0.00
2024-05-29_14-41-43.714585,0.00
2024-05-29_14-41-43.743334,0.00
2024-05-29_14-41-43.776108,0.00
2024-05-29_14-41-43.808840,0.00
2024-05-29_14-41-43.841656,0.00
2024-05-29_14-41-43.874482,0.00
2024-05-29_14-41-43.907145,0.00
2024-05-29_14-41-43.940019,0.00
2024-05-29_14-41-43.968833,0.00
2024-05-29_14-41-44.001472,0.00
2024-05-29_14-41-44.034163,0.00
2024-05-29_14-41-44.067469,0.00
2024-05-29_14-41-44.099655,0.00
2024-05-29_14-41-44.132450,0.00
2024-05-29_14-41-44.165227,0.00
2024-05-29_14-41-44.197841,0.00
2024-05-29_14-41-44.226641,0.00
2024-05-29_14-41-44.259452,0.00
2024-05-29_14-41-44.292236,0.00
2024-05-29_14-41-44.324984,0.00
2024-05-29_14-41-44.357674,0.00
2024-05-29_14-41-44.395084,0.00
2024-05-29_14-41-44.423157,0.00
2024-05-29_14-41-44.451895,4.75
2024-05-29_14-41-44.484745,0.00
2024-05-29_14-41-44.517470,4.75
2024-05-29_14-41-44.550192,0.00
2024-05-29_14-41-44.583120,0.00
2024-05-29_14-41-44.615772,0.00
2024-05-29_14-41-44.648440,4.50
2024-05-29_14-41-44.677226,0.00
2024-05-29_14-41-44.709910,0.00
2024-05-29_14-41-44.742738,0.00
2024-05-29_14-41-44.775493,5.25
2024-05-29_14-41-44.808187,0.00
2024-05-29_14-41-44.840988,0.00
2024-05-29_14-41-44.873780,0.00
2024-05-29_14-41-44.902391,0.00
2024-05-29_14-41-44.935275,0.00
2024-05-29_14-41-44.968340,0.00
2024-05-29_14-41-45.000744,0.00
2024-05-29_14-41-45.033462,0.00
2024-05-29_14-41-45.066400,4.50
2024-05-29_14-41-45.099022,0.00
2024-05-29_14-41-45.127732,0.00
2024-05-29_14-41-45.160462,6.00
2024-05-29_14-41-45.193226,0.00
2024-05-29_14-41-45.226075,0.00
2024-05-29_14-41-45.258748,0.00
2024-05-29_14-41-45.291611,0.00
2024-05-29_14-41-45.324336,0.00
2024-05-29_14-41-45.357017,0.00
2024-05-29_14-41-45.385825,0.00
2024-05-29_14-41-45.418537,0.00
2024-05-29_14-41-45.451370,4.50
2024-05-29_14-41-45.485143,0.00
2024-05-29_14-41-45.516800,0.00
2024-05-29_14-41-45.549558,4.75
2024-05-29_14-41-45.582266,0.00
2024-05-29_14-41-45.610931,0.00
2024-05-29_14-41-45.643757,0.00
2024-05-29_14-41-45.676554,0.00
2024-05-29_14-41-45.709275,0.00
2024-05-29_14-41-45.742054,0.00
2024-05-29_14-41-45.774843,0.00
2024-05-29_14-41-45.807538,0.00
2024-05-29_14-41-45.836546,0.00
2024-05-29_14-41-45.869053,5.00
2024-05-29_14-41-45.901781,10.93
2024-05-29_14-41-45.934624,0.00
2024-05-29_14-41-45.967384,18.47
2024-05-29_14-41-46.000114,70.55
2024-05-29_14-41-46.032924,16.42
2024-05-29_14-41-46.061494,0.00
2024-05-29_14-41-46.094315,0.00
2024-05-29_14-41-46.127121,10.50
2024-05-29_14-41-46.159805,0.00
2024-05-29_14-41-46.192618,0.00
2024-05-29_14-41-46.225386,0.00
2024-05-29_14-41-46.258131,0.00
2024-05-29_14-41-46.290804,0.00
2024-05-29_14-41-46.319605,0.00
2024-05-29_14-41-46.352333,0.00
2024-05-29_14-41-46.385149,0.00
2024-05-29_14-41-46.417907,0.00
2024-05-29_14-41-46.450617,0.00
2024-05-29_14-41-46.483426,0.00
2024-05-29_14-41-46.516110,0.00
2024-05-29_14-41-46.544814,0.00
2024-05-29_14-41-46.577606,0.00
2024-05-29_14-41-46.610324,0.00
2024-05-29_14-41-46.643144,0.00
2024-05-29_14-41-46.675921,0.00
2024-05-29_14-41-46.708642,0.00
2024-05-29_14-41-46.749157,0.00
2024-05-29_14-41-46.770086,0.00
2024-05-29_14-41-46.802952,0.00
2024-05-29_14-41-46.835727,0.00
2024-05-29_14-41-46.868422,0.00
2024-05-29_14-41-46.901178,0.00
2024-05-29_14-41-46.934086,0.00
2024-05-29_14-41-46.966780,0.00
2024-05-29_14-41-46.995452,0.00
2024-05-29_14-41-47.028127,0.00
2024-05-29_14-41-47.060906,0.00
2024-05-29_14-41-47.093686,0.00
2024-05-29_14-41-47.126452,0.00
2024-05-29_14-41-47.159147,0.00
2024-05-29_14-41-47.191958,0.00
2024-05-29_14-41-47.220671,0.00
2024-05-29_14-41-47.254264,0.00
2024-05-29_14-41-47.286250,0.00
2024-05-29_14-41-47.318989,0.00
2024-05-29_14-41-47.351660,0.00
2024-05-29_14-41-47.384497,0.00
2024-05-29_14-41-47.417330,0.00
2024-05-29_14-41-47.449899,0.00
2024-05-29_14-41-47.478709,0.00
2024-05-29_14-41-47.511387,0.00
2024-05-29_14-41-47.544222,0.00
2024-05-29_14-41-47.576969,0.00
2024-05-29_14-41-47.609705,0.00
2024-05-29_14-41-47.642473,0.00
2024-05-29_14-41-47.675354,12.50
2024-05-29_14-41-47.703904,19.15
2024-05-29_14-41-47.736718,31.33
2024-05-29_14-41-47.769501,23.79
2024-05-29_14-41-47.802346,21.00
2024-05-29_14-41-47.835537,16.30
2024-05-29_14-41-47.867818,12.03
2024-05-29_14-41-47.900537,25.06
2024-05-29_14-41-47.929231,56.12
2024-05-29_14-41-47.961935,29.46
2024-05-29_14-41-47.994865,11.81
2024-05-29_14-41-48.027551,40.80
2024-05-29_14-41-48.060345,77.34
2024-05-29_14-41-48.093062,78.25
2024-05-29_14-41-48.125865,47.31
2024-05-29_14-41-48.158485,45.95
2024-05-29_14-41-48.187297,12.74
2024-05-29_14-41-48.220054,12.40
2024-05-29_14-41-48.252773,13.81
2024-05-29_14-41-48.285607,11.04
2024-05-29_14-41-48.318383,56.18
2024-05-29_14-41-48.351123,9.88
2024-05-29_14-41-48.383757,7.94
2024-05-29_14-41-48.412476,10.20
2024-05-29_14-41-48.445275,6.73
2024-05-29_14-41-48.478081,10.97
2024-05-29_14-41-48.510831,0.00
2024-05-29_14-41-48.543549,0.00
2024-05-29_14-41-48.576389,4.50
2024-05-29_14-41-48.609025,0.00
2024-05-29_14-41-48.637875,0.00
2024-05-29_14-41-48.670574,0.00
2024-05-29_14-41-48.703958,0.00
2024-05-29_14-41-48.736104,0.00
2024-05-29_14-41-48.768839,0.00
2024-05-29_14-41-48.801601,5.25
2024-05-29_14-41-48.834325,26.84
2024-05-29_14-41-48.863014,47.25
2024-05-29_14-41-48.895809,40.84
2024-05-29_14-41-48.928589,42.12
2024-05-29_14-41-48.961315,54.59
2024-05-29_14-41-48.994106,66.54
2024-05-29_14-41-49.026877,67.00
2024-05-29_14-41-49.059636,57.43
2024-05-29_14-41-49.092410,60.52
2024-05-29_14-41-49.121096,36.09
2024-05-29_14-41-49.153858,0.00
2024-05-29_14-41-49.186726,0.00
2024-05-29_14-41-49.219421,27.70
2024-05-29_14-41-49.252138,69.02
2024-05-29_14-41-49.284953,62.03
2024-05-29_14-41-49.317695,39.54
2024-05-29_14-41-49.346335,5.00
2024-05-29_14-41-49.379182,0.00
2024-05-29_14-41-49.411957,10.55
2024-05-29_14-41-49.444632,6.36
2024-05-29_14-41-49.477434,54.68
2024-05-29_14-41-49.510171,58.26
2024-05-29_14-41-49.546651,71.66
2024-05-29_14-41-49.571650,27.86
2024-05-29_14-41-49.604375,13.77
2024-05-29_14-41-49.637260,53.22
2024-05-29_14-41-49.669947,64.40
2024-05-29_14-41-49.702656,84.40
2024-05-29_14-41-49.735628,43.88
2024-05-29_14-41-49.768281,77.10
2024-05-29_14-41-49.800924,59.58
2024-05-29_14-41-49.829681,71.67
2024-05-29_14-41-49.862370,65.96
2024-05-29_14-41-49.895157,71.21
2024-05-29_14-41-49.927978,60.58
2024-05-29_14-41-49.960660,74.10
2024-05-29_14-41-49.993584,74.06
2024-05-29_14-41-50.026200,54.85
2024-05-29_14-41-50.054873,27.78
2024-05-29_14-41-50.087764,13.68
2024-05-29_14-41-50.120421,9.65
2024-05-29_14-41-50.153750,31.90
2024-05-29_14-41-50.186187,18.61
2024-05-29_14-41-50.218740,12.42
2024-05-29_14-41-50.251461,11.31
2024-05-29_14-41-50.280198,9.73
2024-05-29_14-41-50.312927,13.36
2024-05-29_14-41-50.345741,12.59
2024-05-29_14-41-50.378459,12.13
2024-05-29_14-41-50.411221,9.41
2024-05-29_14-41-50.444010,7.42
2024-05-29_14-41-50.476794,12.18
2024-05-29_14-41-50.505399,34.97
2024-05-29_14-41-50.538254,11.70
2024-05-29_14-41-50.570970,41.93
2024-05-29_14-41-50.603671,69.51
2024-05-29_14-41-50.636503,69.85
2024-05-29_14-41-50.669292,48.59
2024-05-29_14-41-50.702011,29.06
2024-05-29_14-41-50.734747,41.13
2024-05-29_14-41-50.763439,39.57
2024-05-29_14-41-50.796228,42.78
2024-05-29_14-41-50.829039,32.64
2024-05-29_14-41-50.861753,27.44
2024-05-29_14-41-50.894565,26.29
2024-05-29_14-41-50.927441,23.68
2024-05-29_14-41-50.959996,30.57
2024-05-29_14-41-50.988730,33.05
2024-05-29_14-41-51.021535,22.18
2024-05-29_14-41-51.054237,9.22
2024-05-29_14-41-51.087027,0.00
2024-05-29_14-41-51.119794,0.00
2024-05-29_14-41-51.152594,0.00
2024-05-29_14-41-51.185268,0.00
2024-05-29_14-41-51.213960,0.00
2024-05-29_14-41-51.246774,0.00
2024-05-29_14-41-51.279494,0.00
2024-05-29_14-41-51.312243,0.00
2024-05-29_14-41-51.345079,4.50
2024-05-29_14-41-51.377801,6.73
2024-05-29_14-41-51.410552,14.43
2024-05-29_14-41-51.439252,7.79
2024-05-29_14-41-51.472040,6.25
2024-05-29_14-41-51.504753,0.00
2024-05-29_14-41-51.537597,7.70
2024-05-29_14-41-51.570363,0.00
2024-05-29_14-41-51.603539,0.00
2024-05-29_14-41-51.635947,0.00
2024-05-29_14-41-51.664575,0.00
2024-05-29_14-41-51.697285,0.00
2024-05-29_14-41-51.730074,0.00
2024-05-29_14-41-51.762800,0.00
2024-05-29_14-41-51.799611,0.00
2024-05-29_14-41-51.830479,0.00
2024-05-29_14-41-51.861230,0.00
2024-05-29_14-41-51.893879,0.00
2024-05-29_14-41-51.922584,0.00
2024-05-29_14-41-51.955287,0.00
2024-05-29_14-41-51.988177,0.00
2024-05-29_14-41-52.020878,0.00
2024-05-29_14-41-52.054180,0.00
2024-05-29_14-41-52.086547,0.00
2024-05-29_14-41-52.119136,0.00
2024-05-29_14-41-52.147785,0.00
2024-05-29_14-41-52.180604,0.00
2024-05-29_14-41-52.213333,0.00
2024-05-29_14-41-52.246105,0.00
2024-05-29_14-41-52.278979,0.00
2024-05-29_14-41-52.311602,0.00
2024-05-29_14-41-52.344475,0.00
2024-05-29_14-41-52.373106,0.00
2024-05-29_14-41-52.405824,0.00
2024-05-29_14-41-52.438619,0.00
2024-05-29_14-41-52.471453,0.00
2024-05-29_14-41-52.504666,0.00
2024-05-29_14-41-52.537133,0.00
2024-05-29_14-41-52.569684,0.00
2024-05-29_14-41-52.598327,0.00
2024-05-29_14-41-52.631141,0.00
2024-05-29_14-41-52.663898,0.00
2024-05-29_14-41-52.696771,0.00
2024-05-29_14-41-52.729436,0.00
2024-05-29_14-41-52.762208,0.00
2024-05-29_14-41-52.794955,0.00
2024-05-29_14-41-52.827613,0.00
2024-05-29_14-41-52.856365,0.00
2024-05-29_14-41-52.889292,0.00
2024-05-29_14-41-52.921955,0.00
2024-05-29_14-41-52.954802,0.00
2024-05-29_14-41-52.987511,0.00
2024-05-29_14-41-53.020272,0.00
2024-05-29_14-41-53.052959,0.00
2024-05-29_14-41-53.081654,0.00
2024-05-29_14-41-53.114487,0.00
2024-05-29_14-41-53.147216,0.00
2024-05-29_14-41-53.179985,0.00
2024-05-29_14-41-53.212709,0.00
2024-05-29_14-41-53.245480,0.00
2024-05-29_14-41-53.278185,0.00
2024-05-29_14-41-53.306883,0.00
2024-05-29_14-41-53.339670,0.00
2024-05-29_14-41-53.372496,0.00
2024-05-29_14-41-53.405849,0.00
2024-05-29_14-41-53.437984,0.00
2024-05-29_14-41-53.470749,0.00
2024-05-29_14-41-53.503542,0.00
2024-05-29_14-41-53.532233,0.00
2024-05-29_14-41-53.564932,0.00
2024-05-29_14-41-53.597767,0.00
2024-05-29_14-41-53.630519,0.00
2024-05-29_14-41-53.663509,0.00
2024-05-29_14-41-53.696032,0.00
2024-05-29_14-41-53.728777,0.00
2024-05-29_14-41-53.757415,0.00
2024-05-29_14-41-53.790238,0.00
2024-05-29_14-41-53.823020,0.00
2024-05-29_14-41-53.855713,0.00
2024-05-29_14-41-53.888517,0.00
2024-05-29_14-41-53.921356,0.00
2024-05-29_14-41-53.954107,0.00
2024-05-29_14-41-53.982730,0.00
2024-05-29_14-41-54.015614,0.00
2024-05-29_14-41-54.048248,0.00
2024-05-29_14-41-54.081221,0.00
2024-05-29_14-41-54.113746,0.00
2024-05-29_14-41-54.146556,0.00
2024-05-29_14-41-54.179321,0.00
2024-05-29_14-41-54.212040,0.00
2024-05-29_14-41-54.247310,0.00
2024-05-29_14-41-54.273516,0.00
2024-05-29_14-41-54.306279,0.00
2024-05-29_14-41-54.339087,0.00
2024-05-29_14-41-54.371870,0.00
2024-05-29_14-41-54.404834,7.91
2024-05-29_14-41-54.437482,5.00
2024-05-29_14-41-54.466029,9.27
2024-05-29_14-41-54.498783,8.32
2024-05-29_14-41-54.531573,0.00
2024-05-29_14-41-54.564341,7.62
2024-05-29_14-41-54.597079,6.36
2024-05-29_14-41-54.629881,5.50
2024-05-29_14-41-54.662523,0.00
2024-05-29_14-41-54.691309,0.00
2024-05-29_14-41-54.724082,7.25
2024-05-29_14-41-54.756798,5.50
2024-05-29_14-41-54.789560,8.00
2024-05-29_14-41-54.822356,4.75
2024-05-29_14-41-54.855089,6.91
2024-05-29_14-41-54.887955,7.25
2024-05-29_14-41-54.916604,7.00
2024-05-29_14-41-54.949279,0.00
2024-05-29_14-41-54.982092,16.12
2024-05-29_14-41-55.014850,0.00
2024-05-29_14-41-55.047668,9.89
2024-05-29_14-41-55.080388,0.00
2024-05-29_14-41-55.113166,0.00
2024-05-29_14-41-55.145851,0.00
2024-05-29_14-41-55.174613,0.00
2024-05-29_14-41-55.207333,0.00
2024-05-29_14-41-55.240124,0.00
2024-05-29_14-41-55.272876,0.00
2024-05-29_14-41-55.305614,4.50
2024-05-29_14-41-55.338421,18.29
2024-05-29_14-41-55.371194,33.96
2024-05-29_14-41-55.399826,51.44
2024-05-29_14-41-55.432632,54.38
2024-05-29_14-41-55.465422,60.07
2024-05-29_14-41-55.498197,63.64
2024-05-29_14-41-55.530964,61.15
2024-05-29_14-41-55.563725,51.61
2024-05-29_14-41-55.596429,30.68
2024-05-29_14-41-55.625112,14.48
2024-05-29_14-41-55.657901,0.00
2024-05-29_14-41-55.690636,0.00
2024-05-29_14-41-55.723463,6.00
2024-05-29_14-41-55.756195,0.00
2024-05-29_14-41-55.788958,0.00
2024-05-29_14-41-55.821761,0.00
2024-05-29_14-41-55.850342,0.00
2024-05-29_14-41-55.883195,6.50
2024-05-29_14-41-55.915966,0.00
2024-05-29_14-41-55.948710,0.00
2024-05-29_14-41-55.981461,0.00
2024-05-29_14-41-56.014228,0.00
2024-05-29_14-41-56.046996,9.38
2024-05-29_14-41-56.079709,0.00
2024-05-29_14-41-56.108372,0.00
2024-05-29_14-41-56.141155,0.00
2024-05-29_14-41-56.173982,0.00
2024-05-29_14-41-56.206700,0.00
2024-05-29_14-41-56.239472,0.00
2024-05-29_14-41-56.272265,0.00
2024-05-29_14-41-56.304911,8.14
2024-05-29_14-41-56.333806,5.50
2024-05-29_14-41-56.366486,11.10
2024-05-29_14-41-56.399197,5.75
2024-05-29_14-41-56.431991,11.65
2024-05-29_14-41-56.464779,27.47
2024-05-29_14-41-56.497825,7.62
2024-05-29_14-41-56.530200,7.11
2024-05-29_14-41-56.558966,4.50
2024-05-29_14-41-56.603807,10.20
2024-05-29_14-41-56.625742,11.33
2024-05-29_14-41-56.657246,0.00
2024-05-29_14-41-56.690017,13.43
2024-05-29_14-41-56.722768,0.00
2024-05-29_14-41-56.755491,0.00
2024-05-29_14-41-56.784279,0.00
2024-05-29_14-41-56.817023,0.00
2024-05-29_14-41-56.849741,4.75
2024-05-29_14-41-56.882534,0.00
2024-05-29_14-41-56.915358,0.00
2024-05-29_14-41-56.948042,0.00
2024-05-29_14-41-56.980792,0.00
2024-05-29_14-41-57.009465,0.00
2024-05-29_14-41-57.042294,0.00
2024-05-29_14-41-57.075051,0.00
2024-05-29_14-41-57.107737,0.00
2024-05-29_14-41-57.140571,0.00
2024-05-29_14-41-57.173331,0.00
2024-05-29_14-41-57.206060,0.00
2024-05-29_14-41-57.234898,0.00
2024-05-29_14-41-57.267544,0.00
2024-05-29_14-41-57.300322,0.00
2024-05-29_14-41-57.333042,0.00
2024-05-29_14-41-57.365843,0.00
2024-05-29_14-41-57.398769,0.00
2024-05-29_14-41-57.431514,0.00
2024-05-29_14-41-57.464012,0.00
2024-05-29_14-41-57.492743,0.00
2024-05-29_14-41-57.525617,0.00
2024-05-29_14-41-57.558276,0.00
2024-05-29_14-41-57.591109,0.00
2024-05-29_14-41-57.623885,0.00
2024-05-29_14-41-57.656806,0.00
2024-05-29_14-41-57.689338,0.00
2024-05-29_14-41-57.718088,0.00
2024-05-29_14-41-57.750815,0.00
2024-05-29_14-41-57.783597,0.00
2024-05-29_14-41-57.816387,0.00
2024-05-29_14-41-57.849169,0.00
2024-05-29_14-41-57.881886,0.00
