timestamp,EMG
2024-05-29_14-38-38.221996,89.75
2024-05-29_14-38-38.254690,81.00
2024-05-29_14-38-38.287441,16.08
2024-05-29_14-38-38.320269,14.95
2024-05-29_14-38-38.352913,14.84
2024-05-29_14-38-38.381656,15.06
2024-05-29_14-38-38.414409,15.92
2024-05-29_14-38-38.447211,14.82
2024-05-29_14-38-38.479934,15.60
2024-05-29_14-38-38.512759,49.43
2024-05-29_14-38-38.545457,89.19
2024-05-29_14-38-38.578262,69.26
2024-05-29_14-38-38.610931,58.58
2024-05-29_14-38-38.639671,43.03
2024-05-29_14-38-38.672446,14.59
2024-05-29_14-38-38.705246,15.56
2024-05-29_14-38-38.738016,14.03
2024-05-29_14-38-38.770823,15.38
2024-05-29_14-38-38.803488,14.18
2024-05-29_14-38-38.836219,14.05
2024-05-29_14-38-38.864891,15.67
2024-05-29_14-38-38.897679,83.17
2024-05-29_14-38-38.930464,87.39
2024-05-29_14-38-38.963211,32.10
2024-05-29_14-38-38.995961,15.06
2024-05-29_14-38-39.028753,13.82
2024-05-29_14-38-39.061859,15.94
2024-05-29_14-38-39.090265,14.44
2024-05-29_14-38-39.123030,14.44
2024-05-29_14-38-39.155762,16.52
2024-05-29_14-38-39.188517,14.33
2024-05-29_14-38-39.221286,15.52
2024-05-29_14-38-39.254070,68.68
2024-05-29_14-38-39.286844,92.39
2024-05-29_14-38-39.315534,40.20
2024-05-29_14-38-39.348296,15.61
2024-05-29_14-38-39.381028,14.02
2024-05-29_14-38-39.413697,14.38
2024-05-29_14-38-39.446517,16.94
2024-05-29_14-38-39.479311,14.25
2024-05-29_14-38-39.512130,16.69
2024-05-29_14-38-39.544811,14.42
2024-05-29_14-38-39.573607,14.04
2024-05-29_14-38-39.606250,64.72
2024-05-29_14-38-39.639051,83.60
2024-05-29_14-38-39.671896,28.95
2024-05-29_14-38-39.704532,15.73
2024-05-29_14-38-39.737357,15.82
2024-05-29_14-38-39.770121,14.36
2024-05-29_14-38-39.798763,15.03
2024-05-29_14-38-39.833278,14.28
2024-05-29_14-38-39.867072,14.24
2024-05-29_14-38-39.897049,15.91
2024-05-29_14-38-39.929859,14.96
2024-05-29_14-38-39.962554,91.40
2024-05-29_14-38-39.995361,80.81
2024-05-29_14-38-40.024060,46.61
2024-05-29_14-38-40.056828,14.52
2024-05-29_14-38-40.089656,15.35
2024-05-29_14-38-40.122322,14.54
2024-05-29_14-38-40.155113,14.71
2024-05-29_14-38-40.187874,15.48
2024-05-29_14-38-40.220712,14.85
2024-05-29_14-38-40.253359,16.89
2024-05-29_14-38-40.282057,17.10
2024-05-29_14-38-40.314851,78.10
2024-05-29_14-38-40.347604,84.80
2024-05-29_14-38-40.380417,52.92
2024-05-29_14-38-40.413100,14.34
2024-05-29_14-38-40.445884,14.87
2024-05-29_14-38-40.478586,15.82
2024-05-29_14-38-40.507526,14.34
2024-05-29_14-38-40.540125,15.99
2024-05-29_14-38-40.572843,14.68
2024-05-29_14-38-40.605574,13.73
2024-05-29_14-38-40.638391,15.28
2024-05-29_14-38-40.671231,76.26
2024-05-29_14-38-40.703927,70.79
2024-05-29_14-38-40.732624,38.11
2024-05-29_14-38-40.766736,15.10
2024-05-29_14-38-40.798162,14.12
2024-05-29_14-38-40.830934,15.18
2024-05-29_14-38-40.863793,14.27
2024-05-29_14-38-40.896424,14.37
2024-05-29_14-38-40.929260,15.67
2024-05-29_14-38-40.961847,14.25
2024-05-29_14-38-40.990614,16.21
2024-05-29_14-38-41.023428,18.73
2024-05-29_14-38-41.056181,90.94
2024-05-29_14-38-41.089882,69.41
2024-05-29_14-38-41.121703,14.98
2024-05-29_14-38-41.154454,13.92
2024-05-29_14-38-41.187226,14.45
2024-05-29_14-38-41.215848,16.59
2024-05-29_14-38-41.248773,14.25
2024-05-29_14-38-41.281438,15.52
2024-05-29_14-38-41.314178,14.97
2024-05-29_14-38-41.346965,15.54
2024-05-29_14-38-41.379757,18.77
2024-05-29_14-38-41.412476,69.84
2024-05-29_14-38-41.441294,59.15
2024-05-29_14-38-41.473959,14.67
2024-05-29_14-38-41.506663,16.64
2024-05-29_14-38-41.539522,14.55
2024-05-29_14-38-41.572199,16.43
2024-05-29_14-38-41.605046,14.66
2024-05-29_14-38-41.637765,14.12
2024-05-29_14-38-41.670418,16.38
2024-05-29_14-38-41.699226,13.50
2024-05-29_14-38-41.731978,65.75
2024-05-29_14-38-41.764710,75.22
2024-05-29_14-38-41.797499,72.65
2024-05-29_14-38-41.830256,13.89
2024-05-29_14-38-41.862992,16.67
2024-05-29_14-38-41.895676,14.67
2024-05-29_14-38-41.924478,14.47
2024-05-29_14-38-41.957827,16.21
2024-05-29_14-38-41.990051,15.09
2024-05-29_14-38-42.022762,15.27
2024-05-29_14-38-42.055777,17.71
2024-05-29_14-38-42.088348,77.81
2024-05-29_14-38-42.121018,88.35
2024-05-29_14-38-42.149713,78.74
2024-05-29_14-38-42.182530,14.92
2024-05-29_14-38-42.215222,14.46
2024-05-29_14-38-42.248007,15.63
2024-05-29_14-38-42.280820,14.53
2024-05-29_14-38-42.313543,15.95
2024-05-29_14-38-42.347263,14.37
2024-05-29_14-38-42.375075,13.94
2024-05-29_14-38-42.407738,16.68
2024-05-29_14-38-42.440529,76.99
2024-05-29_14-38-42.473333,92.26
2024-05-29_14-38-42.506634,53.33
2024-05-29_14-38-42.538814,14.59
2024-05-29_14-38-42.571741,13.85
2024-05-29_14-38-42.604264,15.95
2024-05-29_14-38-42.633038,14.59
2024-05-29_14-38-42.665742,13.92
2024-05-29_14-38-42.698591,15.65
2024-05-29_14-38-42.731325,14.19
2024-05-29_14-38-42.764199,15.83
2024-05-29_14-38-42.796930,60.69
2024-05-29_14-38-42.829587,90.94
2024-05-29_14-38-42.858233,49.86
2024-05-29_14-38-42.891056,14.57
2024-05-29_14-38-42.923853,13.92
2024-05-29_14-38-42.956537,14.53
2024-05-29_14-38-42.989315,15.96
2024-05-29_14-38-43.022147,14.46
2024-05-29_14-38-43.054920,16.28
2024-05-29_14-38-43.083576,14.44
2024-05-29_14-38-43.116269,16.40
2024-05-29_14-38-43.149097,53.58
2024-05-29_14-38-43.181860,93.67
2024-05-29_14-38-43.214584,47.70
2024-05-29_14-38-43.247388,34.31
2024-05-29_14-38-43.280223,16.40
2024-05-29_14-38-43.312889,14.44
2024-05-29_14-38-43.341610,15.22
2024-05-29_14-38-43.374369,15.36
2024-05-29_14-38-43.407191,14.25
2024-05-29_14-38-43.439976,16.78
2024-05-29_14-38-43.472642,14.42
2024-05-29_14-38-43.505476,22.97
2024-05-29_14-38-43.538162,103.07
2024-05-29_14-38-43.566863,57.94
2024-05-29_14-38-43.599672,44.71
2024-05-29_14-38-43.632407,16.32
2024-05-29_14-38-43.665157,14.25
2024-05-29_14-38-43.697933,14.45
2024-05-29_14-38-43.730771,15.84
2024-05-29_14-38-43.763470,14.70
2024-05-29_14-38-43.792087,15.27
2024-05-29_14-38-43.824908,14.42
2024-05-29_14-38-43.857667,67.38
2024-05-29_14-38-43.890413,81.71
2024-05-29_14-38-43.923209,54.37
2024-05-29_14-38-43.955895,14.38
2024-05-29_14-38-43.988809,14.23
2024-05-29_14-38-44.021402,16.10
2024-05-29_14-38-44.050185,15.34
2024-05-29_14-38-44.082954,15.38
2024-05-29_14-38-44.115642,14.54
2024-05-29_14-38-44.148437,14.35
2024-05-29_14-38-44.181235,16.15
2024-05-29_14-38-44.213955,61.08
2024-05-29_14-38-44.246682,78.17
2024-05-29_14-38-44.275460,79.61
2024-05-29_14-38-44.308127,14.96
2024-05-29_14-38-44.340935,14.33
2024-05-29_14-38-44.373731,16.07
2024-05-29_14-38-44.406816,14.33
2024-05-29_14-38-44.439294,14.17
2024-05-29_14-38-44.471981,15.87
2024-05-29_14-38-44.500653,14.14
2024-05-29_14-38-44.533439,61.00
2024-05-29_14-38-44.566205,42.22
2024-05-29_14-38-44.603542,81.31
2024-05-29_14-38-44.632291,67.75
2024-05-29_14-38-44.664477,15.72
2024-05-29_14-38-44.697280,14.24
2024-05-29_14-38-44.729939,14.21
2024-05-29_14-38-44.758676,15.64
2024-05-29_14-38-44.791515,14.27
2024-05-29_14-38-44.824275,16.06
2024-05-29_14-38-44.857509,14.25
2024-05-29_14-38-44.889888,13.37
2024-05-29_14-38-44.922582,82.70
2024-05-29_14-38-44.955323,77.84
2024-05-29_14-38-44.984007,61.43
2024-05-29_14-38-45.016756,55.56
2024-05-29_14-38-45.049491,15.44
2024-05-29_14-38-45.082311,14.44
2024-05-29_14-38-45.115013,16.43
2024-05-29_14-38-45.147858,14.86
2024-05-29_14-38-45.180550,14.74
2024-05-29_14-38-45.209168,15.88
2024-05-29_14-38-45.242027,16.26
2024-05-29_14-38-45.274825,72.69
2024-05-29_14-38-45.307712,68.60
2024-05-29_14-38-45.340315,41.98
2024-05-29_14-38-45.373115,64.72
2024-05-29_14-38-45.405832,46.87
2024-05-29_14-38-45.438677,36.26
2024-05-29_14-38-45.467295,13.98
2024-05-29_14-38-45.500056,17.44
2024-05-29_14-38-45.532849,15.06
2024-05-29_14-38-45.565557,15.47
2024-05-29_14-38-45.598448,15.69
2024-05-29_14-38-45.631184,14.61
2024-05-29_14-38-45.663757,46.55
2024-05-29_14-38-45.692525,72.91
2024-05-29_14-38-45.725356,67.71
2024-05-29_14-38-45.758063,47.42
2024-05-29_14-38-45.790835,35.04
2024-05-29_14-38-45.823657,12.86
2024-05-29_14-38-45.856377,64.96
2024-05-29_14-38-45.889112,50.87
2024-05-29_14-38-45.917846,47.20
2024-05-29_14-38-45.950597,52.50
2024-05-29_14-38-45.983336,52.78
2024-05-29_14-38-46.016119,34.52
2024-05-29_14-38-46.048871,52.44
2024-05-29_14-38-46.081637,52.72
2024-05-29_14-38-46.114325,72.88
2024-05-29_14-38-46.143063,52.88
2024-05-29_14-38-46.175888,63.59
2024-05-29_14-38-46.208585,27.13
2024-05-29_14-38-46.241403,16.01
2024-05-29_14-38-46.274178,41.59
2024-05-29_14-38-46.307629,43.31
2024-05-29_14-38-46.339808,17.87
2024-05-29_14-38-46.372379,68.50
2024-05-29_14-38-46.401078,22.81
2024-05-29_14-38-46.433873,68.39
2024-05-29_14-38-46.466631,75.80
2024-05-29_14-38-46.499460,45.94
2024-05-29_14-38-46.532218,65.32
2024-05-29_14-38-46.564908,45.72
2024-05-29_14-38-46.597642,66.23
2024-05-29_14-38-46.626392,60.06
2024-05-29_14-38-46.659104,65.33
2024-05-29_14-38-46.691904,69.51
2024-05-29_14-38-46.724816,48.73
2024-05-29_14-38-46.757732,89.82
2024-05-29_14-38-46.790211,44.21
2024-05-29_14-38-46.822906,65.68
2024-05-29_14-38-46.851657,63.13
2024-05-29_14-38-46.884435,65.55
2024-05-29_14-38-46.917164,48.63
2024-05-29_14-38-46.949913,58.99
2024-05-29_14-38-46.982698,15.84
2024-05-29_14-38-47.015454,15.22
2024-05-29_14-38-47.048577,13.33
2024-05-29_14-38-47.081032,13.59
2024-05-29_14-38-47.109650,29.25
2024-05-29_14-38-47.142520,14.29
2024-05-29_14-38-47.175260,15.27
2024-05-29_14-38-47.208058,13.93
2024-05-29_14-38-47.240724,12.50
2024-05-29_14-38-47.273525,47.26
2024-05-29_14-38-47.306272,14.88
2024-05-29_14-38-47.335377,13.95
2024-05-29_14-38-47.367741,13.85
2024-05-29_14-38-47.400430,16.50
2024-05-29_14-38-47.433231,14.39
2024-05-29_14-38-47.466027,13.91
2024-05-29_14-38-47.498794,14.17
2024-05-29_14-38-47.531572,51.62
2024-05-29_14-38-47.560211,18.38
2024-05-29_14-38-47.592977,15.14
2024-05-29_14-38-47.625756,16.31
2024-05-29_14-38-47.658465,9.24
2024-05-29_14-38-47.691270,72.41
2024-05-29_14-38-47.724060,61.98
2024-05-29_14-38-47.756821,15.55
2024-05-29_14-38-47.785479,16.38
2024-05-29_14-38-47.818249,38.81
2024-05-29_14-38-47.851001,37.64
2024-05-29_14-38-47.883812,80.54
2024-05-29_14-38-47.916489,82.55
2024-05-29_14-38-47.949317,14.18
2024-05-29_14-38-47.982222,15.01
2024-05-29_14-38-48.014751,56.36
2024-05-29_14-38-48.043480,13.75
2024-05-29_14-38-48.076312,16.01
2024-05-29_14-38-48.109009,37.46
2024-05-29_14-38-48.141806,65.50
2024-05-29_14-38-48.174578,92.76
2024-05-29_14-38-48.207578,54.59
2024-05-29_14-38-48.240091,59.86
2024-05-29_14-38-48.268820,76.78
2024-05-29_14-38-48.301553,65.22
2024-05-29_14-38-48.334344,45.86
2024-05-29_14-38-48.367141,15.96
2024-05-29_14-38-48.399865,14.83
2024-05-29_14-38-48.432630,14.14
2024-05-29_14-38-48.465429,64.83
2024-05-29_14-38-48.498104,42.24
2024-05-29_14-38-48.526804,54.36
2024-05-29_14-38-48.559665,88.99
2024-05-29_14-38-48.592343,83.02
2024-05-29_14-38-48.625194,50.70
2024-05-29_14-38-48.657820,30.85
2024-05-29_14-38-48.690643,14.21
2024-05-29_14-38-48.723508,14.27
2024-05-29_14-38-48.752142,16.98
2024-05-29_14-38-48.784910,15.23
2024-05-29_14-38-48.817596,56.86
2024-05-29_14-38-48.850374,63.25
2024-05-29_14-38-48.883142,76.97
2024-05-29_14-38-48.915848,80.79
2024-05-29_14-38-48.948623,54.47
2024-05-29_14-38-48.977376,49.34
2024-05-29_14-38-49.010210,34.83
2024-05-29_14-38-49.042876,16.32
2024-05-29_14-38-49.075636,14.55
2024-05-29_14-38-49.108346,16.53
2024-05-29_14-38-49.141213,15.00
2024-05-29_14-38-49.173986,14.24
2024-05-29_14-38-49.202602,48.89
2024-05-29_14-38-49.235386,27.69
2024-05-29_14-38-49.268134,73.96
2024-05-29_14-38-49.300913,72.69
2024-05-29_14-38-49.333680,73.29
2024-05-29_14-38-49.366388,46.32
2024-05-29_14-38-49.399184,38.13
2024-05-29_14-38-49.431907,13.96
2024-05-29_14-38-49.465030,14.89
2024-05-29_14-38-49.494240,15.65
2024-05-29_14-38-49.526450,14.86
2024-05-29_14-38-49.558892,16.24
2024-05-29_14-38-49.591711,72.09
2024-05-29_14-38-49.624484,71.95
2024-05-29_14-38-49.657723,85.21
2024-05-29_14-38-49.685927,72.42
2024-05-29_14-38-49.718659,64.74
2024-05-29_14-38-49.751454,68.89
2024-05-29_14-38-49.784235,15.31
2024-05-29_14-38-49.816940,14.77
2024-05-29_14-38-49.849757,15.95
2024-05-29_14-38-49.882485,14.36
2024-05-29_14-38-49.911119,14.34
2024-05-29_14-38-49.943929,47.71
2024-05-29_14-38-49.976704,75.33
2024-05-29_14-38-50.009425,67.62
2024-05-29_14-38-50.042219,86.79
2024-05-29_14-38-50.075034,47.51
2024-05-29_14-38-50.107867,40.82
2024-05-29_14-38-50.140410,16.60
2024-05-29_14-38-50.169233,14.25
2024-05-29_14-38-50.201953,13.72
2024-05-29_14-38-50.234732,15.67
2024-05-29_14-38-50.267514,14.27
2024-05-29_14-38-50.300244,17.77
2024-05-29_14-38-50.333040,72.85
2024-05-29_14-38-50.365760,84.92
2024-05-29_14-38-50.394434,83.01
2024-05-29_14-38-50.427260,56.91
2024-05-29_14-38-50.460254,52.65
2024-05-29_14-38-50.492748,43.01
2024-05-29_14-38-50.525544,15.86
2024-05-29_14-38-50.558276,14.14
2024-05-29_14-38-50.591093,15.19
2024-05-29_14-38-50.619818,15.44
2024-05-29_14-38-50.652488,14.24
2024-05-29_14-38-50.685290,56.85
2024-05-29_14-38-50.718095,72.18
2024-05-29_14-38-50.750792,85.29
2024-05-29_14-38-50.783560,57.21
2024-05-29_14-38-50.816265,33.92
2024-05-29_14-38-50.844973,14.91
2024-05-29_14-38-50.877810,15.24
2024-05-29_14-38-50.910779,14.90
2024-05-29_14-38-50.943308,14.34
2024-05-29_14-38-50.976120,16.86
2024-05-29_14-38-51.008830,14.21
2024-05-29_14-38-51.041600,79.81
2024-05-29_14-38-51.074307,96.31
2024-05-29_14-38-51.103100,73.02
2024-05-29_14-38-51.135793,60.48
2024-05-29_14-38-51.168664,37.37
2024-05-29_14-38-51.201364,14.93
2024-05-29_14-38-51.234208,14.13
2024-05-29_14-38-51.266849,15.25
2024-05-29_14-38-51.299535,15.23
2024-05-29_14-38-51.328242,14.46
2024-05-29_14-38-51.361081,52.61
2024-05-29_14-38-51.393812,48.62
2024-05-29_14-38-51.426633,68.23
2024-05-29_14-38-51.459343,61.81
2024-05-29_14-38-51.492133,80.62
2024-05-29_14-38-51.524876,60.97
2024-05-29_14-38-51.553562,15.06
2024-05-29_14-38-51.586339,14.73
2024-05-29_14-38-51.627693,16.24
2024-05-29_14-38-51.652047,14.55
2024-05-29_14-38-51.684669,15.60
2024-05-29_14-38-51.717406,17.59
2024-05-29_14-38-51.750190,79.51
2024-05-29_14-38-51.782822,99.04
2024-05-29_14-38-51.811571,77.17
2024-05-29_14-38-51.844312,82.79
2024-05-29_14-38-51.877181,46.80
2024-05-29_14-38-51.910083,15.92
2024-05-29_14-38-51.942672,14.12
2024-05-29_14-38-51.975449,14.13
2024-05-29_14-38-52.008109,15.80
2024-05-29_14-38-52.036897,14.05
2024-05-29_14-38-52.069619,65.64
2024-05-29_14-38-52.102390,83.16
2024-05-29_14-38-52.135179,73.90
2024-05-29_14-38-52.167908,80.54
2024-05-29_14-38-52.200700,27.74
2024-05-29_14-38-52.233459,46.11
2024-05-29_14-38-52.262128,14.19
2024-05-29_14-38-52.294867,15.35
2024-05-29_14-38-52.327687,14.25
2024-05-29_14-38-52.360688,15.36
2024-05-29_14-38-52.393241,14.54
2024-05-29_14-38-52.425990,47.57
2024-05-29_14-38-52.458692,79.32
2024-05-29_14-38-52.487423,92.29
2024-05-29_14-38-52.520197,80.61
2024-05-29_14-38-52.552972,61.15
2024-05-29_14-38-52.585695,36.25
2024-05-29_14-38-52.618452,13.84
2024-05-29_14-38-52.651274,15.36
2024-05-29_14-38-52.684031,15.56
2024-05-29_14-38-52.716625,14.65
2024-05-29_14-38-52.745385,17.97
2024-05-29_14-38-52.778240,14.89
2024-05-29_14-38-52.810936,58.80
2024-05-29_14-38-52.843702,86.02
2024-05-29_14-38-52.876523,80.75
2024-05-29_14-38-52.909356,72.75
2024-05-29_14-38-52.942048,43.65
2024-05-29_14-38-52.970836,14.82
2024-05-29_14-38-53.003451,14.75
2024-05-29_14-38-53.036228,16.50
2024-05-29_14-38-53.069018,14.42
2024-05-29_14-38-53.101779,15.36
2024-05-29_14-38-53.134600,39.65
2024-05-29_14-38-53.167302,73.42
2024-05-29_14-38-53.196021,85.28
2024-05-29_14-38-53.228727,88.63
2024-05-29_14-38-53.261428,47.54
2024-05-29_14-38-53.294671,45.53
2024-05-29_14-38-53.327064,15.77
2024-05-29_14-38-53.359815,15.02
2024-05-29_14-38-53.392556,15.13
2024-05-29_14-38-53.425305,14.85
2024-05-29_14-38-53.453940,15.47
2024-05-29_14-38-53.486779,19.50
2024-05-29_14-38-53.519505,75.81
2024-05-29_14-38-53.552319,81.27
2024-05-29_14-38-53.585093,86.37
2024-05-29_14-38-53.617825,48.75
2024-05-29_14-38-53.650555,53.79
2024-05-29_14-38-53.679279,15.75
2024-05-29_14-38-53.712181,14.44
2024-05-29_14-38-53.744798,14.66
2024-05-29_14-38-53.777578,16.32
2024-05-29_14-38-53.810542,16.02
2024-05-29_14-38-53.843049,19.36
2024-05-29_14-38-53.875844,75.51
2024-05-29_14-38-53.904530,73.75
2024-05-29_14-38-53.937576,63.40
2024-05-29_14-38-53.970066,74.16
2024-05-29_14-38-54.015749,13.89
2024-05-29_14-38-54.035666,41.36
2024-05-29_14-38-54.068385,15.56
2024-05-29_14-38-54.101145,14.34
2024-05-29_14-38-54.133819,15.34
2024-05-29_14-38-54.162547,14.25
2024-05-29_14-38-54.195308,72.61
2024-05-29_14-38-54.228110,75.32
2024-05-29_14-38-54.260826,91.80
2024-05-29_14-38-54.293633,75.40
2024-05-29_14-38-54.326402,64.80
2024-05-29_14-38-54.359092,25.79
2024-05-29_14-38-54.387816,14.34
2024-05-29_14-38-54.420666,15.67
2024-05-29_14-38-54.453339,14.77
2024-05-29_14-38-54.486146,13.77
2024-05-29_14-38-54.518907,15.97
2024-05-29_14-38-54.551661,55.11
2024-05-29_14-38-54.584409,89.74
2024-05-29_14-38-54.613117,77.03
2024-05-29_14-38-54.645872,73.25
2024-05-29_14-38-54.678620,45.92
2024-05-29_14-38-54.711383,37.42
2024-05-29_14-38-54.744226,15.17
2024-05-29_14-38-54.776921,14.23
2024-05-29_14-38-54.809741,17.88
2024-05-29_14-38-54.838347,16.38
2024-05-29_14-38-54.871172,16.29
2024-05-29_14-38-54.903933,65.31
2024-05-29_14-38-54.936691,70.34
2024-05-29_14-38-54.969402,78.86
2024-05-29_14-38-55.002181,82.00
2024-05-29_14-38-55.034942,45.96
2024-05-29_14-38-55.067648,52.46
2024-05-29_14-38-55.096384,31.89
2024-05-29_14-38-55.129158,15.64
2024-05-29_14-38-55.161886,15.09
2024-05-29_14-38-55.194693,48.56
2024-05-29_14-38-55.227483,70.05
2024-05-29_14-38-55.260219,56.33
2024-05-29_14-38-55.292928,46.83
2024-05-29_14-38-55.321770,84.82
2024-05-29_14-38-55.354434,88.95
2024-05-29_14-38-55.387212,55.94
2024-05-29_14-38-55.419965,31.66
2024-05-29_14-38-55.452705,15.26
2024-05-29_14-38-55.485504,14.64
2024-05-29_14-38-55.518166,14.55
2024-05-29_14-38-55.546921,16.37
2024-05-29_14-38-55.579727,68.69
2024-05-29_14-38-55.612393,80.26
2024-05-29_14-38-55.645202,66.48
2024-05-29_14-38-55.678109,78.68
2024-05-29_14-38-55.710691,72.68
2024-05-29_14-38-55.743509,17.31
2024-05-29_14-38-55.776191,43.11
2024-05-29_14-38-55.805017,14.85
2024-05-29_14-38-55.837737,17.45
2024-05-29_14-38-55.870558,15.44
2024-05-29_14-38-55.903256,15.99
2024-05-29_14-38-55.936066,64.91
2024-05-29_14-38-55.968805,77.97
2024-05-29_14-38-56.001514,75.96
2024-05-29_14-38-56.030235,62.46
2024-05-29_14-38-56.063001,45.41
2024-05-29_14-38-56.095840,32.78
2024-05-29_14-38-56.130217,15.75
2024-05-29_14-38-56.161253,14.16
2024-05-29_14-38-56.194050,15.24
2024-05-29_14-38-56.226806,17.15
2024-05-29_14-38-56.255594,61.04
2024-05-29_14-38-56.288377,72.50
2024-05-29_14-38-56.321179,71.64
2024-05-29_14-38-56.353763,80.28
2024-05-29_14-38-56.386592,83.74
2024-05-29_14-38-56.419347,33.67
2024-05-29_14-38-56.452099,32.54
2024-05-29_14-38-56.484848,47.15
2024-05-29_14-38-56.513484,14.57
2024-05-29_14-38-56.546277,15.23
2024-05-29_14-38-56.579038,49.82
2024-05-29_14-38-56.611807,16.27
2024-05-29_14-38-56.644683,81.00
2024-05-29_14-38-56.693092,83.06
2024-05-29_14-38-56.716338,70.01
2024-05-29_14-38-56.738948,67.24
2024-05-29_14-38-56.771755,47.33
2024-05-29_14-38-56.805973,48.08
2024-05-29_14-38-56.837108,14.25
2024-05-29_14-38-56.869856,17.54
2024-05-29_14-38-56.902637,15.94
2024-05-29_14-38-56.935406,25.81
2024-05-29_14-38-56.964071,79.97
2024-05-29_14-38-56.996821,72.47
2024-05-29_14-38-57.029631,65.35
2024-05-29_14-38-57.062317,46.92
2024-05-29_14-38-57.095096,76.63
2024-05-29_14-38-57.127922,32.86
2024-05-29_14-38-57.160863,21.04
2024-05-29_14-38-57.189322,14.61
2024-05-29_14-38-57.222128,15.25
2024-05-29_14-38-57.254893,18.43
2024-05-29_14-38-57.287630,65.37
2024-05-29_14-38-57.320407,74.23
2024-05-29_14-38-57.353161,64.83
2024-05-29_14-38-57.385930,64.38
2024-05-29_14-38-57.418610,62.09
2024-05-29_14-38-57.447361,61.58
2024-05-29_14-38-57.480141,13.58
2024-05-29_14-38-57.512907,46.06
2024-05-29_14-38-57.545800,14.64
2024-05-29_14-38-57.578442,14.25
2024-05-29_14-38-57.611152,48.45
2024-05-29_14-38-57.643906,73.14
2024-05-29_14-38-57.672706,102.35
2024-05-29_14-38-57.706993,94.04
2024-05-29_14-38-57.738224,62.42
2024-05-29_14-38-57.771065,53.22
2024-05-29_14-38-57.803738,67.50
2024-05-29_14-38-57.836483,45.10
2024-05-29_14-38-57.869228,15.15
