timestamp,EMG
2024-05-29_14-30-40.729420,86.51
2024-05-29_14-30-40.762136,81.78
2024-05-29_14-30-40.795018,64.81
2024-05-29_14-30-40.827687,54.50
2024-05-29_14-30-40.860458,69.35
2024-05-29_14-30-40.893304,63.81
2024-05-29_14-30-40.925963,78.24
2024-05-29_14-30-40.958665,91.86
2024-05-29_14-30-40.987454,100.25
2024-05-29_14-30-41.020169,89.01
2024-05-29_14-30-41.052927,80.91
2024-05-29_14-30-41.085699,69.56
2024-05-29_14-30-41.118493,65.83
2024-05-29_14-30-41.151293,68.19
2024-05-29_14-30-41.183964,57.47
2024-05-29_14-30-41.212654,36.54
2024-05-29_14-30-41.245435,24.93
2024-05-29_14-30-41.278198,91.92
2024-05-29_14-30-41.310975,78.51
2024-05-29_14-30-41.344172,89.00
2024-05-29_14-30-41.376570,80.37
2024-05-29_14-30-41.409292,71.36
2024-05-29_14-30-41.437928,91.99
2024-05-29_14-30-41.470701,71.53
2024-05-29_14-30-41.503461,56.64
2024-05-29_14-30-41.536311,71.28
2024-05-29_14-30-41.569084,89.70
2024-05-29_14-30-41.601844,98.81
2024-05-29_14-30-41.634561,81.04
2024-05-29_14-30-41.667313,77.79
2024-05-29_14-30-41.695959,91.58
2024-05-29_14-30-41.728769,69.17
2024-05-29_14-30-41.761508,69.63
2024-05-29_14-30-41.794344,71.53
2024-05-29_14-30-41.827053,76.91
2024-05-29_14-30-41.859822,88.37
2024-05-29_14-30-41.892498,78.57
2024-05-29_14-30-41.921259,44.00
2024-05-29_14-30-41.954010,45.02
2024-05-29_14-30-41.987364,46.49
2024-05-29_14-30-42.019601,43.46
2024-05-29_14-30-42.052348,45.99
2024-05-29_14-30-42.085064,59.53
2024-05-29_14-30-42.117817,50.14
2024-05-29_14-30-42.146531,57.81
2024-05-29_14-30-42.179375,46.93
2024-05-29_14-30-42.212041,45.38
2024-05-29_14-30-42.244795,49.85
2024-05-29_14-30-42.277555,50.96
2024-05-29_14-30-42.310333,52.54
2024-05-29_14-30-42.343082,52.36
2024-05-29_14-30-42.371770,51.42
2024-05-29_14-30-42.404554,51.47
2024-05-29_14-30-42.437360,54.50
2024-05-29_14-30-42.470066,50.16
2024-05-29_14-30-42.502878,49.70
2024-05-29_14-30-42.535606,49.66
2024-05-29_14-30-42.568384,51.16
2024-05-29_14-30-42.601128,51.80
2024-05-29_14-30-42.629798,50.75
2024-05-29_14-30-42.662590,57.93
2024-05-29_14-30-42.695395,51.00
2024-05-29_14-30-42.728078,54.61
2024-05-29_14-30-42.760860,44.88
2024-05-29_14-30-42.793658,47.44
2024-05-29_14-30-42.826402,71.07
2024-05-29_14-30-42.855114,85.67
2024-05-29_14-30-42.887865,73.53
2024-05-29_14-30-42.920643,56.23
2024-05-29_14-30-42.953428,65.09
2024-05-29_14-30-42.986171,56.15
2024-05-29_14-30-43.018885,60.64
2024-05-29_14-30-43.051680,65.62
2024-05-29_14-30-43.080330,58.27
2024-05-29_14-30-43.113086,63.94
2024-05-29_14-30-43.146031,35.13
2024-05-29_14-30-43.178685,69.02
2024-05-29_14-30-43.211387,77.45
2024-05-29_14-30-43.244149,72.08
2024-05-29_14-30-43.276932,74.46
2024-05-29_14-30-43.309646,45.66
2024-05-29_14-30-43.338356,57.73
2024-05-29_14-30-43.371124,60.87
2024-05-29_14-30-43.403933,73.24
2024-05-29_14-30-43.436647,67.47
2024-05-29_14-30-43.469455,80.76
2024-05-29_14-30-43.502168,65.25
2024-05-29_14-30-43.534914,51.47
2024-05-29_14-30-43.563692,56.94
2024-05-29_14-30-43.596440,47.45
2024-05-29_14-30-43.629184,47.16
2024-05-29_14-30-43.662239,56.77
2024-05-29_14-30-43.694747,51.84
2024-05-29_14-30-43.727480,56.60
2024-05-29_14-30-43.760206,76.75
2024-05-29_14-30-43.788886,72.02
2024-05-29_14-30-43.821681,63.77
2024-05-29_14-30-43.854405,60.08
2024-05-29_14-30-43.887204,60.31
2024-05-29_14-30-43.919930,51.20
2024-05-29_14-30-43.952709,57.00
2024-05-29_14-30-43.985512,57.80
2024-05-29_14-30-44.018169,75.74
2024-05-29_14-30-44.046960,56.83
2024-05-29_14-30-44.079702,68.92
2024-05-29_14-30-44.112534,75.67
2024-05-29_14-30-44.145377,49.02
2024-05-29_14-30-44.178006,76.06
2024-05-29_14-30-44.210762,51.09
2024-05-29_14-30-44.243529,61.77
2024-05-29_14-30-44.272223,33.09
2024-05-29_14-30-44.304992,66.11
2024-05-29_14-30-44.337807,73.49
2024-05-29_14-30-44.370499,54.38
2024-05-29_14-30-44.403340,55.27
2024-05-29_14-30-44.436036,48.22
2024-05-29_14-30-44.468762,45.22
2024-05-29_14-30-44.497470,44.33
2024-05-29_14-30-44.530293,48.54
2024-05-29_14-30-44.563014,58.96
2024-05-29_14-30-44.595772,38.45
2024-05-29_14-30-44.628561,34.55
2024-05-29_14-30-44.661337,31.33
2024-05-29_14-30-44.694156,66.83
2024-05-29_14-30-44.726808,60.53
2024-05-29_14-30-44.755508,50.12
2024-05-29_14-30-44.788313,44.02
2024-05-29_14-30-44.821004,52.70
2024-05-29_14-30-44.853801,46.61
2024-05-29_14-30-44.886593,27.15
2024-05-29_14-30-44.919379,37.08
2024-05-29_14-30-44.952074,39.01
2024-05-29_14-30-44.980785,50.04
2024-05-29_14-30-45.013565,56.77
2024-05-29_14-30-45.046309,75.54
2024-05-29_14-30-45.079066,73.32
2024-05-29_14-30-45.111844,60.92
2024-05-29_14-30-45.144609,58.09
2024-05-29_14-30-45.177333,55.75
2024-05-29_14-30-45.206048,56.48
2024-05-29_14-30-45.238817,62.78
2024-05-29_14-30-45.271563,68.01
2024-05-29_14-30-45.304367,72.12
2024-05-29_14-30-45.337122,70.25
2024-05-29_14-30-45.369867,74.89
2024-05-29_14-30-45.402842,75.44
2024-05-29_14-30-45.431283,76.33
2024-05-29_14-30-45.464148,71.09
2024-05-29_14-30-45.496835,70.96
2024-05-29_14-30-45.529598,68.85
2024-05-29_14-30-45.562397,78.69
2024-05-29_14-30-45.595130,78.73
2024-05-29_14-30-45.627912,88.53
2024-05-29_14-30-45.660602,52.27
2024-05-29_14-30-45.689339,19.05
2024-05-29_14-30-45.722112,47.58
2024-05-29_14-30-45.754988,36.06
2024-05-29_14-30-45.787670,45.57
2024-05-29_14-30-45.820406,6.90
2024-05-29_14-30-45.853176,22.15
2024-05-29_14-30-45.885902,37.90
2024-05-29_14-30-45.914602,48.46
2024-05-29_14-30-45.947384,58.27
2024-05-29_14-30-45.980193,76.82
2024-05-29_14-30-46.012896,16.12
2024-05-29_14-30-46.045689,47.00
2024-05-29_14-30-46.078449,60.51
2024-05-29_14-30-46.111206,26.42
2024-05-29_14-30-46.139891,13.73
2024-05-29_14-30-46.172633,14.21
2024-05-29_14-30-46.205416,15.83
2024-05-29_14-30-46.238164,15.64
2024-05-29_14-30-46.270960,74.52
2024-05-29_14-30-46.303702,54.34
2024-05-29_14-30-46.336456,54.29
2024-05-29_14-30-46.365125,7.07
2024-05-29_14-30-46.397866,9.06
2024-05-29_14-30-46.430671,0.00
2024-05-29_14-30-46.463421,7.30
2024-05-29_14-30-46.496212,14.07
2024-05-29_14-30-46.528970,36.08
2024-05-29_14-30-46.562047,30.09
2024-05-29_14-30-46.594495,27.26
2024-05-29_14-30-46.623200,38.22
2024-05-29_14-30-46.655954,51.95
2024-05-29_14-30-46.688719,25.29
2024-05-29_14-30-46.721467,34.40
2024-05-29_14-30-46.754385,35.63
2024-05-29_14-30-46.787114,34.24
2024-05-29_14-30-46.819769,36.66
2024-05-29_14-30-46.848484,38.91
2024-05-29_14-30-46.881215,53.54
2024-05-29_14-30-46.913942,40.73
2024-05-29_14-30-46.946728,49.81
2024-05-29_14-30-46.979569,35.76
2024-05-29_14-30-47.012293,41.18
2024-05-29_14-30-47.045030,46.01
2024-05-29_14-30-47.073692,44.71
2024-05-29_14-30-47.106480,51.71
2024-05-29_14-30-47.139281,59.74
2024-05-29_14-30-47.172000,74.16
2024-05-29_14-30-47.204787,71.71
2024-05-29_14-30-47.237533,80.94
2024-05-29_14-30-47.270281,86.33
2024-05-29_14-30-47.303017,85.77
2024-05-29_14-30-47.331723,20.79
2024-05-29_14-30-47.364466,49.17
2024-05-29_14-30-47.397273,21.93
2024-05-29_14-30-47.430021,27.39
2024-05-29_14-30-47.462821,29.38
2024-05-29_14-30-47.495593,30.41
2024-05-29_14-30-47.528333,35.07
2024-05-29_14-30-47.557013,39.60
2024-05-29_14-30-47.589785,43.96
2024-05-29_14-30-47.622534,64.08
2024-05-29_14-30-47.655292,61.77
2024-05-29_14-30-47.688102,60.30
2024-05-29_14-30-47.720856,55.88
2024-05-29_14-30-47.753630,39.80
2024-05-29_14-30-47.782276,61.96
2024-05-29_14-30-47.815091,53.66
2024-05-29_14-30-47.847895,62.19
2024-05-29_14-30-47.880569,13.66
2024-05-29_14-30-47.913358,15.87
2024-05-29_14-30-47.946138,40.14
2024-05-29_14-30-47.978870,38.29
2024-05-29_14-30-48.011564,34.38
2024-05-29_14-30-48.040312,25.11
2024-05-29_14-30-48.073081,25.81
2024-05-29_14-30-48.105830,26.02
2024-05-29_14-30-48.138620,27.24
2024-05-29_14-30-48.171344,24.81
2024-05-29_14-30-48.204155,28.16
2024-05-29_14-30-48.236867,26.79
2024-05-29_14-30-48.265522,31.09
2024-05-29_14-30-48.298331,27.24
2024-05-29_14-30-48.331116,28.32
2024-05-29_14-30-48.363888,27.17
2024-05-29_14-30-48.396640,23.98
2024-05-29_14-30-48.429408,46.39
2024-05-29_14-30-48.462162,57.60
2024-05-29_14-30-48.490807,52.13
2024-05-29_14-30-48.523613,31.50
2024-05-29_14-30-48.556379,61.74
2024-05-29_14-30-48.589184,51.28
2024-05-29_14-30-48.621919,31.10
2024-05-29_14-30-48.654668,32.38
2024-05-29_14-30-48.687442,25.64
2024-05-29_14-30-48.720116,54.32
2024-05-29_14-30-48.748876,25.24
2024-05-29_14-30-48.781660,15.84
2024-05-29_14-30-48.814374,19.26
2024-05-29_14-30-48.847197,24.03
2024-05-29_14-30-48.879881,24.09
2024-05-29_14-30-48.912712,30.22
2024-05-29_14-30-48.945431,26.36
2024-05-29_14-30-48.974145,28.07
2024-05-29_14-30-49.006958,26.54
2024-05-29_14-30-49.039682,22.95
2024-05-29_14-30-49.072447,21.76
2024-05-29_14-30-49.105261,21.46
2024-05-29_14-30-49.137974,24.82
2024-05-29_14-30-49.170692,26.54
2024-05-29_14-30-49.199437,24.75
2024-05-29_14-30-49.232197,23.66
2024-05-29_14-30-49.264931,21.75
2024-05-29_14-30-49.297704,33.47
2024-05-29_14-30-49.330492,30.79
2024-05-29_14-30-49.363274,40.29
2024-05-29_14-30-49.396023,36.34
2024-05-29_14-30-49.424676,74.00
2024-05-29_14-30-49.457444,50.35
2024-05-29_14-30-49.490277,31.47
2024-05-29_14-30-49.522975,28.83
2024-05-29_14-30-49.555754,21.15
2024-05-29_14-30-49.588828,24.31
2024-05-29_14-30-49.621306,32.26
2024-05-29_14-30-49.653998,19.78
2024-05-29_14-30-49.682715,22.05
2024-05-29_14-30-49.715477,22.84
2024-05-29_14-30-49.748260,23.43
2024-05-29_14-30-49.781006,20.71
2024-05-29_14-30-49.813775,19.75
2024-05-29_14-30-49.846518,18.43
2024-05-29_14-30-49.879326,21.14
2024-05-29_14-30-49.907982,22.17
2024-05-29_14-30-49.940724,19.05
2024-05-29_14-30-49.973532,19.07
2024-05-29_14-30-50.006298,21.87
2024-05-29_14-30-50.039047,25.38
2024-05-29_14-30-50.071780,23.85
2024-05-29_14-30-50.104547,27.79
2024-05-29_14-30-50.133251,31.33
2024-05-29_14-30-50.166016,22.35
2024-05-29_14-30-50.198761,22.94
2024-05-29_14-30-50.231498,20.82
2024-05-29_14-30-50.264324,20.47
2024-05-29_14-30-50.297029,21.67
2024-05-29_14-30-50.329846,40.52
2024-05-29_14-30-50.362537,31.88
2024-05-29_14-30-50.391287,22.63
2024-05-29_14-30-50.424013,21.83
2024-05-29_14-30-50.456937,25.09
2024-05-29_14-30-50.489546,29.73
2024-05-29_14-30-50.522361,27.50
2024-05-29_14-30-50.555105,28.20
2024-05-29_14-30-50.587814,34.23
2024-05-29_14-30-50.616516,36.72
2024-05-29_14-30-50.649285,24.88
2024-05-29_14-30-50.682037,31.80
2024-05-29_14-30-50.714804,40.27
2024-05-29_14-30-50.747612,31.15
2024-05-29_14-30-50.780341,31.22
2024-05-29_14-30-50.813049,26.26
2024-05-29_14-30-50.841793,25.22
2024-05-29_14-30-50.874553,20.95
2024-05-29_14-30-50.907374,19.50
2024-05-29_14-30-50.940129,22.12
2024-05-29_14-30-50.972888,23.00
2024-05-29_14-30-51.005650,19.50
2024-05-29_14-30-51.038405,21.01
2024-05-29_14-30-51.071082,24.94
2024-05-29_14-30-51.099910,23.98
2024-05-29_14-30-51.132582,31.09
2024-05-29_14-30-51.165420,22.92
2024-05-29_14-30-51.198140,53.28
2024-05-29_14-30-51.230915,48.09
2024-05-29_14-30-51.263667,34.53
2024-05-29_14-30-51.296410,35.67
2024-05-29_14-30-51.325115,32.26
2024-05-29_14-30-51.357888,32.43
2024-05-29_14-30-51.390682,27.40
2024-05-29_14-30-51.423446,24.45
2024-05-29_14-30-51.456267,23.08
2024-05-29_14-30-51.488934,24.15
2024-05-29_14-30-51.521722,23.82
2024-05-29_14-30-51.550369,21.64
2024-05-29_14-30-51.583135,26.30
2024-05-29_14-30-51.615981,28.91
2024-05-29_14-30-51.648683,32.53
2024-05-29_14-30-51.681461,34.46
2024-05-29_14-30-51.714317,36.89
2024-05-29_14-30-51.746973,36.99
2024-05-29_14-30-51.779664,37.69
2024-05-29_14-30-51.808424,37.57
2024-05-29_14-30-51.841261,31.91
2024-05-29_14-30-51.873930,31.62
2024-05-29_14-30-51.906704,31.49
2024-05-29_14-30-51.939471,33.47
2024-05-29_14-30-51.972262,31.19
2024-05-29_14-30-52.004967,32.25
2024-05-29_14-30-52.033733,31.64
2024-05-29_14-30-52.066439,34.99
2024-05-29_14-30-52.099261,37.44
2024-05-29_14-30-52.131962,33.75
2024-05-29_14-30-52.164728,34.63
2024-05-29_14-30-52.197504,36.08
2024-05-29_14-30-52.230279,38.68
2024-05-29_14-30-52.258964,39.26
2024-05-29_14-30-52.291724,39.63
2024-05-29_14-30-52.324470,36.79
2024-05-29_14-30-52.357271,37.50
2024-05-29_14-30-52.390006,38.99
2024-05-29_14-30-52.422774,33.98
2024-05-29_14-30-52.455551,28.13
2024-05-29_14-30-52.484237,30.37
2024-05-29_14-30-52.516968,25.20
2024-05-29_14-30-52.549728,28.13
2024-05-29_14-30-52.582493,28.24
2024-05-29_14-30-52.615257,26.25
2024-05-29_14-30-52.648051,25.62
2024-05-29_14-30-52.680824,24.91
2024-05-29_14-30-52.713540,29.64
2024-05-29_14-30-52.742227,29.16
2024-05-29_14-30-52.775027,27.96
2024-05-29_14-30-52.807805,29.53
2024-05-29_14-30-52.840626,30.15
2024-05-29_14-30-52.873304,27.81
2024-05-29_14-30-52.906077,27.46
2024-05-29_14-30-52.938821,28.56
2024-05-29_14-30-52.967516,30.41
2024-05-29_14-30-53.000257,30.40
2024-05-29_14-30-53.033056,30.09
2024-05-29_14-30-53.065811,29.96
2024-05-29_14-30-53.098584,35.50
2024-05-29_14-30-53.131369,37.88
2024-05-29_14-30-53.164102,36.62
2024-05-29_14-30-53.192762,32.96
2024-05-29_14-30-53.225549,32.95
2024-05-29_14-30-53.258310,38.33
2024-05-29_14-30-53.291038,42.31
2024-05-29_14-30-53.323825,43.19
2024-05-29_14-30-53.356564,36.12
2024-05-29_14-30-53.389379,35.71
2024-05-29_14-30-53.417996,37.65
2024-05-29_14-30-53.450767,37.49
2024-05-29_14-30-53.483572,36.18
2024-05-29_14-30-53.516304,33.71
2024-05-29_14-30-53.549120,37.68
2024-05-29_14-30-53.581879,36.39
2024-05-29_14-30-53.614689,35.82
2024-05-29_14-30-53.647351,34.38
2024-05-29_14-30-53.676060,35.59
2024-05-29_14-30-53.708864,35.70
2024-05-29_14-30-53.741598,36.21
2024-05-29_14-30-53.774371,33.53
2024-05-29_14-30-53.807137,31.62
2024-05-29_14-30-53.839925,33.16
2024-05-29_14-30-53.872595,40.26
2024-05-29_14-30-53.901311,37.18
2024-05-29_14-30-53.934077,35.29
2024-05-29_14-30-53.966861,30.85
2024-05-29_14-30-53.999672,35.30
2024-05-29_14-30-54.032411,34.13
2024-05-29_14-30-54.067886,32.67
2024-05-29_14-30-54.098643,31.43
2024-05-29_14-30-54.126714,34.31
2024-05-29_14-30-54.159382,36.38
2024-05-29_14-30-54.192163,33.98
2024-05-29_14-30-54.224987,31.40
2024-05-29_14-30-54.257700,33.62
2024-05-29_14-30-54.290450,33.86
2024-05-29_14-30-54.323223,39.84
2024-05-29_14-30-54.355925,40.41
2024-05-29_14-30-54.384632,31.39
2024-05-29_14-30-54.417425,27.78
2024-05-29_14-30-54.450201,31.44
2024-05-29_14-30-54.482930,27.51
2024-05-29_14-30-54.515734,31.32
2024-05-29_14-30-54.548497,34.16
2024-05-29_14-30-54.581217,31.25
2024-05-29_14-30-54.609901,31.11
2024-05-29_14-30-54.642733,39.28
2024-05-29_14-30-54.675460,57.05
2024-05-29_14-30-54.708263,50.68
2024-05-29_14-30-54.740970,65.80
2024-05-29_14-30-54.773749,64.55
2024-05-29_14-30-54.806521,65.00
2024-05-29_14-30-54.835199,66.61
2024-05-29_14-30-54.867957,68.83
2024-05-29_14-30-54.900703,69.31
2024-05-29_14-30-54.933471,48.93
2024-05-29_14-30-54.966223,16.87
2024-05-29_14-30-54.999100,31.47
2024-05-29_14-30-55.031789,28.48
2024-05-29_14-30-55.060456,27.02
2024-05-29_14-30-55.093207,31.44
2024-05-29_14-30-55.125987,27.47
2024-05-29_14-30-55.158753,32.08
2024-05-29_14-30-55.191516,24.70
2024-05-29_14-30-55.224334,25.99
2024-05-29_14-30-55.257054,25.00
2024-05-29_14-30-55.289780,27.62
2024-05-29_14-30-55.318487,43.49
2024-05-29_14-30-55.351263,55.23
2024-05-29_14-30-55.384001,34.06
2024-05-29_14-30-55.416775,27.15
2024-05-29_14-30-55.449527,51.18
2024-05-29_14-30-55.482339,29.69
2024-05-29_14-30-55.515073,36.61
2024-05-29_14-30-55.543765,33.76
2024-05-29_14-30-55.576526,32.38
2024-05-29_14-30-55.609264,38.07
2024-05-29_14-30-55.642083,37.97
2024-05-29_14-30-55.674809,51.27
2024-05-29_14-30-55.707618,49.86
2024-05-29_14-30-55.740339,49.36
2024-05-29_14-30-55.769021,47.28
2024-05-29_14-30-55.801804,46.49
2024-05-29_14-30-55.834528,44.59
2024-05-29_14-30-55.867353,45.68
2024-05-29_14-30-55.900128,48.88
2024-05-29_14-30-55.932878,48.37
2024-05-29_14-30-55.965625,47.86
2024-05-29_14-30-55.994340,44.50
2024-05-29_14-30-56.027076,45.94
2024-05-29_14-30-56.059849,47.67
2024-05-29_14-30-56.092594,48.10
2024-05-29_14-30-56.125342,50.03
2024-05-29_14-30-56.158143,47.71
2024-05-29_14-30-56.190887,50.04
2024-05-29_14-30-56.223633,64.56
2024-05-29_14-30-56.252313,61.68
2024-05-29_14-30-56.285094,59.61
2024-05-29_14-30-56.317848,51.72
2024-05-29_14-30-56.350640,53.90
2024-05-29_14-30-56.383393,53.88
2024-05-29_14-30-56.416207,25.60
2024-05-29_14-30-56.448876,70.97
2024-05-29_14-30-56.477582,58.60
2024-05-29_14-30-56.510372,64.20
2024-05-29_14-30-56.543114,72.38
2024-05-29_14-30-56.575933,74.48
2024-05-29_14-30-56.608661,47.94
2024-05-29_14-30-56.641449,78.20
2024-05-29_14-30-56.674226,66.70
2024-05-29_14-30-56.702860,49.85
2024-05-29_14-30-56.735632,81.30
2024-05-29_14-30-56.768397,51.84
2024-05-29_14-30-56.801229,67.27
2024-05-29_14-30-56.833927,82.83
2024-05-29_14-30-56.866708,71.21
2024-05-29_14-30-56.899462,62.42
2024-05-29_14-30-56.932239,18.29
2024-05-29_14-30-56.960847,15.96
2024-05-29_14-30-56.993665,15.91
2024-05-29_14-30-57.026411,16.39
2024-05-29_14-30-57.059230,37.66
2024-05-29_14-30-57.091967,49.84
2024-05-29_14-30-57.124727,39.75
2024-05-29_14-30-57.157452,37.91
2024-05-29_14-30-57.186183,43.68
2024-05-29_14-30-57.218922,51.91
2024-05-29_14-30-57.251689,67.11
2024-05-29_14-30-57.284447,45.31
2024-05-29_14-30-57.317222,14.27
2024-05-29_14-30-57.349961,14.96
2024-05-29_14-30-57.382725,14.89
2024-05-29_14-30-57.411430,52.63
2024-05-29_14-30-57.444241,18.63
2024-05-29_14-30-57.476945,13.82
2024-05-29_14-30-57.509740,30.67
2024-05-29_14-30-57.542477,51.96
2024-05-29_14-30-57.575248,0.00
2024-05-29_14-30-57.608026,0.00
2024-05-29_14-30-57.636699,0.00
2024-05-29_14-30-57.669482,4.50
2024-05-29_14-30-57.702221,0.00
2024-05-29_14-30-57.734962,6.36
2024-05-29_14-30-57.767759,22.49
2024-05-29_14-30-57.800548,11.50
2024-05-29_14-30-57.833341,4.75
2024-05-29_14-30-57.861946,0.00
