timestamp,EMG
2024-05-29_14-34-39.811860,7.60
2024-05-29_14-34-39.832579,18.76
2024-05-29_14-34-39.861270,22.97
2024-05-29_14-34-39.894086,12.65
2024-05-29_14-34-39.926875,13.39
2024-05-29_14-34-39.959687,20.44
2024-05-29_14-34-39.992406,15.79
2024-05-29_14-34-40.025163,12.05
2024-05-29_14-34-40.057855,14.18
2024-05-29_14-34-40.086610,17.13
2024-05-29_14-34-40.119336,15.85
2024-05-29_14-34-40.152137,8.82
2024-05-29_14-34-40.184942,9.71
2024-05-29_14-34-40.217605,13.42
2024-05-29_14-34-40.250419,21.42
2024-05-29_14-34-40.283155,0.00
2024-05-29_14-34-40.312384,15.18
2024-05-29_14-34-40.344612,12.28
2024-05-29_14-34-40.377366,10.59
2024-05-29_14-34-40.410103,6.00
2024-05-29_14-34-40.442908,7.30
2024-05-29_14-34-40.475792,10.02
2024-05-29_14-34-40.508523,6.00
2024-05-29_14-34-40.537389,9.96
2024-05-29_14-34-40.569921,11.71
2024-05-29_14-34-40.602671,5.75
2024-05-29_14-34-40.635442,0.00
2024-05-29_14-34-40.668120,9.50
2024-05-29_14-34-40.700933,6.75
2024-05-29_14-34-40.733704,4.50
2024-05-29_14-34-40.766449,13.02
2024-05-29_14-34-40.795129,0.00
2024-05-29_14-34-40.827966,0.00
2024-05-29_14-34-40.860643,5.00
2024-05-29_14-34-40.893454,0.00
2024-05-29_14-34-40.926291,7.11
2024-05-29_14-34-40.959642,5.75
2024-05-29_14-34-40.991665,5.50
2024-05-29_14-34-41.020386,0.00
2024-05-29_14-34-41.053220,0.00
2024-05-29_14-34-41.085969,0.00
2024-05-29_14-34-41.118682,4.50
2024-05-29_14-34-41.151465,0.00
2024-05-29_14-34-41.184267,0.00
2024-05-29_14-34-41.216923,0.00
2024-05-29_14-34-41.245683,0.00
2024-05-29_14-34-41.278508,0.00
2024-05-29_14-34-41.311180,0.00
2024-05-29_14-34-41.343934,0.00
2024-05-29_14-34-41.376735,0.00
2024-05-29_14-34-41.409506,0.00
2024-05-29_14-34-41.442232,0.00
2024-05-29_14-34-41.471076,0.00
2024-05-29_14-34-41.503731,0.00
2024-05-29_14-34-41.536512,0.00
2024-05-29_14-34-41.569229,4.75
2024-05-29_14-34-41.602010,0.00
2024-05-29_14-34-41.634795,0.00
2024-05-29_14-34-41.667490,7.11
2024-05-29_14-34-41.696277,0.00
2024-05-29_14-34-41.728985,5.25
2024-05-29_14-34-41.761716,0.00
2024-05-29_14-34-41.794486,0.00
2024-05-29_14-34-41.827290,0.00
2024-05-29_14-34-41.860267,0.00
2024-05-29_14-34-41.892816,0.00
2024-05-29_14-34-41.921525,0.00
2024-05-29_14-34-41.954269,5.00
2024-05-29_14-34-41.987065,0.00
2024-05-29_14-34-42.019776,0.00
2024-05-29_14-34-42.052580,0.00
2024-05-29_14-34-42.085347,7.46
2024-05-29_14-34-42.118058,5.00
2024-05-29_14-34-42.150747,0.00
2024-05-29_14-34-42.179535,0.00
2024-05-29_14-34-42.212266,0.00
2024-05-29_14-34-42.245044,0.00
2024-05-29_14-34-42.283896,0.00
2024-05-29_14-34-42.311328,0.00
2024-05-29_14-34-42.343374,0.00
2024-05-29_14-34-42.376252,0.00
2024-05-29_14-34-42.404779,0.00
2024-05-29_14-34-42.437550,0.00
2024-05-29_14-34-42.470344,0.00
2024-05-29_14-34-42.503067,0.00
2024-05-29_14-34-42.535954,0.00
2024-05-29_14-34-42.568557,0.00
2024-05-29_14-34-42.601353,0.00
2024-05-29_14-34-42.630057,0.00
2024-05-29_14-34-42.662858,0.00
2024-05-29_14-34-42.695579,0.00
2024-05-29_14-34-42.728334,0.00
2024-05-29_14-34-42.761071,0.00
2024-05-29_14-34-42.793876,0.00
2024-05-29_14-34-42.826652,0.00
2024-05-29_14-34-42.855319,0.00
2024-05-29_14-34-42.888084,0.00
2024-05-29_14-34-42.920857,0.00
2024-05-29_14-34-42.953647,0.00
2024-05-29_14-34-42.986399,0.00
2024-05-29_14-34-43.019102,0.00
2024-05-29_14-34-43.051920,0.00
2024-05-29_14-34-43.080565,0.00
2024-05-29_14-34-43.113309,0.00
2024-05-29_14-34-43.146088,0.00
2024-05-29_14-34-43.178968,0.00
2024-05-29_14-34-43.211796,0.00
2024-05-29_14-34-43.244410,0.00
2024-05-29_14-34-43.277195,0.00
2024-05-29_14-34-43.309852,0.00
2024-05-29_14-34-43.339238,0.00
2024-05-29_14-34-43.371423,0.00
2024-05-29_14-34-43.404156,0.00
2024-05-29_14-34-43.436951,0.00
2024-05-29_14-34-43.469656,0.00
2024-05-29_14-34-43.502487,0.00
2024-05-29_14-34-43.535167,0.00
2024-05-29_14-34-43.563874,0.00
2024-05-29_14-34-43.596702,0.00
2024-05-29_14-34-43.629454,0.00
2024-05-29_14-34-43.662132,0.00
2024-05-29_14-34-43.694940,0.00
2024-05-29_14-34-43.727739,0.00
2024-05-29_14-34-43.760537,0.00
2024-05-29_14-34-43.789207,0.00
2024-05-29_14-34-43.821944,0.00
2024-05-29_14-34-43.854667,0.00
2024-05-29_14-34-43.887474,0.00
2024-05-29_14-34-43.920229,0.00
2024-05-29_14-34-43.952932,0.00
2024-05-29_14-34-43.985744,0.00
2024-05-29_14-34-44.014405,0.00
2024-05-29_14-34-44.047189,0.00
2024-05-29_14-34-44.080025,0.00
2024-05-29_14-34-44.112728,0.00
2024-05-29_14-34-44.145475,0.00
2024-05-29_14-34-44.178283,0.00
2024-05-29_14-34-44.210972,0.00
2024-05-29_14-34-44.239709,0.00
2024-05-29_14-34-44.272465,0.00
2024-05-29_14-34-44.305259,0.00
2024-05-29_14-34-44.338026,0.00
2024-05-29_14-34-44.370836,0.00
2024-05-29_14-34-44.403501,0.00
2024-05-29_14-34-44.436304,0.00
2024-05-29_14-34-44.464946,0.00
2024-05-29_14-34-44.497707,0.00
2024-05-29_14-34-44.530491,0.00
2024-05-29_14-34-44.563271,0.00
2024-05-29_14-34-44.596016,0.00
2024-05-29_14-34-44.628794,0.00
2024-05-29_14-34-44.661775,0.00
2024-05-29_14-34-44.694246,0.00
2024-05-29_14-34-44.723128,0.00
2024-05-29_14-34-44.758891,0.00
2024-05-29_14-34-44.788528,0.00
2024-05-29_14-34-44.821270,0.00
2024-05-29_14-34-44.854028,0.00
2024-05-29_14-34-44.886934,0.00
2024-05-29_14-34-44.919484,0.00
2024-05-29_14-34-44.948245,0.00
2024-05-29_14-34-44.981002,0.00
2024-05-29_14-34-45.013743,0.00
2024-05-29_14-34-45.046525,0.00
2024-05-29_14-34-45.079305,0.00
2024-05-29_14-34-45.112048,0.00
2024-05-29_14-34-45.144814,0.00
2024-05-29_14-34-45.173567,0.00
2024-05-29_14-34-45.206275,0.00
2024-05-29_14-34-45.239073,0.00
2024-05-29_14-34-45.271883,0.00
2024-05-29_14-34-45.304588,0.00
2024-05-29_14-34-45.337399,0.00
2024-05-29_14-34-45.370051,0.00
2024-05-29_14-34-45.398847,0.00
2024-05-29_14-34-45.431564,0.00
2024-05-29_14-34-45.464308,0.00
2024-05-29_14-34-45.497103,0.00
2024-05-29_14-34-45.529878,0.00
2024-05-29_14-34-45.562673,0.00
2024-05-29_14-34-45.595386,0.00
2024-05-29_14-34-45.624064,0.00
2024-05-29_14-34-45.656913,0.00
2024-05-29_14-34-45.689690,0.00
2024-05-29_14-34-45.722386,0.00
2024-05-29_14-34-45.755133,0.00
2024-05-29_14-34-45.787976,0.00
2024-05-29_14-34-45.820638,0.00
2024-05-29_14-34-45.853370,0.00
2024-05-29_14-34-45.882105,0.00
2024-05-29_14-34-45.914857,0.00
2024-05-29_14-34-45.947579,0.00
2024-05-29_14-34-45.980366,0.00
2024-05-29_14-34-46.013222,0.00
2024-05-29_14-34-46.045912,0.00
2024-05-29_14-34-46.078638,0.00
2024-05-29_14-34-46.107296,0.00
2024-05-29_14-34-46.140125,0.00
2024-05-29_14-34-46.172996,0.00
2024-05-29_14-34-46.205636,0.00
2024-05-29_14-34-46.238434,0.00
2024-05-29_14-34-46.271183,0.00
2024-05-29_14-34-46.303937,0.00
2024-05-29_14-34-46.332658,7.65
2024-05-29_14-34-46.365415,0.00
2024-05-29_14-34-46.398137,0.00
2024-05-29_14-34-46.430932,0.00
2024-05-29_14-34-46.463647,0.00
2024-05-29_14-34-46.496439,0.00
2024-05-29_14-34-46.529190,0.00
2024-05-29_14-34-46.557844,0.00
2024-05-29_14-34-46.590644,0.00
2024-05-29_14-34-46.623434,0.00
2024-05-29_14-34-46.656178,0.00
2024-05-29_14-34-46.688970,0.00
2024-05-29_14-34-46.721733,0.00
2024-05-29_14-34-46.754496,0.00
2024-05-29_14-34-46.783159,0.00
2024-05-29_14-34-46.815898,0.00
2024-05-29_14-34-46.848694,0.00
2024-05-29_14-34-46.881435,0.00
2024-05-29_14-34-46.914183,0.00
2024-05-29_14-34-46.947010,0.00
2024-05-29_14-34-46.979785,0.00
2024-05-29_14-34-47.008345,0.00
2024-05-29_14-34-47.041239,0.00
2024-05-29_14-34-47.073971,0.00
2024-05-29_14-34-47.106683,0.00
2024-05-29_14-34-47.139473,0.00
2024-05-29_14-34-47.172270,0.00
2024-05-29_14-34-47.205031,0.00
2024-05-29_14-34-47.237760,0.00
2024-05-29_14-34-47.266394,0.00
2024-05-29_14-34-47.300962,0.00
2024-05-29_14-34-47.334777,0.00
2024-05-29_14-34-47.364700,0.00
2024-05-29_14-34-47.397492,0.00
2024-05-29_14-34-47.430312,0.00
2024-05-29_14-34-47.463121,0.00
2024-05-29_14-34-47.491772,0.00
2024-05-29_14-34-47.524524,0.00
2024-05-29_14-34-47.557259,0.00
2024-05-29_14-34-47.590077,0.00
2024-05-29_14-34-47.622958,0.00
2024-05-29_14-34-47.655533,0.00
2024-05-29_14-34-47.688251,0.00
2024-05-29_14-34-47.716937,0.00
2024-05-29_14-34-47.749752,0.00
2024-05-29_14-34-47.782524,0.00
2024-05-29_14-34-47.815370,0.00
2024-05-29_14-34-47.848043,0.00
2024-05-29_14-34-47.880852,0.00
2024-05-29_14-34-47.913570,0.00
2024-05-29_14-34-47.942249,0.00
2024-05-29_14-34-47.975060,0.00
2024-05-29_14-34-48.008651,0.00
2024-05-29_14-34-48.040670,0.00
2024-05-29_14-34-48.073351,0.00
2024-05-29_14-34-48.106084,0.00
2024-05-29_14-34-48.138899,0.00
2024-05-29_14-34-48.167535,0.00
2024-05-29_14-34-48.200347,0.00
2024-05-29_14-34-48.233093,0.00
2024-05-29_14-34-48.265795,0.00
2024-05-29_14-34-48.298592,0.00
2024-05-29_14-34-48.331371,0.00
2024-05-29_14-34-48.364168,0.00
2024-05-29_14-34-48.392835,0.00
2024-05-29_14-34-48.425533,0.00
2024-05-29_14-34-48.459097,0.00
2024-05-29_14-34-48.491148,0.00
2024-05-29_14-34-48.523972,0.00
2024-05-29_14-34-48.556620,0.00
2024-05-29_14-34-48.589373,0.00
2024-05-29_14-34-48.622125,0.00
2024-05-29_14-34-48.650862,0.00
2024-05-29_14-34-48.683583,0.00
2024-05-29_14-34-48.716316,0.00
2024-05-29_14-34-48.749111,0.00
2024-05-29_14-34-48.781895,0.00
2024-05-29_14-34-48.814624,0.00
2024-05-29_14-34-48.847361,0.00
2024-05-29_14-34-48.876161,0.00
2024-05-29_14-34-48.909141,0.00
2024-05-29_14-34-48.941624,0.00
2024-05-29_14-34-48.974517,0.00
2024-05-29_14-34-49.007188,0.00
2024-05-29_14-34-49.039945,0.00
2024-05-29_14-34-49.072661,0.00
2024-05-29_14-34-49.101389,0.00
2024-05-29_14-34-49.134141,0.00
2024-05-29_14-34-49.166852,0.00
2024-05-29_14-34-49.199658,0.00
2024-05-29_14-34-49.232475,0.00
2024-05-29_14-34-49.265161,0.00
2024-05-29_14-34-49.297976,0.00
2024-05-29_14-34-49.326634,0.00
2024-05-29_14-34-49.359641,0.00
2024-05-29_14-34-49.392116,0.00
2024-05-29_14-34-49.424983,0.00
2024-05-29_14-34-49.457665,0.00
2024-05-29_14-34-49.490566,0.00
2024-05-29_14-34-49.523205,0.00
2024-05-29_14-34-49.555889,0.00
2024-05-29_14-34-49.584657,0.00
2024-05-29_14-34-49.617400,0.00
2024-05-29_14-34-49.650197,0.00
2024-05-29_14-34-49.682951,0.00
2024-05-29_14-34-49.715644,0.00
2024-05-29_14-34-49.748490,0.00
2024-05-29_14-34-49.781195,0.00
2024-05-29_14-34-49.812425,0.00
2024-05-29_14-34-49.842703,0.00
2024-05-29_14-34-49.875549,0.00
2024-05-29_14-34-49.908213,0.00
2024-05-29_14-34-49.941076,0.00
2024-05-29_14-34-49.973776,0.00
2024-05-29_14-34-50.006423,0.00
2024-05-29_14-34-50.035216,0.00
2024-05-29_14-34-50.067912,0.00
2024-05-29_14-34-50.100729,0.00
2024-05-29_14-34-50.133517,0.00
2024-05-29_14-34-50.166208,0.00
2024-05-29_14-34-50.199026,0.00
2024-05-29_14-34-50.231791,0.00
2024-05-29_14-34-50.260419,0.00
2024-05-29_14-34-50.293211,0.00
2024-05-29_14-34-50.326011,0.00
2024-05-29_14-34-50.359206,0.00
2024-05-29_14-34-50.391495,0.00
2024-05-29_14-34-50.424267,0.00
2024-05-29_14-34-50.457142,0.00
2024-05-29_14-34-50.485817,0.00
2024-05-29_14-34-50.518446,0.00
2024-05-29_14-34-50.551260,0.00
2024-05-29_14-34-50.584037,0.00
2024-05-29_14-34-50.616772,0.00
2024-05-29_14-34-50.649601,0.00
2024-05-29_14-34-50.682372,0.00
2024-05-29_14-34-50.711017,0.00
2024-05-29_14-34-50.743784,0.00
2024-05-29_14-34-50.776531,0.00
2024-05-29_14-34-50.809431,0.00
2024-05-29_14-34-50.842043,0.00
2024-05-29_14-34-50.874811,0.00
2024-05-29_14-34-50.907602,5.75
2024-05-29_14-34-50.940297,4.75
2024-05-29_14-34-50.969027,0.00
2024-05-29_14-34-51.001851,4.75
2024-05-29_14-34-51.034636,4.75
2024-05-29_14-34-51.067322,4.50
2024-05-29_14-34-51.100085,6.73
2024-05-29_14-34-51.132942,5.50
2024-05-29_14-34-51.165522,0.00
2024-05-29_14-34-51.194306,8.20
2024-05-29_14-34-51.227111,0.00
2024-05-29_14-34-51.259805,0.00
2024-05-29_14-34-51.292568,0.00
2024-05-29_14-34-51.325384,5.00
2024-05-29_14-34-51.358108,5.25
2024-05-29_14-34-51.390898,0.00
2024-05-29_14-34-51.419530,0.00
2024-05-29_14-34-51.452389,0.00
2024-05-29_14-34-51.485104,4.75
2024-05-29_14-34-51.517817,0.00
2024-05-29_14-34-51.550603,0.00
2024-05-29_14-34-51.583384,0.00
2024-05-29_14-34-51.616145,0.00
2024-05-29_14-34-51.644800,0.00
2024-05-29_14-34-51.677588,4.50
2024-05-29_14-34-51.710317,0.00
2024-05-29_14-34-51.743120,0.00
2024-05-29_14-34-51.775888,0.00
2024-05-29_14-34-51.808800,0.00
2024-05-29_14-34-51.841427,0.00
2024-05-29_14-34-51.874083,0.00
2024-05-29_14-34-51.902825,0.00
2024-05-29_14-34-51.935657,0.00
2024-05-29_14-34-51.968391,0.00
2024-05-29_14-34-52.001130,0.00
2024-05-29_14-34-52.033966,0.00
2024-05-29_14-34-52.066660,0.00
2024-05-29_14-34-52.099416,0.00
2024-05-29_14-34-52.128183,0.00
2024-05-29_14-34-52.160857,0.00
2024-05-29_14-34-52.193656,0.00
2024-05-29_14-34-52.226428,0.00
2024-05-29_14-34-52.259854,0.00
2024-05-29_14-34-52.296004,16.62
2024-05-29_14-34-52.326154,4.75
2024-05-29_14-34-52.353391,0.00
2024-05-29_14-34-52.386183,0.00
2024-05-29_14-34-52.418901,0.00
2024-05-29_14-34-52.451682,0.00
2024-05-29_14-34-52.484405,0.00
2024-05-29_14-34-52.517212,0.00
2024-05-29_14-34-52.549992,0.00
2024-05-29_14-34-52.578677,0.00
2024-05-29_14-34-52.611361,0.00
2024-05-29_14-34-52.644180,0.00
2024-05-29_14-34-52.676990,0.00
2024-05-29_14-34-52.709742,0.00
2024-05-29_14-34-52.742486,0.00
2024-05-29_14-34-52.775311,0.00
2024-05-29_14-34-52.803978,6.00
2024-05-29_14-34-52.836687,0.00
2024-05-29_14-34-52.869444,0.00
2024-05-29_14-34-52.902229,0.00
2024-05-29_14-34-52.935019,0.00
2024-05-29_14-34-52.967820,0.00
2024-05-29_14-34-53.000512,0.00
2024-05-29_14-34-53.033188,0.00
2024-05-29_14-34-53.061953,0.00
2024-05-29_14-34-53.094725,0.00
2024-05-29_14-34-53.127537,0.00
2024-05-29_14-34-53.160189,0.00
2024-05-29_14-34-53.193014,0.00
2024-05-29_14-34-53.225822,0.00
2024-05-29_14-34-53.258468,0.00
2024-05-29_14-34-53.287233,0.00
2024-05-29_14-34-53.320039,0.00
2024-05-29_14-34-53.352784,0.00
2024-05-29_14-34-53.385529,0.00
2024-05-29_14-34-53.418260,0.00
2024-05-29_14-34-53.451059,5.00
2024-05-29_14-34-53.483753,0.00
2024-05-29_14-34-53.512669,0.00
2024-05-29_14-34-53.545254,0.00
2024-05-29_14-34-53.578046,0.00
2024-05-29_14-34-53.619146,0.00
2024-05-29_14-34-53.644325,0.00
2024-05-29_14-34-53.686987,0.00
2024-05-29_14-34-53.709638,0.00
2024-05-29_14-34-53.737948,0.00
2024-05-29_14-34-53.770583,0.00
2024-05-29_14-34-53.803296,0.00
2024-05-29_14-34-53.836090,0.00
2024-05-29_14-34-53.868805,0.00
2024-05-29_14-34-53.901612,0.00
2024-05-29_14-34-53.934382,0.00
2024-05-29_14-34-53.963086,0.00
2024-05-29_14-34-53.995798,0.00
2024-05-29_14-34-54.028582,0.00
2024-05-29_14-34-54.061280,0.00
2024-05-29_14-34-54.094069,0.00
2024-05-29_14-34-54.126918,0.00
2024-05-29_14-34-54.159573,0.00
2024-05-29_14-34-54.192300,0.00
2024-05-29_14-34-54.221064,0.00
2024-05-29_14-34-54.253856,0.00
2024-05-29_14-34-54.286609,0.00
2024-05-29_14-34-54.319360,0.00
2024-05-29_14-34-54.352128,0.00
2024-05-29_14-34-54.384892,0.00
2024-05-29_14-34-54.417560,0.00
2024-05-29_14-34-54.446319,0.00
2024-05-29_14-34-54.479139,0.00
2024-05-29_14-34-54.511931,0.00
2024-05-29_14-34-54.544616,0.00
2024-05-29_14-34-54.577395,0.00
2024-05-29_14-34-54.610115,0.00
2024-05-29_14-34-54.642860,0.00
2024-05-29_14-34-54.671619,0.00
2024-05-29_14-34-54.706748,0.00
2024-05-29_14-34-54.737158,0.00
2024-05-29_14-34-54.769845,0.00
2024-05-29_14-34-54.802873,0.00
2024-05-29_14-34-54.835482,0.00
2024-05-29_14-34-54.868111,0.00
2024-05-29_14-34-54.896857,0.00
2024-05-29_14-34-54.929627,0.00
2024-05-29_14-34-54.962351,0.00
2024-05-29_14-34-54.995170,0.00
2024-05-29_14-34-55.027959,0.00
2024-05-29_14-34-55.060671,8.31
2024-05-29_14-34-55.093444,5.25
2024-05-29_14-34-55.126240,11.79
2024-05-29_14-34-55.154882,36.14
2024-05-29_14-34-55.187663,43.84
2024-05-29_14-34-55.220365,44.17
2024-05-29_14-34-55.253201,30.53
2024-05-29_14-34-55.286002,60.51
2024-05-29_14-34-55.318733,37.00
2024-05-29_14-34-55.351461,16.76
2024-05-29_14-34-55.380206,17.66
2024-05-29_14-34-55.412915,17.43
2024-05-29_14-34-55.445694,19.56
2024-05-29_14-34-55.479591,81.82
2024-05-29_14-34-55.511197,74.84
2024-05-29_14-34-55.543997,83.93
2024-05-29_14-34-55.576775,76.00
2024-05-29_14-34-55.605409,70.13
2024-05-29_14-34-55.638217,69.63
2024-05-29_14-34-55.671009,48.58
2024-05-29_14-34-55.703772,47.10
2024-05-29_14-34-55.736536,35.42
2024-05-29_14-34-55.769271,23.55
2024-05-29_14-34-55.802029,21.73
2024-05-29_14-34-55.834745,23.45
2024-05-29_14-34-55.863426,12.38
2024-05-29_14-34-55.896208,14.38
2024-05-29_14-34-55.929023,14.96
2024-05-29_14-34-55.962210,19.41
2024-05-29_14-34-55.994532,13.67
2024-05-29_14-34-56.027407,8.41
2024-05-29_14-34-56.060541,9.59
2024-05-29_14-34-56.088800,10.23
2024-05-29_14-34-56.121493,0.00
2024-05-29_14-34-56.154301,0.00
2024-05-29_14-34-56.187107,18.55
2024-05-29_14-34-56.219790,14.68
2024-05-29_14-34-56.252551,9.55
2024-05-29_14-34-56.286547,23.26
2024-05-29_14-34-56.314095,21.18
2024-05-29_14-34-56.346807,14.95
2024-05-29_14-34-56.379567,18.65
2024-05-29_14-34-56.412351,20.01
2024-05-29_14-34-56.445065,22.35
2024-05-29_14-34-56.477839,21.27
2024-05-29_14-34-56.510636,21.28
2024-05-29_14-34-56.539473,23.06
2024-05-29_14-34-56.572063,26.16
2024-05-29_14-34-56.604798,23.66
2024-05-29_14-34-56.637611,24.67
2024-05-29_14-34-56.670322,25.36
2024-05-29_14-34-56.703108,26.64
2024-05-29_14-34-56.735848,22.09
2024-05-29_14-34-56.768516,25.73
2024-05-29_14-34-56.797338,21.99
2024-05-29_14-34-56.830140,21.24
2024-05-29_14-34-56.862899,30.50
2024-05-29_14-34-56.895574,22.45
2024-05-29_14-34-56.928388,21.80
2024-05-29_14-34-56.966851,26.81
2024-05-29_14-34-56.994623,26.23
2024-05-29_14-34-57.022620,26.88
2024-05-29_14-34-57.055357,24.61
2024-05-29_14-34-57.088151,22.43
2024-05-29_14-34-57.120852,19.61
2024-05-29_14-34-57.153624,13.67
2024-05-29_14-34-57.186641,0.00
2024-05-29_14-34-57.219070,0.00
2024-05-29_14-34-57.247793,0.00
2024-05-29_14-34-57.280606,0.00
2024-05-29_14-34-57.313353,0.00
2024-05-29_14-34-57.346110,0.00
2024-05-29_14-34-57.378880,0.00
2024-05-29_14-34-57.411719,0.00
2024-05-29_14-34-57.444381,0.00
2024-05-29_14-34-57.473142,0.00
2024-05-29_14-34-57.505868,0.00
2024-05-29_14-34-57.538643,0.00
2024-05-29_14-34-57.571387,0.00
2024-05-29_14-34-57.604163,0.00
2024-05-29_14-34-57.636959,0.00
2024-05-29_14-34-57.669640,0.00
2024-05-29_14-34-57.698379,0.00
2024-05-29_14-34-57.731115,0.00
2024-05-29_14-34-57.763822,0.00
2024-05-29_14-34-57.796692,0.00
2024-05-29_14-34-57.829462,0.00
2024-05-29_14-34-57.862184,0.00
