timestamp,EMG
2024-05-29_14-26-43.697508,4.75
2024-05-29_14-26-43.754390,4.75
2024-05-29_14-26-43.762880,6.54
2024-05-29_14-26-43.795735,7.94
2024-05-29_14-26-43.821934,4.50
2024-05-29_14-26-43.854383,4.75
2024-05-29_14-26-43.887131,0.00
2024-05-29_14-26-43.920103,0.00
2024-05-29_14-26-43.952675,4.50
2024-05-29_14-26-43.985589,0.00
2024-05-29_14-26-44.018260,8.39
2024-05-29_14-26-44.046857,4.75
2024-05-29_14-26-44.079602,8.23
2024-05-29_14-26-44.112387,7.25
2024-05-29_14-26-44.145157,4.50
2024-05-29_14-26-44.177992,4.75
2024-05-29_14-26-44.210692,4.50
2024-05-29_14-26-44.243448,0.00
2024-05-29_14-26-44.272132,0.00
2024-05-29_14-26-44.304946,0.00
2024-05-29_14-26-44.337629,4.50
2024-05-29_14-26-44.370794,8.23
2024-05-29_14-26-44.403401,4.50
2024-05-29_14-26-44.437459,7.11
2024-05-29_14-26-44.468735,5.00
2024-05-29_14-26-44.501674,9.38
2024-05-29_14-26-44.530175,7.79
2024-05-29_14-26-44.562924,4.50
2024-05-29_14-26-44.595703,6.54
2024-05-29_14-26-44.628455,4.50
2024-05-29_14-26-44.661219,0.00
2024-05-29_14-26-44.693928,0.00
2024-05-29_14-26-44.726734,4.75
2024-05-29_14-26-44.755444,6.36
2024-05-29_14-26-44.788339,8.39
2024-05-29_14-26-44.820995,5.00
2024-05-29_14-26-44.853726,7.94
2024-05-29_14-26-44.893648,6.54
2024-05-29_14-26-44.919303,4.75
2024-05-29_14-26-44.952225,7.79
2024-05-29_14-26-44.980687,4.50
2024-05-29_14-26-45.013551,4.50
2024-05-29_14-26-45.046255,0.00
2024-05-29_14-26-45.079014,4.50
2024-05-29_14-26-45.111781,0.00
2024-05-29_14-26-45.144530,4.75
2024-05-29_14-26-45.177236,5.00
2024-05-29_14-26-45.205963,7.94
2024-05-29_14-26-45.238719,8.23
2024-05-29_14-26-45.271516,6.54
2024-05-29_14-26-45.304316,4.75
2024-05-29_14-26-45.337141,4.75
2024-05-29_14-26-45.369757,0.00
2024-05-29_14-26-45.402598,0.00
2024-05-29_14-26-45.431236,4.50
2024-05-29_14-26-45.464122,0.00
2024-05-29_14-26-45.496804,0.00
2024-05-29_14-26-45.529552,4.75
2024-05-29_14-26-45.562312,6.54
2024-05-29_14-26-45.595071,6.54
2024-05-29_14-26-45.627879,5.00
2024-05-29_14-26-45.656577,7.79
2024-05-29_14-26-45.689573,6.36
2024-05-29_14-26-45.722082,0.00
2024-05-29_14-26-45.754897,0.00
2024-05-29_14-26-45.787521,0.00
2024-05-29_14-26-45.820339,4.50
2024-05-29_14-26-45.853177,4.75
2024-05-29_14-26-45.886214,6.54
2024-05-29_14-26-45.914719,4.75
2024-05-29_14-26-45.964253,9.26
2024-05-29_14-26-45.990974,6.54
2024-05-29_14-26-46.012875,7.94
2024-05-29_14-26-46.045674,4.75
2024-05-29_14-26-46.078404,4.50
2024-05-29_14-26-46.111128,0.00
2024-05-29_14-26-46.139775,0.00
2024-05-29_14-26-46.172615,0.00
2024-05-29_14-26-46.205677,0.00
2024-05-29_14-26-46.238197,6.54
2024-05-29_14-26-46.270933,6.73
2024-05-29_14-26-46.303778,4.50
2024-05-29_14-26-46.336462,8.33
2024-05-29_14-26-46.365081,5.00
2024-05-29_14-26-46.398392,5.50
2024-05-29_14-26-46.430648,6.54
2024-05-29_14-26-46.463467,0.00
2024-05-29_14-26-46.496092,0.00
2024-05-29_14-26-46.528948,0.00
2024-05-29_14-26-46.561721,0.00
2024-05-29_14-26-46.590347,8.53
2024-05-29_14-26-46.623162,4.50
2024-05-29_14-26-46.655953,8.38
2024-05-29_14-26-46.688684,5.00
2024-05-29_14-26-46.721451,9.52
2024-05-29_14-26-46.755979,6.54
2024-05-29_14-26-46.786951,0.00
2024-05-29_14-26-46.815717,6.36
2024-05-29_14-26-46.848381,4.75
2024-05-29_14-26-46.881159,0.00
2024-05-29_14-26-46.913966,0.00
2024-05-29_14-26-46.946680,0.00
2024-05-29_14-26-46.979490,6.54
2024-05-29_14-26-47.012232,8.23
2024-05-29_14-26-47.044900,0.00
2024-05-29_14-26-47.073664,8.23
2024-05-29_14-26-47.106383,6.36
2024-05-29_14-26-47.139255,5.25
2024-05-29_14-26-47.171964,4.75
2024-05-29_14-26-47.204735,0.00
2024-05-29_14-26-47.237452,0.00
2024-05-29_14-26-47.270229,0.00
2024-05-29_14-26-47.298963,0.00
2024-05-29_14-26-47.331683,8.09
2024-05-29_14-26-47.364481,8.39
2024-05-29_14-26-47.397253,8.53
2024-05-29_14-26-47.429979,6.54
2024-05-29_14-26-47.462803,8.23
2024-05-29_14-26-47.495427,0.00
2024-05-29_14-26-47.524215,5.00
2024-05-29_14-26-47.557064,6.54
2024-05-29_14-26-47.589853,4.75
2024-05-29_14-26-47.622456,8.25
2024-05-29_14-26-47.655268,7.79
2024-05-29_14-26-47.688036,6.73
2024-05-29_14-26-47.720851,6.36
2024-05-29_14-26-47.749667,7.25
2024-05-29_14-26-47.782295,8.38
2024-05-29_14-26-47.814997,6.91
2024-05-29_14-26-47.847808,6.73
2024-05-29_14-26-47.880525,6.72
2024-05-29_14-26-47.913319,7.65
2024-05-29_14-26-47.946064,0.00
2024-05-29_14-26-47.974744,5.50
2024-05-29_14-26-48.007511,6.36
2024-05-29_14-26-48.040255,8.58
2024-05-29_14-26-48.073052,8.39
2024-05-29_14-26-48.105813,8.09
2024-05-29_14-26-48.138679,8.53
2024-05-29_14-26-48.171342,4.50
2024-05-29_14-26-48.204179,6.54
2024-05-29_14-26-48.233490,6.91
2024-05-29_14-26-48.265526,4.50
2024-05-29_14-26-48.298307,4.75
2024-05-29_14-26-48.331064,6.50
2024-05-29_14-26-48.363894,0.00
2024-05-29_14-26-48.396567,6.72
2024-05-29_14-26-48.429325,8.09
2024-05-29_14-26-48.458066,7.65
2024-05-29_14-26-48.496742,9.75
2024-05-29_14-26-48.523666,6.36
2024-05-29_14-26-48.556331,6.72
2024-05-29_14-26-48.589063,7.11
2024-05-29_14-26-48.621922,4.50
2024-05-29_14-26-48.654661,5.25
2024-05-29_14-26-48.683313,0.00
2024-05-29_14-26-48.716073,6.25
2024-05-29_14-26-48.748831,4.50
2024-05-29_14-26-48.781623,9.00
2024-05-29_14-26-48.814368,8.23
2024-05-29_14-26-48.847163,6.90
2024-05-29_14-26-48.879959,6.54
2024-05-29_14-26-48.908644,8.09
2024-05-29_14-26-48.941303,7.94
2024-05-29_14-26-48.974112,0.00
2024-05-29_14-26-49.006959,4.50
2024-05-29_14-26-49.039657,0.00
2024-05-29_14-26-49.072375,0.00
2024-05-29_14-26-49.105198,4.50
2024-05-29_14-26-49.134414,4.75
2024-05-29_14-26-49.166721,6.73
2024-05-29_14-26-49.199460,9.12
2024-05-29_14-26-49.232127,9.13
2024-05-29_14-26-49.264926,7.94
2024-05-29_14-26-49.297677,8.09
2024-05-29_14-26-49.330457,4.50
2024-05-29_14-26-49.363254,6.36
2024-05-29_14-26-49.391983,0.00
2024-05-29_14-26-49.424697,0.00
2024-05-29_14-26-49.457479,0.00
2024-05-29_14-26-49.490153,0.00
2024-05-29_14-26-49.522953,9.25
2024-05-29_14-26-49.555697,6.91
2024-05-29_14-26-49.588481,8.09
2024-05-29_14-26-49.617163,4.75
2024-05-29_14-26-49.650261,6.36
2024-05-29_14-26-49.682685,4.75
2024-05-29_14-26-49.715469,5.00
2024-05-29_14-26-49.748303,0.00
2024-05-29_14-26-49.780988,0.00
2024-05-29_14-26-49.813742,4.75
2024-05-29_14-26-49.842354,4.50
2024-05-29_14-26-49.875203,8.09
2024-05-29_14-26-49.907946,4.50
2024-05-29_14-26-49.940651,6.90
2024-05-29_14-26-49.973481,8.09
2024-05-29_14-26-50.006263,4.75
2024-05-29_14-26-50.039002,6.54
2024-05-29_14-26-50.067792,0.00
2024-05-29_14-26-50.100589,4.50
2024-05-29_14-26-50.133203,0.00
2024-05-29_14-26-50.165993,0.00
2024-05-29_14-26-50.198813,4.50
2024-05-29_14-26-50.231647,6.54
2024-05-29_14-26-50.264318,6.54
2024-05-29_14-26-50.296975,8.23
2024-05-29_14-26-50.325714,6.36
2024-05-29_14-26-50.358606,8.23
2024-05-29_14-26-50.391265,5.00
2024-05-29_14-26-50.423995,4.75
2024-05-29_14-26-50.456847,0.00
2024-05-29_14-26-50.489530,0.00
2024-05-29_14-26-50.522256,0.00
2024-05-29_14-26-50.551043,0.00
2024-05-29_14-26-50.584736,4.50
2024-05-29_14-26-50.616875,18.90
2024-05-29_14-26-50.649327,32.60
2024-05-29_14-26-50.682053,18.19
2024-05-29_14-26-50.729577,5.50
2024-05-29_14-26-50.750270,6.73
2024-05-29_14-26-50.776278,8.09
2024-05-29_14-26-50.809343,4.50
2024-05-29_14-26-50.841752,0.00
2024-05-29_14-26-50.874566,0.00
2024-05-29_14-26-50.907337,4.75
2024-05-29_14-26-50.940060,11.55
2024-05-29_14-26-50.972834,10.75
2024-05-29_14-26-51.001548,9.76
2024-05-29_14-26-51.034390,5.25
2024-05-29_14-26-51.067085,17.73
2024-05-29_14-26-51.100025,18.62
2024-05-29_14-26-51.132597,14.17
2024-05-29_14-26-51.165362,16.95
2024-05-29_14-26-51.198123,5.75
2024-05-29_14-26-51.230941,25.65
2024-05-29_14-26-51.259579,6.36
2024-05-29_14-26-51.292308,7.85
2024-05-29_14-26-51.325099,8.85
2024-05-29_14-26-51.357937,7.91
2024-05-29_14-26-51.390579,13.37
2024-05-29_14-26-51.423395,13.15
2024-05-29_14-26-51.456134,21.82
2024-05-29_14-26-51.485302,15.53
2024-05-29_14-26-51.517684,20.00
2024-05-29_14-26-51.550576,21.11
2024-05-29_14-26-51.583149,23.20
2024-05-29_14-26-51.615915,23.98
2024-05-29_14-26-51.648737,21.40
2024-05-29_14-26-51.681436,23.01
2024-05-29_14-26-51.710152,25.13
2024-05-29_14-26-51.742888,23.92
2024-05-29_14-26-51.775647,36.23
2024-05-29_14-26-51.808447,22.25
2024-05-29_14-26-51.841143,17.91
2024-05-29_14-26-51.873942,29.08
2024-05-29_14-26-51.906758,19.54
2024-05-29_14-26-51.935310,6.54
2024-05-29_14-26-51.968166,4.50
2024-05-29_14-26-52.001002,0.00
2024-05-29_14-26-52.033662,9.92
2024-05-29_14-26-52.066583,19.54
2024-05-29_14-26-52.099233,11.52
2024-05-29_14-26-52.131994,0.00
2024-05-29_14-26-52.160630,0.00
2024-05-29_14-26-52.193431,0.00
2024-05-29_14-26-52.226204,0.00
2024-05-29_14-26-52.258968,0.00
2024-05-29_14-26-52.291677,0.00
2024-05-29_14-26-52.324473,0.00
2024-05-29_14-26-52.357252,0.00
2024-05-29_14-26-52.389912,0.00
2024-05-29_14-26-52.418766,7.30
2024-05-29_14-26-52.451499,8.81
2024-05-29_14-26-52.484386,4.50
2024-05-29_14-26-52.516978,0.00
2024-05-29_14-26-52.549881,0.00
2024-05-29_14-26-52.582521,0.00
2024-05-29_14-26-52.615207,0.00
2024-05-29_14-26-52.643917,0.00
2024-05-29_14-26-52.676727,0.00
2024-05-29_14-26-52.709474,5.00
2024-05-29_14-26-52.742284,0.00
2024-05-29_14-26-52.775009,4.75
2024-05-29_14-26-52.807769,6.25
2024-05-29_14-26-52.840450,5.00
2024-05-29_14-26-52.869192,0.00
2024-05-29_14-26-52.902007,8.67
2024-05-29_14-26-52.935031,9.15
2024-05-29_14-26-52.967515,0.00
2024-05-29_14-26-53.000367,4.50
2024-05-29_14-26-53.033028,0.00
2024-05-29_14-26-53.065791,0.00
2024-05-29_14-26-53.096272,0.00
2024-05-29_14-26-53.129111,4.50
2024-05-29_14-26-53.160052,0.00
2024-05-29_14-26-53.192766,0.00
2024-05-29_14-26-53.225529,0.00
2024-05-29_14-26-53.258332,7.43
2024-05-29_14-26-53.291034,0.00
2024-05-29_14-26-53.319743,0.00
2024-05-29_14-26-53.352563,0.00
2024-05-29_14-26-53.385308,17.90
2024-05-29_14-26-53.418056,10.18
2024-05-29_14-26-53.450820,0.00
2024-05-29_14-26-53.483555,4.50
2024-05-29_14-26-53.516344,0.00
2024-05-29_14-26-53.549037,9.14
2024-05-29_14-26-53.577786,6.36
2024-05-29_14-26-53.610575,8.85
2024-05-29_14-26-53.643337,12.05
2024-05-29_14-26-53.676155,16.34
2024-05-29_14-26-53.708947,13.19
2024-05-29_14-26-53.741573,12.88
2024-05-29_14-26-53.774267,13.29
2024-05-29_14-26-53.803214,10.44
2024-05-29_14-26-53.837066,10.20
2024-05-29_14-26-53.868681,0.00
2024-05-29_14-26-53.901371,4.75
2024-05-29_14-26-53.934143,0.00
2024-05-29_14-26-53.966920,0.00
2024-05-29_14-26-53.999830,0.00
2024-05-29_14-26-54.028305,0.00
2024-05-29_14-26-54.061082,0.00
2024-05-29_14-26-54.093770,0.00
2024-05-29_14-26-54.126599,0.00
2024-05-29_14-26-54.159415,0.00
2024-05-29_14-26-54.192172,5.50
2024-05-29_14-26-54.224890,8.25
2024-05-29_14-26-54.253657,30.72
2024-05-29_14-26-54.286590,26.16
2024-05-29_14-26-54.319139,25.54
2024-05-29_14-26-54.351967,25.59
2024-05-29_14-26-54.384621,24.13
2024-05-29_14-26-54.417436,20.10
2024-05-29_14-26-54.450278,15.78
2024-05-29_14-26-54.482889,16.26
2024-05-29_14-26-54.511667,44.42
2024-05-29_14-26-54.544374,43.76
2024-05-29_14-26-54.577162,31.99
2024-05-29_14-26-54.609943,45.18
2024-05-29_14-26-54.642730,16.98
2024-05-29_14-26-54.675454,11.86
2024-05-29_14-26-54.708169,7.11
2024-05-29_14-26-54.736890,4.50
2024-05-29_14-26-54.769654,5.00
2024-05-29_14-26-54.802476,9.27
2024-05-29_14-26-54.835214,5.25
2024-05-29_14-26-54.867964,6.54
2024-05-29_14-26-54.900900,6.91
2024-05-29_14-26-54.933405,0.00
2024-05-29_14-26-54.962226,7.94
2024-05-29_14-26-54.994903,0.00
2024-05-29_14-26-55.027687,0.00
2024-05-29_14-26-55.060471,0.00
2024-05-29_14-26-55.093707,0.00
2024-05-29_14-26-55.126032,0.00
2024-05-29_14-26-55.158752,4.50
2024-05-29_14-26-55.187633,4.50
2024-05-29_14-26-55.220217,6.73
2024-05-29_14-26-55.252980,0.00
2024-05-29_14-26-55.286081,4.50
2024-05-29_14-26-55.318496,4.75
2024-05-29_14-26-55.351821,0.00
2024-05-29_14-26-55.384001,0.00
2024-05-29_14-26-55.412699,0.00
2024-05-29_14-26-55.445471,0.00
2024-05-29_14-26-55.478251,0.00
2024-05-29_14-26-55.511009,4.50
2024-05-29_14-26-55.549550,8.85
2024-05-29_14-26-55.576731,6.00
2024-05-29_14-26-55.609324,0.00
2024-05-29_14-26-55.637968,4.50
2024-05-29_14-26-55.672119,0.00
2024-05-29_14-26-55.703533,4.50
2024-05-29_14-26-55.736870,4.50
2024-05-29_14-26-55.769155,0.00
2024-05-29_14-26-55.801835,0.00
2024-05-29_14-26-55.834733,0.00
2024-05-29_14-26-55.867976,0.00
2024-05-29_14-26-55.937067,0.00
2024-05-29_14-26-55.938645,6.54
2024-05-29_14-26-55.962068,0.00
2024-05-29_14-26-55.994429,0.00
2024-05-29_14-26-56.027191,4.50
2024-05-29_14-26-56.060196,0.00
2024-05-29_14-26-56.092554,0.00
2024-05-29_14-26-56.121297,0.00
2024-05-29_14-26-56.154066,0.00
2024-05-29_14-26-56.187221,6.90
2024-05-29_14-26-56.219572,4.50
2024-05-29_14-26-56.252352,6.54
2024-05-29_14-26-56.285364,5.00
2024-05-29_14-26-56.317877,6.73
2024-05-29_14-26-56.346564,4.50
2024-05-29_14-26-56.381663,0.00
2024-05-29_14-26-56.412106,4.75
2024-05-29_14-26-56.444805,0.00
2024-05-29_14-26-56.477602,0.00
2024-05-29_14-26-56.510370,0.00
2024-05-29_14-26-56.543157,0.00
2024-05-29_14-26-56.573122,0.00
2024-05-29_14-26-56.606923,7.07
2024-05-29_14-26-56.643562,5.00
2024-05-29_14-26-56.670242,7.43
2024-05-29_14-26-56.702941,0.00
2024-05-29_14-26-56.735730,0.00
2024-05-29_14-26-56.768410,0.00
2024-05-29_14-26-56.797089,0.00
2024-05-29_14-26-56.829835,0.00
2024-05-29_14-26-56.862741,4.50
2024-05-29_14-26-56.895368,4.50
2024-05-29_14-26-56.928273,0.00
2024-05-29_14-26-56.961031,7.94
2024-05-29_14-26-56.993750,0.00
2024-05-29_14-26-57.026317,4.75
2024-05-29_14-26-57.055130,4.50
2024-05-29_14-26-57.087936,0.00
2024-05-29_14-26-57.120802,0.00
2024-05-29_14-26-57.153409,0.00
2024-05-29_14-26-57.187351,0.00
2024-05-29_14-26-57.231051,4.50
2024-05-29_14-26-57.252131,5.00
2024-05-29_14-26-57.280372,8.25
2024-05-29_14-26-57.313367,6.36
2024-05-29_14-26-57.346327,4.50
2024-05-29_14-26-57.379139,0.00
2024-05-29_14-26-57.437173,0.00
2024-05-29_14-26-57.448205,4.50
2024-05-29_14-26-57.477149,0.00
2024-05-29_14-26-57.505657,0.00
2024-05-29_14-26-57.538390,0.00
2024-05-29_14-26-57.571197,4.50
2024-05-29_14-26-57.604011,4.50
2024-05-29_14-26-57.636986,6.54
2024-05-29_14-26-57.670788,4.50
2024-05-29_14-26-57.702373,0.00
2024-05-29_14-26-57.730983,0.00
2024-05-29_14-26-57.763743,0.00
2024-05-29_14-26-57.796633,0.00
2024-05-29_14-26-57.829604,0.00
2024-05-29_14-26-57.861992,0.00
2024-05-29_14-26-57.894741,0.00
2024-05-29_14-26-57.927758,4.50
