timestamp,mac_address,emg_value
2024-07-31 22:26:04.580,e4:65:b8:14:ba:9a,1379
2024-07-31 22:26:04.586,e4:65:b8:14:ba:9a,1357
2024-07-31 22:26:04.592,e4:65:b8:14:ba:9a,1355
2024-07-31 22:26:04.606,e4:65:b8:14:ba:9a,1328
2024-07-31 22:26:04.611,e4:65:b8:14:ba:9a,1327
2024-07-31 22:26:04.615,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.621,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.626,d4:8a:fc:c5:a5:ca,131
2024-07-31 22:26:04.643,d4:8a:fc:c5:a5:ca,117
2024-07-31 22:26:04.653,e4:65:b8:14:ba:9a,1317
2024-07-31 22:26:04.656,e4:65:b8:14:ba:9a,1317
2024-07-31 22:26:04.660,e4:65:b8:14:ba:9a,1311
2024-07-31 22:26:04.664,e4:65:b8:14:ba:9a,1502
2024-07-31 22:26:04.679,e4:65:b8:14:ba:9a,1461
2024-07-31 22:26:04.686,e4:65:b8:14:ba:9a,1459
2024-07-31 22:26:04.694,e4:65:b8:14:ba:9a,1429
2024-07-31 22:26:04.698,e4:65:b8:14:ba:9a,1424
2024-07-31 22:26:04.702,d4:8a:fc:c5:a5:ca,112
2024-07-31 22:26:04.716,d4:8a:fc:c5:a5:ca,119
2024-07-31 22:26:04.721,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:26:04.725,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.735,e4:65:b8:14:ba:9a,1395
2024-07-31 22:26:04.742,e4:65:b8:14:ba:9a,1391
2024-07-31 22:26:04.746,e4:65:b8:14:ba:9a,1360
2024-07-31 22:26:04.750,e4:65:b8:14:ba:9a,1747
2024-07-31 22:26:04.764,e4:65:b8:14:ba:9a,1750
2024-07-31 22:26:04.770,e4:65:b8:14:ba:9a,1747
2024-07-31 22:26:04.775,e4:65:b8:14:ba:9a,1725
2024-07-31 22:26:04.779,e4:65:b8:14:ba:9a,1722
2024-07-31 22:26:04.794,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.798,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.802,d4:8a:fc:c5:a5:ca,151
2024-07-31 22:26:04.806,d4:8a:fc:c5:a5:ca,162
2024-07-31 22:26:04.821,e4:65:b8:14:ba:9a,1682
2024-07-31 22:26:04.826,e4:65:b8:14:ba:9a,1680
2024-07-31 22:26:04.832,e4:65:b8:14:ba:9a,1649
2024-07-31 22:26:04.836,e4:65:b8:14:ba:9a,773
2024-07-31 22:26:04.841,e4:65:b8:14:ba:9a,752
2024-07-31 22:26:04.857,e4:65:b8:14:ba:9a,752
2024-07-31 22:26:04.861,e4:65:b8:14:ba:9a,725
2024-07-31 22:26:04.864,e4:65:b8:14:ba:9a,726
2024-07-31 22:26:04.870,d4:8a:fc:c5:a5:ca,144
2024-07-31 22:26:04.884,d4:8a:fc:c5:a5:ca,153
2024-07-31 22:26:04.888,d4:8a:fc:c5:a5:ca,17
2024-07-31 22:26:04.896,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.905,e4:65:b8:14:ba:9a,709
2024-07-31 22:26:04.911,e4:65:b8:14:ba:9a,707
2024-07-31 22:26:04.914,e4:65:b8:14:ba:9a,691
2024-07-31 22:26:04.919,e4:65:b8:14:ba:9a,58
2024-07-31 22:26:04.933,e4:65:b8:14:ba:9a,53
2024-07-31 22:26:04.938,e4:65:b8:14:ba:9a,56
2024-07-31 22:26:04.945,e4:65:b8:14:ba:9a,51
2024-07-31 22:26:04.949,e4:65:b8:14:ba:9a,51
2024-07-31 22:26:04.953,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.969,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.976,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.981,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:04.990,e4:65:b8:14:ba:9a,48
2024-07-31 22:26:04.998,e4:65:b8:14:ba:9a,49
2024-07-31 22:26:05.002,e4:65:b8:14:ba:9a,47
2024-07-31 22:26:05.006,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.011,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.015,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.030,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.034,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.040,d4:8a:fc:c5:a5:ca,141
2024-07-31 22:26:05.047,d4:8a:fc:c5:a5:ca,195
2024-07-31 22:26:05.052,d4:8a:fc:c5:a5:ca,322
2024-07-31 22:26:05.067,d4:8a:fc:c5:a5:ca,326
2024-07-31 22:26:05.074,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.079,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.084,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.088,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.102,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.106,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.111,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.115,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.128,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.142,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.148,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.154,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.158,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.162,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.177,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.182,d4:8a:fc:c5:a5:ca,308
2024-07-31 22:26:05.187,d4:8a:fc:c5:a5:ca,320
2024-07-31 22:26:05.190,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:26:05.198,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.206,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.209,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.224,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.229,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.238,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.242,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.246,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.252,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.271,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.277,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.281,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.284,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.301,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.308,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.312,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.319,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.324,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.329,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.334,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.350,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.361,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.366,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.371,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.376,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.382,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.396,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.405,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.410,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.414,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.419,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.424,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.429,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.445,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.449,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.457,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.461,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.465,d4:8a:fc:c5:a5:ca,159
2024-07-31 22:26:05.471,d4:8a:fc:c5:a5:ca,157
2024-07-31 22:26:05.490,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.494,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.502,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.510,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.532,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.536,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.539,d4:8a:fc:c5:a5:ca,145
2024-07-31 22:26:05.545,d4:8a:fc:c5:a5:ca,159
2024-07-31 22:26:05.550,d4:8a:fc:c5:a5:ca,13
2024-07-31 22:26:05.565,d4:8a:fc:c5:a5:ca,20
2024-07-31 22:26:05.576,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.581,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.585,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.588,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.602,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.610,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.615,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.622,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.627,d4:8a:fc:c5:a5:ca,5
2024-07-31 22:26:05.633,d4:8a:fc:c5:a5:ca,16
2024-07-31 22:26:05.638,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.653,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.664,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.671,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.676,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.681,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.686,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.690,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.705,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.710,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.716,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.724,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.731,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.734,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:05.743,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.748,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.752,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.766,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.771,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.777,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.782,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.786,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.799,d4:8a:fc:c5:a5:ca,221
2024-07-31 22:26:05.803,d4:8a:fc:c5:a5:ca,279
2024-07-31 22:26:05.807,d4:8a:fc:c5:a5:ca,384
2024-07-31 22:26:05.813,d4:8a:fc:c5:a5:ca,80
2024-07-31 22:26:05.821,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.827,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.842,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.848,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.853,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.858,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.862,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.868,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.883,d4:8a:fc:c5:a5:ca,78
2024-07-31 22:26:05.886,d4:8a:fc:c5:a5:ca,86
2024-07-31 22:26:05.892,d4:8a:fc:c5:a5:ca,202
2024-07-31 22:26:05.896,d4:8a:fc:c5:a5:ca,268
2024-07-31 22:26:05.915,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.920,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.925,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.931,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.936,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.940,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.945,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.961,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.967,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.972,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.977,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.983,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.990,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:05.995,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.010,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.013,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.020,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.026,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.032,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.038,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.043,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.056,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.060,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.065,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.072,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.077,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.083,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.096,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.100,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.105,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.121,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.127,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.130,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.134,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.139,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.155,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.163,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.168,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.175,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.180,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.184,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.188,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.202,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.206,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.211,d4:8a:fc:c5:a5:ca,760
2024-07-31 22:26:06.217,d4:8a:fc:c5:a5:ca,813
2024-07-31 22:26:06.224,d4:8a:fc:c5:a5:ca,709
2024-07-31 22:26:06.230,d4:8a:fc:c5:a5:ca,391
2024-07-31 22:26:06.249,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.253,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.257,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.262,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.266,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.285,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.288,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.292,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.296,d4:8a:fc:c5:a5:ca,474
2024-07-31 22:26:06.302,d4:8a:fc:c5:a5:ca,485
2024-07-31 22:26:06.319,d4:8a:fc:c5:a5:ca,432
2024-07-31 22:26:06.325,d4:8a:fc:c5:a5:ca,441
2024-07-31 22:26:06.336,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.343,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.347,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.351,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.355,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.370,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.377,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.381,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.385,d4:8a:fc:c5:a5:ca,418
2024-07-31 22:26:06.390,d4:8a:fc:c5:a5:ca,428
2024-07-31 22:26:06.396,d4:8a:fc:c5:a5:ca,110
2024-07-31 22:26:06.411,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.417,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.421,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.428,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.433,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.447,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.451,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.456,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.460,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.475,d4:8a:fc:c5:a5:ca,147
2024-07-31 22:26:06.482,d4:8a:fc:c5:a5:ca,211
2024-07-31 22:26:06.486,d4:8a:fc:c5:a5:ca,68
2024-07-31 22:26:06.490,d4:8a:fc:c5:a5:ca,75
2024-07-31 22:26:06.498,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.505,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.508,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.523,d4:8a:fc:c5:a5:ca,64
2024-07-31 22:26:06.530,d4:8a:fc:c5:a5:ca,70
2024-07-31 22:26:06.535,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.540,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.543,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.557,d4:8a:fc:c5:a5:ca,0
2024-07-31 22:26:06.561,d4:8a:fc:c5:a5:ca,158
2024-07-31 22:26:06.567,d4:8a:fc:c5:a5:ca,214
2024-07-31 22:26:06.572,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.582,e4:65:b8:14:ba:9a,0
2024-07-31 22:26:06.587,e4:65:b8:14:ba:9a,0
