timestamp,mac_address,emg_value
2024-07-31 21:19:50.176,d4:8a:fc:c5:a5:ca,2352
2024-07-31 21:19:50.194,d4:8a:fc:c5:a5:ca,2346
2024-07-31 21:19:50.202,d4:8a:fc:c5:a5:ca,2363
2024-07-31 21:19:50.224,d4:8a:fc:c5:a5:ca,2352
2024-07-31 21:19:50.235,d4:8a:fc:c5:a5:ca,3393
2024-07-31 21:19:50.245,d4:8a:fc:c5:a5:ca,3413
2024-07-31 21:19:50.266,d4:8a:fc:c5:a5:ca,3408
2024-07-31 21:19:50.278,d4:8a:fc:c5:a5:ca,3427
2024-07-31 21:19:50.286,d4:8a:fc:c5:a5:ca,3399
2024-07-31 21:19:50.303,d4:8a:fc:c5:a5:ca,3403
2024-07-31 21:19:50.324,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:50.333,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.355,d4:8a:fc:c5:a5:ca,3772
2024-07-31 21:19:50.362,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:50.374,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:50.395,d4:8a:fc:c5:a5:ca,3745
2024-07-31 21:19:50.405,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:19:50.425,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:19:50.436,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:19:50.454,d4:8a:fc:c5:a5:ca,3769
2024-07-31 21:19:50.465,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:19:50.478,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.489,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:50.509,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:19:50.520,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.533,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.551,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.570,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:50.583,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:50.590,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.609,d4:8a:fc:c5:a5:ca,3805
2024-07-31 21:19:50.620,d4:8a:fc:c5:a5:ca,3643
2024-07-31 21:19:50.632,d4:8a:fc:c5:a5:ca,3769
2024-07-31 21:19:50.651,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:19:50.669,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:19:50.683,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:50.694,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:50.711,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:50.721,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.741,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.749,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.769,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.781,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:50.791,d4:8a:fc:c5:a5:ca,3782
2024-07-31 21:19:50.809,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:50.817,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:50.837,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.845,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:50.866,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.877,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:19:50.890,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:50.909,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:50.917,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:19:50.943,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:50.953,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:50.963,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:19:50.983,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:50.995,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:51.012,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:51.022,d4:8a:fc:c5:a5:ca,3778
2024-07-31 21:19:51.047,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.054,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:51.074,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:51.085,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:51.098,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:19:51.117,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.129,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:51.140,d4:8a:fc:c5:a5:ca,3777
2024-07-31 21:19:51.160,d4:8a:fc:c5:a5:ca,3779
2024-07-31 21:19:51.169,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:51.220,d4:8a:fc:c5:a5:ca,3766
2024-07-31 21:19:51.230,d4:8a:fc:c5:a5:ca,3769
2024-07-31 21:19:51.250,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:19:51.260,d4:8a:fc:c5:a5:ca,3770
2024-07-31 21:19:51.270,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:19:51.293,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:19:51.304,d4:8a:fc:c5:a5:ca,3398
2024-07-31 21:19:51.321,d4:8a:fc:c5:a5:ca,3435
2024-07-31 21:19:51.334,d4:8a:fc:c5:a5:ca,3538
2024-07-31 21:19:51.347,d4:8a:fc:c5:a5:ca,3600
2024-07-31 21:19:51.365,d4:8a:fc:c5:a5:ca,3554
2024-07-31 21:19:51.375,d4:8a:fc:c5:a5:ca,3617
2024-07-31 21:19:51.386,d4:8a:fc:c5:a5:ca,3546
2024-07-31 21:19:51.406,d4:8a:fc:c5:a5:ca,3504
2024-07-31 21:19:51.416,d4:8a:fc:c5:a5:ca,3529
2024-07-31 21:19:51.437,d4:8a:fc:c5:a5:ca,3558
2024-07-31 21:19:51.449,d4:8a:fc:c5:a5:ca,3583
2024-07-31 21:19:51.457,d4:8a:fc:c5:a5:ca,3575
2024-07-31 21:19:51.477,d4:8a:fc:c5:a5:ca,3771
2024-07-31 21:19:51.486,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.509,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.519,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.530,d4:8a:fc:c5:a5:ca,3775
2024-07-31 21:19:51.553,d4:8a:fc:c5:a5:ca,3776
2024-07-31 21:19:51.564,d4:8a:fc:c5:a5:ca,3774
2024-07-31 21:19:51.574,d4:8a:fc:c5:a5:ca,3773
2024-07-31 21:19:51.596,d4:8a:fc:c5:a5:ca,3763
2024-07-31 21:19:51.609,d4:8a:fc:c5:a5:ca,3767
2024-07-31 21:19:51.618,d4:8a:fc:c5:a5:ca,3749
2024-07-31 21:19:51.638,d4:8a:fc:c5:a5:ca,3711
2024-07-31 21:19:51.648,d4:8a:fc:c5:a5:ca,3152
2024-07-31 21:19:51.660,d4:8a:fc:c5:a5:ca,3103
2024-07-31 21:19:51.680,d4:8a:fc:c5:a5:ca,3056
2024-07-31 21:19:51.688,d4:8a:fc:c5:a5:ca,2996
2024-07-31 21:19:51.710,d4:8a:fc:c5:a5:ca,3024
2024-07-31 21:19:51.721,d4:8a:fc:c5:a5:ca,3044
2024-07-31 21:19:51.739,d4:8a:fc:c5:a5:ca,2304
2024-07-31 21:19:51.747,d4:8a:fc:c5:a5:ca,2255
2024-07-31 21:19:51.767,d4:8a:fc:c5:a5:ca,2223
2024-07-31 21:19:51.777,d4:8a:fc:c5:a5:ca,2181
2024-07-31 21:19:51.796,d4:8a:fc:c5:a5:ca,2138
2024-07-31 21:19:51.804,d4:8a:fc:c5:a5:ca,2100
2024-07-31 21:19:51.816,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:51.835,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.857,d4:8a:fc:c5:a5:ca,3799
2024-07-31 21:19:51.866,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:51.876,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.894,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.915,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.928,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.939,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:51.959,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:51.969,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:51.979,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.020,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.032,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:52.042,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:52.062,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.074,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.085,d4:8a:fc:c5:a5:ca,3796
2024-07-31 21:19:52.102,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.114,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.136,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:52.144,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.164,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.174,d4:8a:fc:c5:a5:ca,3824
2024-07-31 21:19:52.184,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.201,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.224,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:52.232,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.250,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.258,d4:8a:fc:c5:a5:ca,3802
2024-07-31 21:19:52.280,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.288,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:52.308,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.320,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:52.329,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:52.346,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.370,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:52.379,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.399,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.411,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.425,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.433,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.521,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.532,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:52.576,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.586,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.605,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.612,d4:8a:fc:c5:a5:ca,3743
2024-07-31 21:19:52.634,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.644,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:52.654,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.674,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.684,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:52.703,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.712,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.732,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.744,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.761,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:52.770,d4:8a:fc:c5:a5:ca,3794
2024-07-31 21:19:52.784,d4:8a:fc:c5:a5:ca,3789
2024-07-31 21:19:52.802,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:52.820,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:52.833,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.843,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:52.861,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:52.871,d4:8a:fc:c5:a5:ca,3472
2024-07-31 21:19:52.883,d4:8a:fc:c5:a5:ca,3327
2024-07-31 21:19:52.902,d4:8a:fc:c5:a5:ca,3205
2024-07-31 21:19:52.914,d4:8a:fc:c5:a5:ca,3094
2024-07-31 21:19:52.936,d4:8a:fc:c5:a5:ca,2999
2024-07-31 21:19:52.945,d4:8a:fc:c5:a5:ca,2906
2024-07-31 21:19:52.963,d4:8a:fc:c5:a5:ca,303
2024-07-31 21:19:52.972,d4:8a:fc:c5:a5:ca,298
2024-07-31 21:19:52.993,d4:8a:fc:c5:a5:ca,289
2024-07-31 21:19:53.003,d4:8a:fc:c5:a5:ca,281
2024-07-31 21:19:53.021,d4:8a:fc:c5:a5:ca,275
2024-07-31 21:19:53.034,d4:8a:fc:c5:a5:ca,267
2024-07-31 21:19:53.044,d4:8a:fc:c5:a5:ca,79
2024-07-31 21:19:53.062,d4:8a:fc:c5:a5:ca,80
2024-07-31 21:19:53.071,d4:8a:fc:c5:a5:ca,78
2024-07-31 21:19:53.083,d4:8a:fc:c5:a5:ca,76
2024-07-31 21:19:53.104,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:19:53.111,d4:8a:fc:c5:a5:ca,70
2024-07-31 21:19:53.132,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.144,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.153,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.173,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.182,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.201,d4:8a:fc:c5:a5:ca,0
2024-07-31 21:19:53.210,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:53.228,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:53.237,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:53.251,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:53.272,d4:8a:fc:c5:a5:ca,3809
2024-07-31 21:19:53.282,d4:8a:fc:c5:a5:ca,3803
2024-07-31 21:19:53.294,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:53.313,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:53.322,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:53.346,d4:8a:fc:c5:a5:ca,3797
2024-07-31 21:19:53.355,d4:8a:fc:c5:a5:ca,3795
2024-07-31 21:19:53.375,d4:8a:fc:c5:a5:ca,3793
2024-07-31 21:19:53.383,d4:8a:fc:c5:a5:ca,1444
2024-07-31 21:19:53.405,d4:8a:fc:c5:a5:ca,1405
2024-07-31 21:19:53.415,d4:8a:fc:c5:a5:ca,1365
2024-07-31 21:19:53.428,d4:8a:fc:c5:a5:ca,1332
2024-07-31 21:19:53.452,d4:8a:fc:c5:a5:ca,1299
2024-07-31 21:19:53.460,d4:8a:fc:c5:a5:ca,1264
2024-07-31 21:19:53.479,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:19:53.488,d4:8a:fc:c5:a5:ca,113
2024-07-31 21:19:53.500,d4:8a:fc:c5:a5:ca,112
2024-07-31 21:19:53.523,d4:8a:fc:c5:a5:ca,143
2024-07-31 21:19:53.531,d4:8a:fc:c5:a5:ca,1794
2024-07-31 21:19:53.552,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:53.559,d4:8a:fc:c5:a5:ca,3781
2024-07-31 21:19:53.577,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:53.598,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:53.614,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:53.627,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:53.636,d4:8a:fc:c5:a5:ca,3790
2024-07-31 21:19:53.658,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:53.666,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:53.686,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:53.697,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:53.708,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:53.728,d4:8a:fc:c5:a5:ca,3791
2024-07-31 21:19:53.735,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:53.758,d4:8a:fc:c5:a5:ca,3784
2024-07-31 21:19:53.766,d4:8a:fc:c5:a5:ca,3785
2024-07-31 21:19:53.779,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:53.798,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:53.810,d4:8a:fc:c5:a5:ca,3786
2024-07-31 21:19:53.828,d4:8a:fc:c5:a5:ca,3783
2024-07-31 21:19:53.839,d4:8a:fc:c5:a5:ca,3788
2024-07-31 21:19:53.859,d4:8a:fc:c5:a5:ca,3792
2024-07-31 21:19:53.872,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:53.882,d4:8a:fc:c5:a5:ca,3787
2024-07-31 21:19:53.900,d4:8a:fc:c5:a5:ca,3792
