timestamp,EMG
2024-05-29_13-03-13.833304,74.15
2024-05-29_13-03-13.866075,80.78
2024-05-29_13-03-13.898869,82.60
2024-05-29_13-03-13.931638,66.13
2024-05-29_13-03-13.960284,69.43
2024-05-29_13-03-13.992992,81.23
2024-05-29_13-03-14.025849,69.90
2024-05-29_13-03-14.058537,75.03
2024-05-29_13-03-14.091484,74.16
2024-05-29_13-03-14.124224,73.87
2024-05-29_13-03-14.159142,73.88
2024-05-29_13-03-14.190507,92.74
2024-05-29_13-03-14.218292,65.31
2024-05-29_13-03-14.251078,74.67
2024-05-29_13-03-14.283930,83.38
2024-05-29_13-03-14.316628,80.14
2024-05-29_13-03-14.349367,57.00
2024-05-29_13-03-14.382139,75.48
2024-05-29_13-03-14.414880,74.14
2024-05-29_13-03-14.443486,72.92
2024-05-29_13-03-14.476314,83.66
2024-05-29_13-03-14.509091,81.53
2024-05-29_13-03-14.541941,64.45
2024-05-29_13-03-14.574597,74.50
2024-05-29_13-03-14.607346,72.71
2024-05-29_13-03-14.640226,78.38
2024-05-29_13-03-14.668815,56.07
2024-05-29_13-03-14.701598,75.54
2024-05-29_13-03-14.735158,73.66
2024-05-29_13-03-14.767108,84.03
2024-05-29_13-03-14.799889,73.87
2024-05-29_13-03-14.832628,81.26
2024-05-29_13-03-14.865407,67.07
2024-05-29_13-03-14.894013,54.86
2024-05-29_13-03-14.926814,84.00
2024-05-29_13-03-14.959601,63.54
2024-05-29_13-03-14.992376,74.37
2024-05-29_13-03-15.025124,73.09
2024-05-29_13-03-15.060226,83.90
2024-05-29_13-03-15.090853,74.99
2024-05-29_13-03-15.123363,72.01
2024-05-29_13-03-15.152146,80.43
2024-05-29_13-03-15.184872,61.88
2024-05-29_13-03-15.217732,76.16
2024-05-29_13-03-15.250425,70.32
2024-05-29_13-03-15.283155,65.17
2024-05-29_13-03-15.315929,56.04
2024-05-29_13-03-15.348702,84.29
2024-05-29_13-03-15.377403,74.60
2024-05-29_13-03-15.410110,73.92
2024-05-29_13-03-15.442874,76.26
2024-05-29_13-03-15.475674,77.29
2024-05-29_13-03-15.510287,75.30
2024-05-29_13-03-15.541328,75.81
2024-05-29_13-03-15.573913,71.83
2024-05-29_13-03-15.602616,67.94
2024-05-29_13-03-15.636289,83.26
2024-05-29_13-03-15.668189,73.87
2024-05-29_13-03-15.700890,74.94
2024-05-29_13-03-15.733788,74.13
2024-05-29_13-03-15.766461,90.38
2024-05-29_13-03-15.799360,68.79
2024-05-29_13-03-15.832014,66.38
2024-05-29_13-03-15.860649,84.13
2024-05-29_13-03-15.893371,78.40
2024-05-29_13-03-15.926187,71.89
2024-05-29_13-03-15.958988,74.50
2024-05-29_13-03-15.991655,73.96
2024-05-29_13-03-16.024454,74.11
2024-05-29_13-03-16.057214,73.28
2024-05-29_13-03-16.086234,93.65
2024-05-29_13-03-16.118656,64.26
2024-05-29_13-03-16.151445,72.59
2024-05-29_13-03-16.184180,69.50
2024-05-29_13-03-16.217005,80.90
2024-05-29_13-03-16.249784,57.04
2024-05-29_13-03-16.282552,75.00
2024-05-29_13-03-16.311186,74.21
2024-05-29_13-03-16.343907,73.09
2024-05-29_13-03-16.376720,82.91
2024-05-29_13-03-16.409488,80.67
2024-05-29_13-03-16.442220,66.59
2024-05-29_13-03-16.475000,71.10
2024-05-29_13-03-16.507768,84.43
2024-05-29_13-03-16.536633,66.78
2024-05-29_13-03-16.569190,55.10
2024-05-29_13-03-16.601985,74.48
2024-05-29_13-03-16.634846,73.89
2024-05-29_13-03-16.667513,84.23
2024-05-29_13-03-16.700243,72.28
2024-05-29_13-03-16.732990,81.16
2024-05-29_13-03-16.765746,67.76
2024-05-29_13-03-16.794414,70.34
2024-05-29_13-03-16.827223,83.98
2024-05-29_13-03-16.860056,68.02
2024-05-29_13-03-16.892719,56.25
2024-05-29_13-03-16.925537,74.47
2024-05-29_13-03-16.958302,82.83
2024-05-29_13-03-16.991144,80.82
2024-05-29_13-03-17.019764,72.15
2024-05-29_13-03-17.052503,80.95
2024-05-29_13-03-17.085717,74.87
2024-05-29_13-03-17.118126,64.04
2024-05-29_13-03-17.152318,68.23
2024-05-29_13-03-17.187484,69.79
2024-05-29_13-03-17.230021,73.15
2024-05-29_13-03-17.255101,84.71
2024-05-29_13-03-17.288600,73.57
2024-05-29_13-03-17.310528,74.15
2024-05-29_13-03-17.350687,77.21
2024-05-29_13-03-17.376269,75.67
2024-05-29_13-03-17.408840,77.34
2024-05-29_13-03-17.441625,88.01
2024-05-29_13-03-17.474520,68.34
2024-05-29_13-03-17.504949,72.10
2024-05-29_13-03-17.536108,83.91
2024-05-29_13-03-17.568591,73.70
2024-05-29_13-03-17.601320,73.30
2024-05-29_13-03-17.634140,74.33
2024-05-29_13-03-17.666956,93.03
2024-05-29_13-03-17.699593,82.06
2024-05-29_13-03-17.728460,65.06
2024-05-29_13-03-17.761091,71.96
2024-05-29_13-03-17.793796,77.83
2024-05-29_13-03-17.826603,68.96
2024-05-29_13-03-17.859405,61.67
2024-05-29_13-03-17.892116,73.51
2024-05-29_13-03-17.924807,73.92
2024-05-29_13-03-17.953588,89.75
2024-05-29_13-03-17.986751,69.32
2024-05-29_13-03-18.019104,77.41
2024-05-29_13-03-18.051865,66.49
2024-05-29_13-03-18.084600,75.77
2024-05-29_13-03-18.117435,76.83
2024-05-29_13-03-18.150153,66.95
2024-05-29_13-03-18.178835,76.19
2024-05-29_13-03-18.211642,73.59
2024-05-29_13-03-18.244304,74.32
2024-05-29_13-03-18.277108,83.88
2024-05-29_13-03-18.309888,77.05
2024-05-29_13-03-18.342603,76.64
2024-05-29_13-03-18.375434,64.86
2024-05-29_13-03-18.408118,80.29
2024-05-29_13-03-18.436898,74.33
2024-05-29_13-03-18.469618,67.28
2024-05-29_13-03-18.502458,75.64
2024-05-29_13-03-18.535489,73.26
2024-05-29_13-03-18.567928,83.77
2024-05-29_13-03-18.600898,72.76
2024-05-29_13-03-18.633397,87.50
2024-05-29_13-03-18.662226,63.30
2024-05-29_13-03-18.694882,67.05
2024-05-29_13-03-18.727711,74.63
2024-05-29_13-03-18.760377,76.34
2024-05-29_13-03-18.794160,57.63
2024-05-29_13-03-18.825928,73.69
2024-05-29_13-03-18.858658,83.37
2024-05-29_13-03-18.887304,74.29
2024-05-29_13-03-18.920122,73.67
2024-05-29_13-03-18.952920,71.49
2024-05-29_13-03-18.986136,83.65
2024-05-29_13-03-19.018429,75.23
2024-05-29_13-03-19.051233,73.68
2024-05-29_13-03-19.083936,76.64
2024-05-29_13-03-19.112610,54.93
2024-05-29_13-03-19.145519,84.44
2024-05-29_13-03-19.178175,73.94
2024-05-29_13-03-19.211008,74.38
2024-05-29_13-03-19.243832,74.86
2024-05-29_13-03-19.276465,74.37
2024-05-29_13-03-19.309210,79.92
2024-05-29_13-03-19.341924,75.76
2024-05-29_13-03-19.370745,73.12
2024-05-29_13-03-19.403438,72.76
2024-05-29_13-03-19.436581,63.76
2024-05-29_13-03-19.468985,72.69
2024-05-29_13-03-19.501738,74.48
2024-05-29_13-03-19.534883,74.29
2024-05-29_13-03-19.567971,74.11
2024-05-29_13-03-19.599993,87.62
2024-05-29_13-03-19.629021,66.47
2024-05-29_13-03-19.661463,75.49
2024-05-29_13-03-19.694295,58.66
2024-05-29_13-03-19.726994,80.04
2024-05-29_13-03-19.759760,55.29
2024-05-29_13-03-19.792467,72.81
2024-05-29_13-03-19.821210,74.87
2024-05-29_13-03-19.853974,73.68
2024-05-29_13-03-19.886706,82.82
2024-05-29_13-03-19.919469,79.24
2024-05-29_13-03-19.952263,76.10
2024-05-29_13-03-19.985035,75.56
2024-05-29_13-03-20.017783,62.42
2024-05-29_13-03-20.046583,73.99
2024-05-29_13-03-20.079271,55.47
2024-05-29_13-03-20.112046,73.81
2024-05-29_13-03-20.144700,73.26
2024-05-29_13-03-20.177527,83.73
2024-05-29_13-03-20.210351,73.60
2024-05-29_13-03-20.242992,77.24
2024-05-29_13-03-20.275774,69.95
2024-05-29_13-03-20.304454,67.73
2024-05-29_13-03-20.337202,85.81
2024-05-29_13-03-20.369994,68.59
2024-05-29_13-03-20.402806,57.63
2024-05-29_13-03-20.436469,72.84
2024-05-29_13-03-20.468328,83.73
2024-05-29_13-03-20.501004,74.57
2024-05-29_13-03-20.529765,72.30
2024-05-29_13-03-20.562500,87.12
2024-05-29_13-03-20.595387,55.21
2024-05-29_13-03-20.628154,80.89
2024-05-29_13-03-20.660855,86.03
2024-05-29_13-03-20.693555,68.34
2024-05-29_13-03-20.726380,74.98
2024-05-29_13-03-20.755071,82.78
2024-05-29_13-03-20.788089,74.23
2024-05-29_13-03-20.820621,73.59
2024-05-29_13-03-20.853306,72.84
2024-05-29_13-03-20.886023,86.21
2024-05-29_13-03-20.918837,73.36
2024-05-29_13-03-20.951613,70.77
2024-05-29_13-03-20.984264,79.76
2024-05-29_13-03-21.013090,67.65
2024-05-29_13-03-21.045893,65.29
2024-05-29_13-03-21.078550,74.07
2024-05-29_13-03-21.111580,73.74
2024-05-29_13-03-21.144137,73.78
2024-05-29_13-03-21.177137,72.30
2024-05-29_13-03-21.209675,88.83
2024-05-29_13-03-21.238266,67.92
2024-05-29_13-03-21.271094,56.09
2024-05-29_13-03-21.303832,63.59
2024-05-29_13-03-21.336682,71.31
2024-05-29_13-03-21.369374,56.88
2024-05-29_13-03-21.405845,74.72
2024-05-29_13-03-21.434832,74.25
2024-05-29_13-03-21.463640,73.46
2024-05-29_13-03-21.496407,83.13
2024-05-29_13-03-21.529069,83.03
2024-05-29_13-03-21.561875,65.18
2024-05-29_13-03-21.594615,72.16
2024-05-29_13-03-21.627366,86.97
2024-05-29_13-03-21.660175,78.38
2024-05-29_13-03-21.688867,54.15
2024-05-29_13-03-21.721573,74.87
2024-05-29_13-03-21.754346,73.89
2024-05-29_13-03-21.787064,84.30
2024-05-29_13-03-21.832528,73.32
2024-05-29_13-03-21.854201,84.49
2024-05-29_13-03-21.885468,64.08
2024-05-29_13-03-21.918209,67.29
2024-05-29_13-03-21.946947,72.80
2024-05-29_13-03-21.979692,74.75
2024-05-29_13-03-22.012409,64.07
2024-05-29_13-03-22.045236,75.33
2024-05-29_13-03-22.077925,84.23
2024-05-29_13-03-22.110760,74.08
2024-05-29_13-03-22.143415,73.58
2024-05-29_13-03-22.172133,78.30
2024-05-29_13-03-22.204939,78.15
2024-05-29_13-03-22.237644,77.78
2024-05-29_13-03-22.270390,80.95
2024-05-29_13-03-22.303158,73.04
2024-05-29_13-03-22.336708,67.32
2024-05-29_13-03-22.368729,85.79
2024-05-29_13-03-22.397407,73.74
2024-05-29_13-03-22.430156,74.14
2024-05-29_13-03-22.462960,75.54
2024-05-29_13-03-22.495686,76.91
2024-05-29_13-03-22.528428,77.01
2024-05-29_13-03-22.561214,61.59
2024-05-29_13-03-22.593939,70.69
2024-05-29_13-03-22.622634,73.02
2024-05-29_13-03-22.655385,63.00
2024-05-29_13-03-22.688138,72.14
2024-05-29_13-03-22.720936,73.76
2024-05-29_13-03-22.753730,74.12
2024-05-29_13-03-22.786615,74.27
2024-05-29_13-03-22.819272,89.56
2024-05-29_13-03-22.851968,66.10
2024-05-29_13-03-22.880672,76.19
2024-05-29_13-03-22.913551,72.16
2024-05-29_13-03-22.946279,74.87
2024-05-29_13-03-22.978976,78.25
2024-05-29_13-03-23.011743,72.94
2024-05-29_13-03-23.044465,73.60
2024-05-29_13-03-23.077226,74.24
2024-05-29_13-03-23.105946,83.85
2024-05-29_13-03-23.138714,80.13
2024-05-29_13-03-23.171474,65.59
2024-05-29_13-03-23.204239,76.85
2024-05-29_13-03-23.236986,62.50
2024-05-29_13-03-23.269772,74.55
2024-05-29_13-03-23.302469,52.83
2024-05-29_13-03-23.331167,72.44
2024-05-29_13-03-23.364093,73.55
2024-05-29_13-03-23.396801,83.79
2024-05-29_13-03-23.429588,73.18
2024-05-29_13-03-23.462301,80.24
2024-05-29_13-03-23.495124,65.92
2024-05-29_13-03-23.527805,79.89
2024-05-29_13-03-23.560492,70.17
2024-05-29_13-03-23.589182,68.46
2024-05-29_13-03-23.621949,77.96
2024-05-29_13-03-23.654737,72.58
2024-05-29_13-03-23.687484,84.04
2024-05-29_13-03-23.720276,73.73
2024-05-29_13-03-23.753050,74.20
2024-05-29_13-03-23.785723,89.01
2024-05-29_13-03-23.814532,74.41
2024-05-29_13-03-23.847371,77.74
2024-05-29_13-03-23.880096,77.14
2024-05-29_13-03-23.912828,72.59
2024-05-29_13-03-23.945651,73.70
2024-05-29_13-03-23.978378,83.07
2024-05-29_13-03-24.010995,74.16
2024-05-29_13-03-24.039729,74.06
2024-05-29_13-03-24.072594,74.19
2024-05-29_13-03-24.105274,82.12
2024-05-29_13-03-24.138092,81.93
2024-05-29_13-03-24.170846,64.38
2024-05-29_13-03-24.203600,63.06
2024-05-29_13-03-24.236329,77.65
2024-05-29_13-03-24.265179,65.68
2024-05-29_13-03-24.297851,62.22
2024-05-29_13-03-24.330597,74.19
2024-05-29_13-03-24.363477,73.86
2024-05-29_13-03-24.396065,73.80
2024-05-29_13-03-24.429074,88.02
2024-05-29_13-03-24.461745,76.72
2024-05-29_13-03-24.495776,67.00
2024-05-29_13-03-24.522992,61.55
2024-05-29_13-03-24.555782,75.58
2024-05-29_13-03-24.590030,67.41
2024-05-29_13-03-24.621688,77.11
2024-05-29_13-03-24.654084,73.87
2024-05-29_13-03-24.686855,73.02
2024-05-29_13-03-24.719539,84.98
2024-05-29_13-03-24.748303,77.15
2024-05-29_13-03-24.781070,76.16
2024-05-29_13-03-24.813886,65.66
2024-05-29_13-03-24.846692,67.41
2024-05-29_13-03-24.879424,77.10
2024-05-29_13-03-24.912278,61.32
2024-05-29_13-03-24.944864,76.69
2024-05-29_13-03-24.973561,73.32
2024-05-29_13-03-25.006344,83.68
2024-05-29_13-03-25.039199,74.32
2024-05-29_13-03-25.071910,82.51
2024-05-29_13-03-25.104702,75.28
2024-05-29_13-03-25.137685,61.26
2024-05-29_13-03-25.170156,80.88
2024-05-29_13-03-25.202819,79.71
2024-05-29_13-03-25.231587,74.20
2024-05-29_13-03-25.264664,59.88
2024-05-29_13-03-25.298285,83.33
2024-05-29_13-03-25.330007,75.19
2024-05-29_13-03-25.362810,73.29
2024-05-29_13-03-25.395521,83.19
2024-05-29_13-03-25.428132,74.86
2024-05-29_13-03-25.456871,75.08
2024-05-29_13-03-25.489641,68.11
2024-05-29_13-03-25.522389,81.96
2024-05-29_13-03-25.555177,71.10
2024-05-29_13-03-25.587910,80.77
2024-05-29_13-03-25.620890,74.45
2024-05-29_13-03-25.653367,73.66
2024-05-29_13-03-25.682146,73.30
2024-05-29_13-03-25.715110,72.65
2024-05-29_13-03-25.747669,89.30
2024-05-29_13-03-25.780480,66.93
2024-05-29_13-03-25.813318,71.75
2024-05-29_13-03-25.846014,66.54
2024-05-29_13-03-25.878745,81.78
2024-05-29_13-03-25.907355,56.58
2024-05-29_13-03-25.940093,74.22
2024-05-29_13-03-25.973046,74.52
2024-05-29_13-03-26.005710,73.61
2024-05-29_13-03-26.038814,83.50
2024-05-29_13-03-26.071189,85.67
2024-05-29_13-03-26.103995,64.49
2024-05-29_13-03-26.136646,69.35
2024-05-29_13-03-26.165411,89.56
2024-05-29_13-03-26.198231,76.04
2024-05-29_13-03-26.230929,68.85
2024-05-29_13-03-26.263734,75.52
2024-05-29_13-03-26.296512,73.88
2024-05-29_13-03-26.329257,83.66
