timestamp,EMG
2024-05-29_13-02-09.719046,68.33
2024-05-29_13-02-09.747817,77.90
2024-05-29_13-02-09.780720,76.30
2024-05-29_13-02-09.813358,67.13
2024-05-29_13-02-09.846125,75.84
2024-05-29_13-02-09.878900,74.19
2024-05-29_13-02-09.911678,73.69
2024-05-29_13-02-09.944400,84.40
2024-05-29_13-02-09.973068,74.24
2024-05-29_13-02-10.005869,72.12
2024-05-29_13-02-10.038637,81.99
2024-05-29_13-02-10.071423,69.70
2024-05-29_13-02-10.104218,77.37
2024-05-29_13-02-10.136916,75.62
2024-05-29_13-02-10.169841,73.92
2024-05-29_13-02-10.198421,69.83
2024-05-29_13-02-10.231208,86.03
2024-05-29_13-02-10.264113,73.48
2024-05-29_13-02-10.296829,73.48
2024-05-29_13-02-10.329401,74.67
2024-05-29_13-02-10.362199,78.16
2024-05-29_13-02-10.394954,75.79
2024-05-29_13-02-10.427702,76.28
2024-05-29_13-02-10.456401,70.49
2024-05-29_13-02-10.489227,78.03
2024-05-29_13-02-10.521933,82.05
2024-05-29_13-02-10.554681,72.29
2024-05-29_13-02-10.587443,73.53
2024-05-29_13-02-10.620181,74.33
2024-05-29_13-02-10.652892,72.99
2024-05-29_13-02-10.681830,82.78
2024-05-29_13-02-10.714504,80.77
2024-05-29_13-02-10.747300,65.27
2024-05-29_13-02-10.798714,72.96
2024-05-29_13-02-10.818844,53.64
2024-05-29_13-02-10.849854,77.90
2024-05-29_13-02-10.878191,71.49
2024-05-29_13-02-10.906983,74.47
2024-05-29_13-02-10.939707,73.43
2024-05-29_13-02-10.972740,83.55
2024-05-29_13-02-11.005227,74.13
2024-05-29_13-02-11.037950,78.99
2024-05-29_13-02-11.070848,76.21
2024-05-29_13-02-11.103512,63.36
2024-05-29_13-02-11.132227,81.21
2024-05-29_13-02-11.164997,82.74
2024-05-29_13-02-11.197768,70.48
2024-05-29_13-02-11.230554,75.04
2024-05-29_13-02-11.263254,83.41
2024-05-29_13-02-11.296044,74.73
2024-05-29_13-02-11.328728,73.36
2024-05-29_13-02-11.361480,73.62
2024-05-29_13-02-11.390234,88.94
2024-05-29_13-02-11.422980,68.13
2024-05-29_13-02-11.455735,69.64
2024-05-29_13-02-11.488529,84.91
2024-05-29_13-02-11.521233,77.15
2024-05-29_13-02-11.554077,69.62
2024-05-29_13-02-11.586945,76.27
2024-05-29_13-02-11.615543,73.55
2024-05-29_13-02-11.648276,73.78
2024-05-29_13-02-11.681019,73.95
2024-05-29_13-02-11.713812,82.89
2024-05-29_13-02-11.746675,76.25
2024-05-29_13-02-11.779312,55.45
2024-05-29_13-02-11.812032,62.31
2024-05-29_13-02-11.840933,68.43
2024-05-29_13-02-11.873597,70.33
2024-05-29_13-02-11.906309,72.57
2024-05-29_13-02-11.939031,73.29
2024-05-29_13-02-11.971960,73.38
2024-05-29_13-02-12.004581,84.54
2024-05-29_13-02-12.037320,74.12
2024-05-29_13-02-12.070052,80.42
2024-05-29_13-02-12.098795,67.13
2024-05-29_13-02-12.131628,81.55
2024-05-29_13-02-12.164297,82.23
2024-05-29_13-02-12.197251,64.84
2024-05-29_13-02-12.229885,66.35
2024-05-29_13-02-12.262609,72.35
2024-05-29_13-02-12.295284,84.88
2024-05-29_13-02-12.324050,73.30
2024-05-29_13-02-12.356924,73.70
2024-05-29_13-02-12.389633,76.41
2024-05-29_13-02-12.422322,78.07
2024-05-29_13-02-12.455074,74.93
2024-05-29_13-02-12.487878,76.61
2024-05-29_13-02-12.520595,74.76
2024-05-29_13-02-12.549299,74.99
2024-05-29_13-02-12.582082,70.62
2024-05-29_13-02-12.614832,73.29
2024-05-29_13-02-12.647655,72.85
2024-05-29_13-02-12.680422,74.26
2024-05-29_13-02-12.713178,74.20
2024-05-29_13-02-12.745949,84.67
2024-05-29_13-02-12.774548,69.36
2024-05-29_13-02-12.807330,75.64
2024-05-29_13-02-12.840054,57.60
2024-05-29_13-02-12.872826,80.39
2024-05-29_13-02-12.905657,52.81
2024-05-29_13-02-12.938404,72.81
2024-05-29_13-02-12.971136,73.70
2024-05-29_13-02-13.003883,73.55
2024-05-29_13-02-13.035985,83.85
2024-05-29_13-02-13.065464,83.69
2024-05-29_13-02-13.098183,65.84
2024-05-29_13-02-13.130910,73.91
2024-05-29_13-02-13.163714,66.31
2024-05-29_13-02-13.196425,77.19
2024-05-29_13-02-13.230703,71.71
2024-05-29_13-02-13.257960,57.50
2024-05-29_13-02-13.290692,73.74
2024-05-29_13-02-13.323365,83.96
2024-05-29_13-02-13.356160,74.69
2024-05-29_13-02-13.388901,73.21
2024-05-29_13-02-13.421828,85.67
2024-05-29_13-02-13.454381,68.19
2024-05-29_13-02-13.483199,75.83
2024-05-29_13-02-13.515844,79.60
2024-05-29_13-02-13.548733,74.80
2024-05-29_13-02-13.581517,68.31
2024-05-29_13-02-13.614232,85.33
2024-05-29_13-02-13.646980,74.44
2024-05-29_13-02-13.679816,73.92
2024-05-29_13-02-13.712482,73.59
2024-05-29_13-02-13.741180,83.38
2024-05-29_13-02-13.773884,89.52
2024-05-29_13-02-13.806682,68.29
2024-05-29_13-02-13.839516,73.97
2024-05-29_13-02-13.872178,75.53
2024-05-29_13-02-13.904987,72.00
2024-05-29_13-02-13.937627,57.88
2024-05-29_13-02-13.966450,75.17
2024-05-29_13-02-13.999198,73.95
2024-05-29_13-02-14.033002,73.41
2024-05-29_13-02-14.064752,84.52
2024-05-29_13-02-14.097484,84.56
2024-05-29_13-02-14.130414,64.19
2024-05-29_13-02-14.162957,52.21
2024-05-29_13-02-14.191686,88.44
2024-05-29_13-02-14.224445,76.17
2024-05-29_13-02-14.257244,65.03
2024-05-29_13-02-14.290002,75.76
2024-05-29_13-02-14.322728,73.43
2024-05-29_13-02-14.355472,84.69
2024-05-29_13-02-14.388293,73.34
2024-05-29_13-02-14.416980,78.82
2024-05-29_13-02-14.449777,76.11
2024-05-29_13-02-14.482489,63.53
2024-05-29_13-02-14.515360,81.40
2024-05-29_13-02-14.548274,78.14
2024-05-29_13-02-14.580820,73.08
2024-05-29_13-02-14.613552,59.75
2024-05-29_13-02-14.646198,84.52
2024-05-29_13-02-14.674960,73.80
2024-05-29_13-02-14.707883,72.70
2024-05-29_13-02-14.740532,72.80
2024-05-29_13-02-14.773281,87.07
2024-05-29_13-02-14.806026,68.93
2024-05-29_13-02-14.838852,72.24
2024-05-29_13-02-14.871515,79.92
2024-05-29_13-02-14.900225,68.31
2024-05-29_13-02-14.933022,61.67
2024-05-29_13-02-14.965762,74.56
2024-05-29_13-02-14.998606,74.06
2024-05-29_13-02-15.031740,73.15
2024-05-29_13-02-15.064061,73.55
2024-05-29_13-02-15.096763,94.44
2024-05-29_13-02-15.125449,78.95
2024-05-29_13-02-15.158285,66.35
2024-05-29_13-02-15.191047,87.06
2024-05-29_13-02-15.223760,77.27
2024-05-29_13-02-15.256565,67.75
2024-05-29_13-02-15.289341,76.22
2024-05-29_13-02-15.322123,74.25
2024-05-29_13-02-15.365863,73.20
2024-05-29_13-02-15.383689,84.06
2024-05-29_13-02-15.416345,78.89
2024-05-29_13-02-15.449227,76.12
2024-05-29_13-02-15.481859,67.15
2024-05-29_13-02-15.514592,67.61
2024-05-29_13-02-15.548531,75.01
2024-05-29_13-02-15.580230,61.73
2024-05-29_13-02-15.608813,62.06
2024-05-29_13-02-15.641595,73.46
2024-05-29_13-02-15.674368,84.08
2024-05-29_13-02-15.707199,74.01
2024-05-29_13-02-15.739909,72.14
2024-05-29_13-02-15.774624,75.93
2024-05-29_13-02-15.806139,57.56
2024-05-29_13-02-15.835506,71.89
2024-05-29_13-02-15.870278,76.61
2024-05-29_13-02-15.901604,72.08
2024-05-29_13-02-15.932597,73.62
2024-05-29_13-02-15.965285,83.20
2024-05-29_13-02-15.997988,74.38
2024-05-29_13-02-16.030810,74.21
2024-05-29_13-02-16.059401,73.26
2024-05-29_13-02-16.092159,88.31
2024-05-29_13-02-16.124841,69.88
2024-05-29_13-02-16.157697,70.25
2024-05-29_13-02-16.190873,78.93
2024-05-29_13-02-16.223132,68.30
2024-05-29_13-02-16.255950,61.42
2024-05-29_13-02-16.284592,74.70
2024-05-29_13-02-16.317714,74.59
2024-05-29_13-02-16.350156,73.61
2024-05-29_13-02-16.382994,73.68
2024-05-29_13-02-16.415749,91.55
2024-05-29_13-02-16.448596,65.68
2024-05-29_13-02-16.481184,72.94
2024-05-29_13-02-16.513896,88.81
2024-05-29_13-02-16.542821,71.52
2024-05-29_13-02-16.599535,56.69
2024-05-29_13-02-16.608156,75.66
2024-05-29_13-02-16.640941,74.14
2024-05-29_13-02-16.673786,72.89
2024-05-29_13-02-16.706461,83.80
2024-05-29_13-02-16.739134,80.93
2024-05-29_13-02-16.768049,64.59
2024-05-29_13-02-16.800681,74.00
2024-05-29_13-02-16.833720,60.52
2024-05-29_13-02-16.866711,75.68
2024-05-29_13-02-16.898962,74.97
2024-05-29_13-02-16.931783,75.11
2024-05-29_13-02-16.964473,73.55
2024-05-29_13-02-16.993188,83.21
2024-05-29_13-02-17.025864,73.53
2024-05-29_13-02-17.058736,76.27
2024-05-29_13-02-17.091440,75.87
2024-05-29_13-02-17.124230,64.60
2024-05-29_13-02-17.159917,88.79
2024-05-29_13-02-17.191427,74.95
2024-05-29_13-02-17.249370,69.60
2024-05-29_13-02-17.278272,74.61
2024-05-29_13-02-17.317495,83.35
2024-05-29_13-02-17.318314,73.73
2024-05-29_13-02-17.349561,73.38
2024-05-29_13-02-17.382941,78.37
2024-05-29_13-02-17.415400,76.22
2024-05-29_13-02-17.448291,78.58
2024-05-29_13-02-17.477057,52.24
2024-05-29_13-02-17.509316,73.06
2024-05-29_13-02-17.542067,65.61
2024-05-29_13-02-17.574833,72.25
2024-05-29_13-02-17.607552,74.01
2024-05-29_13-02-17.640329,74.38
2024-05-29_13-02-17.673110,75.20
2024-05-29_13-02-17.701740,76.17
2024-05-29_13-02-17.734546,78.15
2024-05-29_13-02-17.767413,62.04
2024-05-29_13-02-17.800034,70.62
2024-05-29_13-02-17.833255,74.27
2024-05-29_13-02-17.865554,82.74
2024-05-29_13-02-17.898331,73.80
2024-05-29_13-02-17.927002,73.28
2024-05-29_13-02-17.959852,74.85
2024-05-29_13-02-17.992606,74.26
2024-05-29_13-02-18.025337,88.12
2024-05-29_13-02-18.058208,67.37
2024-05-29_13-02-18.090874,76.43
2024-05-29_13-02-18.123555,72.85
2024-05-29_13-02-18.156674,79.44
2024-05-29_13-02-18.185210,57.29
2024-05-29_13-02-18.217764,72.43
2024-05-29_13-02-18.250651,74.52
2024-05-29_13-02-18.283271,74.36
2024-05-29_13-02-18.316074,82.85
2024-05-29_13-02-18.348856,78.96
2024-05-29_13-02-18.381589,68.59
2024-05-29_13-02-18.410266,75.91
2024-05-29_13-02-18.447077,85.43
2024-05-29_13-02-18.482590,75.21
2024-05-29_13-02-18.508580,73.38
2024-05-29_13-02-18.541394,73.47
2024-05-29_13-02-18.574051,74.10
2024-05-29_13-02-18.606792,83.66
2024-05-29_13-02-18.635538,73.15
2024-05-29_13-02-18.668579,79.60
2024-05-29_13-02-18.701106,67.40
2024-05-29_13-02-18.733887,82.13
2024-05-29_13-02-18.783559,88.44
2024-05-29_13-02-18.803891,66.24
2024-05-29_13-02-18.834831,70.75
2024-05-29_13-02-18.864854,73.46
2024-05-29_13-02-18.893592,84.76
2024-05-29_13-02-18.926300,73.21
2024-05-29_13-02-18.959069,72.65
2024-05-29_13-02-18.991863,87.54
2024-05-29_13-02-19.024606,55.86
2024-05-29_13-02-19.057462,81.26
2024-05-29_13-02-19.090079,85.02
2024-05-29_13-02-19.118924,69.18
2024-05-29_13-02-19.151601,73.41
2024-05-29_13-02-19.184394,84.37
2024-05-29_13-02-19.217196,73.91
2024-05-29_13-02-19.249952,73.21
2024-05-29_13-02-19.282660,84.43
2024-05-29_13-02-19.315382,87.67
2024-05-29_13-02-19.344127,72.62
2024-05-29_13-02-19.376833,68.91
2024-05-29_13-02-19.409614,79.98
2024-05-29_13-02-19.442397,74.58
2024-05-29_13-02-19.475134,72.71
2024-05-29_13-02-19.507939,74.04
2024-05-29_13-02-19.540755,73.24
2024-05-29_13-02-19.569377,73.89
2024-05-29_13-02-19.602111,81.87
2024-05-29_13-02-19.634889,76.26
2024-05-29_13-02-19.667642,75.97
2024-05-29_13-02-19.700419,71.69
2024-05-29_13-02-19.733186,77.71
2024-05-29_13-02-19.765953,58.66
2024-05-29_13-02-19.798625,72.23
2024-05-29_13-02-19.827414,73.36
2024-05-29_13-02-19.860279,83.29
2024-05-29_13-02-19.893008,73.42
2024-05-29_13-02-19.925686,88.75
2024-05-29_13-02-19.958584,65.51
2024-05-29_13-02-19.991214,75.83
2024-05-29_13-02-20.023987,74.58
2024-05-29_13-02-20.052637,82.58
2024-05-29_13-02-20.085409,51.14
2024-05-29_13-02-20.118492,73.33
2024-05-29_13-02-20.150947,75.00
2024-05-29_13-02-20.183720,73.38
2024-05-29_13-02-20.216493,82.98
2024-05-29_13-02-20.253914,80.20
2024-05-29_13-02-20.283545,67.30
2024-05-29_13-02-20.310814,78.46
2024-05-29_13-02-20.343448,62.47
2024-05-29_13-02-20.376211,74.37
2024-05-29_13-02-20.409025,55.54
2024-05-29_13-02-20.441744,73.61
2024-05-29_13-02-20.474554,73.83
2024-05-29_13-02-20.503169,83.98
2024-05-29_13-02-20.535976,73.43
2024-05-29_13-02-20.568924,77.59
2024-05-29_13-02-20.601481,71.23
2024-05-29_13-02-20.634270,67.86
2024-05-29_13-02-20.667173,82.30
2024-05-29_13-02-20.699763,70.81
2024-05-29_13-02-20.732490,76.67
2024-05-29_13-02-20.761214,72.89
2024-05-29_13-02-20.794025,84.21
2024-05-29_13-02-20.826695,74.10
2024-05-29_13-02-20.859507,71.26
2024-05-29_13-02-20.892282,75.20
2024-05-29_13-02-20.925025,62.83
2024-05-29_13-02-20.957799,67.85
2024-05-29_13-02-20.986486,76.59
2024-05-29_13-02-21.019520,63.98
2024-05-29_13-02-21.054289,60.35
2024-05-29_13-02-21.084823,83.44
2024-05-29_13-02-21.117526,74.27
2024-05-29_13-02-21.150300,74.38
2024-05-29_13-02-21.183052,77.31
2024-05-29_13-02-21.211784,79.96
2024-05-29_13-02-21.244495,63.01
2024-05-29_13-02-21.277220,75.14
2024-05-29_13-02-21.310120,76.94
2024-05-29_13-02-21.342854,54.83
2024-05-29_13-02-21.375666,84.32
2024-05-29_13-02-21.408344,73.79
2024-05-29_13-02-21.441002,74.85
2024-05-29_13-02-21.469705,75.60
2024-05-29_13-02-21.502538,78.84
2024-05-29_13-02-21.535344,75.68
2024-05-29_13-02-21.568715,76.16
2024-05-29_13-02-21.600821,74.30
2024-05-29_13-02-21.633604,62.14
2024-05-29_13-02-21.666570,69.54
2024-05-29_13-02-21.695028,72.92
2024-05-29_13-02-21.727798,74.57
2024-05-29_13-02-21.760579,74.20
2024-05-29_13-02-21.793318,80.96
2024-05-29_13-02-21.826052,82.72
2024-05-29_13-02-21.858856,66.33
2024-05-29_13-02-21.891615,74.65
2024-05-29_13-02-21.920216,78.34
2024-05-29_13-02-21.953080,71.03
2024-05-29_13-02-21.985830,74.77
2024-05-29_13-02-22.018658,73.79
2024-05-29_13-02-22.051336,73.44
2024-05-29_13-02-22.084159,74.15
2024-05-29_13-02-22.116873,91.59
2024-05-29_13-02-22.149687,64.52
2024-05-29_13-02-22.178287,72.59
2024-05-29_13-02-22.211073,65.76
2024-05-29_13-02-22.243847,68.91
2024-05-29_13-02-22.276559,58.67
2024-05-29_13-02-22.310007,74.24
2024-05-29_13-02-22.342170,74.08
2024-05-29_13-02-22.374879,73.19
2024-05-29_13-02-22.403563,83.22
2024-05-29_13-02-22.436836,80.58
2024-05-29_13-02-22.471177,67.36
2024-05-29_13-02-22.501962,72.19
2024-05-29_13-02-22.534677,89.47
2024-05-29_13-02-22.567459,74.21
2024-05-29_13-02-22.600108,72.37
2024-05-29_13-02-22.628836,74.54
2024-05-29_13-02-22.661618,73.74
2024-05-29_13-02-22.694389,84.45
2024-05-29_13-02-22.727128,84.75
2024-05-29_13-02-22.759985,65.89
2024-05-29_13-02-22.792716,74.88
2024-05-29_13-02-22.825447,76.58
2024-05-29_13-02-22.854091,67.16
2024-05-29_13-02-22.887074,75.38
2024-05-29_13-02-22.921144,74.03
2024-05-29_13-02-22.952403,73.30
2024-05-29_13-02-22.985198,84.23
2024-05-29_13-02-23.018050,72.67
2024-05-29_13-02-23.050721,76.51
2024-05-29_13-02-23.083596,57.39
2024-05-29_13-02-23.112118,81.32
2024-05-29_13-02-23.144955,81.60
2024-05-29_13-02-23.177626,73.82
2024-05-29_13-02-23.210436,61.94
2024-05-29_13-02-23.243209,73.19
2024-05-29_13-02-23.275954,84.11
2024-05-29_13-02-23.308688,74.05
2024-05-29_13-02-23.337389,79.52
2024-05-29_13-02-23.370122,76.01
2024-05-29_13-02-23.402955,64.82
2024-05-29_13-02-23.435728,67.05
2024-05-29_13-02-23.468630,77.73
2024-05-29_13-02-23.501293,62.71
2024-05-29_13-02-23.534019,59.98
2024-05-29_13-02-23.562654,83.63
2024-05-29_13-02-23.595599,74.65
2024-05-29_13-02-23.628148,73.12
2024-05-29_13-02-23.660960,75.85
2024-05-29_13-02-23.693729,82.37
2024-05-29_13-02-23.726463,75.62
2024-05-29_13-02-23.759260,75.30
2024-05-29_13-02-23.787988,64.01
2024-05-29_13-02-23.820684,55.43
2024-05-29_13-02-23.853461,84.26
2024-05-29_13-02-23.886233,74.38
2024-05-29_13-02-23.919119,73.62
2024-05-29_13-02-23.951785,76.07
2024-05-29_13-02-23.984554,78.77
2024-05-29_13-02-24.017566,75.06
2024-05-29_13-02-24.045956,86.01
2024-05-29_13-02-24.078740,70.89
2024-05-29_13-02-24.111508,70.53
2024-05-29_13-02-24.147265,83.13
2024-05-29_13-02-24.182569,73.75
2024-05-29_13-02-24.209766,74.82
2024-05-29_13-02-24.242513,74.19
2024-05-29_13-02-24.278993,89.60
2024-05-29_13-02-24.304098,68.98
2024-05-29_13-02-24.336843,70.28
2024-05-29_13-02-24.369653,79.50
2024-05-29_13-02-24.402286,67.28
2024-05-29_13-02-24.435091,63.24
2024-05-29_13-02-24.468373,74.28
2024-05-29_13-02-24.496717,74.56
2024-05-29_13-02-24.529329,73.91
2024-05-29_13-02-24.562047,81.59
2024-05-29_13-02-24.594842,75.88
2024-05-29_13-02-24.627551,75.81
2024-05-29_13-02-24.660314,70.38
2024-05-29_13-02-24.693092,72.38
2024-05-29_13-02-24.725787,80.46
2024-05-29_13-02-24.786973,72.48
2024-05-29_13-02-24.788474,73.85
2024-05-29_13-02-24.821421,74.27
2024-05-29_13-02-24.852923,84.29
2024-05-29_13-02-24.885682,76.67
2024-05-29_13-02-24.918824,59.45
2024-05-29_13-02-24.951469,60.97
2024-05-29_13-02-24.979941,79.82
2024-05-29_13-02-25.012566,67.41
2024-05-29_13-02-25.045404,60.44
2024-05-29_13-02-25.078062,73.37
2024-05-29_13-02-25.110863,73.79
2024-05-29_13-02-25.143626,73.97
2024-05-29_13-02-25.176323,85.11
2024-05-29_13-02-25.205063,78.74
2024-05-29_13-02-25.237808,71.09
2024-05-29_13-02-25.271174,68.62
2024-05-29_13-02-25.303398,81.11
2024-05-29_13-02-25.336150,59.07
2024-05-29_13-02-25.368905,75.27
2024-05-29_13-02-25.401675,74.06
2024-05-29_13-02-25.430561,73.48
2024-05-29_13-02-25.463099,82.78
2024-05-29_13-02-25.495827,79.95
2024-05-29_13-02-25.528741,73.95
2024-05-29_13-02-25.561500,56.26
2024-05-29_13-02-25.594203,82.85
2024-05-29_13-02-25.626953,53.31
2024-05-29_13-02-25.659649,73.08
2024-05-29_13-02-25.688380,74.05
2024-05-29_13-02-25.721201,73.88
2024-05-29_13-02-25.753917,83.12
2024-05-29_13-02-25.786678,76.51
2024-05-29_13-02-25.819829,56.64
2024-05-29_13-02-25.853222,59.52
2024-05-29_13-02-25.885025,79.18
2024-05-29_13-02-25.913638,66.81
2024-05-29_13-02-25.946506,62.17
2024-05-29_13-02-25.979235,74.04
2024-05-29_13-02-26.011951,73.19
2024-05-29_13-02-26.044707,83.99
2024-05-29_13-02-26.077395,82.92
2024-05-29_13-02-26.110317,64.96
2024-05-29_13-02-26.138931,73.49
2024-05-29_13-02-26.171762,68.26
2024-05-29_13-02-26.204418,68.86
2024-05-29_13-02-26.237261,72.71
2024-05-29_13-02-26.270225,75.29
2024-05-29_13-02-26.302723,73.28
2024-05-29_13-02-26.335458,83.74
2024-05-29_13-02-26.364187,83.47
2024-05-29_13-02-26.419057,65.57
2024-05-29_13-02-26.433119,75.03
2024-05-29_13-02-26.462652,63.55
2024-05-29_13-02-26.495223,75.11
2024-05-29_13-02-26.527941,54.50
2024-05-29_13-02-26.560710,73.70
2024-05-29_13-02-26.593377,73.33
2024-05-29_13-02-26.622158,83.73
2024-05-29_13-02-26.654927,73.50
2024-05-29_13-02-26.687702,75.80
2024-05-29_13-02-26.720601,61.40
2024-05-29_13-02-26.753293,66.70
2024-05-29_13-02-26.786011,75.43
2024-05-29_13-02-26.823213,64.50
